fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
,28.18,8.454,3.12,21.28678499,14.65698085,0.0004499406667,0.00012819082,0.0005781314867
,18.05,5.415,3.12,13.63472211,22.88275459,0.0002881983333,0.00008210945,0.0003703077833
,20.49,6.147,3.12,15.4778646,20.15781944,0.000327157,0.00009320901,0.00042036601
,27.43,8.229,3.12,20.72024529,15.0577368,0.0004379656667,0.00012477907,0.0005627447367
,41.24,12.372,3.12,31.15212964,10.01536664,0.0006584653333,0.00018760076,0.0008460660933
,19.13,5.739,3.12,14.45053928,21.59088972,0.0003054423333,0.00008702237,0.0003924647033
,26.28,7.884,3.12,19.85155109,15.71665602,0.000419604,0.00011954772,0.00053915172
,33.83,10.149,3.12,25.5547174,12.20909608,0.0005401523333,0.00015389267,0.0006940450033
,17.658,5.2974,3.12,13.3386107,23.39074189,0.0002819394,0.000080326242,0.000362265642
,22.041,6.6123,3.12,16.6494687,18.73933671,0.0003519213,0.000100264509,0.000452185809
,27.756,8.3268,3.12,20.96650122,14.88088054,0.0004431708,0.000126262044,0.000569432844
,26.955,8.0865,3.12,20.36143682,15.32308367,0.0004303815,0.000122618295,0.000552999795
,18.224,5.4672,3.12,13.76615932,22.6642735,0.0002909765333,0.000082900976,0.0003738775093
,22.4,6.72,3.12,16.92065237,18.43900537,0.0003576533333,0.0001018976,0.0004595509333
,18.648,5.5944,3.12,14.0864431,22.1489554,0.0002977464,0.000084829752,0.000382576152
,23.429,7.0287,3.12,17.69794484,17.62916558,0.0003740830333,0.000106578521,0.0004806615543
,17.604,5.2812,3.12,13.29781984,23.46249263,0.0002810772,0.000080080596,0.000361157796
,21.522,6.4566,3.12,16.25742323,19.19123317,0.0003436346,0.000097903578,0.000441538178
,20.86,6.258,3.12,15.75735752,19.80027422,0.0003330646667,0.00009489214,0.0004279568067
,28.042,8.4126,3.12,21.18254169,14.72911063,0.0004477372667,0.000127563058,0.0005753003247
,35.945,10.7835,3.12,27.15235936,11.49071416,0.0005739218333,0.000163513805,0.0007374356383
,19.744,5.9232,3.12,14.91434645,20.91945504,0.0003152458667,0.000089815456,0.0004050613227
,24.288,7.2864,3.12,18.34682164,17.0056703,0.0003877984,0.000110486112,0.000498284512
,17.776,5.3328,3.12,13.42774628,23.23547032,0.0002838234667,0.000080863024,0.0003646864907
,17.85,5.355,3.12,13.48364486,23.139144,0.000285005,0.00008119965,0.00036620465
,25.298,7.5894,3.12,19.10976177,16.32673414,0.0004039247333,0.000115080602,0.0005190053353
,30.807,9.2421,3.12,23.27118472,13.40713865,0.0004918851,0.000140141043,0.000632026143
,18.891,5.6673,3.12,14.27000196,21.86404745,0.0003016263,0.000085935159,0.000387561459
,20.421,6.1263,3.12,15.42574295,20.22593019,0.0003260553,0.000092895129,0.000418950429
,19.432,5.8296,3.12,14.67866593,21.2553376,0.0003102642667,0.000088396168,0.0003986604347
,22.616,6.7848,3.12,17.08381581,18.26289885,0.0003611021333,0.000102880184,0.0004639823173
,20.848,6.2544,3.12,15.74829289,19.81167116,0.0003328730667,0.000094837552,0.0004277106187
,20.958,6.2874,3.12,15.83138538,19.70768777,0.0003346294,0.000095337942,0.000429967342
,25.935,7.7805,3.12,19.59094283,15.92572664,0.0004140955,0.000117978315,0.000532073815
,20.972,6.2916,3.12,15.84196078,19.69453177,0.0003348529333,0.000095401628,0.0004302545613
,22.008,6.6024,3.12,16.62454096,18.76743549,0.0003513944,0.000100114392,0.000451508792
,19.053,5.7159,3.12,14.39237454,21.67814624,0.0003042129,0.000086672097,0.000390884997
,23.886,7.1658,3.12,18.04315637,17.29187475,0.0003813798,0.000108657414,0.000490037214
,33.264,9.9792,3.12,25.12716877,12.41683863,0.0005311152,0.000151317936,0.000682433136
,19.376,5.8128,3.12,14.6363643,21.31676922,0.0003093701333,0.000088141424,0.0003975115573
,20.584,6.1752,3.12,15.54887091,20.06576566,0.0003286578667,0.000093636616,0.0004222944827
,29.072,8.7216,3.12,21.96058954,14.20726886,0.0004641829333,0.000132248528,0.0005964314613
,24.983,7.4949,3.12,18.8718151,16.53259097,0.0003988952333,0.000113647667,0.0005125429003
,32.508,9.7524,3.12,24.55609676,12.70560232,0.0005190444,0.000147878892,0.000666923292
,18.272,5.4816,3.12,13.80241786,22.60473513,0.0002917429333,0.000083119328,0.0003748622613
,27.12,8.136,3.12,20.48607555,15.22985694,0.000433016,0.00012336888,0.00055638488
,25.935,7.7805,3.12,19.59094283,15.92572664,0.0004140955,0.000117978315,0.000532073815
,,,,,,0,0,0
COT 40,16.46,6.584,3.12,13.44199535,23.21083974,0.0002628113333,0.00009983538667,0.00036264672
,20.11,8.044,3.12,16.42275374,18.99803193,0.0003210896667,0.0001219738533,0.00044306352
,28.18,11.272,3.12,23.01308804,13.55750256,0.0004499406667,0.0001709210933,0.00062086176
,18.05,7.22,3.12,14.74046271,21.16622837,0.0002881983333,0.0001094792667,0.0003976776
,20.49,8.196,3.12,16.73307927,18.64570142,0.000327157,0.00012427868,0.00045143568
,27.43,10.972,3.12,22.40060344,13.92819621,0.0004379656667,0.0001663720933,0.00060433776
,41.24,16.496,3.12,33.67848654,9.264074252,0.0006584653333,0.0002501343467,0.00090859968
,19.13,7.652,3.12,15.62244053,19.97127141,0.0003054423333,0.0001160298267,0.00042147216
,26.28,10.512,3.12,21.46146038,14.5376873,0.000419604,0.00015939696,0.00057900096
,33.83,13.532,3.12,27.62713869,11.29324334,0.0005401523333,0.0002051902267,0.00074534256
,17.658,7.0632,3.12,14.42033742,21.63610953,0.0002819394,0.000107101656,0.000389041056
,22.041,8.8164,3.12,17.99969742,17.33362471,0.0003519213,0.000133686012,0.000485607312
,27.756,11.1024,3.12,22.66683008,13.76460665,0.0004431708,0.000168349392,0.000611520192
,26.955,10.782,3.12,22.01269652,14.17363837,0.0004303815,0.00016349106,0.00059387256
,18.224,7.2896,3.12,14.88255913,20.96413642,0.0002909765333,0.0001105346347,0.000401511168
,22.4,8.96,3.12,18.29287339,17.05582242,0.0003576533333,0.0001358634667,0.0004935168
,16.912,6.7648,3.12,13.81111941,22.59049327,0.0002700282667,0.0001025769173,0.000372605184
,18.648,7.4592,3.12,15.22881709,20.48747438,0.0002977464,0.000113106336,0.000410852736
,23.429,9.3716,3.12,19.13320226,16.30673192,0.0003740830333,0.0001421046947,0.000516187728
,17.604,7.0416,3.12,14.37623853,21.70247797,0.0002810772,0.000106774128,0.000387851328
,21.522,8.6088,3.12,17.57585808,17.75162263,0.0003436346,0.000130538104,0.000474172704
,17.094,6.8376,3.12,13.959749,22.34997205,0.0002729342,0.000103680808,0.000376615008
,20.86,8.344,3.12,17.03523834,18.31497709,0.0003330646667,0.0001265228533,0.00045958752
,28.042,11.2168,3.12,22.90039087,13.6242216,0.0004477372667,0.0001700840773,0.000617821344
,35.945,14.378,3.12,29.35434526,10.6287501,0.0005739218333,0.0002180184067,0.00079194024
,19.744,7.8976,3.12,16.12386126,19.35020372,0.0003152458667,0.0001197539413,0.000434999808
,24.288,9.7152,3.12,19.83470129,15.7300075,0.0003877984,0.000147314816,0.000535113216
,17.776,7.1104,3.12,14.51670167,21.4924855,0.0002838234667,0.0001078173653,0.000391640832
,17.85,7.14,3.12,14.57713348,21.403385,0.000285005,0.0001082662,0.0003932712
,25.298,10.1192,3.12,20.65951388,15.10200103,0.0004039247333,0.0001534408027,0.000557365536
,30.807,12.3228,3.12,25.15841743,12.40141598,0.0004918851,0.000186854724,0.000678739824
,18.891,7.5564,3.12,15.4272621,20.2239385,0.0003016263,0.000114580212,0.000416206512
,20.421,8.1684,3.12,16.67673069,18.70870291,0.0003260553,0.000123860172,0.000449915472
,19.432,7.7728,3.12,15.86906766,19.6608904,0.0003102642667,0.0001178615573,0.000428125824
,22.616,9.0464,3.12,18.46926895,16.89292634,0.0003611021333,0.0001371735787,0.000498275712
,20.848,8.3392,3.12,17.02543859,18.3255191,0.0003328730667,0.0001264500693,0.000459323136
,20.958,8.3832,3.12,17.11526966,18.22933592,0.0003346294,0.000127117256,0.000461746656
,17.031,6.8124,3.12,13.9083003,22.43264765,0.0002719283,0.000103298692,0.000375226992
,25.935,10.374,3.12,21.17971747,14.73107469,0.0004140955,0.00015730442,0.00057139992
,16.656,6.6624,3.12,13.602058,22.93770546,0.0002659408,0.000101024192,0.000366964992
,20.972,8.3888,3.12,17.12670271,18.2171668,0.0003348529333,0.0001272021707,0.000462055104
,22.008,8.8032,3.12,17.9727481,17.35961569,0.0003513944,0.000133485856,0.000484880256
,19.053,7.6212,3.12,15.55955878,20.05198248,0.0003042129,0.000115562796,0.000419775696
,23.886,9.5544,3.12,19.50640954,15.99474262,0.0003813798,0.000144876552,0.000526256352
,33.264,13.3056,3.12,27.16491698,11.4854023,0.0005311152,0.000201757248,0.000732872448
,19.376,7.7504,3.12,15.82333548,19.71771378,0.0003093701333,0.0001175218987,0.000426892032
,16.48,6.592,3.12,13.45832828,23.18267125,0.0002631306667,0.00009995669333,0.00036308736
,20.584,8.2336,3.12,16.80984401,18.56055296,0.0003286578667,0.0001248488213,0.000453506688
,29.072,11.6288,3.12,23.74153639,13.14152525,0.0004641829333,0.0001763313707,0.000640514304
,16.268,6.5072,3.12,13.2851993,23.4847813,0.0002597457333,0.00009867084267,0.000358416576
,24.983,9.9932,3.12,20.40227035,15.29241573,0.0003988952333,0.0001515302227,0.000550425456
,32.508,13.0032,3.12,26.5475325,11.75250468,0.0005190444,0.000197171856,0.000716216256
,18.272,7.3088,3.12,14.92175815,20.90906426,0.0002917429333,0.0001108257707,0.000402568704
,27.12,10.848,3.12,22.14744314,14.08740495,0.000433016,0.00016449184,0.00059750784
,16.954,6.7816,3.12,13.84541854,22.53453003,0.0002706988667,0.0001028316613,0.000373530528
,25.935,10.374,3.12,21.17971747,14.73107469,0.0004140955,0.00015730442,0.00057139992
,,,,,,0,0,0
OP 10,28.18,2.818,3.12,17.6041916,17.72305182,0.0004499406667,0.00004118507,0.0004911257367
,27.43,2.743,3.12,17.13566272,18.20764128,0.0004379656667,0.000040088945,0.0004780546117
,41.24,4.124,3.12,25.76284107,12.11046558,0.0006584653333,0.00006027226,0.0007187375933
,26.28,2.628,3.12,16.41725178,19.0043988,0.000419604,0.00003840822,0.00045801222
,33.83,3.383,3.12,21.13377579,14.76309785,0.0005401523333,0.000049442545,0.0005895948783
,22.041,2.2041,3.12,13.76912658,22.65938934,0.0003519213,0.0000322129215,0.0003841342215
,27.756,2.7756,3.12,17.33931661,17.99378875,0.0004431708,0.000040565394,0.000483736194
,26.955,2.6955,3.12,16.83892777,18.52849566,0.0004303815,0.0000393947325,0.0004697762325
,22.4,2.24,3.12,13.99339573,22.29623216,0.0003576533333,0.0000327376,0.0003903909333
,23.429,2.3429,3.12,14.63621735,21.31698324,0.0003740830333,0.0000342414835,0.0004083245168
,21.522,2.1522,3.12,13.4449046,23.20581732,0.0003436346,0.000031454403,0.000375089003
,20.86,2.086,3.12,13.03134978,23.94226272,0.0003330646667,0.00003048689,0.0003635515567
,28.042,2.8042,3.12,17.51798228,17.81027032,0.0004477372667,0.000040983383,0.0004887206497
,35.945,3.5945,3.12,22.45502722,13.89443874,0.0005739218333,0.0000525336175,0.0006264554508
,24.288,2.4288,3.12,15.17283909,20.56305996,0.0003877984,0.000035496912,0.000423295312
,25.298,2.5298,3.12,15.80379131,19.74209821,0.0004039247333,0.000036973027,0.0004408977603
,30.807,3.0807,3.12,19.24529207,16.21175708,0.0004918851,0.0000450244305,0.0005369095305
,22.616,2.2616,3.12,14.12833205,22.08328619,0.0003611021333,0.000033053284,0.0003941554173
,20.848,2.0848,3.12,13.02385331,23.95604377,0.0003328730667,0.000030469352,0.0003633424187
,20.958,2.0958,3.12,13.09257088,23.83030826,0.0003346294,0.000030630117,0.000365259517
,25.935,2.5935,3.12,16.2017285,19.25720457,0.0004140955,0.0000379040025,0.0004519995025
,20.972,2.0972,3.12,13.10131676,23.81440017,0.0003348529333,0.000030650578,0.0003655035113
,22.008,2.2008,3.12,13.74851131,22.69336607,0.0003513944,0.000032164692,0.000383559092
,23.886,2.3886,3.12,14.92170761,20.90913508,0.0003813798,0.000034909389,0.000416289189
,33.264,3.3264,3.12,20.78019266,15.01429775,0.0005311152,0.000048615336,0.000579730536
,29.072,2.9072,3.12,18.16142861,17.17926529,0.0004641829333,0.000042488728,0.0005066716613
,24.983,2.4983,3.12,15.60700918,19.99101791,0.0003988952333,0.0000365126545,0.0004354078878
,32.508,3.2508,3.12,20.30791556,15.36346747,0.0005190444,0.000047510442,0.000566554842
,27.12,2.712,3.12,16.94200412,18.41576698,0.000433016,0.00003963588,0.00047265188
,25.935,2.5935,3.12,16.2017285,19.25720457,0.0004140955,0.0000379040025,0.0004519995025
,,,,,,0,0,0
OP 20,20.11,4.022,3.12,13.63063174,22.88962141,0.0003210896667,0.00005878153,0.0003798711967
,28.18,5.636,3.12,19.10050733,16.33464466,0.0004499406667,0.00008237014,0.0005323108067
,20.49,4.098,3.12,13.88819713,22.46511891,0.000327157,0.00005989227,0.00038704927
,27.43,5.486,3.12,18.59215458,16.78127184,0.0004379656667,0.00008017789,0.0005181435567
,41.24,8.248,3.12,27.95262321,11.16174313,0.0006584653333,0.00012054452,0.0007790098533
,26.28,5.256,3.12,17.81268036,17.51561212,0.000419604,0.00007681644,0.00049642044
,33.83,6.766,3.12,22.93009804,13.60657069,0.0005401523333,0.00009888509,0.0006390374233
,22.041,4.4082,3.12,14.93947062,20.88427415,0.0003519213,0.000064425843,0.000416347143
,27.756,5.5512,3.12,18.81311857,16.58417231,0.0004431708,0.000081130788,0.000524301588
,26.955,5.391,3.12,18.27019784,17.07699078,0.0004303815,0.000078789465,0.000509170965
,22.4,4.48,3.12,15.18280213,20.54956636,0.0003576533333,0.0000654752,0.0004231285333
,23.429,4.6858,3.12,15.88026211,19.64703088,0.0003740830333,0.000068482967,0.0004425660003
,21.522,4.3044,3.12,14.58769051,21.38789548,0.0003436346,0.000062908806,0.000406543406
,20.86,4.172,3.12,14.13898449,22.06664844,0.0003330646667,0.00006097378,0.0003940384467
,28.042,5.6084,3.12,19.00697042,16.41503054,0.0004477372667,0.000081966766,0.0005297040327
,35.945,7.189,3.12,24.3636528,12.80596151,0.0005739218333,0.000105067235,0.0006789890683
,19.744,3.9488,3.12,13.38255559,23.31393266,0.0003152458667,0.000057711712,0.0003729575787
,24.288,4.8576,3.12,16.46249546,18.95216924,0.0003877984,0.000070993824,0.000458792224
,25.298,5.0596,3.12,17.14707716,18.19552085,0.0004039247333,0.000073946054,0.0004778707873
,30.807,6.1614,3.12,20.88109756,14.94174332,0.0004918851,0.000090048861,0.000581933961
,20.421,4.0842,3.12,13.84142868,22.54102573,0.0003260553,0.000059690583,0.000385745883
,19.432,3.8864,3.12,13.17108085,23.68826094,0.0003102642667,0.000056799736,0.0003670640027
,22.616,4.5232,3.12,15.32920773,20.35330237,0.0003611021333,0.000066106568,0.0004272087013
,20.848,4.1696,3.12,14.13085084,22.07934989,0.0003328730667,0.000060938704,0.0003938117707
,20.958,4.1916,3.12,14.20540925,21.96346438,0.0003346294,0.000061260234,0.000395889634
,25.935,5.187,3.12,17.5788381,17.74861332,0.0004140955,0.000075808005,0.000489903505
,20.972,4.1944,3.12,14.2148985,21.94880252,0.0003348529333,0.000061301156,0.0003961540893
,22.008,4.4016,3.12,14.9171031,20.91558917,0.0003513944,0.000064329384,0.000415723784
,23.886,4.7772,3.12,16.19001838,19.27113315,0.0003813798,0.000069818778,0.000451198578
,33.264,6.6528,3.12,22.54646117,13.83809183,0.0005311152,0.000097230672,0.000628345872
,19.376,3.8752,3.12,13.13312385,23.75672412,0.0003093701333,0.000056636048,0.0003660061813
,20.584,4.1168,3.12,13.95191067,22.36252849,0.0003286578667,0.000060167032,0.0003888248987
,29.072,5.8144,3.12,19.7051082,15.83345785,0.0004641829333,0.000084977456,0.0005491603893
,24.983,4.9966,3.12,16.933569,18.42494042,0.0003988952333,0.000073025309,0.0004719205423
,32.508,6.5016,3.12,22.0340416,14.15990792,0.0005190444,0.000095020884,0.000614065284
,27.12,5.424,3.12,18.38203544,16.97309316,0.000433016,0.00007927176,0.00051228776
,25.935,5.187,3.12,17.5788381,17.74861332,0.0004140955,0.000075808005,0.000489903505
,,,,,,0,0,0
OP 30,20.11,6.033,3.12,14.69844257,21.22673872,0.0003210896667,0.000088172295,0.0004092619617
,28.18,8.454,3.12,20.59682306,15.1479672,0.0004499406667,0.00012355521,0.0005734958767
,18.05,5.415,3.12,13.19278411,23.64929172,0.0002881983333,0.000079140225,0.0003673385583
,20.49,6.147,3.12,14.97618539,20.83307543,0.000327157,0.000089838405,0.000416995405
,27.43,8.229,3.12,20.04864643,15.56214785,0.0004379656667,0.000120266835,0.0005582325017
,41.24,12.372,3.12,30.14240535,10.35086604,0.0006584653333,0.00018081678,0.0008392821133
,19.13,5.739,3.12,13.98215845,22.31415136,0.0003054423333,0.000083875485,0.0003893178183
,26.28,7.884,3.12,19.20810894,16.24313986,0.000419604,0.00011522466,0.00053482866
,33.83,10.149,3.12,24.7264203,12.61808204,0.0005401523333,0.000148327635,0.0006884799683
,22.041,6.6123,3.12,16.10981466,19.3670757,0.0003519213,0.0000966387645,0.0004485600645
,27.756,8.3268,3.12,20.28692054,15.37936718,0.0004431708,0.000121696182,0.000564866982
,26.955,8.0865,3.12,19.7014679,15.83638344,0.0004303815,0.0001181841975,0.0005485656975
,18.224,5.4672,3.12,13.31996109,23.42349186,0.0002909765333,0.000079903128,0.0003708796613
,22.4,6.72,3.12,16.37220853,19.05668373,0.0003576533333,0.0000982128,0.0004558661333
,18.648,5.5944,3.12,13.6298636,22.89091139,0.0002977464,0.000081762156,0.000379508556
,23.429,7.0287,3.12,17.12430686,18.21971555,0.0003740830333,0.0001027244505,0.0004768074838
,21.522,6.4566,3.12,15.73047643,19.83411001,0.0003436346,0.000094363209,0.000437997809
,20.86,6.258,3.12,15.2466192,20.463553,0.0003330646667,0.00009146067,0.0004245253367
,28.042,8.4126,3.12,20.49595856,15.22251322,0.0004477372667,0.000122950149,0.0005706874157
,35.945,10.7835,3.12,26.27227838,11.87563543,0.0005739218333,0.0001576008525,0.0007315226858
,19.744,5.9232,3.12,14.43093238,21.62022465,0.0003152458667,0.000086567568,0.0004018134347
,24.288,7.2864,3.12,17.75215182,17.57533414,0.0003877984,0.000106490736,0.000494289136
,17.85,5.355,3.12,13.04660368,23.91426978,0.000285005,0.000078263325,0.000363268325
,25.298,7.5894,3.12,18.49036301,16.87365466,0.0004039247333,0.000110919081,0.0005148438143
,30.807,9.2421,3.12,22.51690305,13.8562572,0.0004918851,0.0001350732915,0.0006269583915
,18.891,5.6673,3.12,13.80747283,22.59645946,0.0003016263,0.0000828275895,0.0003844538895
,20.421,6.1263,3.12,14.92575315,20.90346778,0.0003260553,0.0000895358745,0.0004155911745
,19.432,5.8296,3.12,14.2028909,21.96735877,0.0003102642667,0.000085199604,0.0003954638707
,22.616,6.7848,3.12,16.5300834,18.87467791,0.0003611021333,0.000099159852,0.0004602619853
,20.848,6.2544,3.12,15.23784837,20.47533171,0.0003328730667,0.000091408056,0.0004242811227
,20.958,6.2874,3.12,15.31824761,20.36786504,0.0003346294,0.000091890351,0.000426519751
,25.935,7.7805,3.12,18.95594769,16.45921402,0.0004140955,0.0001137120075,0.0005278075075
,20.972,6.2916,3.12,15.32848024,20.35426834,0.0003348529333,0.000091951734,0.0004268046673
,22.008,6.6024,3.12,16.08569488,19.39611576,0.0003513944,0.000096494076,0.000447888476
,19.053,5.7159,3.12,13.92587898,22.40433084,0.0003042129,0.0000835378785,0.0003877507785
,23.886,7.1658,3.12,17.45832915,17.871126,0.0003813798,0.000104728167,0.000486107967
,33.264,9.9792,3.12,24.31272967,12.83278366,0.0005311152,0.000145846008,0.000676961208
,19.376,5.8128,3.12,14.16196038,22.03084824,0.0003093701333,0.000084954072,0.0003943242053
,20.584,6.1752,3.12,15.0448902,20.73793799,0.0003286578667,0.000090250548,0.0004189084147
,29.072,8.7216,3.12,21.24878779,14.68319055,0.0004641829333,0.000127466184,0.0005916491173
,24.983,7.4949,3.12,18.26012883,17.08640738,0.0003988952333,0.0001095379635,0.0005084331968
,32.508,9.7524,3.12,23.76016763,13.13122049,0.0005190444,0.000142531326,0.000661575726
,18.272,5.4816,3.12,13.35504439,23.36195904,0.0002917429333,0.000080113584,0.0003718565173
,27.12,8.136,3.12,19.82206676,15.74003376,0.000433016,0.00011890764,0.00055192364
,25.935,7.7805,3.12,18.95594769,16.45921402,0.0004140955,0.0001137120075,0.0005278075075
,,,,,,0,0,0
OP 40,20.11,8.044,3.12,15.76625341,19.7891022,0.0003210896667,0.00011756306,0.0004386527267
,28.18,11.272,3.12,22.09313879,14.12203141,0.0004499406667,0.00016474028,0.0006146809467
,18.05,7.22,3.12,14.15121203,22.04758146,0.0002881983333,0.0001055203,0.0003937186333
,20.49,8.196,3.12,16.06417366,19.42210079,0.000327157,0.00011978454,0.00044694154
,27.43,10.972,3.12,21.50513829,14.5081606,0.0004379656667,0.00016035578,0.0005983214467
,41.24,16.496,3.12,32.33218749,9.64982651,0.0006584653333,0.00024108904,0.0008995543733
,19.13,7.652,3.12,14.99793275,20.80286698,0.0003054423333,0.00011183398,0.0004172763133
,26.28,10.512,3.12,20.60353752,15.14303064,0.000419604,0.00015363288,0.00057323688
,33.83,13.532,3.12,26.52274255,11.76348937,0.0005401523333,0.00019777018,0.0007379225133
,17.658,7.0632,3.12,13.84388377,22.53702827,0.0002819394,0.000103228668,0.000385168068
,22.041,8.8164,3.12,17.28015869,18.05538974,0.0003519213,0.000128851686,0.000480772986
,27.756,11.1024,3.12,21.7607225,14.33775923,0.0004431708,0.000162261576,0.000605432376
,26.955,10.782,3.12,21.13273797,14.76382286,0.0004303815,0.00015757893,0.00058796043
,18.224,7.2896,3.12,14.28762815,21.83707448,0.0002909765333,0.000106537504,0.0003975140373
,22.4,8.96,3.12,17.56161493,17.76601988,0.0003576533333,0.0001309504,0.0004886037333
,16.912,6.7648,3.12,13.25901927,23.53115216,0.0002700282667,0.000098867552,0.0003688958187
,18.648,7.4592,3.12,14.62004443,21.34056442,0.0002977464,0.000109016208,0.000406762608
,23.429,9.3716,3.12,18.36835162,16.98573756,0.0003740830333,0.000136965934,0.0005110489673
,17.604,7.0416,3.12,13.80154774,22.60616026,0.0002810772,0.000102912984,0.000383990184
,21.522,8.6088,3.12,16.87326235,18.49079292,0.0003436346,0.000125817612,0.000469452212
,17.094,6.8376,3.12,13.4017074,23.28061573,0.0002729342,0.000099931524,0.000372865724
,20.86,8.344,3.12,16.35425391,19.07760524,0.0003330646667,0.00012194756,0.0004550122267
,28.042,11.2168,3.12,21.98494669,14.19152861,0.0004477372667,0.000163933532,0.0006116707987
,35.945,14.378,3.12,28.18090396,11.0713269,0.0005739218333,0.00021013447,0.0007840563033
,19.744,7.8976,3.12,15.47930916,20.15593827,0.0003152458667,0.000115423424,0.0004306692907
,24.288,9.7152,3.12,19.04180819,16.38499857,0.0003877984,0.000141987648,0.000529786048
,17.776,7.1104,3.12,13.93639585,22.38742379,0.0002838234667,0.000103918496,0.0003877419627
,17.85,7.14,3.12,13.9944119,22.29461318,0.000285005,0.0001043511,0.0003893561
,25.298,10.1192,3.12,19.83364887,15.73084217,0.0004039247333,0.000147892108,0.0005518168413
,30.807,12.3228,3.12,24.15270854,12.91780586,0.0004918851,0.000180097722,0.000671982822
,18.891,7.5564,3.12,14.81055659,21.06605501,0.0003016263,0.000110436786,0.000412063086
,20.421,8.1684,3.12,16.01007761,19.48772564,0.0003260553,0.000119381166,0.000445436466
,19.432,7.7728,3.12,15.23470095,20.47956182,0.0003102642667,0.000113599472,0.0004238637387
,22.616,9.0464,3.12,17.73095908,17.59634088,0.0003611021333,0.000132213136,0.0004933152693
,20.848,8.3392,3.12,16.3448459,19.08858621,0.0003328730667,0.000121877408,0.0004547504747
,20.958,8.3832,3.12,16.43108597,18.988398,0.0003346294,0.000122520468,0.000457149868
,17.031,6.8124,3.12,13.35231535,23.36673391,0.0002719283,0.000099563226,0.000371491526
,25.935,10.374,3.12,20.33305729,15.34447061,0.0004140955,0.00015161601,0.00056571151
,16.656,6.6624,3.12,13.0583151,23.89282212,0.0002659408,0.000097370976,0.000363311776
,20.972,8.3888,3.12,16.44206198,18.97572217,0.0003348529333,0.000122602312,0.0004574552453
,22.008,8.8032,3.12,17.25428667,18.08246298,0.0003513944,0.000128658768,0.000480053168
,19.053,7.6212,3.12,14.9375647,20.88693882,0.0003042129,0.000111383838,0.000415596738
,23.886,9.5544,3.12,18.72663992,16.66075715,0.0003813798,0.000139637556,0.000521017356
,33.264,13.3056,3.12,26.07899818,11.96364975,0.0005311152,0.000194461344,0.000725576544
,19.376,7.7504,3.12,15.19079692,20.5387513,0.0003093701333,0.000113272096,0.0004226422293
,20.584,8.2336,3.12,16.13786972,19.33340679,0.0003286578667,0.000120334064,0.0004489919307
,29.072,11.6288,3.12,22.79246738,13.68873298,0.0004641829333,0.000169954912,0.0006341378453
,24.983,9.9932,3.12,19.58668866,15.92918566,0.0003988952333,0.000146050618,0.0005449458513
,32.508,13.0032,3.12,25.48629367,12.24187416,0.0005190444,0.000190041768,0.000709086168
,18.272,7.3088,3.12,14.32526018,21.77970913,0.0002917429333,0.000106818112,0.0003985610453
,27.12,10.848,3.12,21.26209808,14.67399872,0.000433016,0.00015854352,0.00059155952
,16.954,6.7816,3.12,13.2919473,23.47285863,0.0002706988667,0.000099113084,0.0003698119507
,25.935,10.374,3.12,20.33305729,15.34447061,0.0004140955,0.00015161601,0.00056571151
,,,,,,0,0,0
DMC 10,28.18,2.818,3.12,17.87170903,17.4577596,0.0004499406667,0.00005039523333,0.0005003359
,27.43,2.743,3.12,17.39606028,17.93509536,0.0004379656667,0.00004905398333,0.00048701965
,41.24,4.124,3.12,26.15433927,11.92918685,0.0006584653333,0.00007375086667,0.0007322162
,26.28,2.628,3.12,16.6667322,18.71992639,0.000419604,0.0000469974,0.0004666014
,33.83,3.383,3.12,21.45492962,14.54211249,0.0005401523333,0.00006049931667,0.00060065165
,22.041,2.2041,3.12,13.97836547,22.32020623,0.0003519213,0.000039416655,0.000391337955
,27.756,2.7756,3.12,17.60280894,17.72444393,0.0004431708,0.00004963698,0.00049280778
,26.955,2.6955,3.12,17.09481608,18.25114693,0.0004303815,0.000048204525,0.000478586025
,22.4,2.24,3.12,14.20604267,21.96248507,0.0003576533333,0.00004005866667,0.000397712
,23.429,2.3429,3.12,14.85863275,20.9978943,0.0003740830333,0.00004189886167,0.000415981895
,21.522,2.1522,3.12,13.64921653,22.85845487,0.0003436346,0.00003848851,0.00038212311
,20.86,2.086,3.12,13.22937723,23.58387659,0.0003330646667,0.00003730463333,0.0003703693
,28.042,2.8042,3.12,17.78418966,17.54367255,0.0004477372667,0.00005014844333,0.00049788571
,35.945,3.5945,3.12,22.79625909,13.68645613,0.0005739218333,0.00006428164167,0.000638203475
,24.288,2.4288,3.12,15.40340912,20.25525632,0.0003877984,0.00004343504,0.00043123344
,25.298,2.5298,3.12,16.04394944,19.44658335,0.0004039247333,0.00004524125667,0.00044916599
,30.807,3.0807,3.12,19.53774805,15.96908708,0.0004918851,0.000055093185,0.000546978285
,22.616,2.2616,3.12,14.34302951,21.75272664,0.0003611021333,0.00004044494667,0.00040154708
,20.848,2.0848,3.12,13.22176685,23.59745134,0.0003328730667,0.00003728317333,0.00037015624
,20.958,2.0958,3.12,13.29152867,23.47359794,0.0003346294,0.00003747989,0.00037210929
,25.935,2.5935,3.12,16.44793378,18.96894797,0.0004140955,0.000046380425,0.000460475925
,20.972,2.0972,3.12,13.30040745,23.45792798,0.0003348529333,0.00003750492667,0.00037235786
