Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
152,671.52,37600,939.1,26.2,36,0.00026,7.92,1.62
153,673.63,37600,939.1,26.2,36,0.00026,7.92,1.62
154,675.66,37600,939.1,26.2,36,0.00026,7.92,1.62
155,677.62,37600,939.1,26.2,36,0.00026,7.92,1.62
156,679.5,37600,939.1,26.2,36,0.00026,7.92,1.62
157,681.3,37600,939.1,26.2,36,0.00026,7.92,1.65
158,683.03,37600,939.1,26.2,36,0.00026,7.92,1.68
159,684.68,37600,939.1,26.2,36,0.00026,7.92,1.65
160,686.25,37600,939.1,26.2,36,0.00026,7.92,1.68
161,687.75,37600,939.1,26.2,36,0.00026,7.92,1.65
162,689.17,37600,939.1,26.2,36,0.00026,7.92,1.68
163,690.52,37600,939.1,26.2,36,0.00026,7.92,1.65
164,691.79,37600,939.1,26.2,36,0.00026,7.92,1.72
165,692.98,37600,939.1,26.2,36,0.00026,7.92,1.68
166,694.09,37600,939.1,26.2,36,0.00026,7.92,1.68
167,695.13,37600,939.1,26.2,36,0.00026,7.92,1.68
168,696.09,37600,939.1,26.2,36,0.00026,7.92,1.68
169,696.98,37600,939.1,26.2,36,0.00026,7.92,1.65
170,697.79,37600,939.1,26.2,36,0.00026,7.92,1.72
171,698.52,37600,939.1,26.2,36,0.00026,7.92,1.72
172,699.17,37600,939.1,26.2,36,0.00026,7.92,1.72
173,699.75,37600,939.1,26.2,36,0.00026,7.92,1.72
174,700.25,37600,939.1,26.2,36,0.00026,7.92,1.72
175,700.67,37600,939.1,26.2,36,0.00026,7.92,1.72
176,701.02,37600,939.1,26.2,36,0.00026,7.92,1.72
177,701.29,37600,939.1,26.2,36,0.00026,7.92,1.72
178,701.48,37600,939.1,26.2,36,0.00026,7.92,1.72
179,701.59,37600,939.1,26.2,36,0.00026,7.92,1.75
180,701.63,37600,939.1,26.2,36,0.00026,7.92,1.75
181,701.59,37600,939.1,26.2,36,0.00026,7.92,1.72
182,701.48,37600,939.1,26.2,36,0.00026,7.92,1.75
183,701.28,37600,939.1,26.2,36,0.00026,7.92,1.72
184,701.01,37600,939.1,26.2,36,0.00026,7.92,1.75
185,700.66,37600,939.1,26.2,36,0.00026,7.92,1.75
186,700.24,37600,939.1,26.2,36,0.00026,7.92,1.72
187,699.74,37600,939.1,26.2,36,0.00026,7.92,1.75
188,699.16,37600,939.1,26.2,36,0.00026,7.92,1.75
189,698.5,37600,939.1,26.2,36,0.00026,7.92,1.75
190,697.77,37600,939.1,26.2,36,0.00026,7.92,1.75
191,696.96,37600,939.1,26.2,36,0.00026,7.92,1.75
192,696.07,37600,939.1,26.2,36,0.00026,7.92,1.75
193,695.11,37600,939.1,26.2,36,0.00026,7.92,1.75
194,694.07,37600,939.1,26.2,36,0.00026,7.92,1.75
195,692.95,37600,939.1,26.2,36,0.00026,7.92,1.79
196,691.76,37600,939.1,26.2,36,0.00026,7.92,1.82
197,690.49,37600,939.1,26.2,36,0.00026,7.92,1.75
198,689.14,37600,939.1,26.2,36,0.00026,7.92,1.79
199,687.72,37600,939.1,26.2,36,0.00026,7.92,1.79
200,686.22,37600,939.1,26.2,36,0.00026,7.92,1.82
201,684.65,37600,939.1,26.2,36,0.00026,7.92,1.72
202,682.99,37600,939.1,26.2,36,0.00026,7.92,1.82
203,681.27,37600,939.1,26.2,36,0.00026,7.92,1.75
204,679.46,37600,939.1,26.2,36,0.00026,7.92,1.79
205,677.58,37600,939.1,26.2,36,0.00026,7.92,1.85
206,675.63,37600,939.1,26.2,36,0.00026,7.92,1.82
207,673.59,37600,939.1,26.2,36,0.00026,7.92,1.79
208,671.49,37600,939.1,26.2,36,0.00026,7.92,1.85
209,669.3,37600,939.1,26.2,36,0.00026,7.92,1.82
210,667.05,37600,939.1,26.2,36,0.00026,7.92,1.79
211,664.71,37600,939.1,26.2,36,0.00026,7.92,1.89
212,662.3,37600,939.1,26.2,36,0.00026,7.92,1.82
213,659.82,37600,939.1,26.2,36,0.00026,7.92,1.82
214,657.27,37600,939.1,26.2,36,0.00026,7.92,1.82
215,654.63,37600,939.1,26.2,36,0.00026,7.92,1.82
216,651.93,37600,939.1,26.2,36,0.00026,7.92,1.85
217,649.15,37600,939.1,26.2,36,0.00026,7.92,1.89
218,646.3,37600,939.1,26.2,36,0.00026,7.92,1.85
219,643.37,37600,939.1,26.2,36,0.00026,7.92,1.89
220,640.37,37600,939.1,26.2,36,0.00026,7.92,1.89
221,637.3,37600,939.1,26.2,36,0.00026,7.92,1.89
222,634.16,37600,939.1,26.2,36,0.00026,7.92,1.89
223,630.94,37600,939.1,26.2,36,0.00026,7.92,1.92
224,627.65,37600,939.1,26.2,36,0.00026,7.92,1.95
225,624.29,37600,939.1,26.2,36,0.00026,7.92,1.92
226,620.87,37600,939.1,26.2,36,0.00026,7.92,1.99
227,617.36,37600,939.1,26.2,36,0.00026,7.92,1.99
228,613.79,37600,939.1,26.2,36,0.00026,7.92,1.99
229,610.16,37600,939.1,26.2,36,0.00026,7.92,1.99
230,606.45,37600,939.1,26.2,36,0.00026,7.92,2.02
231,602.67,37600,939.1,26.2,36,0.00026,7.92,2.02
232,598.82,37600,939.1,26.2,36,0.00026,7.92,2.02
233,594.91,37600,939.1,26.2,36,0.00026,7.92,2.06
234,590.93,37600,939.1,26.2,36,0.00026,7.92,2.09
235,586.89,37600,939.1,26.2,36,0.00026,7.92,2.02
236,582.77,37600,939.1,26.2,36,0.00026,7.92,2.09
237,578.6,37600,939.1,26.2,36,0.00026,7.92,2.06
238,574.36,37600,939.1,26.2,36,0.00026,7.92,2.12
239,570.05,37600,939.1,26.2,36,0.00026,7.92,2.12
240,565.68,37600,939.1,26.2,36,0.00026,7.92,2.16
241,561.25,37600,939.1,26.2,36,0.00026,7.92,2.12
242,556.76,37600,939.1,26.2,36,0.00026,7.92,2.16
243,552.21,37600,939.1,26.2,36,0.00026,7.92,2.19
244,547.6,37600,939.1,26.2,36,0.00026,7.92,2.22
245,542.93,37600,939.1,26.2,36,0.00026,7.92,2.22
246,538.2,37600,939.1,26.2,36,0.00026,7.92,2.22
247,533.41,37600,939.1,26.2,36,0.00026,7.92,2.22
248,528.57,37600,939.1,26.2,36,0.00026,7.92,2.26
249,523.68,37600,939.1,26.2,36,0.00026,7.92,2.29
250,518.73,37600,939.1,26.2,36,0.00026,7.92,2.32
251,513.72,37600,939.1,26.2,36,0.00026,7.92,2.39
252,508.67,37600,939.1,26.2,36,0.00026,7.92,2.39
253,503.56,37600,939.1,26.2,36,0.00026,7.92,2.39
254,498.41,37600,939.1,26.2,36,0.00026,7.92,2.43
255,493.2,37600,939.1,26.2,36,0.00026,7.92,2.43
256,487.95,37600,939.1,26.2,36,0.00026,7.92,2.43
257,482.66,37600,939.1,26.2,36,0.00026,7.92,2.49
258,477.32,37600,939.1,26.2,36,0.00026,7.92,2.49
259,471.93,37600,939.1,26.2,36,0.00026,7.92,2.53
260,466.51,37600,939.1,26.2,36,0.00026,7.92,2.59
261,461.04,37600,939.1,26.2,36,0.00026,7.92,2.63
262,455.54,37600,939.1,26.2,36,0.00026,7.92,2.63
263,450,37600,939.1,26.2,36,0.00026,7.92,2.66
264,444.42,37600,939.1,26.2,36,0.00026,7.92,2.73
265,438.81,37600,939.1,26.2,36,0.00026,7.92,2.76
266,433.16,37600,939.1,26.2,36,0.00026,7.92,2.73
267,427.49,37600,939.1,26.2,36,0.00026,7.92,2.83
268,421.78,37600,939.1,26.2,36,0.00026,7.92,2.86
269,416.05,37600,939.1,26.2,36,0.00026,7.92,2.93
270,410.29,37600,939.1,26.2,36,0.00026,7.92,2.93
271,404.5,37600,939.1,26.2,36,0.00026,7.92,2.96
272,398.7,37600,939.1,26.2,36,0.00026,7.92,3
273,392.87,37600,939.1,26.2,36,0.00026,7.92,3.1
274,387.02,37600,939.1,26.2,36,0.00026,7.92,3.1
275,381.16,37600,939.1,26.2,36,0.00026,7.92,3.13
276,375.28,37600,939.1,26.2,36,0.00026,7.92,3.27
277,369.39,37600,939.1,26.2,36,0.00026,7.92,3.3
278,363.49,37600,939.1,26.2,36,0.00026,7.92,3.3
279,357.58,37600,939.1,26.2,36,0.00026,7.92,3.34
280,351.66,37600,939.1,26.2,36,0.00026,7.92,3.44
281,345.73,37600,939.1,26.2,36,0.00026,7.92,3.47
282,339.8,37600,939.1,26.2,36,0.00026,7.92,3.54
283,333.87,37600,939.1,26.2,36,0.00026,7.92,3.64
284,327.95,37600,939.1,26.2,36,0.00026,7.92,3.67
285,322.02,37600,939.1,26.2,36,0.00026,7.92,3.77
286,316.1,37600,939.1,26.2,36,0.00026,7.92,3.81
287,310.19,37600,939.1,26.2,36,0.00026,7.92,3.94
288,304.28,37600,939.1,26.2,36,0.00026,7.92,4.04
289,298.39,37600,939.1,26.2,36,0.00026,7.92,4.08
290,292.51,37600,939.1,26.2,36,0.00026,7.92,4.18
291,286.65,37600,939.1,26.2,36,0.00026,7.92,4.25
292,280.8,37600,939.1,26.2,36,0.00026,7.92,4.35
293,274.98,37600,939.1,26.2,36,0.00026,7.92,4.48
294,269.18,37600,939.1,26.2,36,0.00026,7.92,4.62
295,263.4,37600,939.1,26.2,36,0.00026,7.92,4.72
296,257.65,37600,939.1,26.2,36,0.00026,7.92,4.78
297,251.93,37600,939.1,26.2,36,0.00026,7.92,4.89
298,246.25,37600,939.1,26.2,36,0.00026,7.92,5.09
299,240.59,37600,939.1,26.2,36,0.00026,7.92,5.19
300,234.97,37600,939.1,26.2,36,0.00026,7.92,5.32
301,229.4,37600,939.1,26.2,36,0.00026,7.92,5.46
302,223.86,37600,939.1,26.2,36,0.00026,7.92,5.63
303,218.36,37600,939.1,26.2,36,0.00026,7.92,5.79
304,212.91,37600,939.1,26.2,36,0.00026,7.92,5.96
305,207.51,37600,939.1,26.2,36,0.00026,7.92,6.2
306,202.16,37600,939.1,26.2,36,0.00026,7.92,6.33
307,196.86,37600,939.1,26.2,36,0.00026,7.92,6.54
308,191.61,37600,939.1,26.2,36,0.00026,7.92,6.7
309,186.42,37600,939.1,26.2,36,0.00026,7.92,6.94
310,181.29,37600,939.1,26.2,36,0.00026,7.92,7.14
311,176.22,37600,939.1,26.2,36,0.00026,7.92,7.45
312,171.21,37600,939.1,26.2,36,0.00026,7.92,7.75
313,166.27,37600,939.1,26.2,36,0.00026,7.92,7.92
314,161.39,37600,939.1,26.2,36,0.00026,7.92,8.25
315,156.59,37600,939.1,26.2,36,0.00026,7.92,8.59
316,151.85,37600,939.1,26.2,36,0.00026,7.92,8.86
317,147.19,37600,939.1,26.2,36,0.00026,7.92,9.16
318,142.61,37600,939.1,26.2,36,0.00026,7.92,9.53
319,138.1,37600,939.1,26.2,36,0.00026,7.92,9.94
320,133.67,37600,939.1,26.2,36,0.00026,7.92,10.31
321,129.33,37600,939.1,26.2,36,0.00026,7.92,10.71
322,125.07,37600,939.1,26.2,36,0.00026,7.92,11.15
323,120.89,37600,939.1,26.2,36,0.00026,7.92,11.66
324,116.8,37600,939.1,26.2,36,0.00026,7.92,12.1
325,112.8,37600,939.1,26.2,36,0.00026,7.92,12.67
326,108.89,37600,939.1,26.2,36,0.00026,7.92,13.17
327,105.07,37600,939.1,26.2,36,0.00026,7.92,13.78
328,101.35,37600,939.1,26.2,36,0.00026,7.92,14.45
329,97.72,37600,939.1,26.2,36,0.00026,7.92,15.09
330,94.2,37600,939.1,26.2,36,0.00026,7.92,15.7
331,90.77,37600,939.1,26.2,36,0.00026,7.92,16.44
332,87.44,37600,939.1,26.2,36,0.00026,7.92,17.22
333,84.21,37600,939.1,26.2,36,0.00026,7.92,18.02
334,81.09,37600,939.1,26.2,36,0.00026,7.92,18.83
335,78.08,37600,939.1,26.2,36,0.00026,7.92,19.74
336,75.17,37600,939.1,26.2,36,0.00026,7.92,20.62
337,72.37,37600,939.1,26.2,36,0.00026,7.92,21.6
338,69.67,37600,939.1,26.2,36,0.00026,7.92,22.61
339,67.09,37600,939.1,26.2,36,0.00026,7.92,23.62
340,64.62,37600,939.1,26.2,36,0.00026,7.92,24.7
341,62.27,37600,939.1,26.2,36,0.00026,7.92,25.81
342,60.03,37600,939.1,26.2,36,0.00026,7.92,26.89
343,57.9,37600,939.1,26.2,36,0.00026,7.92,28.06
344,55.89,37600,939.1,26.2,36,0.00026,7.92,29.21
345,53.99,37600,939.1,26.2,36,0.00026,7.92,30.25
346,52.22,37600,939.1,26.2,36,0.00026,7.92,31.23
347,50.56,37600,939.1,26.2,36,0.00026,7.92,32.31
348,49.02,37600,939.1,26.2,36,0.00026,7.92,33.46
349,47.6,37600,939.1,26.2,36,0.00026,7.92,34.63
350,46.31,37600,939.1,26.2,36,0.00026,7.92,35.68
351,45.13,37600,939.1,26.2,36,0.00026,7.92,37.16
352,44.08,37600,939.1,26.2,36,0.00026,7.92,39.72
353,43.15,37600,939.1,26.2,36,0.00026,7.92,47.2
354,42.34,37600,939.1,26.2,36,0.00026,7.92,62.33
355,41.66,37600,939.1,26.2,36,0.00026,7.92,67.21
356,41.09,37600,939.1,26.2,36,0.00026,7.92,69.77
357,40.66,37600,939.1,26.2,36,0.00026,7.92,75.64
358,40.35,37600,939.1,26.2,36,0.00026,7.92,74.79
359,40.16,37600,939.1,26.2,36,0.00026,7.92,72.17
360,40.09,37600,939.1,26.2,36,0.00026,7.92,71.36
361,40.15,37600,939.1,26.2,36,0.00026,7.92,70.77
362,40.34,37600,939.1,26.2,36,0.00026,7.92,69.77
363,40.65,37600,939.1,26.2,36,0.00026,7.92,68.22
364,41.08,37600,939.1,26.2,36,0.00026,7.92,67.36
365,41.64,37600,939.1,26.2,36,0.00026,7.92,66.64
366,42.32,37600,939.1,26.2,36,0.00026,7.92,65.5
367,43.12,37600,939.1,26.2,36,0.00026,7.92,64.27
368,44.05,37600,939.1,26.2,36,0.00026,7.92,63.86
369,45.1,37600,939.1,26.2,36,0.00026,7.92,62.76
370,46.27,37600,939.1,26.2,36,0.00026,7.92,61.05
371,47.57,37600,939.1,26.2,36,0.00026,7.92,59.97
372,48.98,37600,939.1,26.2,36,0.00026,7.92,58.98
373,50.52,37600,939.1,26.2,36,0.00026,7.92,58
374,52.17,37600,939.1,26.2,36,0.00026,7.92,57.38
375,53.95,37600,939.1,26.2,36,0.00026,7.92,57.26
376,55.84,37600,939.1,26.2,36,0.00026,7.92,56.56
377,57.85,37600,939.1,26.2,36,0.00026,7.92,55.46
378,59.97,37600,939.1,26.2,36,0.00026,7.92,51.99
379,62.21,37600,939.1,26.2,36,0.00026,7.92,50.94
380,64.56,37600,939.1,26.2,36,0.00026,7.92,50.17
381,67.03,37600,939.1,26.2,36,0.00026,7.92,48.01
382,69.61,37600,939.1,26.2,36,0.00026,7.92,44.61
383,72.3,37600,939.1,26.2,36,0.00026,7.92,42.55
384,75.1,37600,939.1,26.2,36,0.00026,7.92,41.68
385,78.01,37600,939.1,26.2,36,0.00026,7.92,40.5
386,81.02,37600,939.1,26.2,36,0.00026,7.92,38.44
387,84.14,37600,939.1,26.2,36,0.00026,7.92,36.12
388,87.36,37600,939.1,26.2,36,0.00026,7.92,34.43
389,90.69,37600,939.1,26.2,36,0.00026,7.92,33.42
390,94.12,37600,939.1,26.2,36,0.00026,7.92,32.55
391,97.64,37600,939.1,26.2,36,0.00026,7.92,31.2
392,101.27,37600,939.1,26.2,36,0.00026,7.92,29.45
393,104.99,37600,939.1,26.2,36,0.00026,7.92,27.93
394,108.8,37600,939.1,26.2,36,0.00026,7.92,26.85
395,112.71,37600,939.1,26.2,36,0.00026,7.92,26.11
396,116.71,37600,939.1,26.2,36,0.00026,7.92,25.23
397,120.8,37600,939.1,26.2,36,0.00026,7.92,24.22
398,124.97,37600,939.1,26.2,36,0.00026,7.92,22.98
399,129.24,37600,939.1,26.2,36,0.00026,7.92,21.9
400,133.58,37600,939.1,26.2,36,0.00026,7.92,21.02
401,138.01,37600,939.1,26.2,36,0.00026,7.92,20.42
402,142.51,37600,939.1,26.2,36,0.00026,7.92,19.78
403,147.1,37600,939.1,26.2,36,0.00026,7.92,19.14
404,151.76,37600,939.1,26.2,36,0.00026,7.92,18.26
405,156.49,37600,939.1,26.2,36,0.00026,7.92,17.45
406,161.3,37600,939.1,26.2,36,0.00026,7.92,16.71
407,166.17,37600,939.1,26.2,36,0.00026,7.92,16.21
408,171.12,37600,939.1,26.2,36,0.00026,7.92,15.77
409,176.12,37600,939.1,26.2,36,0.00026,7.92,15.33
410,181.19,37600,939.1,26.2,36,0.00026,7.92,14.76
411,186.33,37600,939.1,26.2,36,0.00026,7.92,14.18
412,191.52,37600,939.1,26.2,36,0.00026,7.92,13.71
413,196.76,37600,939.1,26.2,36,0.00026,7.92,13.17
414,202.07,37600,939.1,26.2,36,0.00026,7.92,12.77
415,207.42,37600,939.1,26.2,36,0.00026,7.92,12.43
416,212.82,37600,939.1,26.2,36,0.00026,7.92,12.1
417,218.28,37600,939.1,26.2,36,0.00026,7.92,11.72
418,223.77,37600,939.1,26.2,36,0.00026,7.92,11.35
419,229.31,37600,939.1,26.2,36,0.00026,7.92,10.98
420,234.89,37600,939.1,26.2,36,0.00026,7.92,10.55
421,240.51,37600,939.1,26.2,36,0.00026,7.92,10.31
422,246.17,37600,939.1,26.2,36,0.00026,7.92,10.01
423,251.86,37600,939.1,26.2,36,0.00026,7.92,9.77
424,257.58,37600,939.1,26.2,36,0.00026,7.92,9.5
425,263.33,37600,939.1,26.2,36,0.00026,7.92,9.2
426,269.11,37600,939.1,26.2,36,0.00026,7.92,8.96
427,274.91,37600,939.1,26.2,36,0.00026,7.92,8.69
428,280.74,37600,939.1,26.2,36,0.00026,7.92,8.46
429,286.59,37600,939.1,26.2,36,0.00026,7.92,8.25
430,292.45,37600,939.1,26.2,36,0.00026,7.92,8.12
431,298.33,37600,939.1,26.2,36,0.00026,7.92,7.92
432,304.23,37600,939.1,26.2,36,0.00026,7.92,7.75
433,310.13,37600,939.1,26.2,36,0.00026,7.92,7.48
434,316.05,37600,939.1,26.2,36,0.00026,7.92,7.31
435,321.97,37600,939.1,26.2,36,0.00026,7.92,7.14
436,327.9,37600,939.1,26.2,36,0.00026,7.92,6.97
437,333.83,37600,939.1,26.2,36,0.00026,7.92,6.81
438,339.77,37600,939.1,26.2,36,0.00026,7.92,6.67
439,345.7,37600,939.1,26.2,36,0.00026,7.92,6.54
440,351.62,37600,939.1,26.2,36,0.00026,7.92,6.4
441,357.55,37600,939.1,26.2,36,0.00026,7.92,6.27
442,363.46,37600,939.1,26.2,36,0.00026,7.92,6.13
443,369.37,37600,939.1,26.2,36,0.00026,7.92,5.96
444,375.26,37600,939.1,26.2,36,0.00026,7.92,5.9
445,381.14,37600,939.1,26.2,36,0.00026,7.92,5.76
446,387.01,37600,939.1,26.2,36,0.00026,7.92,5.66
447,392.86,37600,939.1,26.2,36,0.00026,7.92,5.53
448,398.69,37600,939.1,26.2,36,0.00026,7.92,5.46
449,404.5,37600,939.1,26.2,36,0.00026,7.92,5.39
450,410.29,37600,939.1,26.2,36,0.00026,7.92,5.26
451,416.05,37600,939.1,26.2,36,0.00026,7.92,5.15
452,421.79,37600,939.1,26.2,36,0.00026,7.92,5.09
453,427.49,37600,939.1,26.2,36,0.00026,7.92,4.95
454,433.17,37600,939.1,26.2,36,0.00026,7.92,4.92
455,438.82,37600,939.1,26.2,36,0.00026,7.92,4.82
456,444.44,37600,939.1,26.2,36,0.00026,7.92,4.75
457,450.02,37600,939.1,26.2,36,0.00026,7.92,4.72
458,455.56,37600,939.1,26.2,36,0.00026,7.92,4.62
459,461.07,37600,939.1,26.2,36,0.00026,7.92,4.55
460,466.54,37600,939.1,26.2,36,0.00026,7.92,4.48
461,471.97,37600,939.1,26.2,36,0.00026,7.92,4.45
462,477.35,37600,939.1,26.2,36,0.00026,7.92,4.35
463,482.7,37600,939.1,26.2,36,0.00026,7.92,4.31
464,488,37600,939.1,26.2,36,0.00026,7.92,4.21
465,493.25,37600,939.1,26.2,36,0.00026,7.92,4.18
466,498.46,37600,939.1,26.2,36,0.00026,7.92,4.11
467,503.61,37600,939.1,26.2,36,0.00026,7.92,4.04
468,508.72,37600,939.1,26.2,36,0.00026,7.92,3.98
469,513.78,37600,939.1,26.2,36,0.00026,7.92,3.91
470,518.79,37600,939.1,26.2,36,0.00026,7.92,3.91
471,523.74,37600,939.1,26.2,36,0.00026,7.92,3.84
472,528.64,37600,939.1,26.2,36,0.00026,7.92,3.81
473,533.48,37600,939.1,26.2,36,0.00026,7.92,3.81
474,538.27,37600,939.1,26.2,36,0.00026,7.92,3.77
475,543,37600,939.1,26.2,36,0.00026,7.92,3.67
476,547.67,37600,939.1,26.2,36,0.00026,7.92,3.67
477,552.29,37600,939.1,26.2,36,0.00026,7.92,3.6
478,556.84,37600,939.1,26.2,36,0.00026,7.92,3.57
479,561.33,37600,939.1,26.2,36,0.00026,7.92,3.5
480,565.76,37600,939.1,26.2,36,0.00026,7.92,3.47
481,570.13,37600,939.1,26.2,36,0.00026,7.92,3.47
482,574.44,37600,939.1,26.2,36,0.00026,7.92,3.4
483,578.68,37600,939.1,26.2,36,0.00026,7.92,3.44
484,582.86,37600,939.1,26.2,36,0.00026,7.92,3.34
485,586.97,37600,939.1,26.2,36,0.00026,7.92,3.34
486,591.02,37600,939.1,26.2,36,0.00026,7.92,3.34
487,595,37600,939.1,26.2,36,0.00026,7.92,3.3
488,598.91,37600,939.1,26.2,36,0.00026,7.92,3.23
489,602.76,37600,939.1,26.2,36,0.00026,7.92,3.23
490,606.54,37600,939.1,26.2,36,0.00026,7.92,3.2
491,610.25,37600,939.1,26.2,36,0.00026,7.92,3.17
492,613.89,37600,939.1,26.2,36,0.00026,7.92,3.13
493,617.46,37600,939.1,26.2,36,0.00026,7.92,3.17
494,620.96,37600,939.1,26.2,36,0.00026,7.92,3.1
495,624.39,37600,939.1,26.2,36,0.00026,7.92,3.07
496,627.75,37600,939.1,26.2,36,0.00026,7.92,3.07
497,631.03,37600,939.1,26.2,36,0.00026,7.92,3.07
498,634.25,37600,939.1,26.2,36,0.00026,7.92,3.03
499,637.39,37600,939.1,26.2,36,0.00026,7.92,3
500,640.46,37600,939.1,26.2,36,0.00026,7.92,3
501,643.46,37600,939.1,26.2,36,0.00026,7.92,3
502,646.39,37600,939.1,26.2,36,0.00026,7.92,2.96
503,649.24,37600,939.1,26.2,36,0.00026,7.92,2.93
504,652.02,37600,939.1,26.2,36,0.00026,7.92,2.93
505,654.72,37600,939.1,26.2,36,0.00026,7.92,2.9
506,657.35,37600,939.1,26.2,36,0.00026,7.92,2.83
507,659.91,37600,939.1,26.2,36,0.00026,7.92,2.9
508,662.39,37600,939.1,26.2,36,0.00026,7.92,2.83
509,664.79,37600,939.1,26.2,36,0.00026,7.92,2.86
510,667.13,37600,939.1,26.2,36,0.00026,7.92,2.86
511,669.38,37600,939.1,26.2,36,0.00026,7.92,2.86
512,671.56,37600,939.1,26.2,36,0.00026,7.92,2.86
513,673.67,37600,939.1,26.2,36,0.00026,7.92,2.86
514,675.7,37600,939.1,26.2,36,0.00026,7.92,2.83
515,677.65,37600,939.1,26.2,36,0.00026,7.92,2.8
516,679.53,37600,939.1,26.2,36,0.00026,7.92,2.8
517,681.33,37600,939.1,26.2,36,0.00026,7.92,2.76
518,683.06,37600,939.1,26.2,36,0.00026,7.92,2.73
519,684.71,37600,939.1,26.2,36,0.00026,7.92,2.73
520,686.28,37600,939.1,26.2,36,0.00026,7.92,2.73
521,687.78,37600,939.1,26.2,36,0.00026,7.92,2.7
522,689.2,37600,939.1,26.2,36,0.00026,7.92,2.66
523,690.54,37600,939.1,26.2,36,0.00026,7.92,2.66
524,691.81,37600,939.1,26.2,36,0.00026,7.92,2.63
525,693,37600,939.1,26.2,36,0.00026,7.92,2.56
526,694.11,37600,939.1,26.2,36,0.00026,7.92,2.59
527,695.15,37600,939.1,26.2,36,0.00026,7.92,2.59
528,696.11,37600,939.1,26.2,36,0.00026,7.92,2.53
529,697,37600,939.1,26.2,36,0.00026,7.92,2.49
530,697.8,37600,939.1,26.2,36,0.00026,7.92,2.46
531,698.53,37600,939.1,26.2,36,0.00026,7.92,2.46
532,699.18,37600,939.1,26.2,36,0.00026,7.92,2.43
533,699.76,37600,939.1,26.2,36,0.00026,7.92,2.36
534,700.26,37600,939.1,26.2,36,0.00026,7.92,2.32
535,700.68,37600,939.1,26.2,36,0.00026,7.92,2.36
536,701.02,37600,939.1,26.2,36,0.00026,7.92,2.26
537,701.29,37600,939.1,26.2,36,0.00026,7.92,2.29
538,701.48,37600,939.1,26.2,36,0.00026,7.92,2.22
539,701.6,37600,939.1,26.2,36,0.00026,7.92,2.19
540,701.63,37600,939.1,26.2,36,0.00026,7.92,2.19
541,701.59,37600,939.1,26.2,36,0.00026,7.92,2.16
542,701.47,37600,939.1,26.2,36,0.00026,7.92,2.09
543,701.28,37600,939.1,26.2,36,0.00026,7.92,2.02
544,701.01,37600,939.1,26.2,36,0.00026,7.92,2.02
545,700.66,37600,939.1,26.2,36,0.00026,7.92,1.99
546,700.23,37600,939.1,26.2,36,0.00026,7.92,1.99
547,699.73,37600,939.1,26.2,36,0.00026,7.92,1.92
548,699.15,37600,939.1,26.2,36,0.00026,7.92,1.89
549,698.49,37600,939.1,26.2,36,0.00026,7.92,1.85
550,697.76,37600,939.1,26.2,36,0.00026,7.92,1.82
551,696.94,37600,939.1,26.2,36,0.00026,7.92,1.79
552,696.06,37600,939.1,26.2,36,0.00026,7.92,1.82
553,695.09,37600,939.1,26.2,36,0.00026,7.92,1.72
554,694.05,37600,939.1,26.2,36,0.00026,7.92,1.75
555,692.93,37600,939.1,26.2,36,0.00026,7.92,1.72
556,691.74,37600,939.1,26.2,36,0.00026,7.92,1.68
557,690.47,37600,939.1,26.2,36,0.00026,7.92,1.62
558,689.12,37600,939.1,26.2,36,0.00026,7.92,1.62
559,687.69,37600,939.1,26.2,36,0.00026,7.92,1.58
560,686.19,37600,939.1,26.2,36,0.00026,7.92,1.55
561,684.62,37600,939.1,26.2,36,0.00026,7.92,1.52
562,682.96,37600,939.1,26.2,36,0.00026,7.92,1.52
563,681.23,37600,939.1,26.2,36,0.00026,7.92,1.52
564,679.43,37600,939.1,26.2,36,0.00026,7.92,1.52
565,677.55,37600,939.1,26.2,36,0.00026,7.92,1.48
566,675.59,37600,939.1,26.2,36,0.00026,7.92,1.42
567,673.56,37600,939.1,26.2,36,0.00026,7.92,1.38
568,671.45,37600,939.1,26.2,36,0.00026,7.92,1.38
569,669.26,37600,939.1,26.2,36,0.00026,7.92,1.35
570,667.01,37600,939.1,26.2,36,0.00026,7.92,1.31
571,664.67,37600,939.1,26.2,36,0.00026,7.92,1.28
572,662.26,37600,939.1,26.2,36,0.00026,7.92,1.25
573,659.78,37600,939.1,26.2,36,0.00026,7.92,1.31
574,657.22,37600,939.1,26.2,36,0.00026,7.92,1.25
575,654.59,37600,939.1,26.2,36,0.00026,7.92,1.28
576,651.88,37600,939.1,26.2,36,0.00026,7.92,1.18
577,649.1,37600,939.1,26.2,36,0.00026,7.92,1.25
578,646.25,37600,939.1,26.2,36,0.00026,7.92,1.25
579,643.33,37600,939.1,26.2,36,0.00026,7.92,1.21
580,640.33,37600,939.1,26.2,36,0.00026,7.92,1.18
581,637.25,37600,939.1,26.2,36,0.00026,7.92,1.18
582,634.11,37600,939.1,26.2,36,0.00026,7.92,1.18
583,630.89,37600,939.1,26.2,36,0.00026,7.92,1.18
584,627.61,37600,939.1,26.2,36,0.00026,7.92,1.18
585,624.25,37600,939.1,26.2,36,0.00026,7.92,1.18
586,620.82,37600,939.1,26.2,36,0.00026,7.92,1.18
587,617.32,37600,939.1,26.2,36,0.00026,7.92,1.15
