Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
152,671.52,34800,905.6,12.03,29,0.00027,7.58,1.58
153,673.63,34800,905.6,12.03,29,0.00027,7.58,1.62
154,675.66,34800,905.6,12.03,29,0.00027,7.58,1.62
155,677.62,34800,905.6,12.03,29,0.00027,7.58,1.58
156,679.5,34800,905.6,12.03,29,0.00027,7.58,1.58
157,681.3,34800,905.6,12.03,29,0.00027,7.58,1.62
158,683.03,34800,905.6,12.03,29,0.00027,7.58,1.58
159,684.68,34800,905.6,12.03,29,0.00027,7.58,1.62
160,686.25,34800,905.6,12.03,29,0.00027,7.58,1.62
161,687.75,34800,905.6,12.03,29,0.00027,7.58,1.62
162,689.17,34800,905.6,12.03,29,0.00027,7.58,1.58
163,690.52,34800,905.6,12.03,29,0.00027,7.58,1.62
164,691.79,34800,905.6,12.03,29,0.00027,7.58,1.62
165,692.98,34800,905.6,12.03,29,0.00027,7.58,1.62
166,694.09,34800,905.6,12.03,29,0.00027,7.58,1.62
167,695.13,34800,905.6,12.03,29,0.00027,7.58,1.62
168,696.09,34800,905.6,12.03,29,0.00027,7.58,1.62
169,696.98,34800,905.6,12.03,29,0.00027,7.58,1.62
170,697.79,34800,905.6,12.03,29,0.00027,7.58,1.65
171,698.52,34800,905.6,12.03,29,0.00027,7.58,1.68
172,699.17,34800,905.6,12.03,29,0.00027,7.58,1.62
173,699.75,34800,905.6,12.03,29,0.00027,7.58,1.65
174,700.25,34800,905.6,12.03,29,0.00027,7.58,1.68
175,700.67,34800,905.6,12.03,29,0.00027,7.58,1.65
176,701.02,34800,905.6,12.03,29,0.00027,7.58,1.68
177,701.29,34800,905.6,12.03,29,0.00027,7.58,1.65
178,701.48,34800,905.6,12.03,29,0.00027,7.58,1.68
179,701.59,34800,905.6,12.03,29,0.00027,7.58,1.65
180,701.63,34800,905.6,12.03,29,0.00027,7.58,1.72
181,701.59,34800,905.6,12.03,29,0.00027,7.58,1.68
182,701.48,34800,905.6,12.03,29,0.00027,7.58,1.65
183,701.28,34800,905.6,12.03,29,0.00027,7.58,1.72
184,701.01,34800,905.6,12.03,29,0.00027,7.58,1.68
185,700.66,34800,905.6,12.03,29,0.00027,7.58,1.68
186,700.24,34800,905.6,12.03,29,0.00027,7.58,1.68
187,699.74,34800,905.6,12.03,29,0.00027,7.58,1.68
188,699.16,34800,905.6,12.03,29,0.00027,7.58,1.68
189,698.5,34800,905.6,12.03,29,0.00027,7.58,1.68
190,697.77,34800,905.6,12.03,29,0.00027,7.58,1.65
191,696.96,34800,905.6,12.03,29,0.00027,7.58,1.72
192,696.07,34800,905.6,12.03,29,0.00027,7.58,1.72
193,695.11,34800,905.6,12.03,29,0.00027,7.58,1.72
194,694.07,34800,905.6,12.03,29,0.00027,7.58,1.72
195,692.95,34800,905.6,12.03,29,0.00027,7.58,1.72
196,691.76,34800,905.6,12.03,29,0.00027,7.58,1.72
197,690.49,34800,905.6,12.03,29,0.00027,7.58,1.72
198,689.14,34800,905.6,12.03,29,0.00027,7.58,1.72
199,687.72,34800,905.6,12.03,29,0.00027,7.58,1.72
200,686.22,34800,905.6,12.03,29,0.00027,7.58,1.75
201,684.65,34800,905.6,12.03,29,0.00027,7.58,1.72
202,682.99,34800,905.6,12.03,29,0.00027,7.58,1.75
203,681.27,34800,905.6,12.03,29,0.00027,7.58,1.72
204,679.46,34800,905.6,12.03,29,0.00027,7.58,1.75
205,677.58,34800,905.6,12.03,29,0.00027,7.58,1.75
206,675.63,34800,905.6,12.03,29,0.00027,7.58,1.75
207,673.59,34800,905.6,12.03,29,0.00027,7.58,1.75
208,671.49,34800,905.6,12.03,29,0.00027,7.58,1.75
209,669.3,34800,905.6,12.03,29,0.00027,7.58,1.75
210,667.05,34800,905.6,12.03,29,0.00027,7.58,1.75
211,664.71,34800,905.6,12.03,29,0.00027,7.58,1.79
212,662.3,34800,905.6,12.03,29,0.00027,7.58,1.82
213,659.82,34800,905.6,12.03,29,0.00027,7.58,1.75
214,657.27,34800,905.6,12.03,29,0.00027,7.58,1.79
215,654.63,34800,905.6,12.03,29,0.00027,7.58,1.82
216,651.93,34800,905.6,12.03,29,0.00027,7.58,1.75
217,649.15,34800,905.6,12.03,29,0.00027,7.58,1.82
218,646.3,34800,905.6,12.03,29,0.00027,7.58,1.79
219,643.37,34800,905.6,12.03,29,0.00027,7.58,1.85
220,640.37,34800,905.6,12.03,29,0.00027,7.58,1.82
221,637.3,34800,905.6,12.03,29,0.00027,7.58,1.79
222,634.16,34800,905.6,12.03,29,0.00027,7.58,1.89
223,630.94,34800,905.6,12.03,29,0.00027,7.58,1.85
224,627.65,34800,905.6,12.03,29,0.00027,7.58,1.85
225,624.29,34800,905.6,12.03,29,0.00027,7.58,1.85
226,620.87,34800,905.6,12.03,29,0.00027,7.58,1.89
227,617.36,34800,905.6,12.03,29,0.00027,7.58,1.89
228,613.79,34800,905.6,12.03,29,0.00027,7.58,1.89
229,610.16,34800,905.6,12.03,29,0.00027,7.58,1.89
230,606.45,34800,905.6,12.03,29,0.00027,7.58,1.92
231,602.67,34800,905.6,12.03,29,0.00027,7.58,1.95
232,598.82,34800,905.6,12.03,29,0.00027,7.58,1.92
233,594.91,34800,905.6,12.03,29,0.00027,7.58,1.99
234,590.93,34800,905.6,12.03,29,0.00027,7.58,1.99
235,586.89,34800,905.6,12.03,29,0.00027,7.58,1.99
236,582.77,34800,905.6,12.03,29,0.00027,7.58,2.02
237,578.6,34800,905.6,12.03,29,0.00027,7.58,2.02
238,574.36,34800,905.6,12.03,29,0.00027,7.58,2.02
239,570.05,34800,905.6,12.03,29,0.00027,7.58,2.02
240,565.68,34800,905.6,12.03,29,0.00027,7.58,2.06
241,561.25,34800,905.6,12.03,29,0.00027,7.58,2.12
242,556.76,34800,905.6,12.03,29,0.00027,7.58,2.09
243,552.21,34800,905.6,12.03,29,0.00027,7.58,2.09
244,547.6,34800,905.6,12.03,29,0.00027,7.58,2.09
245,542.93,34800,905.6,12.03,29,0.00027,7.58,2.12
246,538.2,34800,905.6,12.03,29,0.00027,7.58,2.19
247,533.41,34800,905.6,12.03,29,0.00027,7.58,2.22
248,528.57,34800,905.6,12.03,29,0.00027,7.58,2.19
249,523.68,34800,905.6,12.03,29,0.00027,7.58,2.26
250,518.73,34800,905.6,12.03,29,0.00027,7.58,2.26
251,513.72,34800,905.6,12.03,29,0.00027,7.58,2.29
252,508.67,34800,905.6,12.03,29,0.00027,7.58,2.29
253,503.56,34800,905.6,12.03,29,0.00027,7.58,2.32
254,498.41,34800,905.6,12.03,29,0.00027,7.58,2.39
255,493.2,34800,905.6,12.03,29,0.00027,7.58,2.36
256,487.95,34800,905.6,12.03,29,0.00027,7.58,2.32
257,482.66,34800,905.6,12.03,29,0.00027,7.58,2.46
258,477.32,34800,905.6,12.03,29,0.00027,7.58,2.46
259,471.93,34800,905.6,12.03,29,0.00027,7.58,2.49
260,466.51,34800,905.6,12.03,29,0.00027,7.58,2.49
261,461.04,34800,905.6,12.03,29,0.00027,7.58,2.49
262,455.54,34800,905.6,12.03,29,0.00027,7.58,2.53
263,450,34800,905.6,12.03,29,0.00027,7.58,2.59
264,444.42,34800,905.6,12.03,29,0.00027,7.58,2.66
265,438.81,34800,905.6,12.03,29,0.00027,7.58,2.66
266,433.16,34800,905.6,12.03,29,0.00027,7.58,2.7
267,427.49,34800,905.6,12.03,29,0.00027,7.58,2.73
268,421.78,34800,905.6,12.03,29,0.00027,7.58,2.8
269,416.05,34800,905.6,12.03,29,0.00027,7.58,2.83
270,410.29,34800,905.6,12.03,29,0.00027,7.58,2.86
271,404.5,34800,905.6,12.03,29,0.00027,7.58,2.93
272,398.7,34800,905.6,12.03,29,0.00027,7.58,2.93
273,392.87,34800,905.6,12.03,29,0.00027,7.58,2.96
274,387.02,34800,905.6,12.03,29,0.00027,7.58,3
275,381.16,34800,905.6,12.03,29,0.00027,7.58,3.1
276,375.28,34800,905.6,12.03,29,0.00027,7.58,3.13
277,369.39,34800,905.6,12.03,29,0.00027,7.58,3.2
278,363.49,34800,905.6,12.03,29,0.00027,7.58,3.23
279,357.58,34800,905.6,12.03,29,0.00027,7.58,3.27
280,351.66,34800,905.6,12.03,29,0.00027,7.58,3.37
281,345.73,34800,905.6,12.03,29,0.00027,7.58,3.4
282,339.8,34800,905.6,12.03,29,0.00027,7.58,3.54
283,333.87,34800,905.6,12.03,29,0.00027,7.58,3.57
284,327.95,34800,905.6,12.03,29,0.00027,7.58,3.57
285,322.02,34800,905.6,12.03,29,0.00027,7.58,3.64
286,316.1,34800,905.6,12.03,29,0.00027,7.58,3.74
287,310.19,34800,905.6,12.03,29,0.00027,7.58,3.84
288,304.28,34800,905.6,12.03,29,0.00027,7.58,3.91
289,298.39,34800,905.6,12.03,29,0.00027,7.58,4.01
290,292.51,34800,905.6,12.03,29,0.00027,7.58,4.08
291,286.65,34800,905.6,12.03,29,0.00027,7.58,4.18
292,280.8,34800,905.6,12.03,29,0.00027,7.58,4.28
293,274.98,34800,905.6,12.03,29,0.00027,7.58,4.38
294,269.18,34800,905.6,12.03,29,0.00027,7.58,4.48
295,263.4,34800,905.6,12.03,29,0.00027,7.58,4.65
296,257.65,34800,905.6,12.03,29,0.00027,7.58,4.65
297,251.93,34800,905.6,12.03,29,0.00027,7.58,4.82
298,246.25,34800,905.6,12.03,29,0.00027,7.58,4.99
299,240.59,34800,905.6,12.03,29,0.00027,7.58,5.12
300,234.97,34800,905.6,12.03,29,0.00027,7.58,5.22
301,229.4,34800,905.6,12.03,29,0.00027,7.58,5.42
302,223.86,34800,905.6,12.03,29,0.00027,7.58,5.59
303,218.36,34800,905.6,12.03,29,0.00027,7.58,5.66
304,212.91,34800,905.6,12.03,29,0.00027,7.58,5.86
305,207.51,34800,905.6,12.03,29,0.00027,7.58,6.03
306,202.16,34800,905.6,12.03,29,0.00027,7.58,6.27
307,196.86,34800,905.6,12.03,29,0.00027,7.58,6.4
308,191.61,34800,905.6,12.03,29,0.00027,7.58,6.64
309,186.42,34800,905.6,12.03,29,0.00027,7.58,6.87
310,181.29,34800,905.6,12.03,29,0.00027,7.58,7.11
311,176.22,34800,905.6,12.03,29,0.00027,7.58,7.38
312,171.21,34800,905.6,12.03,29,0.00027,7.58,7.61
313,166.27,34800,905.6,12.03,29,0.00027,7.58,7.85
314,161.39,34800,905.6,12.03,29,0.00027,7.58,8.19
315,156.59,34800,905.6,12.03,29,0.00027,7.58,8.49
316,151.85,34800,905.6,12.03,29,0.00027,7.58,8.79
317,147.19,34800,905.6,12.03,29,0.00027,7.58,9.16
318,142.61,34800,905.6,12.03,29,0.00027,7.58,9.5
319,138.1,34800,905.6,12.03,29,0.00027,7.58,9.8
320,133.67,34800,905.6,12.03,29,0.00027,7.58,10.28
321,129.33,34800,905.6,12.03,29,0.00027,7.58,10.68
322,125.07,34800,905.6,12.03,29,0.00027,7.58,11.15
323,120.89,34800,905.6,12.03,29,0.00027,7.58,11.59
324,116.8,34800,905.6,12.03,29,0.00027,7.58,12.06
325,112.8,34800,905.6,12.03,29,0.00027,7.58,12.57
326,108.89,34800,905.6,12.03,29,0.00027,7.58,13.24
327,105.07,34800,905.6,12.03,29,0.00027,7.58,13.78
328,101.35,34800,905.6,12.03,29,0.00027,7.58,14.35
329,97.72,34800,905.6,12.03,29,0.00027,7.58,14.99
330,94.2,34800,905.6,12.03,29,0.00027,7.58,15.73
331,90.77,34800,905.6,12.03,29,0.00027,7.58,16.48
332,87.44,34800,905.6,12.03,29,0.00027,7.58,17.22
333,84.21,34800,905.6,12.03,29,0.00027,7.58,18.02
334,81.09,34800,905.6,12.03,29,0.00027,7.58,18.87
335,78.08,34800,905.6,12.03,29,0.00027,7.58,19.78
336,75.17,34800,905.6,12.03,29,0.00027,7.58,20.75
337,72.37,34800,905.6,12.03,29,0.00027,7.58,21.66
338,69.67,34800,905.6,12.03,29,0.00027,7.58,22.74
339,67.09,34800,905.6,12.03,29,0.00027,7.58,23.82
340,64.62,34800,905.6,12.03,29,0.00027,7.58,24.9
341,62.27,34800,905.6,12.03,29,0.00027,7.58,26.01
342,60.03,34800,905.6,12.03,29,0.00027,7.58,27.16
343,57.9,34800,905.6,12.03,29,0.00027,7.58,28.33
344,55.89,34800,905.6,12.03,29,0.00027,7.58,29.55
345,53.99,34800,905.6,12.03,29,0.00027,7.58,30.56
346,52.22,34800,905.6,12.03,29,0.00027,7.58,31.57
347,50.56,34800,905.6,12.03,29,0.00027,7.58,32.68
348,49.02,34800,905.6,12.03,29,0.00027,7.58,33.79
349,47.6,34800,905.6,12.03,29,0.00027,7.58,35.01
350,46.31,34800,905.6,12.03,29,0.00027,7.58,36.15
351,45.13,34800,905.6,12.03,29,0.00027,7.58,37.36
352,44.08,34800,905.6,12.03,29,0.00027,7.58,38.85
353,43.15,34800,905.6,12.03,29,0.00027,7.58,41.68
354,42.34,34800,905.6,12.03,29,0.00027,7.58,51.78
355,41.66,34800,905.6,12.03,29,0.00027,7.58,69.34
356,41.09,34800,905.6,12.03,29,0.00027,7.58,75.64
357,40.66,34800,905.6,12.03,29,0.00027,7.58,74.11
358,40.35,34800,905.6,12.03,29,0.00027,7.58,73.55
359,40.16,34800,905.6,12.03,29,0.00027,7.58,73.11
360,40.09,34800,905.6,12.03,29,0.00027,7.58,72.22
361,40.15,34800,905.6,12.03,29,0.00027,7.58,71.36
362,40.34,34800,905.6,12.03,29,0.00027,7.58,70.64
363,40.65,34800,905.6,12.03,29,0.00027,7.58,69.64
364,41.08,34800,905.6,12.03,29,0.00027,7.58,68.89
365,41.64,34800,905.6,12.03,29,0.00027,7.58,67.55
366,42.32,34800,905.6,12.03,29,0.00027,7.58,65.64
367,43.12,34800,905.6,12.03,29,0.00027,7.58,64.12
368,44.05,34800,905.6,12.03,29,0.00027,7.58,63.9
369,45.1,34800,905.6,12.03,29,0.00027,7.58,61.36
370,46.27,34800,905.6,12.03,29,0.00027,7.58,60.31
371,47.57,34800,905.6,12.03,29,0.00027,7.58,59.41
372,48.98,34800,905.6,12.03,29,0.00027,7.58,58.31
373,50.52,34800,905.6,12.03,29,0.00027,7.58,57.33
374,52.17,34800,905.6,12.03,29,0.00027,7.58,56.85
375,53.95,34800,905.6,12.03,29,0.00027,7.58,55.93
376,55.84,34800,905.6,12.03,29,0.00027,7.58,55.76
377,57.85,34800,905.6,12.03,29,0.00027,7.58,54.67
378,59.97,34800,905.6,12.03,29,0.00027,7.58,53.12
379,62.21,34800,905.6,12.03,29,0.00027,7.58,51.41
380,64.56,34800,905.6,12.03,29,0.00027,7.58,48.55
381,67.03,34800,905.6,12.03,29,0.00027,7.58,47.07
382,69.61,34800,905.6,12.03,29,0.00027,7.58,46.9
383,72.3,34800,905.6,12.03,29,0.00027,7.58,44.34
384,75.1,34800,905.6,12.03,29,0.00027,7.58,40.97
385,78.01,34800,905.6,12.03,29,0.00027,7.58,39.05
386,81.02,34800,905.6,12.03,29,0.00027,7.58,37.84
387,84.14,34800,905.6,12.03,29,0.00027,7.58,37.09
388,87.36,34800,905.6,12.03,29,0.00027,7.58,35.85
389,90.69,34800,905.6,12.03,29,0.00027,7.58,33.39
390,94.12,34800,905.6,12.03,29,0.00027,7.58,31.43
391,97.64,34800,905.6,12.03,29,0.00027,7.58,30.32
392,101.27,34800,905.6,12.03,29,0.00027,7.58,29.82
393,104.99,34800,905.6,12.03,29,0.00027,7.58,29.01
394,108.8,34800,905.6,12.03,29,0.00027,7.58,27.53
395,112.71,34800,905.6,12.03,29,0.00027,7.58,25.88
396,116.71,34800,905.6,12.03,29,0.00027,7.58,24.33
397,120.8,34800,905.6,12.03,29,0.00027,7.58,23.55
398,124.97,34800,905.6,12.03,29,0.00027,7.58,22.98
399,129.24,34800,905.6,12.03,29,0.00027,7.58,22.4
400,133.58,34800,905.6,12.03,29,0.00027,7.58,21.43
401,138.01,34800,905.6,12.03,29,0.00027,7.58,20.38
402,142.51,34800,905.6,12.03,29,0.00027,7.58,19.27
403,147.1,34800,905.6,12.03,29,0.00027,7.58,18.5
404,151.76,34800,905.6,12.03,29,0.00027,7.58,18.02
405,156.49,34800,905.6,12.03,29,0.00027,7.58,17.59
406,161.3,34800,905.6,12.03,29,0.00027,7.58,16.98
407,166.17,34800,905.6,12.03,29,0.00027,7.58,16.34
408,171.12,34800,905.6,12.03,29,0.00027,7.58,15.57
409,176.12,34800,905.6,12.03,29,0.00027,7.58,14.89
410,181.19,34800,905.6,12.03,29,0.00027,7.58,14.35
411,186.33,34800,905.6,12.03,29,0.00027,7.58,14.02
412,191.52,34800,905.6,12.03,29,0.00027,7.58,13.68
413,196.76,34800,905.6,12.03,29,0.00027,7.58,13.21
414,202.07,34800,905.6,12.03,29,0.00027,7.58,12.77
415,207.42,34800,905.6,12.03,29,0.00027,7.58,12.3
416,212.82,34800,905.6,12.03,29,0.00027,7.58,11.86
417,218.28,34800,905.6,12.03,29,0.00027,7.58,11.46
418,223.77,34800,905.6,12.03,29,0.00027,7.58,11.15
419,229.31,34800,905.6,12.03,29,0.00027,7.58,10.95
420,234.89,34800,905.6,12.03,29,0.00027,7.58,10.68
421,240.51,34800,905.6,12.03,29,0.00027,7.58,10.34
422,246.17,34800,905.6,12.03,29,0.00027,7.58,9.97
423,251.86,34800,905.6,12.03,29,0.00027,7.58,9.57
424,257.58,34800,905.6,12.03,29,0.00027,7.58,9.33
425,263.33,34800,905.6,12.03,29,0.00027,7.58,9.13
426,269.11,34800,905.6,12.03,29,0.00027,7.58,8.93
427,274.91,34800,905.6,12.03,29,0.00027,7.58,8.69
428,280.74,34800,905.6,12.03,29,0.00027,7.58,8.46
429,286.59,34800,905.6,12.03,29,0.00027,7.58,8.22
430,292.45,34800,905.6,12.03,29,0.00027,7.58,7.98
431,298.33,34800,905.6,12.03,29,0.00027,7.58,7.82
432,304.23,34800,905.6,12.03,29,0.00027,7.58,7.55
433,310.13,34800,905.6,12.03,29,0.00027,7.58,7.41
434,316.05,34800,905.6,12.03,29,0.00027,7.58,7.24
435,321.97,34800,905.6,12.03,29,0.00027,7.58,7.11
436,327.9,34800,905.6,12.03,29,0.00027,7.58,6.97
437,333.83,34800,905.6,12.03,29,0.00027,7.58,6.81
438,339.77,34800,905.6,12.03,29,0.00027,7.58,6.6
439,345.7,34800,905.6,12.03,29,0.00027,7.58,6.47
440,351.62,34800,905.6,12.03,29,0.00027,7.58,6.3
441,357.55,34800,905.6,12.03,29,0.00027,7.58,6.2
442,363.46,34800,905.6,12.03,29,0.00027,7.58,6.06
443,369.37,34800,905.6,12.03,29,0.00027,7.58,6
444,375.26,34800,905.6,12.03,29,0.00027,7.58,5.86
445,381.14,34800,905.6,12.03,29,0.00027,7.58,5.73
446,387.01,34800,905.6,12.03,29,0.00027,7.58,5.59
447,392.86,34800,905.6,12.03,29,0.00027,7.58,5.46
448,398.69,34800,905.6,12.03,29,0.00027,7.58,5.39
449,404.5,34800,905.6,12.03,29,0.00027,7.58,5.29
450,410.29,34800,905.6,12.03,29,0.00027,7.58,5.26
451,416.05,34800,905.6,12.03,29,0.00027,7.58,5.12
452,421.79,34800,905.6,12.03,29,0.00027,7.58,5.02
453,427.49,34800,905.6,12.03,29,0.00027,7.58,5.02
454,433.17,34800,905.6,12.03,29,0.00027,7.58,4.92
455,438.82,34800,905.6,12.03,29,0.00027,7.58,4.78
456,444.44,34800,905.6,12.03,29,0.00027,7.58,4.68
457,450.02,34800,905.6,12.03,29,0.00027,7.58,4.65
458,455.56,34800,905.6,12.03,29,0.00027,7.58,4.55
459,461.07,34800,905.6,12.03,29,0.00027,7.58,4.51
460,466.54,34800,905.6,12.03,29,0.00027,7.58,4.41
461,471.97,34800,905.6,12.03,29,0.00027,7.58,4.41
462,477.35,34800,905.6,12.03,29,0.00027,7.58,4.35
463,482.7,34800,905.6,12.03,29,0.00027,7.58,4.28
464,488,34800,905.6,12.03,29,0.00027,7.58,4.18
465,493.25,34800,905.6,12.03,29,0.00027,7.58,4.11
466,498.46,34800,905.6,12.03,29,0.00027,7.58,4.04
467,503.61,34800,905.6,12.03,29,0.00027,7.58,4.01
468,508.72,34800,905.6,12.03,29,0.00027,7.58,3.98
469,513.78,34800,905.6,12.03,29,0.00027,7.58,3.91
470,518.79,34800,905.6,12.03,29,0.00027,7.58,3.91
471,523.74,34800,905.6,12.03,29,0.00027,7.58,3.84
472,528.64,34800,905.6,12.03,29,0.00027,7.58,3.77
473,533.48,34800,905.6,12.03,29,0.00027,7.58,3.74
474,538.27,34800,905.6,12.03,29,0.00027,7.58,3.71
475,543,34800,905.6,12.03,29,0.00027,7.58,3.67
476,547.67,34800,905.6,12.03,29,0.00027,7.58,3.67
477,552.29,34800,905.6,12.03,29,0.00027,7.58,3.64
478,556.84,34800,905.6,12.03,29,0.00027,7.58,3.54
479,561.33,34800,905.6,12.03,29,0.00027,7.58,3.54
480,565.76,34800,905.6,12.03,29,0.00027,7.58,3.5
481,570.13,34800,905.6,12.03,29,0.00027,7.58,3.47
482,574.44,34800,905.6,12.03,29,0.00027,7.58,3.44
483,578.68,34800,905.6,12.03,29,0.00027,7.58,3.37
484,582.86,34800,905.6,12.03,29,0.00027,7.58,3.37
485,586.97,34800,905.6,12.03,29,0.00027,7.58,3.37
486,591.02,34800,905.6,12.03,29,0.00027,7.58,3.34
487,595,34800,905.6,12.03,29,0.00027,7.58,3.3
488,598.91,34800,905.6,12.03,29,0.00027,7.58,3.27
489,602.76,34800,905.6,12.03,29,0.00027,7.58,3.23
490,606.54,34800,905.6,12.03,29,0.00027,7.58,3.2
491,610.25,34800,905.6,12.03,29,0.00027,7.58,3.2
492,613.89,34800,905.6,12.03,29,0.00027,7.58,3.2
493,617.46,34800,905.6,12.03,29,0.00027,7.58,3.13
494,620.96,34800,905.6,12.03,29,0.00027,7.58,3.17
495,624.39,34800,905.6,12.03,29,0.00027,7.58,3.07
496,627.75,34800,905.6,12.03,29,0.00027,7.58,3.07
497,631.03,34800,905.6,12.03,29,0.00027,7.58,3.07
498,634.25,34800,905.6,12.03,29,0.00027,7.58,3.03
499,637.39,34800,905.6,12.03,29,0.00027,7.58,3
500,640.46,34800,905.6,12.03,29,0.00027,7.58,3
501,643.46,34800,905.6,12.03,29,0.00027,7.58,3
502,646.39,34800,905.6,12.03,29,0.00027,7.58,2.96
503,649.24,34800,905.6,12.03,29,0.00027,7.58,2.93
504,652.02,34800,905.6,12.03,29,0.00027,7.58,2.93
505,654.72,34800,905.6,12.03,29,0.00027,7.58,2.93
506,657.35,34800,905.6,12.03,29,0.00027,7.58,2.9
507,659.91,34800,905.6,12.03,29,0.00027,7.58,2.83
508,662.39,34800,905.6,12.03,29,0.00027,7.58,2.86
509,664.79,34800,905.6,12.03,29,0.00027,7.58,2.9
510,667.13,34800,905.6,12.03,29,0.00027,7.58,2.8
511,669.38,34800,905.6,12.03,29,0.00027,7.58,2.86
512,671.56,34800,905.6,12.03,29,0.00027,7.58,2.86
513,673.67,34800,905.6,12.03,29,0.00027,7.58,2.86
514,675.7,34800,905.6,12.03,29,0.00027,7.58,2.86
515,677.65,34800,905.6,12.03,29,0.00027,7.58,2.83
516,679.53,34800,905.6,12.03,29,0.00027,7.58,2.8
517,681.33,34800,905.6,12.03,29,0.00027,7.58,2.8
518,683.06,34800,905.6,12.03,29,0.00027,7.58,2.8
519,684.71,34800,905.6,12.03,29,0.00027,7.58,2.76
520,686.28,34800,905.6,12.03,29,0.00027,7.58,2.73
521,687.78,34800,905.6,12.03,29,0.00027,7.58,2.73
522,689.2,34800,905.6,12.03,29,0.00027,7.58,2.73
523,690.54,34800,905.6,12.03,29,0.00027,7.58,2.73
524,691.81,34800,905.6,12.03,29,0.00027,7.58,2.7
525,693,34800,905.6,12.03,29,0.00027,7.58,2.63
526,694.11,34800,905.6,12.03,29,0.00027,7.58,2.59
527,695.15,34800,905.6,12.03,29,0.00027,7.58,2.63
528,696.11,34800,905.6,12.03,29,0.00027,7.58,2.56
529,697,34800,905.6,12.03,29,0.00027,7.58,2.56
530,697.8,34800,905.6,12.03,29,0.00027,7.58,2.53
531,698.53,34800,905.6,12.03,29,0.00027,7.58,2.53
532,699.18,34800,905.6,12.03,29,0.00027,7.58,2.49
533,699.76,34800,905.6,12.03,29,0.00027,7.58,2.43
534,700.26,34800,905.6,12.03,29,0.00027,7.58,2.43
535,700.68,34800,905.6,12.03,29,0.00027,7.58,2.39
536,701.02,34800,905.6,12.03,29,0.00027,7.58,2.36
537,701.29,34800,905.6,12.03,29,0.00027,7.58,2.29
538,701.48,34800,905.6,12.03,29,0.00027,7.58,2.32
539,701.6,34800,905.6,12.03,29,0.00027,7.58,2.32
540,701.63,34800,905.6,12.03,29,0.00027,7.58,2.29
541,701.59,34800,905.6,12.03,29,0.00027,7.58,2.26
542,701.47,34800,905.6,12.03,29,0.00027,7.58,2.22
543,701.28,34800,905.6,12.03,29,0.00027,7.58,2.16
544,701.01,34800,905.6,12.03,29,0.00027,7.58,2.12
545,700.66,34800,905.6,12.03,29,0.00027,7.58,2.09
546,700.23,34800,905.6,12.03,29,0.00027,7.58,2.06
547,699.73,34800,905.6,12.03,29,0.00027,7.58,2.06
548,699.15,34800,905.6,12.03,29,0.00027,7.58,2.02
549,698.49,34800,905.6,12.03,29,0.00027,7.58,1.99
550,697.76,34800,905.6,12.03,29,0.00027,7.58,1.95
551,696.94,34800,905.6,12.03,29,0.00027,7.58,1.89
552,696.06,34800,905.6,12.03,29,0.00027,7.58,1.85
553,695.09,34800,905.6,12.03,29,0.00027,7.58,1.85
554,694.05,34800,905.6,12.03,29,0.00027,7.58,1.82
555,692.93,34800,905.6,12.03,29,0.00027,7.58,1.79
556,691.74,34800,905.6,12.03,29,0.00027,7.58,1.85
557,690.47,34800,905.6,12.03,29,0.00027,7.58,1.75
558,689.12,34800,905.6,12.03,29,0.00027,7.58,1.75
559,687.69,34800,905.6,12.03,29,0.00027,7.58,1.72
560,686.19,34800,905.6,12.03,29,0.00027,7.58,1.72
561,684.62,34800,905.6,12.03,29,0.00027,7.58,1.68
562,682.96,34800,905.6,12.03,29,0.00027,7.58,1.62
563,681.23,34800,905.6,12.03,29,0.00027,7.58,1.62
564,679.43,34800,905.6,12.03,29,0.00027,7.58,1.58
565,677.55,34800,905.6,12.03,29,0.00027,7.58,1.58
566,675.59,34800,905.6,12.03,29,0.00027,7.58,1.52
567,673.56,34800,905.6,12.03,29,0.00027,7.58,1.55
568,671.45,34800,905.6,12.03,29,0.00027,7.58,1.48
569,669.26,34800,905.6,12.03,29,0.00027,7.58,1.48
570,667.01,34800,905.6,12.03,29,0.00027,7.58,1.45
571,664.67,34800,905.6,12.03,29,0.00027,7.58,1.45
572,662.26,34800,905.6,12.03,29,0.00027,7.58,1.42
573,659.78,34800,905.6,12.03,29,0.00027,7.58,1.38
574,657.22,34800,905.6,12.03,29,0.00027,7.58,1.42
575,654.59,34800,905.6,12.03,29,0.00027,7.58,1.35
576,651.88,34800,905.6,12.03,29,0.00027,7.58,1.35
577,649.1,34800,905.6,12.03,29,0.00027,7.58,1.31
578,646.25,34800,905.6,12.03,29,0.00027,7.58,1.31
579,643.33,34800,905.6,12.03,29,0.00027,7.58,1.31
580,640.33,34800,905.6,12.03,29,0.00027,7.58,1.28
581,637.25,34800,905.6,12.03,29,0.00027,7.58,1.25
582,634.11,34800,905.6,12.03,29,0.00027,7.58,1.31
583,630.89,34800,905.6,12.03,29,0.00027,7.58,1.28
584,627.61,34800,905.6,12.03,29,0.00027,7.58,1.25
585,624.25,34800,905.6,12.03,29,0.00027,7.58,1.28
586,620.82,34800,905.6,12.03,29,0.00027,7.58,1.21
587,617.32,34800,905.6,12.03,29,0.00027,7.58,1.28
