Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
153,673.63,37600,907.5,19.9,42,0.0003,7.68,1.52
154,675.66,37600,907.5,19.9,42,0.0003,7.68,1.55
155,677.62,37600,907.5,19.9,42,0.0003,7.68,1.52
156,679.5,37600,907.5,19.9,42,0.0003,7.68,1.55
157,681.3,37600,907.5,19.9,42,0.0003,7.68,1.52
158,683.03,37600,907.5,19.9,42,0.0003,7.68,1.58
159,684.68,37600,907.5,19.9,42,0.0003,7.68,1.55
160,686.25,37600,907.5,19.9,42,0.0003,7.68,1.55
161,687.75,37600,907.5,19.9,42,0.0003,7.68,1.55
162,689.17,37600,907.5,19.9,42,0.0003,7.68,1.55
163,690.52,37600,907.5,19.9,42,0.0003,7.68,1.52
164,691.79,37600,907.5,19.9,42,0.0003,7.68,1.58
165,692.98,37600,907.5,19.9,42,0.0003,7.68,1.58
166,694.09,37600,907.5,19.9,42,0.0003,7.68,1.58
167,695.13,37600,907.5,19.9,42,0.0003,7.68,1.58
168,696.09,37600,907.5,19.9,42,0.0003,7.68,1.58
169,696.98,37600,907.5,19.9,42,0.0003,7.68,1.58
170,697.79,37600,907.5,19.9,42,0.0003,7.68,1.58
171,698.52,37600,907.5,19.9,42,0.0003,7.68,1.58
172,699.17,37600,907.5,19.9,42,0.0003,7.68,1.58
173,699.75,37600,907.5,19.9,42,0.0003,7.68,1.58
174,700.25,37600,907.5,19.9,42,0.0003,7.68,1.62
175,700.67,37600,907.5,19.9,42,0.0003,7.68,1.58
176,701.02,37600,907.5,19.9,42,0.0003,7.68,1.62
177,701.29,37600,907.5,19.9,42,0.0003,7.68,1.62
178,701.48,37600,907.5,19.9,42,0.0003,7.68,1.62
179,701.59,37600,907.5,19.9,42,0.0003,7.68,1.62
180,701.63,37600,907.5,19.9,42,0.0003,7.68,1.62
181,701.59,37600,907.5,19.9,42,0.0003,7.68,1.62
182,701.48,37600,907.5,19.9,42,0.0003,7.68,1.62
183,701.28,37600,907.5,19.9,42,0.0003,7.68,1.62
184,701.01,37600,907.5,19.9,42,0.0003,7.68,1.58
185,700.66,37600,907.5,19.9,42,0.0003,7.68,1.65
186,700.24,37600,907.5,19.9,42,0.0003,7.68,1.68
187,699.74,37600,907.5,19.9,42,0.0003,7.68,1.62
188,699.16,37600,907.5,19.9,42,0.0003,7.68,1.62
189,698.5,37600,907.5,19.9,42,0.0003,7.68,1.62
190,697.77,37600,907.5,19.9,42,0.0003,7.68,1.62
191,696.96,37600,907.5,19.9,42,0.0003,7.68,1.62
192,696.07,37600,907.5,19.9,42,0.0003,7.68,1.65
193,695.11,37600,907.5,19.9,42,0.0003,7.68,1.68
194,694.07,37600,907.5,19.9,42,0.0003,7.68,1.65
195,692.95,37600,907.5,19.9,42,0.0003,7.68,1.68
196,691.76,37600,907.5,19.9,42,0.0003,7.68,1.62
197,690.49,37600,907.5,19.9,42,0.0003,7.68,1.65
198,689.14,37600,907.5,19.9,42,0.0003,7.68,1.68
199,687.72,37600,907.5,19.9,42,0.0003,7.68,1.65
200,686.22,37600,907.5,19.9,42,0.0003,7.68,1.68
201,684.65,37600,907.5,19.9,42,0.0003,7.68,1.65
202,682.99,37600,907.5,19.9,42,0.0003,7.68,1.72
203,681.27,37600,907.5,19.9,42,0.0003,7.68,1.68
204,679.46,37600,907.5,19.9,42,0.0003,7.68,1.68
205,677.58,37600,907.5,19.9,42,0.0003,7.68,1.68
206,675.63,37600,907.5,19.9,42,0.0003,7.68,1.68
207,673.59,37600,907.5,19.9,42,0.0003,7.68,1.68
208,671.49,37600,907.5,19.9,42,0.0003,7.68,1.68
209,669.3,37600,907.5,19.9,42,0.0003,7.68,1.68
210,667.05,37600,907.5,19.9,42,0.0003,7.68,1.68
211,664.71,37600,907.5,19.9,42,0.0003,7.68,1.68
212,662.3,37600,907.5,19.9,42,0.0003,7.68,1.68
213,659.82,37600,907.5,19.9,42,0.0003,7.68,1.72
214,657.27,37600,907.5,19.9,42,0.0003,7.68,1.75
215,654.63,37600,907.5,19.9,42,0.0003,7.68,1.75
216,651.93,37600,907.5,19.9,42,0.0003,7.68,1.75
217,649.15,37600,907.5,19.9,42,0.0003,7.68,1.79
218,646.3,37600,907.5,19.9,42,0.0003,7.68,1.82
219,643.37,37600,907.5,19.9,42,0.0003,7.68,1.72
220,640.37,37600,907.5,19.9,42,0.0003,7.68,1.79
221,637.3,37600,907.5,19.9,42,0.0003,7.68,1.82
222,634.16,37600,907.5,19.9,42,0.0003,7.68,1.75
223,630.94,37600,907.5,19.9,42,0.0003,7.68,1.82
224,627.65,37600,907.5,19.9,42,0.0003,7.68,1.79
225,624.29,37600,907.5,19.9,42,0.0003,7.68,1.89
226,620.87,37600,907.5,19.9,42,0.0003,7.68,1.82
227,617.36,37600,907.5,19.9,42,0.0003,7.68,1.82
228,613.79,37600,907.5,19.9,42,0.0003,7.68,1.82
229,610.16,37600,907.5,19.9,42,0.0003,7.68,1.82
230,606.45,37600,907.5,19.9,42,0.0003,7.68,1.85
231,602.67,37600,907.5,19.9,42,0.0003,7.68,1.92
232,598.82,37600,907.5,19.9,42,0.0003,7.68,1.92
233,594.91,37600,907.5,19.9,42,0.0003,7.68,1.92
234,590.93,37600,907.5,19.9,42,0.0003,7.68,1.95
235,586.89,37600,907.5,19.9,42,0.0003,7.68,1.95
236,582.77,37600,907.5,19.9,42,0.0003,7.68,1.95
237,578.6,37600,907.5,19.9,42,0.0003,7.68,1.95
238,574.36,37600,907.5,19.9,42,0.0003,7.68,1.95
239,570.05,37600,907.5,19.9,42,0.0003,7.68,1.95
240,565.68,37600,907.5,19.9,42,0.0003,7.68,1.99
241,561.25,37600,907.5,19.9,42,0.0003,7.68,2.02
242,556.76,37600,907.5,19.9,42,0.0003,7.68,2.06
243,552.21,37600,907.5,19.9,42,0.0003,7.68,2.09
244,547.6,37600,907.5,19.9,42,0.0003,7.68,2.06
245,542.93,37600,907.5,19.9,42,0.0003,7.68,2.12
246,538.2,37600,907.5,19.9,42,0.0003,7.68,2.12
247,533.41,37600,907.5,19.9,42,0.0003,7.68,2.16
248,528.57,37600,907.5,19.9,42,0.0003,7.68,2.16
249,523.68,37600,907.5,19.9,42,0.0003,7.68,2.16
250,518.73,37600,907.5,19.9,42,0.0003,7.68,2.19
251,513.72,37600,907.5,19.9,42,0.0003,7.68,2.22
252,508.67,37600,907.5,19.9,42,0.0003,7.68,2.22
253,503.56,37600,907.5,19.9,42,0.0003,7.68,2.26
254,498.41,37600,907.5,19.9,42,0.0003,7.68,2.32
255,493.2,37600,907.5,19.9,42,0.0003,7.68,2.36
256,487.95,37600,907.5,19.9,42,0.0003,7.68,2.29
257,482.66,37600,907.5,19.9,42,0.0003,7.68,2.39
258,477.32,37600,907.5,19.9,42,0.0003,7.68,2.39
259,471.93,37600,907.5,19.9,42,0.0003,7.68,2.43
260,466.51,37600,907.5,19.9,42,0.0003,7.68,2.46
261,461.04,37600,907.5,19.9,42,0.0003,7.68,2.49
262,455.54,37600,907.5,19.9,42,0.0003,7.68,2.49
263,450,37600,907.5,19.9,42,0.0003,7.68,2.53
264,444.42,37600,907.5,19.9,42,0.0003,7.68,2.56
265,438.81,37600,907.5,19.9,42,0.0003,7.68,2.59
266,433.16,37600,907.5,19.9,42,0.0003,7.68,2.66
267,427.49,37600,907.5,19.9,42,0.0003,7.68,2.7
268,421.78,37600,907.5,19.9,42,0.0003,7.68,2.73
269,416.05,37600,907.5,19.9,42,0.0003,7.68,2.8
270,410.29,37600,907.5,19.9,42,0.0003,7.68,2.83
271,404.5,37600,907.5,19.9,42,0.0003,7.68,2.86
272,398.7,37600,907.5,19.9,42,0.0003,7.68,2.93
273,392.87,37600,907.5,19.9,42,0.0003,7.68,2.93
274,387.02,37600,907.5,19.9,42,0.0003,7.68,2.96
275,381.16,37600,907.5,19.9,42,0.0003,7.68,3.03
276,375.28,37600,907.5,19.9,42,0.0003,7.68,3.03
277,369.39,37600,907.5,19.9,42,0.0003,7.68,3.1
278,363.49,37600,907.5,19.9,42,0.0003,7.68,3.17
279,357.58,37600,907.5,19.9,42,0.0003,7.68,3.23
280,351.66,37600,907.5,19.9,42,0.0003,7.68,3.3
281,345.73,37600,907.5,19.9,42,0.0003,7.68,3.37
282,339.8,37600,907.5,19.9,42,0.0003,7.68,3.44
283,333.87,37600,907.5,19.9,42,0.0003,7.68,3.47
284,327.95,37600,907.5,19.9,42,0.0003,7.68,3.57
285,322.02,37600,907.5,19.9,42,0.0003,7.68,3.6
286,316.1,37600,907.5,19.9,42,0.0003,7.68,3.71
287,310.19,37600,907.5,19.9,42,0.0003,7.68,3.77
288,304.28,37600,907.5,19.9,42,0.0003,7.68,3.87
289,298.39,37600,907.5,19.9,42,0.0003,7.68,3.98
290,292.51,37600,907.5,19.9,42,0.0003,7.68,4.01
291,286.65,37600,907.5,19.9,42,0.0003,7.68,4.14
292,280.8,37600,907.5,19.9,42,0.0003,7.68,4.25
293,274.98,37600,907.5,19.9,42,0.0003,7.68,4.31
294,269.18,37600,907.5,19.9,42,0.0003,7.68,4.45
295,263.4,37600,907.5,19.9,42,0.0003,7.68,4.58
296,257.65,37600,907.5,19.9,42,0.0003,7.68,4.65
297,251.93,37600,907.5,19.9,42,0.0003,7.68,4.78
298,246.25,37600,907.5,19.9,42,0.0003,7.68,4.92
299,240.59,37600,907.5,19.9,42,0.0003,7.68,5.05
300,234.97,37600,907.5,19.9,42,0.0003,7.68,5.19
301,229.4,37600,907.5,19.9,42,0.0003,7.68,5.32
302,223.86,37600,907.5,19.9,42,0.0003,7.68,5.49
303,218.36,37600,907.5,19.9,42,0.0003,7.68,5.69
304,212.91,37600,907.5,19.9,42,0.0003,7.68,5.86
305,207.51,37600,907.5,19.9,42,0.0003,7.68,6
306,202.16,37600,907.5,19.9,42,0.0003,7.68,6.2
307,196.86,37600,907.5,19.9,42,0.0003,7.68,6.37
308,191.61,37600,907.5,19.9,42,0.0003,7.68,6.67
309,186.42,37600,907.5,19.9,42,0.0003,7.68,6.81
310,181.29,37600,907.5,19.9,42,0.0003,7.68,7.04
311,176.22,37600,907.5,19.9,42,0.0003,7.68,7.34
312,171.21,37600,907.5,19.9,42,0.0003,7.68,7.55
313,166.27,37600,907.5,19.9,42,0.0003,7.68,7.85
314,161.39,37600,907.5,19.9,42,0.0003,7.68,8.15
315,156.59,37600,907.5,19.9,42,0.0003,7.68,8.42
316,151.85,37600,907.5,19.9,42,0.0003,7.68,8.73
317,147.19,37600,907.5,19.9,42,0.0003,7.68,9.13
318,142.61,37600,907.5,19.9,42,0.0003,7.68,9.47
319,138.1,37600,907.5,19.9,42,0.0003,7.68,9.87
320,133.67,37600,907.5,19.9,42,0.0003,7.68,10.31
321,129.33,37600,907.5,19.9,42,0.0003,7.68,10.68
322,125.07,37600,907.5,19.9,42,0.0003,7.68,11.15
323,120.89,37600,907.5,19.9,42,0.0003,7.68,11.59
324,116.8,37600,907.5,19.9,42,0.0003,7.68,12.06
325,112.8,37600,907.5,19.9,42,0.0003,7.68,12.6
326,108.89,37600,907.5,19.9,42,0.0003,7.68,13.14
327,105.07,37600,907.5,19.9,42,0.0003,7.68,13.75
328,101.35,37600,907.5,19.9,42,0.0003,7.68,14.35
329,97.72,37600,907.5,19.9,42,0.0003,7.68,15.03
330,94.2,37600,907.5,19.9,42,0.0003,7.68,15.73
331,90.77,37600,907.5,19.9,42,0.0003,7.68,16.51
332,87.44,37600,907.5,19.9,42,0.0003,7.68,17.25
333,84.21,37600,907.5,19.9,42,0.0003,7.68,18.09
334,81.09,37600,907.5,19.9,42,0.0003,7.68,18.93
335,78.08,37600,907.5,19.9,42,0.0003,7.68,19.84
336,75.17,37600,907.5,19.9,42,0.0003,7.68,20.82
337,72.37,37600,907.5,19.9,42,0.0003,7.68,21.76
338,69.67,37600,907.5,19.9,42,0.0003,7.68,22.74
339,67.09,37600,907.5,19.9,42,0.0003,7.68,23.85
340,64.62,37600,907.5,19.9,42,0.0003,7.68,24.97
341,62.27,37600,907.5,19.9,42,0.0003,7.68,26.18
342,60.03,37600,907.5,19.9,42,0.0003,7.68,27.32
343,57.9,37600,907.5,19.9,42,0.0003,7.68,28.47
344,55.89,37600,907.5,19.9,42,0.0003,7.68,29.61
345,53.99,37600,907.5,19.9,42,0.0003,7.68,30.73
346,52.22,37600,907.5,19.9,42,0.0003,7.68,31.84
347,50.56,37600,907.5,19.9,42,0.0003,7.68,33.02
348,49.02,37600,907.5,19.9,42,0.0003,7.68,34.13
349,47.6,37600,907.5,19.9,42,0.0003,7.68,35.21
350,46.31,37600,907.5,19.9,42,0.0003,7.68,36.35
351,45.13,37600,907.5,19.9,42,0.0003,7.68,37.8
352,44.08,37600,907.5,19.9,42,0.0003,7.68,39.72
353,43.15,37600,907.5,19.9,42,0.0003,7.68,41.91
354,42.34,37600,907.5,19.9,42,0.0003,7.68,45.92
355,41.66,37600,907.5,19.9,42,0.0003,7.68,53.33
356,41.09,37600,907.5,19.9,42,0.0003,7.68,65.53
357,40.66,37600,907.5,19.9,42,0.0003,7.68,72.4
358,40.35,37600,907.5,19.9,42,0.0003,7.68,65.6
359,40.16,37600,907.5,19.9,42,0.0003,7.68,64.08
360,40.09,37600,907.5,19.9,42,0.0003,7.68,72.47
361,40.15,37600,907.5,19.9,42,0.0003,7.68,72.3
362,40.34,37600,907.5,19.9,42,0.0003,7.68,71.9
363,40.65,37600,907.5,19.9,42,0.0003,7.68,69.1
364,41.08,37600,907.5,19.9,42,0.0003,7.68,71.29
365,41.64,37600,907.5,19.9,42,0.0003,7.68,73.92
366,42.32,37600,907.5,19.9,42,0.0003,7.68,71.29
367,43.12,37600,907.5,19.9,42,0.0003,7.68,67.45
368,44.05,37600,907.5,19.9,42,0.0003,7.68,68.76
369,45.1,37600,907.5,19.9,42,0.0003,7.68,70.72
370,46.27,37600,907.5,19.9,42,0.0003,7.68,67.05
371,47.57,37600,907.5,19.9,42,0.0003,7.68,62.77
372,48.98,37600,907.5,19.9,42,0.0003,7.68,63.31
373,50.52,37600,907.5,19.9,42,0.0003,7.68,64.25
374,52.17,37600,907.5,19.9,42,0.0003,7.68,60.68
375,53.95,37600,907.5,19.9,42,0.0003,7.68,56.94
376,55.84,37600,907.5,19.9,42,0.0003,7.68,55.73
377,57.85,37600,907.5,19.9,42,0.0003,7.68,55.12
378,59.97,37600,907.5,19.9,42,0.0003,7.68,53.23
379,62.21,37600,907.5,19.9,42,0.0003,7.68,50.13
380,64.56,37600,907.5,19.9,42,0.0003,7.68,47.03
381,67.03,37600,907.5,19.9,42,0.0003,7.68,46.12
382,69.61,37600,907.5,19.9,42,0.0003,7.68,45.55
383,72.3,37600,907.5,19.9,42,0.0003,7.68,43.5
384,75.1,37600,907.5,19.9,42,0.0003,7.68,41.17
385,78.01,37600,907.5,19.9,42,0.0003,7.68,38.54
386,81.02,37600,907.5,19.9,42,0.0003,7.68,37.16
387,84.14,37600,907.5,19.9,42,0.0003,7.68,36.45
388,87.36,37600,907.5,19.9,42,0.0003,7.68,35.14
389,90.69,37600,907.5,19.9,42,0.0003,7.68,33.69
390,94.12,37600,907.5,19.9,42,0.0003,7.68,31.4
391,97.64,37600,907.5,19.9,42,0.0003,7.68,30.05
392,101.27,37600,907.5,19.9,42,0.0003,7.68,29.08
393,104.99,37600,907.5,19.9,42,0.0003,7.68,28.47
394,108.8,37600,907.5,19.9,42,0.0003,7.68,27.49
395,112.71,37600,907.5,19.9,42,0.0003,7.68,26.11
396,116.71,37600,907.5,19.9,42,0.0003,7.68,24.76
397,120.8,37600,907.5,19.9,42,0.0003,7.68,23.52
398,124.97,37600,907.5,19.9,42,0.0003,7.68,22.84
399,129.24,37600,907.5,19.9,42,0.0003,7.68,22.2
400,133.58,37600,907.5,19.9,42,0.0003,7.68,21.63
401,138.01,37600,907.5,19.9,42,0.0003,7.68,20.59
402,142.51,37600,907.5,19.9,42,0.0003,7.68,19.74
403,147.1,37600,907.5,19.9,42,0.0003,7.68,18.73
404,151.76,37600,907.5,19.9,42,0.0003,7.68,18.19
405,156.49,37600,907.5,19.9,42,0.0003,7.68,17.62
406,161.3,37600,907.5,19.9,42,0.0003,7.68,17.25
407,166.17,37600,907.5,19.9,42,0.0003,7.68,16.61
408,171.12,37600,907.5,19.9,42,0.0003,7.68,16
409,176.12,37600,907.5,19.9,42,0.0003,7.68,15.19
410,181.19,37600,907.5,19.9,42,0.0003,7.68,14.72
411,186.33,37600,907.5,19.9,42,0.0003,7.68,14.25
412,191.52,37600,907.5,19.9,42,0.0003,7.68,13.88
413,196.76,37600,907.5,19.9,42,0.0003,7.68,13.54
414,202.07,37600,907.5,19.9,42,0.0003,7.68,13.11
415,207.42,37600,907.5,19.9,42,0.0003,7.68,12.67
416,212.82,37600,907.5,19.9,42,0.0003,7.68,12.16
417,218.28,37600,907.5,19.9,42,0.0003,7.68,11.79
418,223.77,37600,907.5,19.9,42,0.0003,7.68,11.42
419,229.31,37600,907.5,19.9,42,0.0003,7.68,11.22
420,234.89,37600,907.5,19.9,42,0.0003,7.68,10.95
421,240.51,37600,907.5,19.9,42,0.0003,7.68,10.68
422,246.17,37600,907.5,19.9,42,0.0003,7.68,10.31
423,251.86,37600,907.5,19.9,42,0.0003,7.68,9.97
424,257.58,37600,907.5,19.9,42,0.0003,7.68,9.64
425,263.33,37600,907.5,19.9,42,0.0003,7.68,9.37
426,269.11,37600,907.5,19.9,42,0.0003,7.68,9.13
427,274.91,37600,907.5,19.9,42,0.0003,7.68,8.96
428,280.74,37600,907.5,19.9,42,0.0003,7.68,8.73
429,286.59,37600,907.5,19.9,42,0.0003,7.68,8.56
430,292.45,37600,907.5,19.9,42,0.0003,7.68,8.29
431,298.33,37600,907.5,19.9,42,0.0003,7.68,8.05
432,304.23,37600,907.5,19.9,42,0.0003,7.68,7.88
433,310.13,37600,907.5,19.9,42,0.0003,7.68,7.65
434,316.05,37600,907.5,19.9,42,0.0003,7.68,7.58
435,321.97,37600,907.5,19.9,42,0.0003,7.68,7.41
436,327.9,37600,907.5,19.9,42,0.0003,7.68,7.24
437,333.83,37600,907.5,19.9,42,0.0003,7.68,7.08
438,339.77,37600,907.5,19.9,42,0.0003,7.68,6.87
439,345.7,37600,907.5,19.9,42,0.0003,7.68,6.74
440,351.62,37600,907.5,19.9,42,0.0003,7.68,6.57
441,357.55,37600,907.5,19.9,42,0.0003,7.68,6.47
442,363.46,37600,907.5,19.9,42,0.0003,7.68,6.33
443,369.37,37600,907.5,19.9,42,0.0003,7.68,6.2
444,375.26,37600,907.5,19.9,42,0.0003,7.68,6.1
445,381.14,37600,907.5,19.9,42,0.0003,7.68,6.03
446,387.01,37600,907.5,19.9,42,0.0003,7.68,5.9
447,392.86,37600,907.5,19.9,42,0.0003,7.68,5.76
448,398.69,37600,907.5,19.9,42,0.0003,7.68,5.66
449,404.5,37600,907.5,19.9,42,0.0003,7.68,5.53
450,410.29,37600,907.5,19.9,42,0.0003,7.68,5.46
451,416.05,37600,907.5,19.9,42,0.0003,7.68,5.39
452,421.79,37600,907.5,19.9,42,0.0003,7.68,5.29
453,427.49,37600,907.5,19.9,42,0.0003,7.68,5.22
454,433.17,37600,907.5,19.9,42,0.0003,7.68,5.12
455,438.82,37600,907.5,19.9,42,0.0003,7.68,5.02
456,444.44,37600,907.5,19.9,42,0.0003,7.68,4.99
457,450.02,37600,907.5,19.9,42,0.0003,7.68,4.89
458,455.56,37600,907.5,19.9,42,0.0003,7.68,4.82
459,461.07,37600,907.5,19.9,42,0.0003,7.68,4.75
460,466.54,37600,907.5,19.9,42,0.0003,7.68,4.68
461,471.97,37600,907.5,19.9,42,0.0003,7.68,4.62
462,477.35,37600,907.5,19.9,42,0.0003,7.68,4.58
463,482.7,37600,907.5,19.9,42,0.0003,7.68,4.45
464,488,37600,907.5,19.9,42,0.0003,7.68,4.41
465,493.25,37600,907.5,19.9,42,0.0003,7.68,4.38
466,498.46,37600,907.5,19.9,42,0.0003,7.68,4.28
467,503.61,37600,907.5,19.9,42,0.0003,7.68,4.25
468,508.72,37600,907.5,19.9,42,0.0003,7.68,4.18
469,513.78,37600,907.5,19.9,42,0.0003,7.68,4.11
470,518.79,37600,907.5,19.9,42,0.0003,7.68,4.08
471,523.74,37600,907.5,19.9,42,0.0003,7.68,4.04
472,528.64,37600,907.5,19.9,42,0.0003,7.68,3.98
473,533.48,37600,907.5,19.9,42,0.0003,7.68,3.91
474,538.27,37600,907.5,19.9,42,0.0003,7.68,3.91
475,543,37600,907.5,19.9,42,0.0003,7.68,3.87
476,547.67,37600,907.5,19.9,42,0.0003,7.68,3.87
477,552.29,37600,907.5,19.9,42,0.0003,7.68,3.81
478,556.84,37600,907.5,19.9,42,0.0003,7.68,3.77
479,561.33,37600,907.5,19.9,42,0.0003,7.68,3.71
480,565.76,37600,907.5,19.9,42,0.0003,7.68,3.64
481,570.13,37600,907.5,19.9,42,0.0003,7.68,3.64
482,574.44,37600,907.5,19.9,42,0.0003,7.68,3.6
483,578.68,37600,907.5,19.9,42,0.0003,7.68,3.57
484,582.86,37600,907.5,19.9,42,0.0003,7.68,3.54
485,586.97,37600,907.5,19.9,42,0.0003,7.68,3.54
486,591.02,37600,907.5,19.9,42,0.0003,7.68,3.5
487,595,37600,907.5,19.9,42,0.0003,7.68,3.44
488,598.91,37600,907.5,19.9,42,0.0003,7.68,3.37
489,602.76,37600,907.5,19.9,42,0.0003,7.68,3.4
490,606.54,37600,907.5,19.9,42,0.0003,7.68,3.4
491,610.25,37600,907.5,19.9,42,0.0003,7.68,3.4
492,613.89,37600,907.5,19.9,42,0.0003,7.68,3.37
493,617.46,37600,907.5,19.9,42,0.0003,7.68,3.3
494,620.96,37600,907.5,19.9,42,0.0003,7.68,3.27
495,624.39,37600,907.5,19.9,42,0.0003,7.68,3.27
496,627.75,37600,907.5,19.9,42,0.0003,7.68,3.27
497,631.03,37600,907.5,19.9,42,0.0003,7.68,3.23
498,634.25,37600,907.5,19.9,42,0.0003,7.68,3.2
499,637.39,37600,907.5,19.9,42,0.0003,7.68,3.2
500,640.46,37600,907.5,19.9,42,0.0003,7.68,3.17
501,643.46,37600,907.5,19.9,42,0.0003,7.68,3.13
502,646.39,37600,907.5,19.9,42,0.0003,7.68,3.17
503,649.24,37600,907.5,19.9,42,0.0003,7.68,3.07
504,652.02,37600,907.5,19.9,42,0.0003,7.68,3.13
505,654.72,37600,907.5,19.9,42,0.0003,7.68,3.1
506,657.35,37600,907.5,19.9,42,0.0003,7.68,3.07
507,659.91,37600,907.5,19.9,42,0.0003,7.68,3.03
508,662.39,37600,907.5,19.9,42,0.0003,7.68,3
509,664.79,37600,907.5,19.9,42,0.0003,7.68,3.03
510,667.13,37600,907.5,19.9,42,0.0003,7.68,2.96
511,669.38,37600,907.5,19.9,42,0.0003,7.68,2.96
512,671.56,37600,907.5,19.9,42,0.0003,7.68,2.96
513,673.67,37600,907.5,19.9,42,0.0003,7.68,2.93
514,675.7,37600,907.5,19.9,42,0.0003,7.68,2.93
515,677.65,37600,907.5,19.9,42,0.0003,7.68,2.93
516,679.53,37600,907.5,19.9,42,0.0003,7.68,2.93
517,681.33,37600,907.5,19.9,42,0.0003,7.68,2.93
518,683.06,37600,907.5,19.9,42,0.0003,7.68,2.86
519,684.71,37600,907.5,19.9,42,0.0003,7.68,2.93
520,686.28,37600,907.5,19.9,42,0.0003,7.68,2.86
521,687.78,37600,907.5,19.9,42,0.0003,7.68,2.9
522,689.2,37600,907.5,19.9,42,0.0003,7.68,2.8
523,690.54,37600,907.5,19.9,42,0.0003,7.68,2.83
524,691.81,37600,907.5,19.9,42,0.0003,7.68,2.8
525,693,37600,907.5,19.9,42,0.0003,7.68,2.8
526,694.11,37600,907.5,19.9,42,0.0003,7.68,2.76
527,695.15,37600,907.5,19.9,42,0.0003,7.68,2.73
528,696.11,37600,907.5,19.9,42,0.0003,7.68,2.73
529,697,37600,907.5,19.9,42,0.0003,7.68,2.7
530,697.8,37600,907.5,19.9,42,0.0003,7.68,2.63
531,698.53,37600,907.5,19.9,42,0.0003,7.68,2.59
532,699.18,37600,907.5,19.9,42,0.0003,7.68,2.59
533,699.76,37600,907.5,19.9,42,0.0003,7.68,2.59
534,700.26,37600,907.5,19.9,42,0.0003,7.68,2.56
535,700.68,37600,907.5,19.9,42,0.0003,7.68,2.49
536,701.02,37600,907.5,19.9,42,0.0003,7.68,2.46
537,701.29,37600,907.5,19.9,42,0.0003,7.68,2.46
538,701.48,37600,907.5,19.9,42,0.0003,7.68,2.43
539,701.6,37600,907.5,19.9,42,0.0003,7.68,2.36
540,701.63,37600,907.5,19.9,42,0.0003,7.68,2.29
541,701.59,37600,907.5,19.9,42,0.0003,7.68,2.29
542,701.47,37600,907.5,19.9,42,0.0003,7.68,2.26
543,701.28,37600,907.5,19.9,42,0.0003,7.68,2.26
544,701.01,37600,907.5,19.9,42,0.0003,7.68,2.19
545,700.66,37600,907.5,19.9,42,0.0003,7.68,2.19
546,700.23,37600,907.5,19.9,42,0.0003,7.68,2.16
547,699.73,37600,907.5,19.9,42,0.0003,7.68,2.12
548,699.15,37600,907.5,19.9,42,0.0003,7.68,2.06
549,698.49,37600,907.5,19.9,42,0.0003,7.68,2.06
550,697.76,37600,907.5,19.9,42,0.0003,7.68,2.02
551,696.94,37600,907.5,19.9,42,0.0003,7.68,1.95
552,696.06,37600,907.5,19.9,42,0.0003,7.68,1.92
553,695.09,37600,907.5,19.9,42,0.0003,7.68,1.92
554,694.05,37600,907.5,19.9,42,0.0003,7.68,1.89
555,692.93,37600,907.5,19.9,42,0.0003,7.68,1.82
556,691.74,37600,907.5,19.9,42,0.0003,7.68,1.79
557,690.47,37600,907.5,19.9,42,0.0003,7.68,1.82
558,689.12,37600,907.5,19.9,42,0.0003,7.68,1.72
559,687.69,37600,907.5,19.9,42,0.0003,7.68,1.75
560,686.19,37600,907.5,19.9,42,0.0003,7.68,1.72
561,684.62,37600,907.5,19.9,42,0.0003,7.68,1.72
562,682.96,37600,907.5,19.9,42,0.0003,7.68,1.68
563,681.23,37600,907.5,19.9,42,0.0003,7.68,1.62
564,679.43,37600,907.5,19.9,42,0.0003,7.68,1.58
565,677.55,37600,907.5,19.9,42,0.0003,7.68,1.58
566,675.59,37600,907.5,19.9,42,0.0003,7.68,1.55
567,673.56,37600,907.5,19.9,42,0.0003,7.68,1.52
568,671.45,37600,907.5,19.9,42,0.0003,7.68,1.55
569,669.26,37600,907.5,19.9,42,0.0003,7.68,1.45
570,667.01,37600,907.5,19.9,42,0.0003,7.68,1.45
571,664.67,37600,907.5,19.9,42,0.0003,7.68,1.45
572,662.26,37600,907.5,19.9,42,0.0003,7.68,1.42
573,659.78,37600,907.5,19.9,42,0.0003,7.68,1.42
574,657.22,37600,907.5,19.9,42,0.0003,7.68,1.35
575,654.59,37600,907.5,19.9,42,0.0003,7.68,1.38
576,651.88,37600,907.5,19.9,42,0.0003,7.68,1.38
577,649.1,37600,907.5,19.9,42,0.0003,7.68,1.35
578,646.25,37600,907.5,19.9,42,0.0003,7.68,1.31
579,643.33,37600,907.5,19.9,42,0.0003,7.68,1.31
580,640.33,37600,907.5,19.9,42,0.0003,7.68,1.31
581,637.25,37600,907.5,19.9,42,0.0003,7.68,1.28
582,634.11,37600,907.5,19.9,42,0.0003,7.68,1.25
583,630.89,37600,907.5,19.9,42,0.0003,7.68,1.31
584,627.61,37600,907.5,19.9,42,0.0003,7.68,1.25
585,624.25,37600,907.5,19.9,42,0.0003,7.68,1.31
586,620.82,37600,907.5,19.9,42,0.0003,7.68,1.25
587,617.32,37600,907.5,19.9,42,0.0003,7.68,1.28
588,613.75,37600,907.5,19.9,42,0.0003,7.68,1.25
