Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
25,78.04,42500,840,4.59,0.000286917,7.29,1.25,50
26,81.06,42500,840,4.59,0.000286917,7.29,1.28,50
27,84.18,42500,840,4.59,0.000286917,7.29,1.21,50
28,87.4,42500,840,4.59,0.000286917,7.29,1.25,50
29,90.73,42500,840,4.59,0.000286917,7.29,1.31,50
30,94.16,42500,840,4.59,0.000286917,7.29,1.25,50
31,97.68,42500,840,4.59,0.000286917,7.29,1.31,50
32,101.31,42500,840,4.59,0.000286917,7.29,1.28,50
33,105.03,42500,840,4.59,0.000286917,7.29,1.25,50
34,108.85,42500,840,4.59,0.000286917,7.29,1.31,50
35,112.76,42500,840,4.59,0.000286917,7.29,1.28,50
36,116.75,42500,840,4.59,0.000286917,7.29,1.25,50
37,120.84,42500,840,4.59,0.000286917,7.29,1.35,50
38,125.02,42500,840,4.59,0.000286917,7.29,1.31,50
39,129.28,42500,840,4.59,0.000286917,7.29,1.31,50
40,133.63,42500,840,4.59,0.000286917,7.29,1.28,50
41,138.05,42500,840,4.59,0.000286917,7.29,1.28,50
42,142.56,42500,840,4.59,0.000286917,7.29,1.28,50
43,147.15,42500,840,4.59,0.000286917,7.29,1.28,50
44,151.81,42500,840,4.59,0.000286917,7.29,1.31,50
45,156.54,42500,840,4.59,0.000286917,7.29,1.31,50
46,161.35,42500,840,4.59,0.000286917,7.29,1.31,50
47,166.22,42500,840,4.59,0.000286917,7.29,1.31,50
48,171.16,42500,840,4.59,0.000286917,7.29,1.31,50
49,176.17,42500,840,4.59,0.000286917,7.29,1.31,50
50,181.24,42500,840,4.59,0.000286917,7.29,1.31,50
51,186.37,42500,840,4.59,0.000286917,7.29,1.31,50
52,191.56,42500,840,4.59,0.000286917,7.29,1.31,50
53,196.81,42500,840,4.59,0.000286917,7.29,1.31,50
54,202.11,42500,840,4.59,0.000286917,7.29,1.31,50
55,207.46,42500,840,4.59,0.000286917,7.29,1.35,50
56,212.87,42500,840,4.59,0.000286917,7.29,1.31,50
57,218.32,42500,840,4.59,0.000286917,7.29,1.31,50
58,223.81,42500,840,4.59,0.000286917,7.29,1.31,50
59,229.35,42500,840,4.59,0.000286917,7.29,1.31,50
60,234.93,42500,840,4.59,0.000286917,7.29,1.31,50
61,240.55,42500,840,4.59,0.000286917,7.29,1.31,50
62,246.21,42500,840,4.59,0.000286917,7.29,1.31,50
63,251.9,42500,840,4.59,0.000286917,7.29,1.35,50
64,257.62,42500,840,4.59,0.000286917,7.29,1.31,50
65,263.37,42500,840,4.59,0.000286917,7.29,1.31,50
66,269.14,42500,840,4.59,0.000286917,7.29,1.31,50
67,274.95,42500,840,4.59,0.000286917,7.29,1.31,50
68,280.77,42500,840,4.59,0.000286917,7.29,1.31,50
69,286.62,42500,840,4.59,0.000286917,7.29,1.31,50
70,292.48,42500,840,4.59,0.000286917,7.29,1.31,50
71,298.36,42500,840,4.59,0.000286917,7.29,1.35,50
72,304.25,42500,840,4.59,0.000286917,7.29,1.31,50
73,310.16,42500,840,4.59,0.000286917,7.29,1.35,50
74,316.07,42500,840,4.59,0.000286917,7.29,1.31,50
75,322,42500,840,4.59,0.000286917,7.29,1.31,50
76,327.92,42500,840,4.59,0.000286917,7.29,1.31,50
77,333.85,42500,840,4.59,0.000286917,7.29,1.35,50
78,339.78,42500,840,4.59,0.000286917,7.29,1.31,50
79,345.71,42500,840,4.59,0.000286917,7.29,1.35,50
80,351.64,42500,840,4.59,0.000286917,7.29,1.35,50
81,357.56,42500,840,4.59,0.000286917,7.29,1.31,50
82,363.48,42500,840,4.59,0.000286917,7.29,1.35,50
83,369.38,42500,840,4.59,0.000286917,7.29,1.31,50
84,375.27,42500,840,4.59,0.000286917,7.29,1.35,50
85,381.15,42500,840,4.59,0.000286917,7.29,1.35,50
86,387.02,42500,840,4.59,0.000286917,7.29,1.31,50
87,392.87,42500,840,4.59,0.000286917,7.29,1.31,50
88,398.69,42500,840,4.59,0.000286917,7.29,1.31,50
89,404.5,42500,840,4.59,0.000286917,7.29,1.31,50
90,410.29,42500,840,4.59,0.000286917,7.29,1.35,50
91,416.05,42500,840,4.59,0.000286917,7.29,1.31,50
92,421.78,42500,840,4.59,0.000286917,7.29,1.35,50
93,427.49,42500,840,4.59,0.000286917,7.29,1.31,50
94,433.17,42500,840,4.59,0.000286917,7.29,1.31,50
95,438.81,42500,840,4.59,0.000286917,7.29,1.35,50
96,444.43,42500,840,4.59,0.000286917,7.29,1.38,50
97,450.01,42500,840,4.59,0.000286917,7.29,1.42,50
98,455.55,42500,840,4.59,0.000286917,7.29,1.38,50
99,461.06,42500,840,4.59,0.000286917,7.29,1.42,50
100,466.52,42500,840,4.59,0.000286917,7.29,1.38,50
101,471.95,42500,840,4.59,0.000286917,7.29,1.38,50
102,477.34,42500,840,4.59,0.000286917,7.29,1.42,50
103,482.68,42500,840,4.59,0.000286917,7.29,1.38,50
104,487.98,42500,840,4.59,0.000286917,7.29,1.42,50
105,493.23,42500,840,4.59,0.000286917,7.29,1.42,50
106,498.43,42500,840,4.59,0.000286917,7.29,1.42,50
107,503.59,42500,840,4.59,0.000286917,7.29,1.38,50
108,508.7,42500,840,4.59,0.000286917,7.29,1.45,50
109,513.75,42500,840,4.59,0.000286917,7.29,1.45,50
110,518.76,42500,840,4.59,0.000286917,7.29,1.45,50
111,523.71,42500,840,4.59,0.000286917,7.29,1.48,50
112,528.6,42500,840,4.59,0.000286917,7.29,1.45,50
113,533.45,42500,840,4.59,0.000286917,7.29,1.48,50
114,538.23,42500,840,4.59,0.000286917,7.29,1.45,50
115,542.96,42500,840,4.59,0.000286917,7.29,1.48,50
116,547.63,42500,840,4.59,0.000286917,7.29,1.48,50
117,552.25,42500,840,4.59,0.000286917,7.29,1.45,50
118,556.8,42500,840,4.59,0.000286917,7.29,1.48,50
119,561.29,42500,840,4.59,0.000286917,7.29,1.48,50
120,565.72,42500,840,4.59,0.000286917,7.29,1.52,50
121,570.09,42500,840,4.59,0.000286917,7.29,1.55,50
122,574.4,42500,840,4.59,0.000286917,7.29,1.48,50
123,578.64,42500,840,4.59,0.000286917,7.29,1.48,50
124,582.82,42500,840,4.59,0.000286917,7.29,1.52,50
125,586.93,42500,840,4.59,0.000286917,7.29,1.55,50
126,590.98,42500,840,4.59,0.000286917,7.29,1.52,50
127,594.96,42500,840,4.59,0.000286917,7.29,1.55,50
128,598.87,42500,840,4.59,0.000286917,7.29,1.52,50
129,602.72,42500,840,4.59,0.000286917,7.29,1.55,50
130,606.49,42500,840,4.59,0.000286917,7.29,1.52,50
131,610.2,42500,840,4.59,0.000286917,7.29,1.55,50
132,613.84,42500,840,4.59,0.000286917,7.29,1.55,50
133,617.41,42500,840,4.59,0.000286917,7.29,1.52,50
134,620.91,42500,840,4.59,0.000286917,7.29,1.58,50
135,624.34,42500,840,4.59,0.000286917,7.29,1.58,50
136,627.7,42500,840,4.59,0.000286917,7.29,1.58,50
137,630.99,42500,840,4.59,0.000286917,7.29,1.58,50
138,634.2,42500,840,4.59,0.000286917,7.29,1.58,50
139,637.35,42500,840,4.59,0.000286917,7.29,1.58,50
140,640.42,42500,840,4.59,0.000286917,7.29,1.58,50
141,643.42,42500,840,4.59,0.000286917,7.29,1.58,50
142,646.34,42500,840,4.59,0.000286917,7.29,1.58,50
143,649.19,42500,840,4.59,0.000286917,7.29,1.62,50
144,651.97,42500,840,4.59,0.000286917,7.29,1.58,50
145,654.68,42500,840,4.59,0.000286917,7.29,1.62,50
146,657.31,42500,840,4.59,0.000286917,7.29,1.62,50
147,659.86,42500,840,4.59,0.000286917,7.29,1.62,50
148,662.35,42500,840,4.59,0.000286917,7.29,1.62,50
149,664.75,42500,840,4.59,0.000286917,7.29,1.62,50
150,667.09,42500,840,4.59,0.000286917,7.29,1.62,50
151,669.34,42500,840,4.59,0.000286917,7.29,1.65,50
152,671.52,42500,840,4.59,0.000286917,7.29,1.68,50
153,673.63,42500,840,4.59,0.000286917,7.29,1.65,50
154,675.66,42500,840,4.59,0.000286917,7.29,1.68,50
155,677.62,42500,840,4.59,0.000286917,7.29,1.65,50
156,679.5,42500,840,4.59,0.000286917,7.29,1.68,50
157,681.3,42500,840,4.59,0.000286917,7.29,1.65,50
158,683.03,42500,840,4.59,0.000286917,7.29,1.72,50
159,684.68,42500,840,4.59,0.000286917,7.29,1.68,50
160,686.25,42500,840,4.59,0.000286917,7.29,1.65,50
161,687.75,42500,840,4.59,0.000286917,7.29,1.72,50
162,689.17,42500,840,4.59,0.000286917,7.29,1.68,50
163,690.52,42500,840,4.59,0.000286917,7.29,1.68,50
164,691.79,42500,840,4.59,0.000286917,7.29,1.68,50
165,692.98,42500,840,4.59,0.000286917,7.29,1.68,50
166,694.09,42500,840,4.59,0.000286917,7.29,1.68,50
167,695.13,42500,840,4.59,0.000286917,7.29,1.68,50
168,696.09,42500,840,4.59,0.000286917,7.29,1.72,50
169,696.98,42500,840,4.59,0.000286917,7.29,1.75,50
170,697.79,42500,840,4.59,0.000286917,7.29,1.72,50
171,698.52,42500,840,4.59,0.000286917,7.29,1.75,50
172,699.17,42500,840,4.59,0.000286917,7.29,1.72,50
173,699.75,42500,840,4.59,0.000286917,7.29,1.75,50
174,700.25,42500,840,4.59,0.000286917,7.29,1.75,50
175,700.67,42500,840,4.59,0.000286917,7.29,1.75,50
176,701.02,42500,840,4.59,0.000286917,7.29,1.75,50
177,701.29,42500,840,4.59,0.000286917,7.29,1.72,50
178,701.48,42500,840,4.59,0.000286917,7.29,1.75,50
179,701.59,42500,840,4.59,0.000286917,7.29,1.75,50
180,701.63,42500,840,4.59,0.000286917,7.29,1.72,50
181,701.59,42500,840,4.59,0.000286917,7.29,1.75,50
182,701.48,42500,840,4.59,0.000286917,7.29,1.75,50
183,701.28,42500,840,4.59,0.000286917,7.29,1.75,50
184,701.01,42500,840,4.59,0.000286917,7.29,1.75,50
185,700.66,42500,840,4.59,0.000286917,7.29,1.75,50
186,700.24,42500,840,4.59,0.000286917,7.29,1.75,50
187,699.74,42500,840,4.59,0.000286917,7.29,1.79,50
188,699.16,42500,840,4.59,0.000286917,7.29,1.82,50
189,698.5,42500,840,4.59,0.000286917,7.29,1.72,50
190,697.77,42500,840,4.59,0.000286917,7.29,1.79,50
191,696.96,42500,840,4.59,0.000286917,7.29,1.82,50
192,696.07,42500,840,4.59,0.000286917,7.29,1.72,50
193,695.11,42500,840,4.59,0.000286917,7.29,1.82,50
194,694.07,42500,840,4.59,0.000286917,7.29,1.75,50
195,692.95,42500,840,4.59,0.000286917,7.29,1.79,50
196,691.76,42500,840,4.59,0.000286917,7.29,1.82,50
197,690.49,42500,840,4.59,0.000286917,7.29,1.75,50
198,689.14,42500,840,4.59,0.000286917,7.29,1.82,50
199,687.72,42500,840,4.59,0.000286917,7.29,1.75,50
200,686.22,42500,840,4.59,0.000286917,7.29,1.79,50
201,684.65,42500,840,4.59,0.000286917,7.29,1.85,50
202,682.99,42500,840,4.59,0.000286917,7.29,1.79,50
203,681.27,42500,840,4.59,0.000286917,7.29,1.85,50
204,679.46,42500,840,4.59,0.000286917,7.29,1.82,50
205,677.58,42500,840,4.59,0.000286917,7.29,1.79,50
206,675.63,42500,840,4.59,0.000286917,7.29,1.89,50
207,673.59,42500,840,4.59,0.000286917,7.29,1.82,50
208,671.49,42500,840,4.59,0.000286917,7.29,1.79,50
209,669.3,42500,840,4.59,0.000286917,7.29,1.89,50
210,667.05,42500,840,4.59,0.000286917,7.29,1.82,50
211,664.71,42500,840,4.59,0.000286917,7.29,1.82,50
212,662.3,42500,840,4.59,0.000286917,7.29,1.85,50
213,659.82,42500,840,4.59,0.000286917,7.29,1.89,50
214,657.27,42500,840,4.59,0.000286917,7.29,1.85,50
215,654.63,42500,840,4.59,0.000286917,7.29,1.89,50
216,651.93,42500,840,4.59,0.000286917,7.29,1.85,50
217,649.15,42500,840,4.59,0.000286917,7.29,1.89,50
218,646.3,42500,840,4.59,0.000286917,7.29,1.89,50
219,643.37,42500,840,4.59,0.000286917,7.29,1.89,50
220,640.37,42500,840,4.59,0.000286917,7.29,1.92,50
221,637.3,42500,840,4.59,0.000286917,7.29,1.95,50
222,634.16,42500,840,4.59,0.000286917,7.29,1.92,50
223,630.94,42500,840,4.59,0.000286917,7.29,1.99,50
224,627.65,42500,840,4.59,0.000286917,7.29,1.99,50
225,624.29,42500,840,4.59,0.000286917,7.29,1.99,50
226,620.87,42500,840,4.59,0.000286917,7.29,1.99,50
227,617.36,42500,840,4.59,0.000286917,7.29,2.02,50
228,613.79,42500,840,4.59,0.000286917,7.29,1.99,50
229,610.16,42500,840,4.59,0.000286917,7.29,2.06,50
230,606.45,42500,840,4.59,0.000286917,7.29,2.06,50
231,602.67,42500,840,4.59,0.000286917,7.29,2.09,50
232,598.82,42500,840,4.59,0.000286917,7.29,2.06,50
233,594.91,42500,840,4.59,0.000286917,7.29,2.12,50
234,590.93,42500,840,4.59,0.000286917,7.29,2.09,50
235,586.89,42500,840,4.59,0.000286917,7.29,2.09,50
236,582.77,42500,840,4.59,0.000286917,7.29,2.09,50
237,578.6,42500,840,4.59,0.000286917,7.29,2.09,50
238,574.36,42500,840,4.59,0.000286917,7.29,2.12,50
239,570.05,42500,840,4.59,0.000286917,7.29,2.16,50
240,565.68,42500,840,4.59,0.000286917,7.29,2.19,50
241,561.25,42500,840,4.59,0.000286917,7.29,2.22,50
242,556.76,42500,840,4.59,0.000286917,7.29,2.19,50
243,552.21,42500,840,4.59,0.000286917,7.29,2.22,50
244,547.6,42500,840,4.59,0.000286917,7.29,2.26,50
245,542.93,42500,840,4.59,0.000286917,7.29,2.29,50
246,538.2,42500,840,4.59,0.000286917,7.29,2.29,50
247,533.41,42500,840,4.59,0.000286917,7.29,2.32,50
248,528.57,42500,840,4.59,0.000286917,7.29,2.36,50
249,523.68,42500,840,4.59,0.000286917,7.29,2.29,50
250,518.73,42500,840,4.59,0.000286917,7.29,2.36,50
251,513.72,42500,840,4.59,0.000286917,7.29,2.36,50
252,508.67,42500,840,4.59,0.000286917,7.29,2.36,50
253,503.56,42500,840,4.59,0.000286917,7.29,2.39,50
254,498.41,42500,840,4.59,0.000286917,7.29,2.46,50
255,493.2,42500,840,4.59,0.000286917,7.29,2.49,50
256,487.95,42500,840,4.59,0.000286917,7.29,2.46,50
257,482.66,42500,840,4.59,0.000286917,7.29,2.53,50
258,477.32,42500,840,4.59,0.000286917,7.29,2.56,50
259,471.93,42500,840,4.59,0.000286917,7.29,2.56,50
260,466.51,42500,840,4.59,0.000286917,7.29,2.63,50
261,461.04,42500,840,4.59,0.000286917,7.29,2.63,50
262,455.54,42500,840,4.59,0.000286917,7.29,2.63,50
263,450,42500,840,4.59,0.000286917,7.29,2.7,50
264,444.42,42500,840,4.59,0.000286917,7.29,2.76,50
265,438.81,42500,840,4.59,0.000286917,7.29,2.76,50
266,433.16,42500,840,4.59,0.000286917,7.29,2.8,50
267,427.49,42500,840,4.59,0.000286917,7.29,2.86,50
268,421.78,42500,840,4.59,0.000286917,7.29,2.93,50
269,416.05,42500,840,4.59,0.000286917,7.29,2.93,50
270,410.29,42500,840,4.59,0.000286917,7.29,2.96,50
271,404.5,42500,840,4.59,0.000286917,7.29,3,50
272,398.7,42500,840,4.59,0.000286917,7.29,3.07,50
273,392.87,42500,840,4.59,0.000286917,7.29,3.1,50
274,387.02,42500,840,4.59,0.000286917,7.29,3.13,50
275,381.16,42500,840,4.59,0.000286917,7.29,3.23,50
276,375.28,42500,840,4.59,0.000286917,7.29,3.23,50
277,369.39,42500,840,4.59,0.000286917,7.29,3.27,50
278,363.49,42500,840,4.59,0.000286917,7.29,3.37,50
279,357.58,42500,840,4.59,0.000286917,7.29,3.4,50
280,351.66,42500,840,4.59,0.000286917,7.29,3.5,50
281,345.73,42500,840,4.59,0.000286917,7.29,3.5,50
282,339.8,42500,840,4.59,0.000286917,7.29,3.57,50
283,333.87,42500,840,4.59,0.000286917,7.29,3.64,50
284,327.95,42500,840,4.59,0.000286917,7.29,3.74,50
285,322.02,42500,840,4.59,0.000286917,7.29,3.81,50
286,316.1,42500,840,4.59,0.000286917,7.29,3.87,50
287,310.19,42500,840,4.59,0.000286917,7.29,3.98,50
288,304.28,42500,840,4.59,0.000286917,7.29,4.01,50
289,298.39,42500,840,4.59,0.000286917,7.29,4.11,50
290,292.51,42500,840,4.59,0.000286917,7.29,4.18,50
291,286.65,42500,840,4.59,0.000286917,7.29,4.31,50
292,280.8,42500,840,4.59,0.000286917,7.29,4.41,50
293,274.98,42500,840,4.59,0.000286917,7.29,4.55,50
294,269.18,42500,840,4.59,0.000286917,7.29,4.62,50
295,263.4,42500,840,4.59,0.000286917,7.29,4.75,50
296,257.65,42500,840,4.59,0.000286917,7.29,4.89,50
297,251.93,42500,840,4.59,0.000286917,7.29,5.02,50
298,246.25,42500,840,4.59,0.000286917,7.29,5.15,50
299,240.59,42500,840,4.59,0.000286917,7.29,5.26,50
300,234.97,42500,840,4.59,0.000286917,7.29,5.36,50
301,229.4,42500,840,4.59,0.000286917,7.29,5.56,50
302,223.86,42500,840,4.59,0.000286917,7.29,5.73,50
303,218.36,42500,840,4.59,0.000286917,7.29,5.83,50
304,212.91,42500,840,4.59,0.000286917,7.29,6.03,50
305,207.51,42500,840,4.59,0.000286917,7.29,6.23,50
306,202.16,42500,840,4.59,0.000286917,7.29,6.4,50
307,196.86,42500,840,4.59,0.000286917,7.29,6.57,50
308,191.61,42500,840,4.59,0.000286917,7.29,6.84,50
309,186.42,42500,840,4.59,0.000286917,7.29,7.01,50
310,181.29,42500,840,4.59,0.000286917,7.29,7.24,50
311,176.22,42500,840,4.59,0.000286917,7.29,7.48,50
312,171.21,42500,840,4.59,0.000286917,7.29,7.72,50
313,166.27,42500,840,4.59,0.000286917,7.29,8.09,50
314,161.39,42500,840,4.59,0.000286917,7.29,8.32,50
315,156.59,42500,840,4.59,0.000286917,7.29,8.63,50
316,151.85,42500,840,4.59,0.000286917,7.29,8.93,50
317,147.19,42500,840,4.59,0.000286917,7.29,9.3,50
318,142.61,42500,840,4.59,0.000286917,7.29,9.64,50
319,138.1,42500,840,4.59,0.000286917,7.29,9.97,50
320,133.67,42500,840,4.59,0.000286917,7.29,10.41,50
321,129.33,42500,840,4.59,0.000286917,7.29,10.85,50
322,125.07,42500,840,4.59,0.000286917,7.29,11.25,50
323,120.89,42500,840,4.59,0.000286917,7.29,11.72,50
324,116.8,42500,840,4.59,0.000286917,7.29,12.23,50
325,112.8,42500,840,4.59,0.000286917,7.29,12.77,50
326,108.89,42500,840,4.59,0.000286917,7.29,13.31,50
327,105.07,42500,840,4.59,0.000286917,7.29,13.91,50
328,101.35,42500,840,4.59,0.000286917,7.29,14.55,50
329,97.72,42500,840,4.59,0.000286917,7.29,15.16,50
330,94.2,42500,840,4.59,0.000286917,7.29,15.87,50
331,90.77,42500,840,4.59,0.000286917,7.29,16.61,50
332,87.44,42500,840,4.59,0.000286917,7.29,17.38,50
333,84.21,42500,840,4.59,0.000286917,7.29,18.19,50
334,81.09,42500,840,4.59,0.000286917,7.29,19,50
335,78.08,42500,840,4.59,0.000286917,7.29,19.91,50
336,75.17,42500,840,4.59,0.000286917,7.29,20.85,50
337,72.37,42500,840,4.59,0.000286917,7.29,21.8,50
338,69.67,42500,840,4.59,0.000286917,7.29,22.81,50
339,67.09,42500,840,4.59,0.000286917,7.29,23.92,50
340,64.62,42500,840,4.59,0.000286917,7.29,24.93,50
341,62.27,42500,840,4.59,0.000286917,7.29,26.11,50
342,60.03,42500,840,4.59,0.000286917,7.29,27.22,50
343,57.9,42500,840,4.59,0.000286917,7.29,28.44,50
344,55.89,42500,840,4.59,0.000286917,7.29,29.61,50
345,53.99,42500,840,4.59,0.000286917,7.29,30.73,50
346,52.22,42500,840,4.59,0.000286917,7.29,31.77,50
347,50.56,42500,840,4.59,0.000286917,7.29,32.78,50
348,49.02,42500,840,4.59,0.000286917,7.29,33.96,50
349,47.6,42500,840,4.59,0.000286917,7.29,35.14,50
350,46.31,42500,840,4.59,0.000286917,7.29,36.35,50
351,45.13,42500,840,4.59,0.000286917,7.29,38.21,50
352,44.08,42500,840,4.59,0.000286917,7.29,41.81,50
353,43.15,42500,840,4.59,0.000286917,7.29,50.27,50
354,42.34,42500,840,4.59,0.000286917,7.29,60.21,50
355,41.66,42500,840,4.59,0.000286917,7.29,63.55,50
356,41.09,42500,840,4.59,0.000286917,7.29,64.68,50
357,40.66,42500,840,4.59,0.000286917,7.29,66.47,50
358,40.35,42500,840,4.59,0.000286917,7.29,68.13,50
359,40.16,42500,840,4.59,0.000286917,7.29,69.99,50
360,40.09,42500,840,4.59,0.000286917,7.29,70.88,50
361,40.15,42500,840,4.59,0.000286917,7.29,71.12,50
362,40.34,42500,840,4.59,0.000286917,7.29,71.54,50
363,40.65,42500,840,4.59,0.000286917,7.29,72.6,50
364,41.08,42500,840,4.59,0.000286917,7.29,71.83,50
365,41.64,42500,840,4.59,0.000286917,7.29,70.42,50
366,42.32,42500,840,4.59,0.000286917,7.29,69.42,50
367,43.12,42500,840,4.59,0.000286917,7.29,68.93,50
368,44.05,42500,840,4.59,0.000286917,7.29,67.52,50
369,45.1,42500,840,4.59,0.000286917,7.29,67.28,50
370,46.27,42500,840,4.59,0.000286917,7.29,67.08,50
371,47.57,42500,840,4.59,0.000286917,7.29,65.49,50
372,48.98,42500,840,4.59,0.000286917,7.29,63.26,50
373,50.52,42500,840,4.59,0.000286917,7.29,61.42,50
374,52.17,42500,840,4.59,0.000286917,7.29,60.78,50
375,53.95,42500,840,4.59,0.000286917,7.29,60.61,50
376,55.84,42500,840,4.59,0.000286917,7.29,57.85,50
377,57.85,42500,840,4.59,0.000286917,7.29,54.95,50
378,59.97,42500,840,4.59,0.000286917,7.29,52.52,50
379,62.21,42500,840,4.59,0.000286917,7.29,51.14,50
380,64.56,42500,840,4.59,0.000286917,7.29,50.5,50
381,67.03,42500,840,4.59,0.000286917,7.29,47.94,50
382,69.61,42500,840,4.59,0.000286917,7.29,45.08,50
383,72.3,42500,840,4.59,0.000286917,7.29,43.23,50
384,75.1,42500,840,4.59,0.000286917,7.29,41.74,50
385,78.01,42500,840,4.59,0.000286917,7.29,40.9,50
386,81.02,42500,840,4.59,0.000286917,7.29,39.05,50
387,84.14,42500,840,4.59,0.000286917,7.29,36.79,50
388,87.36,42500,840,4.59,0.000286917,7.29,35.04,50
389,90.69,42500,840,4.59,0.000286917,7.29,33.52,50
390,94.12,42500,840,4.59,0.000286917,7.29,32.82,50
391,97.64,42500,840,4.59,0.000286917,7.29,31.54,50
392,101.27,42500,840,4.59,0.000286917,7.29,30.15,50
393,104.99,42500,840,4.59,0.000286917,7.29,28.54,50
394,108.8,42500,840,4.59,0.000286917,7.29,27.19,50
395,112.71,42500,840,4.59,0.000286917,7.29,26.21,50
396,116.71,42500,840,4.59,0.000286917,7.29,25.37,50
397,120.8,42500,840,4.59,0.000286917,7.29,24.66,50
398,124.97,42500,840,4.59,0.000286917,7.29,23.52,50
399,129.24,42500,840,4.59,0.000286917,7.29,22.44,50
400,133.58,42500,840,4.59,0.000286917,7.29,21.29,50
401,138.01,42500,840,4.59,0.000286917,7.29,20.59,50
402,142.51,42500,840,4.59,0.000286917,7.29,19.95,50
403,147.1,42500,840,4.59,0.000286917,7.29,19.41,50
404,151.76,42500,840,4.59,0.000286917,7.29,18.63,50
405,156.49,42500,840,4.59,0.000286917,7.29,17.92,50
406,161.3,42500,840,4.59,0.000286917,7.29,17.12,50
407,166.17,42500,840,4.59,0.000286917,7.29,16.44,50
408,171.12,42500,840,4.59,0.000286917,7.29,15.9,50
409,176.12,42500,840,4.59,0.000286917,7.29,15.53,50
410,181.19,42500,840,4.59,0.000286917,7.29,15.09,50
411,186.33,42500,840,4.59,0.000286917,7.29,14.52,50
412,191.52,42500,840,4.59,0.000286917,7.29,13.98,50
413,196.76,42500,840,4.59,0.000286917,7.29,13.44,50
414,202.07,42500,840,4.59,0.000286917,7.29,13,50
415,207.42,42500,840,4.59,0.000286917,7.29,12.6,50
416,212.82,42500,840,4.59,0.000286917,7.29,12.26,50
417,218.28,42500,840,4.59,0.000286917,7.29,11.96,50
418,223.77,42500,840,4.59,0.000286917,7.29,11.66,50
419,229.31,42500,840,4.59,0.000286917,7.29,11.15,50
420,234.89,42500,840,4.59,0.000286917,7.29,10.85,50
421,240.51,42500,840,4.59,0.000286917,7.29,10.48,50
422,246.17,42500,840,4.59,0.000286917,7.29,10.21,50
423,251.86,42500,840,4.59,0.000286917,7.29,9.94,50
424,257.58,42500,840,4.59,0.000286917,7.29,9.74,50
425,263.33,42500,840,4.59,0.000286917,7.29,9.53,50
426,269.11,42500,840,4.59,0.000286917,7.29,9.23,50
427,274.91,42500,840,4.59,0.000286917,7.29,8.93,50
428,280.74,42500,840,4.59,0.000286917,7.29,8.69,50
429,286.59,42500,840,4.59,0.000286917,7.29,8.42,50
430,292.45,42500,840,4.59,0.000286917,7.29,8.22,50
431,298.33,42500,840,4.59,0.000286917,7.29,8.05,50
432,304.23,42500,840,4.59,0.000286917,7.29,7.92,50
433,310.13,42500,840,4.59,0.000286917,7.29,7.72,50
434,316.05,42500,840,4.59,0.000286917,7.29,7.61,50
435,321.97,42500,840,4.59,0.000286917,7.29,7.31,50
436,327.9,42500,840,4.59,0.000286917,7.29,7.18,50
437,333.83,42500,840,4.59,0.000286917,7.29,7.01,50
438,339.77,42500,840,4.59,0.000286917,7.29,6.84,50
439,345.7,42500,840,4.59,0.000286917,7.29,6.7,50
440,351.62,42500,840,4.59,0.000286917,7.29,6.57,50
441,357.55,42500,840,4.59,0.000286917,7.29,6.47,50
442,363.46,42500,840,4.59,0.000286917,7.29,6.3,50
443,369.37,42500,840,4.59,0.000286917,7.29,6.2,50
444,375.26,42500,840,4.59,0.000286917,7.29,6,50
445,381.14,42500,840,4.59,0.000286917,7.29,5.9,50
446,387.01,42500,840,4.59,0.000286917,7.29,5.79,50
447,392.86,42500,840,4.59,0.000286917,7.29,5.69,50
448,398.69,42500,840,4.59,0.000286917,7.29,5.63,50
449,404.5,42500,840,4.59,0.000286917,7.29,5.49,50
450,410.29,42500,840,4.59,0.000286917,7.29,5.46,50
451,416.05,42500,840,4.59,0.000286917,7.29,5.29,50
452,421.79,42500,840,4.59,0.000286917,7.29,5.22,50
453,427.49,42500,840,4.59,0.000286917,7.29,5.12,50
454,433.17,42500,840,4.59,0.000286917,7.29,5.02,50
455,438.82,42500,840,4.59,0.000286917,7.29,5.02,50
456,444.44,42500,840,4.59,0.000286917,7.29,4.92,50
457,450.02,42500,840,4.59,0.000286917,7.29,4.82,50
458,455.56,42500,840,4.59,0.000286917,7.29,4.75,50
459,461.07,42500,840,4.59,0.000286917,7.29,4.68,50
460,466.54,42500,840,4.59,0.000286917,7.29,4.58,50
461,471.97,42500,840,4.59,0.000286917,7.29,4.51,50
462,477.35,42500,840,4.59,0.000286917,7.29,4.41,50
463,482.7,42500,840,4.59,0.000286917,7.29,4.41,50
464,488,42500,840,4.59,0.000286917,7.29,4.35,50
465,493.25,42500,840,4.59,0.000286917,7.29,4.28,50
466,498.46,42500,840,4.59,0.000286917,7.29,4.25,50
467,503.61,42500,840,4.59,0.000286917,7.29,4.14,50
468,508.72,42500,840,4.59,0.000286917,7.29,4.11,50
469,513.78,42500,840,4.59,0.000286917,7.29,4.04,50
470,518.79,42500,840,4.59,0.000286917,7.29,3.98,50
471,523.74,42500,840,4.59,0.000286917,7.29,3.91,50
472,528.64,42500,840,4.59,0.000286917,7.29,3.91,50
473,533.48,42500,840,4.59,0.000286917,7.29,3.87,50
474,538.27,42500,840,4.59,0.000286917,7.29,3.84,50
