Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
210,667.05,36700,930,34.78,42,0.00028,7.19,1.65
211,664.71,36700,930,34.78,42,0.00028,7.19,1.68
212,662.3,36700,930,34.78,42,0.00028,7.19,1.68
213,659.82,36700,930,34.78,42,0.00028,7.19,1.68
214,657.27,36700,930,34.78,42,0.00028,7.19,1.68
215,654.63,36700,930,34.78,42,0.00028,7.19,1.72
216,651.93,36700,930,34.78,42,0.00028,7.19,1.72
217,649.15,36700,930,34.78,42,0.00028,7.19,1.75
218,646.3,36700,930,34.78,42,0.00028,7.19,1.75
219,643.37,36700,930,34.78,42,0.00028,7.19,1.72
220,640.37,36700,930,34.78,42,0.00028,7.19,1.75
221,637.3,36700,930,34.78,42,0.00028,7.19,1.75
222,634.16,36700,930,34.78,42,0.00028,7.19,1.75
223,630.94,36700,930,34.78,42,0.00028,7.19,1.75
224,627.65,36700,930,34.78,42,0.00028,7.19,1.79
225,624.29,36700,930,34.78,42,0.00028,7.19,1.82
226,620.87,36700,930,34.78,42,0.00028,7.19,1.75
227,617.36,36700,930,34.78,42,0.00028,7.19,1.79
228,613.79,36700,930,34.78,42,0.00028,7.19,1.85
229,610.16,36700,930,34.78,42,0.00028,7.19,1.82
230,606.45,36700,930,34.78,42,0.00028,7.19,1.79
231,602.67,36700,930,34.78,42,0.00028,7.19,1.89
232,598.82,36700,930,34.78,42,0.00028,7.19,1.82
233,594.91,36700,930,34.78,42,0.00028,7.19,1.82
234,590.93,36700,930,34.78,42,0.00028,7.19,1.82
235,586.89,36700,930,34.78,42,0.00028,7.19,1.85
236,582.77,36700,930,34.78,42,0.00028,7.19,1.89
237,578.6,36700,930,34.78,42,0.00028,7.19,1.89
238,574.36,36700,930,34.78,42,0.00028,7.19,1.89
239,570.05,36700,930,34.78,42,0.00028,7.19,1.95
240,565.68,36700,930,34.78,42,0.00028,7.19,1.92
241,561.25,36700,930,34.78,42,0.00028,7.19,1.99
242,556.76,36700,930,34.78,42,0.00028,7.19,2.02
243,552.21,36700,930,34.78,42,0.00028,7.19,2.02
244,547.6,36700,930,34.78,42,0.00028,7.19,2.02
245,542.93,36700,930,34.78,42,0.00028,7.19,2.02
246,538.2,36700,930,34.78,42,0.00028,7.19,2.06
247,533.41,36700,930,34.78,42,0.00028,7.19,2.09
248,528.57,36700,930,34.78,42,0.00028,7.19,2.09
249,523.68,36700,930,34.78,42,0.00028,7.19,2.09
250,518.73,36700,930,34.78,42,0.00028,7.19,2.12
251,513.72,36700,930,34.78,42,0.00028,7.19,2.16
252,508.67,36700,930,34.78,42,0.00028,7.19,2.16
253,503.56,36700,930,34.78,42,0.00028,7.19,2.22
254,498.41,36700,930,34.78,42,0.00028,7.19,2.19
255,493.2,36700,930,34.78,42,0.00028,7.19,2.29
256,487.95,36700,930,34.78,42,0.00028,7.19,2.29
257,482.66,36700,930,34.78,42,0.00028,7.19,2.32
258,477.32,36700,930,34.78,42,0.00028,7.19,2.39
259,471.93,36700,930,34.78,42,0.00028,7.19,2.36
260,466.51,36700,930,34.78,42,0.00028,7.19,2.32
261,461.04,36700,930,34.78,42,0.00028,7.19,2.46
262,455.54,36700,930,34.78,42,0.00028,7.19,2.46
263,450,36700,930,34.78,42,0.00028,7.19,2.49
264,444.42,36700,930,34.78,42,0.00028,7.19,2.49
265,438.81,36700,930,34.78,42,0.00028,7.19,2.53
266,433.16,36700,930,34.78,42,0.00028,7.19,2.59
267,427.49,36700,930,34.78,42,0.00028,7.19,2.66
268,421.78,36700,930,34.78,42,0.00028,7.19,2.66
269,416.05,36700,930,34.78,42,0.00028,7.19,2.7
270,410.29,36700,930,34.78,42,0.00028,7.19,2.73
271,404.5,36700,930,34.78,42,0.00028,7.19,2.8
272,398.7,36700,930,34.78,42,0.00028,7.19,2.83
273,392.87,36700,930,34.78,42,0.00028,7.19,2.9
274,387.02,36700,930,34.78,42,0.00028,7.19,2.86
275,381.16,36700,930,34.78,42,0.00028,7.19,3.03
276,375.28,36700,930,34.78,42,0.00028,7.19,3
277,369.39,36700,930,34.78,42,0.00028,7.19,3.07
278,363.49,36700,930,34.78,42,0.00028,7.19,3.1
279,357.58,36700,930,34.78,42,0.00028,7.19,3.17
280,351.66,36700,930,34.78,42,0.00028,7.19,3.2
281,345.73,36700,930,34.78,42,0.00028,7.19,3.3
282,339.8,36700,930,34.78,42,0.00028,7.19,3.34
283,333.87,36700,930,34.78,42,0.00028,7.19,3.44
284,327.95,36700,930,34.78,42,0.00028,7.19,3.47
285,322.02,36700,930,34.78,42,0.00028,7.19,3.57
286,316.1,36700,930,34.78,42,0.00028,7.19,3.6
287,310.19,36700,930,34.78,42,0.00028,7.19,3.74
288,304.28,36700,930,34.78,42,0.00028,7.19,3.81
289,298.39,36700,930,34.78,42,0.00028,7.19,3.91
290,292.51,36700,930,34.78,42,0.00028,7.19,3.98
291,286.65,36700,930,34.78,42,0.00028,7.19,4.04
292,280.8,36700,930,34.78,42,0.00028,7.19,4.14
293,274.98,36700,930,34.78,42,0.00028,7.19,4.28
294,269.18,36700,930,34.78,42,0.00028,7.19,4.38
295,263.4,36700,930,34.78,42,0.00028,7.19,4.48
296,257.65,36700,930,34.78,42,0.00028,7.19,4.65
297,251.93,36700,930,34.78,42,0.00028,7.19,4.72
298,246.25,36700,930,34.78,42,0.00028,7.19,4.89
299,240.59,36700,930,34.78,42,0.00028,7.19,5.02
300,234.97,36700,930,34.78,42,0.00028,7.19,5.19
301,229.4,36700,930,34.78,42,0.00028,7.19,5.26
302,223.86,36700,930,34.78,42,0.00028,7.19,5.42
303,218.36,36700,930,34.78,42,0.00028,7.19,5.66
304,212.91,36700,930,34.78,42,0.00028,7.19,5.76
305,207.51,36700,930,34.78,42,0.00028,7.19,6
306,202.16,36700,930,34.78,42,0.00028,7.19,6.13
307,196.86,36700,930,34.78,42,0.00028,7.19,6.3
308,191.61,36700,930,34.78,42,0.00028,7.19,6.57
309,186.42,36700,930,34.78,42,0.00028,7.19,6.84
310,181.29,36700,930,34.78,42,0.00028,7.19,7.04
311,176.22,36700,930,34.78,42,0.00028,7.19,7.31
312,171.21,36700,930,34.78,42,0.00028,7.19,7.55
313,166.27,36700,930,34.78,42,0.00028,7.19,7.82
314,161.39,36700,930,34.78,42,0.00028,7.19,8.09
315,156.59,36700,930,34.78,42,0.00028,7.19,8.39
316,151.85,36700,930,34.78,42,0.00028,7.19,8.73
317,147.19,36700,930,34.78,42,0.00028,7.19,9.06
318,142.61,36700,930,34.78,42,0.00028,7.19,9.43
319,138.1,36700,930,34.78,42,0.00028,7.19,9.77
320,133.67,36700,930,34.78,42,0.00028,7.19,10.17
321,129.33,36700,930,34.78,42,0.00028,7.19,10.58
322,125.07,36700,930,34.78,42,0.00028,7.19,11.05
323,120.89,36700,930,34.78,42,0.00028,7.19,11.52
324,116.8,36700,930,34.78,42,0.00028,7.19,11.99
325,112.8,36700,930,34.78,42,0.00028,7.19,12.57
326,108.89,36700,930,34.78,42,0.00028,7.19,13.17
327,105.07,36700,930,34.78,42,0.00028,7.19,13.71
328,101.35,36700,930,34.78,42,0.00028,7.19,14.35
329,97.72,36700,930,34.78,42,0.00028,7.19,14.99
330,94.2,36700,930,34.78,42,0.00028,7.19,15.73
331,90.77,36700,930,34.78,42,0.00028,7.19,16.48
332,87.44,36700,930,34.78,42,0.00028,7.19,17.22
333,84.21,36700,930,34.78,42,0.00028,7.19,18.06
334,81.09,36700,930,34.78,42,0.00028,7.19,18.87
335,78.08,36700,930,34.78,42,0.00028,7.19,19.78
336,75.17,36700,930,34.78,42,0.00028,7.19,20.75
337,72.37,36700,930,34.78,42,0.00028,7.19,21.7
338,69.67,36700,930,34.78,42,0.00028,7.19,22.74
339,67.09,36700,930,34.78,42,0.00028,7.19,23.82
340,64.62,36700,930,34.78,42,0.00028,7.19,24.97
341,62.27,36700,930,34.78,42,0.00028,7.19,26.08
342,60.03,36700,930,34.78,42,0.00028,7.19,27.12
343,57.9,36700,930,34.78,42,0.00028,7.19,28.4
344,55.89,36700,930,34.78,42,0.00028,7.19,29.58
345,53.99,36700,930,34.78,42,0.00028,7.19,30.79
346,52.22,36700,930,34.78,42,0.00028,7.19,31.97
347,50.56,36700,930,34.78,42,0.00028,7.19,33.12
348,49.02,36700,930,34.78,42,0.00028,7.19,34.06
349,47.6,36700,930,34.78,42,0.00028,7.19,35.14
350,46.31,36700,930,34.78,42,0.00028,7.19,36.35
351,45.13,36700,930,34.78,42,0.00028,7.19,37.53
352,44.08,36700,930,34.78,42,0.00028,7.19,38.91
353,43.15,36700,930,34.78,42,0.00028,7.19,42.18
354,42.34,36700,930,34.78,42,0.00028,7.19,50.3
355,41.66,36700,930,34.78,42,0.00028,7.19,60.12
356,41.09,36700,930,34.78,42,0.00028,7.19,60.98
357,40.66,36700,930,34.78,42,0.00028,7.19,57.68
358,40.35,36700,930,34.78,42,0.00028,7.19,59.57
359,40.16,36700,930,34.78,42,0.00028,7.19,64
360,40.09,36700,930,34.78,42,0.00028,7.19,68.56
361,40.15,36700,930,34.78,42,0.00028,7.19,69.08
362,40.34,36700,930,34.78,42,0.00028,7.19,70.83
363,40.65,36700,930,34.78,42,0.00028,7.19,72.83
364,41.08,36700,930,34.78,42,0.00028,7.19,71
365,41.64,36700,930,34.78,42,0.00028,7.19,69.36
366,42.32,36700,930,34.78,42,0.00028,7.19,68.64
367,43.12,36700,930,34.78,42,0.00028,7.19,68.17
368,44.05,36700,930,34.78,42,0.00028,7.19,68.73
369,45.1,36700,930,34.78,42,0.00028,7.19,67
370,46.27,36700,930,34.78,42,0.00028,7.19,66.51
371,47.57,36700,930,34.78,42,0.00028,7.19,63.04
372,48.98,36700,930,34.78,42,0.00028,7.19,62.4
373,50.52,36700,930,34.78,42,0.00028,7.19,61.78
374,52.17,36700,930,34.78,42,0.00028,7.19,60.71
375,53.95,36700,930,34.78,42,0.00028,7.19,56.84
376,55.84,36700,930,34.78,42,0.00028,7.19,55.76
377,57.85,36700,930,34.78,42,0.00028,7.19,55.96
378,59.97,36700,930,34.78,42,0.00028,7.19,52.52
379,62.21,36700,930,34.78,42,0.00028,7.19,49.16
380,64.56,36700,930,34.78,42,0.00028,7.19,47.61
381,67.03,36700,930,34.78,42,0.00028,7.19,46.64
382,69.61,36700,930,34.78,42,0.00028,7.19,44.94
383,72.3,36700,930,34.78,42,0.00028,7.19,42.01
384,75.1,36700,930,34.78,42,0.00028,7.19,40.09
385,78.01,36700,930,34.78,42,0.00028,7.19,39.45
386,81.02,36700,930,34.78,42,0.00028,7.19,38.04
387,84.14,36700,930,34.78,42,0.00028,7.19,36.39
388,87.36,36700,930,34.78,42,0.00028,7.19,34.13
389,90.69,36700,930,34.78,42,0.00028,7.19,32.24
390,94.12,36700,930,34.78,42,0.00028,7.19,31.64
391,97.64,36700,930,34.78,42,0.00028,7.19,30.69
392,101.27,36700,930,34.78,42,0.00028,7.19,29.35
393,104.99,36700,930,34.78,42,0.00028,7.19,27.69
394,108.8,36700,930,34.78,42,0.00028,7.19,26.11
395,112.71,36700,930,34.78,42,0.00028,7.19,25.34
396,116.71,36700,930,34.78,42,0.00028,7.19,24.39
397,120.8,36700,930,34.78,42,0.00028,7.19,23.82
398,124.97,36700,930,34.78,42,0.00028,7.19,22.84
399,129.24,36700,930,34.78,42,0.00028,7.19,21.53
400,133.58,36700,930,34.78,42,0.00028,7.19,20.59
401,138.01,36700,930,34.78,42,0.00028,7.19,19.81
402,142.51,36700,930,34.78,42,0.00028,7.19,19.37
403,147.1,36700,930,34.78,42,0.00028,7.19,18.7
404,151.76,36700,930,34.78,42,0.00028,7.19,18.06
405,156.49,36700,930,34.78,42,0.00028,7.19,17.08
406,161.3,36700,930,34.78,42,0.00028,7.19,16.41
407,166.17,36700,930,34.78,42,0.00028,7.19,15.8
408,171.12,36700,930,34.78,42,0.00028,7.19,15.46
409,176.12,36700,930,34.78,42,0.00028,7.19,15.06
410,181.19,36700,930,34.78,42,0.00028,7.19,14.49
411,186.33,36700,930,34.78,42,0.00028,7.19,13.88
412,191.52,36700,930,34.78,42,0.00028,7.19,13.31
413,196.76,36700,930,34.78,42,0.00028,7.19,12.87
414,202.07,36700,930,34.78,42,0.00028,7.19,12.43
415,207.42,36700,930,34.78,42,0.00028,7.19,12.23
416,212.82,36700,930,34.78,42,0.00028,7.19,11.86
417,218.28,36700,930,34.78,42,0.00028,7.19,11.52
418,223.77,36700,930,34.78,42,0.00028,7.19,11.02
419,229.31,36700,930,34.78,42,0.00028,7.19,10.68
420,234.89,36700,930,34.78,42,0.00028,7.19,10.34
421,240.51,36700,930,34.78,42,0.00028,7.19,10.07
422,246.17,36700,930,34.78,42,0.00028,7.19,9.84
423,251.86,36700,930,34.78,42,0.00028,7.19,9.64
424,257.58,36700,930,34.78,42,0.00028,7.19,9.3
425,263.33,36700,930,34.78,42,0.00028,7.19,9.06
426,269.11,36700,930,34.78,42,0.00028,7.19,8.76
427,274.91,36700,930,34.78,42,0.00028,7.19,8.52
428,280.74,36700,930,34.78,42,0.00028,7.19,8.32
429,286.59,36700,930,34.78,42,0.00028,7.19,8.15
430,292.45,36700,930,34.78,42,0.00028,7.19,7.95
431,298.33,36700,930,34.78,42,0.00028,7.19,7.78
432,304.23,36700,930,34.78,42,0.00028,7.19,7.55
433,310.13,36700,930,34.78,42,0.00028,7.19,7.34
434,316.05,36700,930,34.78,42,0.00028,7.19,7.11
435,321.97,36700,930,34.78,42,0.00028,7.19,7.04
436,327.9,36700,930,34.78,42,0.00028,7.19,6.91
437,333.83,36700,930,34.78,42,0.00028,7.19,6.74
438,339.77,36700,930,34.78,42,0.00028,7.19,6.57
439,345.7,36700,930,34.78,42,0.00028,7.19,6.47
440,351.62,36700,930,34.78,42,0.00028,7.19,6.3
441,357.55,36700,930,34.78,42,0.00028,7.19,6.13
442,363.46,36700,930,34.78,42,0.00028,7.19,5.96
443,369.37,36700,930,34.78,42,0.00028,7.19,5.93
444,375.26,36700,930,34.78,42,0.00028,7.19,5.79
445,381.14,36700,930,34.78,42,0.00028,7.19,5.66
446,387.01,36700,930,34.78,42,0.00028,7.19,5.56
447,392.86,36700,930,34.78,42,0.00028,7.19,5.53
448,398.69,36700,930,34.78,42,0.00028,7.19,5.39
449,404.5,36700,930,34.78,42,0.00028,7.19,5.26
450,410.29,36700,930,34.78,42,0.00028,7.19,5.15
451,416.05,36700,930,34.78,42,0.00028,7.19,5.09
452,421.79,36700,930,34.78,42,0.00028,7.19,5.02
453,427.49,36700,930,34.78,42,0.00028,7.19,4.99
454,433.17,36700,930,34.78,42,0.00028,7.19,4.85
455,438.82,36700,930,34.78,42,0.00028,7.19,4.78
456,444.44,36700,930,34.78,42,0.00028,7.19,4.65
457,450.02,36700,930,34.78,42,0.00028,7.19,4.58
458,455.56,36700,930,34.78,42,0.00028,7.19,4.51
459,461.07,36700,930,34.78,42,0.00028,7.19,4.45
460,466.54,36700,930,34.78,42,0.00028,7.19,4.45
461,471.97,36700,930,34.78,42,0.00028,7.19,4.38
462,477.35,36700,930,34.78,42,0.00028,7.19,4.31
463,482.7,36700,930,34.78,42,0.00028,7.19,4.25
464,488,36700,930,34.78,42,0.00028,7.19,4.14
465,493.25,36700,930,34.78,42,0.00028,7.19,4.14
466,498.46,36700,930,34.78,42,0.00028,7.19,4.08
467,503.61,36700,930,34.78,42,0.00028,7.19,4.04
468,508.72,36700,930,34.78,42,0.00028,7.19,3.94
469,513.78,36700,930,34.78,42,0.00028,7.19,3.94
470,518.79,36700,930,34.78,42,0.00028,7.19,3.94
471,523.74,36700,930,34.78,42,0.00028,7.19,3.87
472,528.64,36700,930,34.78,42,0.00028,7.19,3.81
473,533.48,36700,930,34.78,42,0.00028,7.19,3.77
474,538.27,36700,930,34.78,42,0.00028,7.19,3.71
475,543,36700,930,34.78,42,0.00028,7.19,3.64
476,547.67,36700,930,34.78,42,0.00028,7.19,3.6
477,552.29,36700,930,34.78,42,0.00028,7.19,3.6
478,556.84,36700,930,34.78,42,0.00028,7.19,3.57
479,561.33,36700,930,34.78,42,0.00028,7.19,3.5
480,565.76,36700,930,34.78,42,0.00028,7.19,3.47
481,570.13,36700,930,34.78,42,0.00028,7.19,3.47
482,574.44,36700,930,34.78,42,0.00028,7.19,3.44
483,578.68,36700,930,34.78,42,0.00028,7.19,3.34
484,582.86,36700,930,34.78,42,0.00028,7.19,3.37
485,586.97,36700,930,34.78,42,0.00028,7.19,3.34
486,591.02,36700,930,34.78,42,0.00028,7.19,3.34
487,595,36700,930,34.78,42,0.00028,7.19,3.3
488,598.91,36700,930,34.78,42,0.00028,7.19,3.27
489,602.76,36700,930,34.78,42,0.00028,7.19,3.27
490,606.54,36700,930,34.78,42,0.00028,7.19,3.23
491,610.25,36700,930,34.78,42,0.00028,7.19,3.2
492,613.89,36700,930,34.78,42,0.00028,7.19,3.17
493,617.46,36700,930,34.78,42,0.00028,7.19,3.13
494,620.96,36700,930,34.78,42,0.00028,7.19,3.17
495,624.39,36700,930,34.78,42,0.00028,7.19,3.1
496,627.75,36700,930,34.78,42,0.00028,7.19,3.1
497,631.03,36700,930,34.78,42,0.00028,7.19,3.07
498,634.25,36700,930,34.78,42,0.00028,7.19,3.03
499,637.39,36700,930,34.78,42,0.00028,7.19,3
500,640.46,36700,930,34.78,42,0.00028,7.19,3.03
501,643.46,36700,930,34.78,42,0.00028,7.19,2.96
502,646.39,36700,930,34.78,42,0.00028,7.19,2.93
503,649.24,36700,930,34.78,42,0.00028,7.19,2.96
504,652.02,36700,930,34.78,42,0.00028,7.19,2.93
505,654.72,36700,930,34.78,42,0.00028,7.19,2.9
506,657.35,36700,930,34.78,42,0.00028,7.19,2.9
507,659.91,36700,930,34.78,42,0.00028,7.19,2.86
508,662.39,36700,930,34.78,42,0.00028,7.19,2.93
509,664.79,36700,930,34.78,42,0.00028,7.19,2.86
510,667.13,36700,930,34.78,42,0.00028,7.19,2.9
511,669.38,36700,930,34.78,42,0.00028,7.19,2.8
512,671.56,36700,930,34.78,42,0.00028,7.19,2.86
513,673.67,36700,930,34.78,42,0.00028,7.19,2.86
514,675.7,36700,930,34.78,42,0.00028,7.19,2.86
515,677.65,36700,930,34.78,42,0.00028,7.19,2.86
516,679.53,36700,930,34.78,42,0.00028,7.19,2.83
517,681.33,36700,930,34.78,42,0.00028,7.19,2.8
518,683.06,36700,930,34.78,42,0.00028,7.19,2.8
519,684.71,36700,930,34.78,42,0.00028,7.19,2.76
520,686.28,36700,930,34.78,42,0.00028,7.19,2.76
521,687.78,36700,930,34.78,42,0.00028,7.19,2.73
522,689.2,36700,930,34.78,42,0.00028,7.19,2.73
523,690.54,36700,930,34.78,42,0.00028,7.19,2.73
524,691.81,36700,930,34.78,42,0.00028,7.19,2.73
525,693,36700,930,34.78,42,0.00028,7.19,2.7
526,694.11,36700,930,34.78,42,0.00028,7.19,2.66
527,695.15,36700,930,34.78,42,0.00028,7.19,2.63
528,696.11,36700,930,34.78,42,0.00028,7.19,2.59
529,697,36700,930,34.78,42,0.00028,7.19,2.63
530,697.8,36700,930,34.78,42,0.00028,7.19,2.53
531,698.53,36700,930,34.78,42,0.00028,7.19,2.53
532,699.18,36700,930,34.78,42,0.00028,7.19,2.56
533,699.76,36700,930,34.78,42,0.00028,7.19,2.49
534,700.26,36700,930,34.78,42,0.00028,7.19,2.43
535,700.68,36700,930,34.78,42,0.00028,7.19,2.39
536,701.02,36700,930,34.78,42,0.00028,7.19,2.39
537,701.29,36700,930,34.78,42,0.00028,7.19,2.36
538,701.48,36700,930,34.78,42,0.00028,7.19,2.26
539,701.6,36700,930,34.78,42,0.00028,7.19,2.32
540,701.63,36700,930,34.78,42,0.00028,7.19,2.29
541,701.59,36700,930,34.78,42,0.00028,7.19,2.26
542,701.47,36700,930,34.78,42,0.00028,7.19,2.22
543,701.28,36700,930,34.78,42,0.00028,7.19,2.16
544,701.01,36700,930,34.78,42,0.00028,7.19,2.16
545,700.66,36700,930,34.78,42,0.00028,7.19,2.09
546,700.23,36700,930,34.78,42,0.00028,7.19,2.06
547,699.73,36700,930,34.78,42,0.00028,7.19,2.09
548,699.15,36700,930,34.78,42,0.00028,7.19,1.99
549,698.49,36700,930,34.78,42,0.00028,7.19,2.02
550,697.76,36700,930,34.78,42,0.00028,7.19,1.95
551,696.94,36700,930,34.78,42,0.00028,7.19,1.89
552,696.06,36700,930,34.78,42,0.00028,7.19,1.89
553,695.09,36700,930,34.78,42,0.00028,7.19,1.85
554,694.05,36700,930,34.78,42,0.00028,7.19,1.82
555,692.93,36700,930,34.78,42,0.00028,7.19,1.79
556,691.74,36700,930,34.78,42,0.00028,7.19,1.82
557,690.47,36700,930,34.78,42,0.00028,7.19,1.72
558,689.12,36700,930,34.78,42,0.00028,7.19,1.75
559,687.69,36700,930,34.78,42,0.00028,7.19,1.72
560,686.19,36700,930,34.78,42,0.00028,7.19,1.68
561,684.62,36700,930,34.78,42,0.00028,7.19,1.62
562,682.96,36700,930,34.78,42,0.00028,7.19,1.65
563,681.23,36700,930,34.78,42,0.00028,7.19,1.62
564,679.43,36700,930,34.78,42,0.00028,7.19,1.58
565,677.55,36700,930,34.78,42,0.00028,7.19,1.55
566,675.59,36700,930,34.78,42,0.00028,7.19,1.52
567,673.56,36700,930,34.78,42,0.00028,7.19,1.55
568,671.45,36700,930,34.78,42,0.00028,7.19,1.48
569,669.26,36700,930,34.78,42,0.00028,7.19,1.48
570,667.01,36700,930,34.78,42,0.00028,7.19,1.45
571,664.67,36700,930,34.78,42,0.00028,7.19,1.45
572,662.26,36700,930,34.78,42,0.00028,7.19,1.42
573,659.78,36700,930,34.78,42,0.00028,7.19,1.38
574,657.22,36700,930,34.78,42,0.00028,7.19,1.45
575,654.59,36700,930,34.78,42,0.00028,7.19,1.38
576,651.88,36700,930,34.78,42,0.00028,7.19,1.38
577,649.1,36700,930,34.78,42,0.00028,7.19,1.35
578,646.25,36700,930,34.78,42,0.00028,7.19,1.31
579,643.33,36700,930,34.78,42,0.00028,7.19,1.31
580,640.33,36700,930,34.78,42,0.00028,7.19,1.31
581,637.25,36700,930,34.78,42,0.00028,7.19,1.31
582,634.11,36700,930,34.78,42,0.00028,7.19,1.28
583,630.89,36700,930,34.78,42,0.00028,7.19,1.25
584,627.61,36700,930,34.78,42,0.00028,7.19,1.31
585,624.25,36700,930,34.78,42,0.00028,7.19,1.28
586,620.82,36700,930,34.78,42,0.00028,7.19,1.25
587,617.32,36700,930,34.78,42,0.00028,7.19,1.31
588,613.75,36700,930,34.78,42,0.00028,7.19,1.28
589,610.11,36700,930,34.78,42,0.00028,7.19,1.25
590,606.4,36700,930,34.78,42,0.00028,7.19,1.31
591,602.62,36700,930,34.78,42,0.00028,7.19,1.25
592,598.78,36700,930,34.78,42,0.00028,7.19,1.31
593,594.87,36700,930,34.78,42,0.00028,7.19,1.28
594,590.89,36700,930,34.78,42,0.00028,7.19,1.25
595,586.84,36700,930,34.78,42,0.00028,7.19,1.35
596,582.73,36700,930,34.78,42,0.00028,7.19,1.28
597,578.55,36700,930,34.78,42,0.00028,7.19,1.25
598,574.31,36700,930,34.78,42,0.00028,7.19,1.35
599,570.01,36700,930,34.78,42,0.00028,7.19,1.31
600,565.64,36700,930,34.78,42,0.00028,7.19,1.31
601,561.21,36700,930,34.78,42,0.00028,7.19,1.35
602,556.72,36700,930,34.78,42,0.00028,7.19,1.35
603,552.17,36700,930,34.78,42,0.00028,7.19,1.35
604,547.56,36700,930,34.78,42,0.00028,7.19,1.38
605,542.89,36700,930,34.78,42,0.00028,7.19,1.42
606,538.16,36700,930,34.78,42,0.00028,7.19,1.38
607,533.38,36700,930,34.78,42,0.00028,7.19,1.45
608,528.54,36700,930,34.78,42,0.00028,7.19,1.45
609,523.64,36700,930,34.78,42,0.00028,7.19,1.48
610,518.7,36700,930,34.78,42,0.00028,7.19,1.48
611,513.69,36700,930,34.78,42,0.00028,7.19,1.52
612,508.64,36700,930,34.78,42,0.00028,7.19,1.55
613,503.54,36700,930,34.78,42,0.00028,7.19,1.52
614,498.38,36700,930,34.78,42,0.00028,7.19,1.58
615,493.18,36700,930,34.78,42,0.00028,7.19,1.58
616,487.93,36700,930,34.78,42,0.00028,7.19,1.58
617,482.64,36700,930,34.78,42,0.00028,7.19,1.62
618,477.3,36700,930,34.78,42,0.00028,7.19,1.62
619,471.92,36700,930,34.78,42,0.00028,7.19,1.62
620,466.49,36700,930,34.78,42,0.00028,7.19,1.62
621,461.03,36700,930,34.78,42,0.00028,7.19,1.65
622,455.52,36700,930,34.78,42,0.00028,7.19,1.68
623,449.98,36700,930,34.78,42,0.00028,7.19,1.65
624,444.41,36700,930,34.78,42,0.00028,7.19,1.68
625,438.8,36700,930,34.78,42,0.00028,7.19,1.68
626,433.15,36700,930,34.78,42,0.00028,7.19,1.68
627,427.48,36700,930,34.78,42,0.00028,7.19,1.68
628,421.78,36700,930,34.78,42,0.00028,7.19,1.68
629,416.04,36700,930,34.78,42,0.00028,7.19,1.72
630,410.29,36700,930,34.78,42,0.00028,7.19,1.75
631,404.51,36700,930,34.78,42,0.00028,7.19,1.72
632,398.7,36700,930,34.78,42,0.00028,7.19,1.75
633,392.88,36700,930,34.78,42,0.00028,7.19,1.72
634,387.03,36700,930,34.78,42,0.00028,7.19,1.79
635,381.17,36700,930,34.78,42,0.00028,7.19,1.75
636,375.29,36700,930,34.78,42,0.00028,7.19,1.75
637,369.4,36700,930,34.78,42,0.00028,7.19,1.75
638,363.5,36700,930,34.78,42,0.00028,7.19,1.75
639,357.59,36700,930,34.78,42,0.00028,7.19,1.72
640,351.67,36700,930,34.78,42,0.00028,7.19,1.75
641,345.75,36700,930,34.78,42,0.00028,7.19,1.75
642,339.82,36700,930,34.78,42,0.00028,7.19,1.75
643,333.9,36700,930,34.78,42,0.00028,7.19,1.72
644,327.97,36700,930,34.78,42,0.00028,7.19,1.72
645,322.04,36700,930,34.78,42,0.00028,7.19,1.72
646,316.12,36700,930,34.78,42,0.00028,7.19,1.72
647,310.21,36700,930,34.78,42,0.00028,7.19,1.72
648,304.31,36700,930,34.78,42,0.00028,7.19,1.68
649,298.42,36700,930,34.78,42,0.00028,7.19,1.65
650,292.54,36700,930,34.78,42,0.00028,7.19,1.68
651,286.68,36700,930,34.78,42,0.00028,7.19,1.62
652,280.84,36700,930,34.78,42,0.00028,7.19,1.62
653,275.01,36700,930,34.78,42,0.00028,7.19,1.58
654,269.21,36700,930,34.78,42,0.00028,7.19,1.58
655,263.44,36700,930,34.78,42,0.00028,7.19,1.58
656,257.69,36700,930,34.78,42,0.00028,7.19,1.58
657,251.97,36700,930,34.78,42,0.00028,7.19,1.55
658,246.29,36700,930,34.78,42,0.00028,7.19,1.52
659,240.63,36700,930,34.78,42,0.00028,7.19,1.55
660,235.02,36700,930,34.78,42,0.00028,7.19,1.48
661,229.44,36700,930,34.78,42,0.00028,7.19,1.48
662,223.9,36700,930,34.78,42,0.00028,7.19,1.48
663,218.4,36700,930,34.78,42,0.00028,7.19,1.45
664,212.95,36700,930,34.78,42,0.00028,7.19,1.48
665,207.55,36700,930,34.78,42,0.00028,7.19,1.45
666,202.2,36700,930,34.78,42,0.00028,7.19,1.45
667,196.9,36700,930,34.78,42,0.00028,7.19,1.42
668,191.65,36700,930,34.78,42,0.00028,7.19,1.42
669,186.46,36700,930,34.78,42,0.00028,7.19,1.38
670,181.33,36700,930,34.78,42,0.00028,7.19,1.45
671,176.26,36700,930,34.78,42,0.00028,7.19,1.42
672,171.26,36700,930,34.78,42,0.00028,7.19,1.38
673,166.31,36700,930,34.78,42,0.00028,7.19,1.42
674,161.44,36700,930,34.78,42,0.00028,7.19,1.38
675,156.63,36700,930,34.78,42,0.00028,7.19,1.42
