Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
152,671.52,37500,936.1,21.9,30,0.00026,7.29,1.31
153,673.63,37500,936.1,21.9,30,0.00026,7.29,1.31
154,675.66,37500,936.1,21.9,30,0.00026,7.29,1.31
155,677.62,37500,936.1,21.9,30,0.00026,7.29,1.31
156,679.5,37500,936.1,21.9,30,0.00026,7.29,1.31
157,681.3,37500,936.1,21.9,30,0.00026,7.29,1.35
158,683.03,37500,936.1,21.9,30,0.00026,7.29,1.31
159,684.68,37500,936.1,21.9,30,0.00026,7.29,1.35
160,686.25,37500,936.1,21.9,30,0.00026,7.29,1.35
161,687.75,37500,936.1,21.9,30,0.00026,7.29,1.31
162,689.17,37500,936.1,21.9,30,0.00026,7.29,1.35
163,690.52,37500,936.1,21.9,30,0.00026,7.29,1.35
164,691.79,37500,936.1,21.9,30,0.00026,7.29,1.35
165,692.98,37500,936.1,21.9,30,0.00026,7.29,1.35
166,694.09,37500,936.1,21.9,30,0.00026,7.29,1.35
167,695.13,37500,936.1,21.9,30,0.00026,7.29,1.35
168,696.09,37500,936.1,21.9,30,0.00026,7.29,1.35
169,696.98,37500,936.1,21.9,30,0.00026,7.29,1.38
170,697.79,37500,936.1,21.9,30,0.00026,7.29,1.38
171,698.52,37500,936.1,21.9,30,0.00026,7.29,1.38
172,699.17,37500,936.1,21.9,30,0.00026,7.29,1.42
173,699.75,37500,936.1,21.9,30,0.00026,7.29,1.38
174,700.25,37500,936.1,21.9,30,0.00026,7.29,1.42
175,700.67,37500,936.1,21.9,30,0.00026,7.29,1.38
176,701.02,37500,936.1,21.9,30,0.00026,7.29,1.42
177,701.29,37500,936.1,21.9,30,0.00026,7.29,1.38
178,701.48,37500,936.1,21.9,30,0.00026,7.29,1.42
179,701.59,37500,936.1,21.9,30,0.00026,7.29,1.38
180,701.63,37500,936.1,21.9,30,0.00026,7.29,1.42
181,701.59,37500,936.1,21.9,30,0.00026,7.29,1.42
182,701.48,37500,936.1,21.9,30,0.00026,7.29,1.42
183,701.28,37500,936.1,21.9,30,0.00026,7.29,1.38
184,701.01,37500,936.1,21.9,30,0.00026,7.29,1.42
185,700.66,37500,936.1,21.9,30,0.00026,7.29,1.38
186,700.24,37500,936.1,21.9,30,0.00026,7.29,1.45
187,699.74,37500,936.1,21.9,30,0.00026,7.29,1.42
188,699.16,37500,936.1,21.9,30,0.00026,7.29,1.42
189,698.5,37500,936.1,21.9,30,0.00026,7.29,1.42
190,697.77,37500,936.1,21.9,30,0.00026,7.29,1.42
191,696.96,37500,936.1,21.9,30,0.00026,7.29,1.42
192,696.07,37500,936.1,21.9,30,0.00026,7.29,1.42
193,695.11,37500,936.1,21.9,30,0.00026,7.29,1.42
194,694.07,37500,936.1,21.9,30,0.00026,7.29,1.42
195,692.95,37500,936.1,21.9,30,0.00026,7.29,1.42
196,691.76,37500,936.1,21.9,30,0.00026,7.29,1.42
197,690.49,37500,936.1,21.9,30,0.00026,7.29,1.42
198,689.14,37500,936.1,21.9,30,0.00026,7.29,1.45
199,687.72,37500,936.1,21.9,30,0.00026,7.29,1.45
200,686.22,37500,936.1,21.9,30,0.00026,7.29,1.45
201,684.65,37500,936.1,21.9,30,0.00026,7.29,1.48
202,682.99,37500,936.1,21.9,30,0.00026,7.29,1.45
203,681.27,37500,936.1,21.9,30,0.00026,7.29,1.48
204,679.46,37500,936.1,21.9,30,0.00026,7.29,1.48
205,677.58,37500,936.1,21.9,30,0.00026,7.29,1.48
206,675.63,37500,936.1,21.9,30,0.00026,7.29,1.48
207,673.59,37500,936.1,21.9,30,0.00026,7.29,1.48
208,671.49,37500,936.1,21.9,30,0.00026,7.29,1.48
209,669.3,37500,936.1,21.9,30,0.00026,7.29,1.52
210,667.05,37500,936.1,21.9,30,0.00026,7.29,1.52
211,664.71,37500,936.1,21.9,30,0.00026,7.29,1.52
212,662.3,37500,936.1,21.9,30,0.00026,7.29,1.55
213,659.82,37500,936.1,21.9,30,0.00026,7.29,1.52
214,657.27,37500,936.1,21.9,30,0.00026,7.29,1.55
215,654.63,37500,936.1,21.9,30,0.00026,7.29,1.52
216,651.93,37500,936.1,21.9,30,0.00026,7.29,1.58
217,649.15,37500,936.1,21.9,30,0.00026,7.29,1.58
218,646.3,37500,936.1,21.9,30,0.00026,7.29,1.55
219,643.37,37500,936.1,21.9,30,0.00026,7.29,1.55
220,640.37,37500,936.1,21.9,30,0.00026,7.29,1.55
221,637.3,37500,936.1,21.9,30,0.00026,7.29,1.58
222,634.16,37500,936.1,21.9,30,0.00026,7.29,1.62
223,630.94,37500,936.1,21.9,30,0.00026,7.29,1.62
224,627.65,37500,936.1,21.9,30,0.00026,7.29,1.62
225,624.29,37500,936.1,21.9,30,0.00026,7.29,1.62
226,620.87,37500,936.1,21.9,30,0.00026,7.29,1.62
227,617.36,37500,936.1,21.9,30,0.00026,7.29,1.65
228,613.79,37500,936.1,21.9,30,0.00026,7.29,1.68
229,610.16,37500,936.1,21.9,30,0.00026,7.29,1.65
230,606.45,37500,936.1,21.9,30,0.00026,7.29,1.72
231,602.67,37500,936.1,21.9,30,0.00026,7.29,1.72
232,598.82,37500,936.1,21.9,30,0.00026,7.29,1.72
233,594.91,37500,936.1,21.9,30,0.00026,7.29,1.72
234,590.93,37500,936.1,21.9,30,0.00026,7.29,1.75
235,586.89,37500,936.1,21.9,30,0.00026,7.29,1.75
236,582.77,37500,936.1,21.9,30,0.00026,7.29,1.79
237,578.6,37500,936.1,21.9,30,0.00026,7.29,1.82
238,574.36,37500,936.1,21.9,30,0.00026,7.29,1.75
239,570.05,37500,936.1,21.9,30,0.00026,7.29,1.82
240,565.68,37500,936.1,21.9,30,0.00026,7.29,1.79
241,561.25,37500,936.1,21.9,30,0.00026,7.29,1.89
242,556.76,37500,936.1,21.9,30,0.00026,7.29,1.85
243,552.21,37500,936.1,21.9,30,0.00026,7.29,1.85
244,547.6,37500,936.1,21.9,30,0.00026,7.29,1.89
245,542.93,37500,936.1,21.9,30,0.00026,7.29,1.89
246,538.2,37500,936.1,21.9,30,0.00026,7.29,1.89
247,533.41,37500,936.1,21.9,30,0.00026,7.29,1.92
248,528.57,37500,936.1,21.9,30,0.00026,7.29,1.95
249,523.68,37500,936.1,21.9,30,0.00026,7.29,1.95
250,518.73,37500,936.1,21.9,30,0.00026,7.29,1.99
251,513.72,37500,936.1,21.9,30,0.00026,7.29,2.02
252,508.67,37500,936.1,21.9,30,0.00026,7.29,2.02
253,503.56,37500,936.1,21.9,30,0.00026,7.29,2.06
254,498.41,37500,936.1,21.9,30,0.00026,7.29,2.12
255,493.2,37500,936.1,21.9,30,0.00026,7.29,2.12
256,487.95,37500,936.1,21.9,30,0.00026,7.29,2.16
257,482.66,37500,936.1,21.9,30,0.00026,7.29,2.16
258,477.32,37500,936.1,21.9,30,0.00026,7.29,2.19
259,471.93,37500,936.1,21.9,30,0.00026,7.29,2.26
260,466.51,37500,936.1,21.9,30,0.00026,7.29,2.26
261,461.04,37500,936.1,21.9,30,0.00026,7.29,2.29
262,455.54,37500,936.1,21.9,30,0.00026,7.29,2.29
263,450,37500,936.1,21.9,30,0.00026,7.29,2.36
264,444.42,37500,936.1,21.9,30,0.00026,7.29,2.36
265,438.81,37500,936.1,21.9,30,0.00026,7.29,2.39
266,433.16,37500,936.1,21.9,30,0.00026,7.29,2.43
267,427.49,37500,936.1,21.9,30,0.00026,7.29,2.46
268,421.78,37500,936.1,21.9,30,0.00026,7.29,2.53
269,416.05,37500,936.1,21.9,30,0.00026,7.29,2.56
270,410.29,37500,936.1,21.9,30,0.00026,7.29,2.59
271,404.5,37500,936.1,21.9,30,0.00026,7.29,2.7
272,398.7,37500,936.1,21.9,30,0.00026,7.29,2.66
273,392.87,37500,936.1,21.9,30,0.00026,7.29,2.73
274,387.02,37500,936.1,21.9,30,0.00026,7.29,2.8
275,381.16,37500,936.1,21.9,30,0.00026,7.29,2.83
276,375.28,37500,936.1,21.9,30,0.00026,7.29,2.9
277,369.39,37500,936.1,21.9,30,0.00026,7.29,2.9
278,363.49,37500,936.1,21.9,30,0.00026,7.29,2.93
279,357.58,37500,936.1,21.9,30,0.00026,7.29,3.03
280,351.66,37500,936.1,21.9,30,0.00026,7.29,3.07
281,345.73,37500,936.1,21.9,30,0.00026,7.29,3.17
282,339.8,37500,936.1,21.9,30,0.00026,7.29,3.2
283,333.87,37500,936.1,21.9,30,0.00026,7.29,3.3
284,327.95,37500,936.1,21.9,30,0.00026,7.29,3.34
285,322.02,37500,936.1,21.9,30,0.00026,7.29,3.44
286,316.1,37500,936.1,21.9,30,0.00026,7.29,3.47
287,310.19,37500,936.1,21.9,30,0.00026,7.29,3.57
288,304.28,37500,936.1,21.9,30,0.00026,7.29,3.64
289,298.39,37500,936.1,21.9,30,0.00026,7.29,3.74
290,292.51,37500,936.1,21.9,30,0.00026,7.29,3.84
291,286.65,37500,936.1,21.9,30,0.00026,7.29,3.94
292,280.8,37500,936.1,21.9,30,0.00026,7.29,4.08
293,274.98,37500,936.1,21.9,30,0.00026,7.29,4.14
294,269.18,37500,936.1,21.9,30,0.00026,7.29,4.25
295,263.4,37500,936.1,21.9,30,0.00026,7.29,4.35
296,257.65,37500,936.1,21.9,30,0.00026,7.29,4.51
297,251.93,37500,936.1,21.9,30,0.00026,7.29,4.58
298,246.25,37500,936.1,21.9,30,0.00026,7.29,4.72
299,240.59,37500,936.1,21.9,30,0.00026,7.29,4.85
300,234.97,37500,936.1,21.9,30,0.00026,7.29,4.99
301,229.4,37500,936.1,21.9,30,0.00026,7.29,5.19
302,223.86,37500,936.1,21.9,30,0.00026,7.29,5.29
303,218.36,37500,936.1,21.9,30,0.00026,7.29,5.49
304,212.91,37500,936.1,21.9,30,0.00026,7.29,5.69
305,207.51,37500,936.1,21.9,30,0.00026,7.29,5.86
306,202.16,37500,936.1,21.9,30,0.00026,7.29,6
307,196.86,37500,936.1,21.9,30,0.00026,7.29,6.2
308,191.61,37500,936.1,21.9,30,0.00026,7.29,6.44
309,186.42,37500,936.1,21.9,30,0.00026,7.29,6.67
310,181.29,37500,936.1,21.9,30,0.00026,7.29,6.87
311,176.22,37500,936.1,21.9,30,0.00026,7.29,7.14
312,171.21,37500,936.1,21.9,30,0.00026,7.29,7.41
313,166.27,37500,936.1,21.9,30,0.00026,7.29,7.68
314,161.39,37500,936.1,21.9,30,0.00026,7.29,7.98
315,156.59,37500,936.1,21.9,30,0.00026,7.29,8.32
316,151.85,37500,936.1,21.9,30,0.00026,7.29,8.59
317,147.19,37500,936.1,21.9,30,0.00026,7.29,8.96
318,142.61,37500,936.1,21.9,30,0.00026,7.29,9.27
319,138.1,37500,936.1,21.9,30,0.00026,7.29,9.7
320,133.67,37500,936.1,21.9,30,0.00026,7.29,10.07
321,129.33,37500,936.1,21.9,30,0.00026,7.29,10.55
322,125.07,37500,936.1,21.9,30,0.00026,7.29,10.98
323,120.89,37500,936.1,21.9,30,0.00026,7.29,11.39
324,116.8,37500,936.1,21.9,30,0.00026,7.29,11.89
325,112.8,37500,936.1,21.9,30,0.00026,7.29,12.47
326,108.89,37500,936.1,21.9,30,0.00026,7.29,13.04
327,105.07,37500,936.1,21.9,30,0.00026,7.29,13.65
328,101.35,37500,936.1,21.9,30,0.00026,7.29,14.32
329,97.72,37500,936.1,21.9,30,0.00026,7.29,14.89
330,94.2,37500,936.1,21.9,30,0.00026,7.29,15.57
331,90.77,37500,936.1,21.9,30,0.00026,7.29,16.27
332,87.44,37500,936.1,21.9,30,0.00026,7.29,17.08
333,84.21,37500,936.1,21.9,30,0.00026,7.29,17.96
334,81.09,37500,936.1,21.9,30,0.00026,7.29,18.83
335,78.08,37500,936.1,21.9,30,0.00026,7.29,19.68
336,75.17,37500,936.1,21.9,30,0.00026,7.29,20.59
337,72.37,37500,936.1,21.9,30,0.00026,7.29,21.56
338,69.67,37500,936.1,21.9,30,0.00026,7.29,22.64
339,67.09,37500,936.1,21.9,30,0.00026,7.29,23.75
340,64.62,37500,936.1,21.9,30,0.00026,7.29,24.83
341,62.27,37500,936.1,21.9,30,0.00026,7.29,26.04
342,60.03,37500,936.1,21.9,30,0.00026,7.29,27.22
343,57.9,37500,936.1,21.9,30,0.00026,7.29,28.37
344,55.89,37500,936.1,21.9,30,0.00026,7.29,29.45
345,53.99,37500,936.1,21.9,30,0.00026,7.29,30.49
346,52.22,37500,936.1,21.9,30,0.00026,7.29,31.64
347,50.56,37500,936.1,21.9,30,0.00026,7.29,32.82
348,49.02,37500,936.1,21.9,30,0.00026,7.29,33.89
349,47.6,37500,936.1,21.9,30,0.00026,7.29,35.01
350,46.31,37500,936.1,21.9,30,0.00026,7.29,36.22
351,45.13,37500,936.1,21.9,30,0.00026,7.29,37.7
352,44.08,37500,936.1,21.9,30,0.00026,7.29,40.33
353,43.15,37500,936.1,21.9,30,0.00026,7.29,44.34
354,42.34,37500,936.1,21.9,30,0.00026,7.29,50.94
355,41.66,37500,936.1,21.9,30,0.00026,7.29,61.72
356,41.09,37500,936.1,21.9,30,0.00026,7.29,70.75
357,40.66,37500,936.1,21.9,30,0.00026,7.29,72.71
358,40.35,37500,936.1,21.9,30,0.00026,7.29,73.53
359,40.16,37500,936.1,21.9,30,0.00026,7.29,73.61
360,40.09,37500,936.1,21.9,30,0.00026,7.29,75.64
361,40.15,37500,936.1,21.9,30,0.00026,7.29,74.64
362,40.34,37500,936.1,21.9,30,0.00026,7.29,72.44
363,40.65,37500,936.1,21.9,30,0.00026,7.29,71.53
364,41.08,37500,936.1,21.9,30,0.00026,7.29,70.64
365,41.64,37500,936.1,21.9,30,0.00026,7.29,69.64
366,42.32,37500,936.1,21.9,30,0.00026,7.29,68.35
367,43.12,37500,936.1,21.9,30,0.00026,7.29,67.75
368,44.05,37500,936.1,21.9,30,0.00026,7.29,66.96
369,45.1,37500,936.1,21.9,30,0.00026,7.29,65.95
370,46.27,37500,936.1,21.9,30,0.00026,7.29,64.01
371,47.57,37500,936.1,21.9,30,0.00026,7.29,63.73
372,48.98,37500,936.1,21.9,30,0.00026,7.29,62.36
373,50.52,37500,936.1,21.9,30,0.00026,7.29,61.57
374,52.17,37500,936.1,21.9,30,0.00026,7.29,60.41
375,53.95,37500,936.1,21.9,30,0.00026,7.29,58.62
376,55.84,37500,936.1,21.9,30,0.00026,7.29,56.84
377,57.85,37500,936.1,21.9,30,0.00026,7.29,56.37
378,59.97,37500,936.1,21.9,30,0.00026,7.29,55.62
379,62.21,37500,936.1,21.9,30,0.00026,7.29,51.99
380,64.56,37500,936.1,21.9,30,0.00026,7.29,48.55
381,67.03,37500,936.1,21.9,30,0.00026,7.29,46.63
382,69.61,37500,936.1,21.9,30,0.00026,7.29,46.12
383,72.3,37500,936.1,21.9,30,0.00026,7.29,45.08
384,75.1,37500,936.1,21.9,30,0.00026,7.29,42.52
385,78.01,37500,936.1,21.9,30,0.00026,7.29,39.39
386,81.02,37500,936.1,21.9,30,0.00026,7.29,37.43
387,84.14,37500,936.1,21.9,30,0.00026,7.29,36.62
388,87.36,37500,936.1,21.9,30,0.00026,7.29,35.78
389,90.69,37500,936.1,21.9,30,0.00026,7.29,34.33
390,94.12,37500,936.1,21.9,30,0.00026,7.29,32.21
391,97.64,37500,936.1,21.9,30,0.00026,7.29,30.29
392,101.27,37500,936.1,21.9,30,0.00026,7.29,28.97
393,104.99,37500,936.1,21.9,30,0.00026,7.29,28.2
394,108.8,37500,936.1,21.9,30,0.00026,7.29,27.49
395,112.71,37500,936.1,21.9,30,0.00026,7.29,26.38
396,116.71,37500,936.1,21.9,30,0.00026,7.29,25
397,120.8,37500,936.1,21.9,30,0.00026,7.29,23.55
398,124.97,37500,936.1,21.9,30,0.00026,7.29,22.57
399,129.24,37500,936.1,21.9,30,0.00026,7.29,21.87
400,133.58,37500,936.1,21.9,30,0.00026,7.29,21.33
401,138.01,37500,936.1,21.9,30,0.00026,7.29,20.65
402,142.51,37500,936.1,21.9,30,0.00026,7.29,19.78
403,147.1,37500,936.1,21.9,30,0.00026,7.29,18.73
404,151.76,37500,936.1,21.9,30,0.00026,7.29,17.86
405,156.49,37500,936.1,21.9,30,0.00026,7.29,17.18
406,161.3,37500,936.1,21.9,30,0.00026,7.29,16.71
407,166.17,37500,936.1,21.9,30,0.00026,7.29,16.27
408,171.12,37500,936.1,21.9,30,0.00026,7.29,15.77
409,176.12,37500,936.1,21.9,30,0.00026,7.29,15.09
410,181.19,37500,936.1,21.9,30,0.00026,7.29,14.42
411,186.33,37500,936.1,21.9,30,0.00026,7.29,13.85
412,191.52,37500,936.1,21.9,30,0.00026,7.29,13.41
413,196.76,37500,936.1,21.9,30,0.00026,7.29,13
414,202.07,37500,936.1,21.9,30,0.00026,7.29,12.7
415,207.42,37500,936.1,21.9,30,0.00026,7.29,12.36
416,212.82,37500,936.1,21.9,30,0.00026,7.29,11.96
417,218.28,37500,936.1,21.9,30,0.00026,7.29,11.49
418,223.77,37500,936.1,21.9,30,0.00026,7.29,11.08
419,229.31,37500,936.1,21.9,30,0.00026,7.29,10.71
420,234.89,37500,936.1,21.9,30,0.00026,7.29,10.38
421,240.51,37500,936.1,21.9,30,0.00026,7.29,10.21
422,246.17,37500,936.1,21.9,30,0.00026,7.29,9.94
423,251.86,37500,936.1,21.9,30,0.00026,7.29,9.64
424,257.58,37500,936.1,21.9,30,0.00026,7.29,9.27
425,263.33,37500,936.1,21.9,30,0.00026,7.29,9
426,269.11,37500,936.1,21.9,30,0.00026,7.29,8.73
427,274.91,37500,936.1,21.9,30,0.00026,7.29,8.52
428,280.74,37500,936.1,21.9,30,0.00026,7.29,8.32
429,286.59,37500,936.1,21.9,30,0.00026,7.29,8.12
430,292.45,37500,936.1,21.9,30,0.00026,7.29,7.98
431,298.33,37500,936.1,21.9,30,0.00026,7.29,7.72
432,304.23,37500,936.1,21.9,30,0.00026,7.29,7.55
433,310.13,37500,936.1,21.9,30,0.00026,7.29,7.28
434,316.05,37500,936.1,21.9,30,0.00026,7.29,7.08
435,321.97,37500,936.1,21.9,30,0.00026,7.29,6.91
436,327.9,37500,936.1,21.9,30,0.00026,7.29,6.81
437,333.83,37500,936.1,21.9,30,0.00026,7.29,6.64
438,339.77,37500,936.1,21.9,30,0.00026,7.29,6.57
439,345.7,37500,936.1,21.9,30,0.00026,7.29,6.4
440,351.62,37500,936.1,21.9,30,0.00026,7.29,6.2
441,357.55,37500,936.1,21.9,30,0.00026,7.29,6.06
442,363.46,37500,936.1,21.9,30,0.00026,7.29,5.93
443,369.37,37500,936.1,21.9,30,0.00026,7.29,5.79
444,375.26,37500,936.1,21.9,30,0.00026,7.29,5.69
445,381.14,37500,936.1,21.9,30,0.00026,7.29,5.59
446,387.01,37500,936.1,21.9,30,0.00026,7.29,5.42
447,392.86,37500,936.1,21.9,30,0.00026,7.29,5.39
448,398.69,37500,936.1,21.9,30,0.00026,7.29,5.29
449,404.5,37500,936.1,21.9,30,0.00026,7.29,5.19
450,410.29,37500,936.1,21.9,30,0.00026,7.29,5.02
451,416.05,37500,936.1,21.9,30,0.00026,7.29,5.02
452,421.79,37500,936.1,21.9,30,0.00026,7.29,4.92
453,427.49,37500,936.1,21.9,30,0.00026,7.29,4.78
454,433.17,37500,936.1,21.9,30,0.00026,7.29,4.72
455,438.82,37500,936.1,21.9,30,0.00026,7.29,4.68
456,444.44,37500,936.1,21.9,30,0.00026,7.29,4.62
457,450.02,37500,936.1,21.9,30,0.00026,7.29,4.55
458,455.56,37500,936.1,21.9,30,0.00026,7.29,4.41
459,461.07,37500,936.1,21.9,30,0.00026,7.29,4.38
460,466.54,37500,936.1,21.9,30,0.00026,7.29,4.28
461,471.97,37500,936.1,21.9,30,0.00026,7.29,4.21
462,477.35,37500,936.1,21.9,30,0.00026,7.29,4.18
463,482.7,37500,936.1,21.9,30,0.00026,7.29,4.11
464,488,37500,936.1,21.9,30,0.00026,7.29,4.01
465,493.25,37500,936.1,21.9,30,0.00026,7.29,3.98
466,498.46,37500,936.1,21.9,30,0.00026,7.29,3.91
467,503.61,37500,936.1,21.9,30,0.00026,7.29,3.87
468,508.72,37500,936.1,21.9,30,0.00026,7.29,3.84
469,513.78,37500,936.1,21.9,30,0.00026,7.29,3.77
470,518.79,37500,936.1,21.9,30,0.00026,7.29,3.74
471,523.74,37500,936.1,21.9,30,0.00026,7.29,3.71
472,528.64,37500,936.1,21.9,30,0.00026,7.29,3.6
473,533.48,37500,936.1,21.9,30,0.00026,7.29,3.6
474,538.27,37500,936.1,21.9,30,0.00026,7.29,3.57
475,543,37500,936.1,21.9,30,0.00026,7.29,3.47
476,547.67,37500,936.1,21.9,30,0.00026,7.29,3.47
477,552.29,37500,936.1,21.9,30,0.00026,7.29,3.44
478,556.84,37500,936.1,21.9,30,0.00026,7.29,3.37
479,561.33,37500,936.1,21.9,30,0.00026,7.29,3.37
480,565.76,37500,936.1,21.9,30,0.00026,7.29,3.34
481,570.13,37500,936.1,21.9,30,0.00026,7.29,3.34
482,574.44,37500,936.1,21.9,30,0.00026,7.29,3.3
483,578.68,37500,936.1,21.9,30,0.00026,7.29,3.23
484,582.86,37500,936.1,21.9,30,0.00026,7.29,3.2
485,586.97,37500,936.1,21.9,30,0.00026,7.29,3.17
486,591.02,37500,936.1,21.9,30,0.00026,7.29,3.13
487,595,37500,936.1,21.9,30,0.00026,7.29,3.13
488,598.91,37500,936.1,21.9,30,0.00026,7.29,3.1
489,602.76,37500,936.1,21.9,30,0.00026,7.29,3.07
490,606.54,37500,936.1,21.9,30,0.00026,7.29,3.07
491,610.25,37500,936.1,21.9,30,0.00026,7.29,3.03
492,613.89,37500,936.1,21.9,30,0.00026,7.29,2.96
493,617.46,37500,936.1,21.9,30,0.00026,7.29,2.93
494,620.96,37500,936.1,21.9,30,0.00026,7.29,2.93
495,624.39,37500,936.1,21.9,30,0.00026,7.29,2.93
496,627.75,37500,936.1,21.9,30,0.00026,7.29,2.9
497,631.03,37500,936.1,21.9,30,0.00026,7.29,2.83
498,634.25,37500,936.1,21.9,30,0.00026,7.29,2.86
499,637.39,37500,936.1,21.9,30,0.00026,7.29,2.9
500,640.46,37500,936.1,21.9,30,0.00026,7.29,2.8
501,643.46,37500,936.1,21.9,30,0.00026,7.29,2.83
502,646.39,37500,936.1,21.9,30,0.00026,7.29,2.8
503,649.24,37500,936.1,21.9,30,0.00026,7.29,2.8
504,652.02,37500,936.1,21.9,30,0.00026,7.29,2.8
505,654.72,37500,936.1,21.9,30,0.00026,7.29,2.8
506,657.35,37500,936.1,21.9,30,0.00026,7.29,2.73
507,659.91,37500,936.1,21.9,30,0.00026,7.29,2.76
508,662.39,37500,936.1,21.9,30,0.00026,7.29,2.7
509,664.79,37500,936.1,21.9,30,0.00026,7.29,2.7
510,667.13,37500,936.1,21.9,30,0.00026,7.29,2.7
511,669.38,37500,936.1,21.9,30,0.00026,7.29,2.66
512,671.56,37500,936.1,21.9,30,0.00026,7.29,2.66
513,673.67,37500,936.1,21.9,30,0.00026,7.29,2.63
514,675.7,37500,936.1,21.9,30,0.00026,7.29,2.59
515,677.65,37500,936.1,21.9,30,0.00026,7.29,2.66
516,679.53,37500,936.1,21.9,30,0.00026,7.29,2.63
517,681.33,37500,936.1,21.9,30,0.00026,7.29,2.56
518,683.06,37500,936.1,21.9,30,0.00026,7.29,2.59
519,684.71,37500,936.1,21.9,30,0.00026,7.29,2.59
520,686.28,37500,936.1,21.9,30,0.00026,7.29,2.59
521,687.78,37500,936.1,21.9,30,0.00026,7.29,2.56
522,689.2,37500,936.1,21.9,30,0.00026,7.29,2.53
523,690.54,37500,936.1,21.9,30,0.00026,7.29,2.49
524,691.81,37500,936.1,21.9,30,0.00026,7.29,2.46
525,693,37500,936.1,21.9,30,0.00026,7.29,2.49
526,694.11,37500,936.1,21.9,30,0.00026,7.29,2.39
527,695.15,37500,936.1,21.9,30,0.00026,7.29,2.39
528,696.11,37500,936.1,21.9,30,0.00026,7.29,2.39
529,697,37500,936.1,21.9,30,0.00026,7.29,2.36
530,697.8,37500,936.1,21.9,30,0.00026,7.29,2.29
531,698.53,37500,936.1,21.9,30,0.00026,7.29,2.32
532,699.18,37500,936.1,21.9,30,0.00026,7.29,2.32
533,699.76,37500,936.1,21.9,30,0.00026,7.29,2.29
534,700.26,37500,936.1,21.9,30,0.00026,7.29,2.22
535,700.68,37500,936.1,21.9,30,0.00026,7.29,2.19
536,701.02,37500,936.1,21.9,30,0.00026,7.29,2.19
537,701.29,37500,936.1,21.9,30,0.00026,7.29,2.16
538,701.48,37500,936.1,21.9,30,0.00026,7.29,2.09
539,701.6,37500,936.1,21.9,30,0.00026,7.29,2.06
540,701.63,37500,936.1,21.9,30,0.00026,7.29,2.09
541,701.59,37500,936.1,21.9,30,0.00026,7.29,1.99
542,701.47,37500,936.1,21.9,30,0.00026,7.29,1.99
543,701.28,37500,936.1,21.9,30,0.00026,7.29,1.95
544,701.01,37500,936.1,21.9,30,0.00026,7.29,1.89
545,700.66,37500,936.1,21.9,30,0.00026,7.29,1.89
546,700.23,37500,936.1,21.9,30,0.00026,7.29,1.85
547,699.73,37500,936.1,21.9,30,0.00026,7.29,1.82
548,699.15,37500,936.1,21.9,30,0.00026,7.29,1.75
549,698.49,37500,936.1,21.9,30,0.00026,7.29,1.75
550,697.76,37500,936.1,21.9,30,0.00026,7.29,1.75
551,696.94,37500,936.1,21.9,30,0.00026,7.29,1.72
552,696.06,37500,936.1,21.9,30,0.00026,7.29,1.72
553,695.09,37500,936.1,21.9,30,0.00026,7.29,1.68
554,694.05,37500,936.1,21.9,30,0.00026,7.29,1.62
555,692.93,37500,936.1,21.9,30,0.00026,7.29,1.58
556,691.74,37500,936.1,21.9,30,0.00026,7.29,1.58
557,690.47,37500,936.1,21.9,30,0.00026,7.29,1.55
558,689.12,37500,936.1,21.9,30,0.00026,7.29,1.48
559,687.69,37500,936.1,21.9,30,0.00026,7.29,1.48
560,686.19,37500,936.1,21.9,30,0.00026,7.29,1.48
561,684.62,37500,936.1,21.9,30,0.00026,7.29,1.45
562,682.96,37500,936.1,21.9,30,0.00026,7.29,1.45
563,681.23,37500,936.1,21.9,30,0.00026,7.29,1.42
564,679.43,37500,936.1,21.9,30,0.00026,7.29,1.35
565,677.55,37500,936.1,21.9,30,0.00026,7.29,1.35
566,675.59,37500,936.1,21.9,30,0.00026,7.29,1.31
567,673.56,37500,936.1,21.9,30,0.00026,7.29,1.31
568,671.45,37500,936.1,21.9,30,0.00026,7.29,1.28
569,669.26,37500,936.1,21.9,30,0.00026,7.29,1.25
570,667.01,37500,936.1,21.9,30,0.00026,7.29,1.28
571,664.67,37500,936.1,21.9,30,0.00026,7.29,1.18
572,662.26,37500,936.1,21.9,30,0.00026,7.29,1.25
573,659.78,37500,936.1,21.9,30,0.00026,7.29,1.25
574,657.22,37500,936.1,21.9,30,0.00026,7.29,1.21
575,654.59,37500,936.1,21.9,30,0.00026,7.29,1.18
576,651.88,37500,936.1,21.9,30,0.00026,7.29,1.18
577,649.1,37500,936.1,21.9,30,0.00026,7.29,1.15
578,646.25,37500,936.1,21.9,30,0.00026,7.29,1.11
579,643.33,37500,936.1,21.9,30,0.00026,7.29,1.15
580,640.33,37500,936.1,21.9,30,0.00026,7.29,1.08
581,637.25,37500,936.1,21.9,30,0.00026,7.29,1.08
582,634.11,37500,936.1,21.9,30,0.00026,7.29,1.08
583,630.89,37500,936.1,21.9,30,0.00026,7.29,1.08
584,627.61,37500,936.1,21.9,30,0.00026,7.29,1.04
585,624.25,37500,936.1,21.9,30,0.00026,7.29,1.08
586,620.82,37500,936.1,21.9,30,0.00026,7.29,1.04
587,617.32,37500,936.1,21.9,30,0.00026,7.29,1.04
