Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
210,667.05,35000,970,31.16,34,0.00042,7.73,1.64
211,664.71,35000,970,31.16,34,0.00042,7.73,1.6
212,662.3,35000,970,31.16,34,0.00042,7.73,1.64
213,659.82,35000,970,31.16,34,0.00042,7.73,1.64
214,657.27,35000,970,31.16,34,0.00042,7.73,1.64
215,654.63,35000,970,31.16,34,0.00042,7.73,1.6
216,651.93,35000,970,31.16,34,0.00042,7.73,1.68
217,649.15,35000,970,31.16,34,0.00042,7.73,1.68
218,646.3,35000,970,31.16,34,0.00042,7.73,1.72
219,643.37,35000,970,31.16,34,0.00042,7.73,1.68
220,640.37,35000,970,31.16,34,0.00042,7.73,1.68
221,637.3,35000,970,31.16,34,0.00042,7.73,1.72
222,634.16,35000,970,31.16,34,0.00042,7.73,1.76
223,630.94,35000,970,31.16,34,0.00042,7.73,1.8
224,627.65,35000,970,31.16,34,0.00042,7.73,1.72
225,624.29,35000,970,31.16,34,0.00042,7.73,1.72
226,620.87,35000,970,31.16,34,0.00042,7.73,1.76
227,617.36,35000,970,31.16,34,0.00042,7.73,1.84
228,613.79,35000,970,31.16,34,0.00042,7.73,1.84
229,610.16,35000,970,31.16,34,0.00042,7.73,1.84
230,606.45,35000,970,31.16,34,0.00042,7.73,1.8
231,602.67,35000,970,31.16,34,0.00042,7.73,1.8
232,598.82,35000,970,31.16,34,0.00042,7.73,1.84
233,594.91,35000,970,31.16,34,0.00042,7.73,1.88
234,590.93,35000,970,31.16,34,0.00042,7.73,1.88
235,586.89,35000,970,31.16,34,0.00042,7.73,1.88
236,582.77,35000,970,31.16,34,0.00042,7.73,1.88
237,578.6,35000,970,31.16,34,0.00042,7.73,1.95
238,574.36,35000,970,31.16,34,0.00042,7.73,1.95
239,570.05,35000,970,31.16,34,0.00042,7.73,1.91
240,565.68,35000,970,31.16,34,0.00042,7.73,1.99
241,561.25,35000,970,31.16,34,0.00042,7.73,2.03
242,556.76,35000,970,31.16,34,0.00042,7.73,2.03
243,552.21,35000,970,31.16,34,0.00042,7.73,2.03
244,547.6,35000,970,31.16,34,0.00042,7.73,2.07
245,542.93,35000,970,31.16,34,0.00042,7.73,2.11
246,538.2,35000,970,31.16,34,0.00042,7.73,2.03
247,533.41,35000,970,31.16,34,0.00042,7.73,2.11
248,528.57,35000,970,31.16,34,0.00042,7.73,2.07
249,523.68,35000,970,31.16,34,0.00042,7.73,2.19
250,518.73,35000,970,31.16,34,0.00042,7.73,2.15
251,513.72,35000,970,31.16,34,0.00042,7.73,2.19
252,508.67,35000,970,31.16,34,0.00042,7.73,2.23
253,503.56,35000,970,31.16,34,0.00042,7.73,2.3
254,498.41,35000,970,31.16,34,0.00042,7.73,2.3
255,493.2,35000,970,31.16,34,0.00042,7.73,2.34
256,487.95,35000,970,31.16,34,0.00042,7.73,2.34
257,482.66,35000,970,31.16,34,0.00042,7.73,2.38
258,477.32,35000,970,31.16,34,0.00042,7.73,2.46
259,471.93,35000,970,31.16,34,0.00042,7.73,2.46
260,466.51,35000,970,31.16,34,0.00042,7.73,2.5
261,461.04,35000,970,31.16,34,0.00042,7.73,2.5
262,455.54,35000,970,31.16,34,0.00042,7.73,2.54
263,450,35000,970,31.16,34,0.00042,7.73,2.62
264,444.42,35000,970,31.16,34,0.00042,7.73,2.66
265,438.81,35000,970,31.16,34,0.00042,7.73,2.66
266,433.16,35000,970,31.16,34,0.00042,7.73,2.73
267,427.49,35000,970,31.16,34,0.00042,7.73,2.73
268,421.78,35000,970,31.16,34,0.00042,7.73,2.77
269,416.05,35000,970,31.16,34,0.00042,7.73,2.81
270,410.29,35000,970,31.16,34,0.00042,7.73,2.85
271,404.5,35000,970,31.16,34,0.00042,7.73,2.97
272,398.7,35000,970,31.16,34,0.00042,7.73,2.97
273,392.87,35000,970,31.16,34,0.00042,7.73,3.05
274,387.02,35000,970,31.16,34,0.00042,7.73,3.05
275,381.16,35000,970,31.16,34,0.00042,7.73,3.16
276,375.28,35000,970,31.16,34,0.00042,7.73,3.28
277,369.39,35000,970,31.16,34,0.00042,7.73,3.28
278,363.49,35000,970,31.16,34,0.00042,7.73,3.36
279,357.58,35000,970,31.16,34,0.00042,7.73,3.36
280,351.66,35000,970,31.16,34,0.00042,7.73,3.44
281,345.73,35000,970,31.16,34,0.00042,7.73,3.55
282,339.8,35000,970,31.16,34,0.00042,7.73,3.63
283,333.87,35000,970,31.16,34,0.00042,7.73,3.75
284,327.95,35000,970,31.16,34,0.00042,7.73,3.79
285,322.02,35000,970,31.16,34,0.00042,7.73,3.91
286,316.1,35000,970,31.16,34,0.00042,7.73,3.95
287,310.19,35000,970,31.16,34,0.00042,7.73,4.1
288,304.28,35000,970,31.16,34,0.00042,7.73,4.18
289,298.39,35000,970,31.16,34,0.00042,7.73,4.3
290,292.51,35000,970,31.16,34,0.00042,7.73,4.34
291,286.65,35000,970,31.16,34,0.00042,7.73,4.49
292,280.8,35000,970,31.16,34,0.00042,7.73,4.65
293,274.98,35000,970,31.16,34,0.00042,7.73,4.73
294,269.18,35000,970,31.16,34,0.00042,7.73,4.88
295,263.4,35000,970,31.16,34,0.00042,7.73,5
296,257.65,35000,970,31.16,34,0.00042,7.73,5.12
297,251.93,35000,970,31.16,34,0.00042,7.73,5.31
298,246.25,35000,970,31.16,34,0.00042,7.73,5.43
299,240.59,35000,970,31.16,34,0.00042,7.73,5.59
300,234.97,35000,970,31.16,34,0.00042,7.73,5.74
301,229.4,35000,970,31.16,34,0.00042,7.73,5.98
302,223.86,35000,970,31.16,34,0.00042,7.73,6.13
303,218.36,35000,970,31.16,34,0.00042,7.73,6.33
304,212.91,35000,970,31.16,34,0.00042,7.73,6.48
305,207.51,35000,970,31.16,34,0.00042,7.73,6.68
306,202.16,35000,970,31.16,34,0.00042,7.73,6.95
307,196.86,35000,970,31.16,34,0.00042,7.73,7.19
308,191.61,35000,970,31.16,34,0.00042,7.73,7.38
309,186.42,35000,970,31.16,34,0.00042,7.73,7.73
310,181.29,35000,970,31.16,34,0.00042,7.73,7.89
311,176.22,35000,970,31.16,34,0.00042,7.73,8.24
312,171.21,35000,970,31.16,34,0.00042,7.73,8.59
313,166.27,35000,970,31.16,34,0.00042,7.73,8.87
314,161.39,35000,970,31.16,34,0.00042,7.73,9.26
315,156.59,35000,970,31.16,34,0.00042,7.73,9.61
316,151.85,35000,970,31.16,34,0.00042,7.73,9.96
317,147.19,35000,970,31.16,34,0.00042,7.73,10.39
318,142.61,35000,970,31.16,34,0.00042,7.73,10.74
319,138.1,35000,970,31.16,34,0.00042,7.73,11.25
320,133.67,35000,970,31.16,34,0.00042,7.73,11.72
321,129.33,35000,970,31.16,34,0.00042,7.73,12.19
322,125.07,35000,970,31.16,34,0.00042,7.73,12.7
323,120.89,35000,970,31.16,34,0.00042,7.73,13.32
324,116.8,35000,970,31.16,34,0.00042,7.73,13.91
325,112.8,35000,970,31.16,34,0.00042,7.73,14.49
326,108.89,35000,970,31.16,34,0.00042,7.73,15.16
327,105.07,35000,970,31.16,34,0.00042,7.73,15.86
328,101.35,35000,970,31.16,34,0.00042,7.73,16.48
329,97.72,35000,970,31.16,34,0.00042,7.73,17.27
330,94.2,35000,970,31.16,34,0.00042,7.73,18.13
331,90.77,35000,970,31.16,34,0.00042,7.73,19.02
332,87.44,35000,970,31.16,34,0.00042,7.73,19.88
333,84.21,35000,970,31.16,34,0.00042,7.73,20.86
334,81.09,35000,970,31.16,34,0.00042,7.73,21.8
335,78.08,35000,970,31.16,34,0.00042,7.73,22.85
336,75.17,35000,970,31.16,34,0.00042,7.73,23.95
337,72.37,35000,970,31.16,34,0.00042,7.73,25.2
338,69.67,35000,970,31.16,34,0.00042,7.73,26.33
339,67.09,35000,970,31.16,34,0.00042,7.73,27.5
340,64.62,35000,970,31.16,34,0.00042,7.73,28.83
341,62.27,35000,970,31.16,34,0.00042,7.73,30.12
342,60.03,35000,970,31.16,34,0.00042,7.73,31.45
343,57.9,35000,970,31.16,34,0.00042,7.73,32.85
344,55.89,35000,970,31.16,34,0.00042,7.73,34.22
345,53.99,35000,970,31.16,34,0.00042,7.73,35.51
346,52.22,35000,970,31.16,34,0.00042,7.73,36.64
347,50.56,35000,970,31.16,34,0.00042,7.73,37.73
348,49.02,35000,970,31.16,34,0.00042,7.73,39.02
349,47.6,35000,970,31.16,34,0.00042,7.73,40.51
350,46.31,35000,970,31.16,34,0.00042,7.73,41.76
351,45.13,35000,970,31.16,34,0.00042,7.73,42.89
352,44.08,35000,970,31.16,34,0.00042,7.73,43.95
353,43.15,35000,970,31.16,34,0.00042,7.73,45.9
354,42.34,35000,970,31.16,34,0.00042,7.73,49.96
355,41.66,35000,970,31.16,34,0.00042,7.73,60.43
356,41.09,35000,970,31.16,34,0.00042,7.73,85.74
357,40.66,35000,970,31.16,34,0.00042,7.73,87.7
358,40.35,35000,970,31.16,34,0.00042,7.73,86.69
359,40.16,35000,970,31.16,34,0.00042,7.73,85.5
360,40.09,35000,970,31.16,34,0.00042,7.73,86.7
361,40.15,35000,970,31.16,34,0.00042,7.73,85.7
362,40.34,35000,970,31.16,34,0.00042,7.73,84.57
363,40.65,35000,970,31.16,34,0.00042,7.73,83.95
364,41.08,35000,970,31.16,34,0.00042,7.73,83
365,41.64,35000,970,31.16,34,0.00042,7.73,82.7
366,42.32,35000,970,31.16,34,0.00042,7.73,81.7
367,43.12,35000,970,31.16,34,0.00042,7.73,81
368,44.05,35000,970,31.16,34,0.00042,7.73,80.7
369,45.1,35000,970,31.16,34,0.00042,7.73,79.7
370,46.27,35000,970,31.16,34,0.00042,7.73,79
371,47.57,35000,970,31.16,34,0.00042,7.73,78.08
372,48.98,35000,970,31.16,34,0.00042,7.73,77.37
373,50.52,35000,970,31.16,34,0.00042,7.73,76.2
374,52.17,35000,970,31.16,34,0.00042,7.73,75.12
375,53.95,35000,970,31.16,34,0.00042,7.73,73.16
376,55.84,35000,970,31.16,34,0.00042,7.73,72.28
377,57.85,35000,970,31.16,34,0.00042,7.73,71.68
378,59.97,35000,970,31.16,34,0.00042,7.73,66.45
379,62.21,35000,970,31.16,34,0.00042,7.73,62.89
380,64.56,35000,970,31.16,34,0.00042,7.73,59.8
381,67.03,35000,970,31.16,34,0.00042,7.73,58.82
382,69.61,35000,970,31.16,34,0.00042,7.73,58.79
383,72.3,35000,970,31.16,34,0.00042,7.73,53.71
384,75.1,35000,970,31.16,34,0.00042,7.73,51.09
385,78.01,35000,970,31.16,34,0.00042,7.73,48.98
386,81.02,35000,970,31.16,34,0.00042,7.73,48.52
387,84.14,35000,970,31.16,34,0.00042,7.73,46.95
388,87.36,35000,970,31.16,34,0.00042,7.73,44.57
389,90.69,35000,970,31.16,34,0.00042,7.73,41.41
390,94.12,35000,970,31.16,34,0.00042,7.73,39.49
391,97.64,35000,970,31.16,34,0.00042,7.73,38.83
392,101.27,35000,970,31.16,34,0.00042,7.73,37.54
393,104.99,35000,970,31.16,34,0.00042,7.73,36.37
394,108.8,35000,970,31.16,34,0.00042,7.73,33.95
395,112.71,35000,970,31.16,34,0.00042,7.73,32.3
396,116.71,35000,970,31.16,34,0.00042,7.73,30.55
397,120.8,35000,970,31.16,34,0.00042,7.73,30.27
398,124.97,35000,970,31.16,34,0.00042,7.73,29.38
399,129.24,35000,970,31.16,34,0.00042,7.73,28.4
400,133.58,35000,970,31.16,34,0.00042,7.73,26.56
401,138.01,35000,970,31.16,34,0.00042,7.73,25.39
402,142.51,35000,970,31.16,34,0.00042,7.73,24.14
403,147.1,35000,970,31.16,34,0.00042,7.73,23.75
404,151.76,35000,970,31.16,34,0.00042,7.73,23.2
405,156.49,35000,970,31.16,34,0.00042,7.73,22.46
406,161.3,35000,970,31.16,34,0.00042,7.73,21.37
407,166.17,35000,970,31.16,34,0.00042,7.73,20.39
408,171.12,35000,970,31.16,34,0.00042,7.73,19.45
409,176.12,35000,970,31.16,34,0.00042,7.73,18.87
410,181.19,35000,970,31.16,34,0.00042,7.73,18.55
411,186.33,35000,970,31.16,34,0.00042,7.73,17.97
412,191.52,35000,970,31.16,34,0.00042,7.73,17.46
413,196.76,35000,970,31.16,34,0.00042,7.73,16.68
414,202.07,35000,970,31.16,34,0.00042,7.73,16.02
415,207.42,35000,970,31.16,34,0.00042,7.73,15.35
416,212.82,35000,970,31.16,34,0.00042,7.73,15.12
417,218.28,35000,970,31.16,34,0.00042,7.73,14.69
418,223.77,35000,970,31.16,34,0.00042,7.73,14.41
419,229.31,35000,970,31.16,34,0.00042,7.73,13.95
420,234.89,35000,970,31.16,34,0.00042,7.73,13.48
421,240.51,35000,970,31.16,34,0.00042,7.73,12.97
422,246.17,35000,970,31.16,34,0.00042,7.73,12.46
423,251.86,35000,970,31.16,34,0.00042,7.73,12.27
424,257.58,35000,970,31.16,34,0.00042,7.73,11.88
425,263.33,35000,970,31.16,34,0.00042,7.73,11.68
426,269.11,35000,970,31.16,34,0.00042,7.73,11.37
427,274.91,35000,970,31.16,34,0.00042,7.73,11.05
428,280.74,35000,970,31.16,34,0.00042,7.73,10.7
429,286.59,35000,970,31.16,34,0.00042,7.73,10.31
430,292.45,35000,970,31.16,34,0.00042,7.73,10.08
431,298.33,35000,970,31.16,34,0.00042,7.73,9.92
432,304.23,35000,970,31.16,34,0.00042,7.73,9.73
433,310.13,35000,970,31.16,34,0.00042,7.73,9.57
434,316.05,35000,970,31.16,34,0.00042,7.73,9.34
435,321.97,35000,970,31.16,34,0.00042,7.73,9.02
436,327.9,35000,970,31.16,34,0.00042,7.73,8.75
437,333.83,35000,970,31.16,34,0.00042,7.73,8.55
438,339.77,35000,970,31.16,34,0.00042,7.73,8.4
439,345.7,35000,970,31.16,34,0.00042,7.73,8.24
440,351.62,35000,970,31.16,34,0.00042,7.73,8.13
441,357.55,35000,970,31.16,34,0.00042,7.73,7.93
442,363.46,35000,970,31.16,34,0.00042,7.73,7.77
443,369.37,35000,970,31.16,34,0.00042,7.73,7.54
444,375.26,35000,970,31.16,34,0.00042,7.73,7.42
445,381.14,35000,970,31.16,34,0.00042,7.73,7.23
446,387.01,35000,970,31.16,34,0.00042,7.73,7.15
447,392.86,35000,970,31.16,34,0.00042,7.73,6.99
448,398.69,35000,970,31.16,34,0.00042,7.73,6.88
449,404.5,35000,970,31.16,34,0.00042,7.73,6.76
450,410.29,35000,970,31.16,34,0.00042,7.73,6.64
451,416.05,35000,970,31.16,34,0.00042,7.73,6.45
452,421.79,35000,970,31.16,34,0.00042,7.73,6.41
453,427.49,35000,970,31.16,34,0.00042,7.73,6.25
454,433.17,35000,970,31.16,34,0.00042,7.73,6.17
455,438.82,35000,970,31.16,34,0.00042,7.73,6.05
456,444.44,35000,970,31.16,34,0.00042,7.73,6.02
457,450.02,35000,970,31.16,34,0.00042,7.73,5.86
458,455.56,35000,970,31.16,34,0.00042,7.73,5.74
459,461.07,35000,970,31.16,34,0.00042,7.73,5.7
460,466.54,35000,970,31.16,34,0.00042,7.73,5.59
461,471.97,35000,970,31.16,34,0.00042,7.73,5.55
462,477.35,35000,970,31.16,34,0.00042,7.73,5.43
463,482.7,35000,970,31.16,34,0.00042,7.73,5.39
464,488,35000,970,31.16,34,0.00042,7.73,5.27
465,493.25,35000,970,31.16,34,0.00042,7.73,5.2
466,498.46,35000,970,31.16,34,0.00042,7.73,5.2
467,503.61,35000,970,31.16,34,0.00042,7.73,5.12
468,508.72,35000,970,31.16,34,0.00042,7.73,5.04
469,513.78,35000,970,31.16,34,0.00042,7.73,4.96
470,518.79,35000,970,31.16,34,0.00042,7.73,4.88
471,523.74,35000,970,31.16,34,0.00042,7.73,4.88
472,528.64,35000,970,31.16,34,0.00042,7.73,4.8
473,533.48,35000,970,31.16,34,0.00042,7.73,4.73
474,538.27,35000,970,31.16,34,0.00042,7.73,4.69
475,543,35000,970,31.16,34,0.00042,7.73,4.57
476,547.67,35000,970,31.16,34,0.00042,7.73,4.61
477,552.29,35000,970,31.16,34,0.00042,7.73,4.49
478,556.84,35000,970,31.16,34,0.00042,7.73,4.49
479,561.33,35000,970,31.16,34,0.00042,7.73,4.41
480,565.76,35000,970,31.16,34,0.00042,7.73,4.41
481,570.13,35000,970,31.16,34,0.00042,7.73,4.38
482,574.44,35000,970,31.16,34,0.00042,7.73,4.3
483,578.68,35000,970,31.16,34,0.00042,7.73,4.22
484,582.86,35000,970,31.16,34,0.00042,7.73,4.18
485,586.97,35000,970,31.16,34,0.00042,7.73,4.18
486,591.02,35000,970,31.16,34,0.00042,7.73,4.14
487,595,35000,970,31.16,34,0.00042,7.73,4.06
488,598.91,35000,970,31.16,34,0.00042,7.73,4.06
489,602.76,35000,970,31.16,34,0.00042,7.73,4.02
490,606.54,35000,970,31.16,34,0.00042,7.73,3.98
491,610.25,35000,970,31.16,34,0.00042,7.73,3.95
492,613.89,35000,970,31.16,34,0.00042,7.73,3.98
493,617.46,35000,970,31.16,34,0.00042,7.73,3.87
494,620.96,35000,970,31.16,34,0.00042,7.73,3.91
495,624.39,35000,970,31.16,34,0.00042,7.73,3.87
496,627.75,35000,970,31.16,34,0.00042,7.73,3.83
497,631.03,35000,970,31.16,34,0.00042,7.73,3.79
498,634.25,35000,970,31.16,34,0.00042,7.73,3.83
499,637.39,35000,970,31.16,34,0.00042,7.73,3.75
500,640.46,35000,970,31.16,34,0.00042,7.73,3.71
501,643.46,35000,970,31.16,34,0.00042,7.73,3.71
502,646.39,35000,970,31.16,34,0.00042,7.73,3.67
503,649.24,35000,970,31.16,34,0.00042,7.73,3.63
504,652.02,35000,970,31.16,34,0.00042,7.73,3.71
505,654.72,35000,970,31.16,34,0.00042,7.73,3.63
506,657.35,35000,970,31.16,34,0.00042,7.73,3.63
507,659.91,35000,970,31.16,34,0.00042,7.73,3.63
508,662.39,35000,970,31.16,34,0.00042,7.73,3.59
509,664.79,35000,970,31.16,34,0.00042,7.73,3.55
510,667.13,35000,970,31.16,34,0.00042,7.73,3.55
511,669.38,35000,970,31.16,34,0.00042,7.73,3.52
512,671.56,35000,970,31.16,34,0.00042,7.73,3.48
513,673.67,35000,970,31.16,34,0.00042,7.73,3.52
514,675.7,35000,970,31.16,34,0.00042,7.73,3.44
515,677.65,35000,970,31.16,34,0.00042,7.73,3.44
516,679.53,35000,970,31.16,34,0.00042,7.73,3.4
517,681.33,35000,970,31.16,34,0.00042,7.73,3.4
518,683.06,35000,970,31.16,34,0.00042,7.73,3.4
519,684.71,35000,970,31.16,34,0.00042,7.73,3.4
520,686.28,35000,970,31.16,34,0.00042,7.73,3.36
521,687.78,35000,970,31.16,34,0.00042,7.73,3.28
522,689.2,35000,970,31.16,34,0.00042,7.73,3.32
523,690.54,35000,970,31.16,34,0.00042,7.73,3.32
524,691.81,35000,970,31.16,34,0.00042,7.73,3.32
525,693,35000,970,31.16,34,0.00042,7.73,3.28
526,694.11,35000,970,31.16,34,0.00042,7.73,3.2
527,695.15,35000,970,31.16,34,0.00042,7.73,3.16
528,696.11,35000,970,31.16,34,0.00042,7.73,3.16
529,697,35000,970,31.16,34,0.00042,7.73,3.09
530,697.8,35000,970,31.16,34,0.00042,7.73,3.09
531,698.53,35000,970,31.16,34,0.00042,7.73,3.05
532,699.18,35000,970,31.16,34,0.00042,7.73,2.97
533,699.76,35000,970,31.16,34,0.00042,7.73,2.93
534,700.26,35000,970,31.16,34,0.00042,7.73,2.89
535,700.68,35000,970,31.16,34,0.00042,7.73,2.81
536,701.02,35000,970,31.16,34,0.00042,7.73,2.77
537,701.29,35000,970,31.16,34,0.00042,7.73,2.73
538,701.48,35000,970,31.16,34,0.00042,7.73,2.66
539,701.6,35000,970,31.16,34,0.00042,7.73,2.66
540,701.63,35000,970,31.16,34,0.00042,7.73,2.62
541,701.59,35000,970,31.16,34,0.00042,7.73,2.62
542,701.47,35000,970,31.16,34,0.00042,7.73,2.54
543,701.28,35000,970,31.16,34,0.00042,7.73,2.5
544,701.01,35000,970,31.16,34,0.00042,7.73,2.42
545,700.66,35000,970,31.16,34,0.00042,7.73,2.34
546,700.23,35000,970,31.16,34,0.00042,7.73,2.3
547,699.73,35000,970,31.16,34,0.00042,7.73,2.3
548,699.15,35000,970,31.16,34,0.00042,7.73,2.27
549,698.49,35000,970,31.16,34,0.00042,7.73,2.15
550,697.76,35000,970,31.16,34,0.00042,7.73,2.15
551,696.94,35000,970,31.16,34,0.00042,7.73,2.11
552,696.06,35000,970,31.16,34,0.00042,7.73,1.99
553,695.09,35000,970,31.16,34,0.00042,7.73,2.03
554,694.05,35000,970,31.16,34,0.00042,7.73,1.99
555,692.93,35000,970,31.16,34,0.00042,7.73,1.95
556,691.74,35000,970,31.16,34,0.00042,7.73,1.88
557,690.47,35000,970,31.16,34,0.00042,7.73,1.84
558,689.12,35000,970,31.16,34,0.00042,7.73,1.84
559,687.69,35000,970,31.16,34,0.00042,7.73,1.8
560,686.19,35000,970,31.16,34,0.00042,7.73,1.72
561,684.62,35000,970,31.16,34,0.00042,7.73,1.68
562,682.96,35000,970,31.16,34,0.00042,7.73,1.68
563,681.23,35000,970,31.16,34,0.00042,7.73,1.64
564,679.43,35000,970,31.16,34,0.00042,7.73,1.6
565,677.55,35000,970,31.16,34,0.00042,7.73,1.6
566,675.59,35000,970,31.16,34,0.00042,7.73,1.56
567,673.56,35000,970,31.16,34,0.00042,7.73,1.48
568,671.45,35000,970,31.16,34,0.00042,7.73,1.45
569,669.26,35000,970,31.16,34,0.00042,7.73,1.52
570,667.01,35000,970,31.16,34,0.00042,7.73,1.45
571,664.67,35000,970,31.16,34,0.00042,7.73,1.48
572,662.26,35000,970,31.16,34,0.00042,7.73,1.33
573,659.78,35000,970,31.16,34,0.00042,7.73,1.33
574,657.22,35000,970,31.16,34,0.00042,7.73,1.33
575,654.59,35000,970,31.16,34,0.00042,7.73,1.33
576,651.88,35000,970,31.16,34,0.00042,7.73,1.29
577,649.1,35000,970,31.16,34,0.00042,7.73,1.29
578,646.25,35000,970,31.16,34,0.00042,7.73,1.29
579,643.33,35000,970,31.16,34,0.00042,7.73,1.29
580,640.33,35000,970,31.16,34,0.00042,7.73,1.25
581,637.25,35000,970,31.16,34,0.00042,7.73,1.21
582,634.11,35000,970,31.16,34,0.00042,7.73,1.21
583,630.89,35000,970,31.16,34,0.00042,7.73,1.21
584,627.61,35000,970,31.16,34,0.00042,7.73,1.21
585,624.25,35000,970,31.16,34,0.00042,7.73,1.21
586,620.82,35000,970,31.16,34,0.00042,7.73,1.21
587,617.32,35000,970,31.16,34,0.00042,7.73,1.17
588,613.75,35000,970,31.16,34,0.00042,7.73,1.17
589,610.11,35000,970,31.16,34,0.00042,7.73,1.13
590,606.4,35000,970,31.16,34,0.00042,7.73,1.21
591,602.62,35000,970,31.16,34,0.00042,7.73,1.21
592,598.78,35000,970,31.16,34,0.00042,7.73,1.17
593,594.87,35000,970,31.16,34,0.00042,7.73,1.17
594,590.89,35000,970,31.16,34,0.00042,7.73,1.17
595,586.84,35000,970,31.16,34,0.00042,7.73,1.17
596,582.73,35000,970,31.16,34,0.00042,7.73,1.17
597,578.55,35000,970,31.16,34,0.00042,7.73,1.21
598,574.31,35000,970,31.16,34,0.00042,7.73,1.25
599,570.01,35000,970,31.16,34,0.00042,7.73,1.25
600,565.64,35000,970,31.16,34,0.00042,7.73,1.25
601,561.21,35000,970,31.16,34,0.00042,7.73,1.29
602,556.72,35000,970,31.16,34,0.00042,7.73,1.33
603,552.17,35000,970,31.16,34,0.00042,7.73,1.33
604,547.56,35000,970,31.16,34,0.00042,7.73,1.33
605,542.89,35000,970,31.16,34,0.00042,7.73,1.37
606,538.16,35000,970,31.16,34,0.00042,7.73,1.41
607,533.38,35000,970,31.16,34,0.00042,7.73,1.45
608,528.54,35000,970,31.16,34,0.00042,7.73,1.48
609,523.64,35000,970,31.16,34,0.00042,7.73,1.45
610,518.7,35000,970,31.16,34,0.00042,7.73,1.52
611,513.69,35000,970,31.16,34,0.00042,7.73,1.48
612,508.64,35000,970,31.16,34,0.00042,7.73,1.48
613,503.54,35000,970,31.16,34,0.00042,7.73,1.52
614,498.38,35000,970,31.16,34,0.00042,7.73,1.56
615,493.18,35000,970,31.16,34,0.00042,7.73,1.56
616,487.93,35000,970,31.16,34,0.00042,7.73,1.6
617,482.64,35000,970,31.16,34,0.00042,7.73,1.64
618,477.3,35000,970,31.16,34,0.00042,7.73,1.6
619,471.92,35000,970,31.16,34,0.00042,7.73,1.68
620,466.49,35000,970,31.16,34,0.00042,7.73,1.68
621,461.03,35000,970,31.16,34,0.00042,7.73,1.68
622,455.52,35000,970,31.16,34,0.00042,7.73,1.68
623,449.98,35000,970,31.16,34,0.00042,7.73,1.68
624,444.41,35000,970,31.16,34,0.00042,7.73,1.72
625,438.8,35000,970,31.16,34,0.00042,7.73,1.72
626,433.15,35000,970,31.16,34,0.00042,7.73,1.72
627,427.48,35000,970,31.16,34,0.00042,7.73,1.72
628,421.78,35000,970,31.16,34,0.00042,7.73,1.72
629,416.04,35000,970,31.16,34,0.00042,7.73,1.76
630,410.29,35000,970,31.16,34,0.00042,7.73,1.8
631,404.51,35000,970,31.16,34,0.00042,7.73,1.76
632,398.7,35000,970,31.16,34,0.00042,7.73,1.8
633,392.88,35000,970,31.16,34,0.00042,7.73,1.76
634,387.03,35000,970,31.16,34,0.00042,7.73,1.8
635,381.17,35000,970,31.16,34,0.00042,7.73,1.76
636,375.29,35000,970,31.16,34,0.00042,7.73,1.84
637,369.4,35000,970,31.16,34,0.00042,7.73,1.8
638,363.5,35000,970,31.16,34,0.00042,7.73,1.76
639,357.59,35000,970,31.16,34,0.00042,7.73,1.8
640,351.67,35000,970,31.16,34,0.00042,7.73,1.76
641,345.75,35000,970,31.16,34,0.00042,7.73,1.8
642,339.82,35000,970,31.16,34,0.00042,7.73,1.76
643,333.9,35000,970,31.16,34,0.00042,7.73,1.8
644,327.97,35000,970,31.16,34,0.00042,7.73,1.72
645,322.04,35000,970,31.16,34,0.00042,7.73,1.72
646,316.12,35000,970,31.16,34,0.00042,7.73,1.72
647,310.21,35000,970,31.16,34,0.00042,7.73,1.72
648,304.31,35000,970,31.16,34,0.00042,7.73,1.68
649,298.42,35000,970,31.16,34,0.00042,7.73,1.68
650,292.54,35000,970,31.16,34,0.00042,7.73,1.68
651,286.68,35000,970,31.16,34,0.00042,7.73,1.68
652,280.84,35000,970,31.16,34,0.00042,7.73,1.64
653,275.01,35000,970,31.16,34,0.00042,7.73,1.56
654,269.21,35000,970,31.16,34,0.00042,7.73,1.56
655,263.44,35000,970,31.16,34,0.00042,7.73,1.56
656,257.69,35000,970,31.16,34,0.00042,7.73,1.52
657,251.97,35000,970,31.16,34,0.00042,7.73,1.52
658,246.29,35000,970,31.16,34,0.00042,7.73,1.52
659,240.63,35000,970,31.16,34,0.00042,7.73,1.48
660,235.02,35000,970,31.16,34,0.00042,7.73,1.45
661,229.44,35000,970,31.16,34,0.00042,7.73,1.52
662,223.9,35000,970,31.16,34,0.00042,7.73,1.45
663,218.4,35000,970,31.16,34,0.00042,7.73,1.48
664,212.95,35000,970,31.16,34,0.00042,7.73,1.37
665,207.55,35000,970,31.16,34,0.00042,7.73,1.45
666,202.2,35000,970,31.16,34,0.00042,7.73,1.45
667,196.9,35000,970,31.16,34,0.00042,7.73,1.45
668,191.65,35000,970,31.16,34,0.00042,7.73,1.45
669,186.46,35000,970,31.16,34,0.00042,7.73,1.45
670,181.33,35000,970,31.16,34,0.00042,7.73,1.45
671,176.26,35000,970,31.16,34,0.00042,7.73,1.45
672,171.26,35000,970,31.16,34,0.00042,7.73,1.41
673,166.31,35000,970,31.16,34,0.00042,7.73,1.41
674,161.44,35000,970,31.16,34,0.00042,7.73,1.41
