Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
152,671.52,34200,937.6,22.26,0.00035,7.36,1.33,31
153,673.63,34200,937.6,22.26,0.00035,7.36,1.25,31
154,675.66,34200,937.6,22.26,0.00035,7.36,1.29,31
155,677.62,34200,937.6,22.26,0.00035,7.36,1.33,31
156,679.5,34200,937.6,22.26,0.00035,7.36,1.29,31
157,681.3,34200,937.6,22.26,0.00035,7.36,1.37,31
158,683.03,34200,937.6,22.26,0.00035,7.36,1.37,31
159,684.68,34200,937.6,22.26,0.00035,7.36,1.33,31
160,686.25,34200,937.6,22.26,0.00035,7.36,1.29,31
161,687.75,34200,937.6,22.26,0.00035,7.36,1.37,31
162,689.17,34200,937.6,22.26,0.00035,7.36,1.37,31
163,690.52,34200,937.6,22.26,0.00035,7.36,1.37,31
164,691.79,34200,937.6,22.26,0.00035,7.36,1.37,31
165,692.98,34200,937.6,22.26,0.00035,7.36,1.37,31
166,694.09,34200,937.6,22.26,0.00035,7.36,1.41,31
167,695.13,34200,937.6,22.26,0.00035,7.36,1.37,31
168,696.09,34200,937.6,22.26,0.00035,7.36,1.41,31
169,696.98,34200,937.6,22.26,0.00035,7.36,1.37,31
170,697.79,34200,937.6,22.26,0.00035,7.36,1.37,31
171,698.52,34200,937.6,22.26,0.00035,7.36,1.37,31
172,699.17,34200,937.6,22.26,0.00035,7.36,1.37,31
173,699.75,34200,937.6,22.26,0.00035,7.36,1.37,31
174,700.25,34200,937.6,22.26,0.00035,7.36,1.41,31
175,700.67,34200,937.6,22.26,0.00035,7.36,1.41,31
176,701.02,34200,937.6,22.26,0.00035,7.36,1.41,31
177,701.29,34200,937.6,22.26,0.00035,7.36,1.37,31
178,701.48,34200,937.6,22.26,0.00035,7.36,1.41,31
179,701.59,34200,937.6,22.26,0.00035,7.36,1.37,31
180,701.63,34200,937.6,22.26,0.00035,7.36,1.41,31
181,701.59,34200,937.6,22.26,0.00035,7.36,1.41,31
182,701.48,34200,937.6,22.26,0.00035,7.36,1.41,31
183,701.28,34200,937.6,22.26,0.00035,7.36,1.41,31
184,701.01,34200,937.6,22.26,0.00035,7.36,1.41,31
185,700.66,34200,937.6,22.26,0.00035,7.36,1.37,31
186,700.24,34200,937.6,22.26,0.00035,7.36,1.41,31
187,699.74,34200,937.6,22.26,0.00035,7.36,1.41,31
188,699.16,34200,937.6,22.26,0.00035,7.36,1.41,31
189,698.5,34200,937.6,22.26,0.00035,7.36,1.45,31
190,697.77,34200,937.6,22.26,0.00035,7.36,1.48,31
191,696.96,34200,937.6,22.26,0.00035,7.36,1.37,31
192,696.07,34200,937.6,22.26,0.00035,7.36,1.45,31
193,695.11,34200,937.6,22.26,0.00035,7.36,1.48,31
194,694.07,34200,937.6,22.26,0.00035,7.36,1.37,31
195,692.95,34200,937.6,22.26,0.00035,7.36,1.45,31
196,691.76,34200,937.6,22.26,0.00035,7.36,1.48,31
197,690.49,34200,937.6,22.26,0.00035,7.36,1.37,31
198,689.14,34200,937.6,22.26,0.00035,7.36,1.48,31
199,687.72,34200,937.6,22.26,0.00035,7.36,1.41,31
200,686.22,34200,937.6,22.26,0.00035,7.36,1.45,31
201,684.65,34200,937.6,22.26,0.00035,7.36,1.48,31
202,682.99,34200,937.6,22.26,0.00035,7.36,1.41,31
203,681.27,34200,937.6,22.26,0.00035,7.36,1.48,31
204,679.46,34200,937.6,22.26,0.00035,7.36,1.41,31
205,677.58,34200,937.6,22.26,0.00035,7.36,1.48,31
206,675.63,34200,937.6,22.26,0.00035,7.36,1.45,31
207,673.59,34200,937.6,22.26,0.00035,7.36,1.52,31
208,671.49,34200,937.6,22.26,0.00035,7.36,1.48,31
209,669.3,34200,937.6,22.26,0.00035,7.36,1.45,31
210,667.05,34200,937.6,22.26,0.00035,7.36,1.56,31
211,664.71,34200,937.6,22.26,0.00035,7.36,1.45,31
212,662.3,34200,937.6,22.26,0.00035,7.36,1.56,31
213,659.82,34200,937.6,22.26,0.00035,7.36,1.52,31
214,657.27,34200,937.6,22.26,0.00035,7.36,1.52,31
215,654.63,34200,937.6,22.26,0.00035,7.36,1.52,31
216,651.93,34200,937.6,22.26,0.00035,7.36,1.56,31
217,649.15,34200,937.6,22.26,0.00035,7.36,1.56,31
218,646.3,34200,937.6,22.26,0.00035,7.36,1.56,31
219,643.37,34200,937.6,22.26,0.00035,7.36,1.56,31
220,640.37,34200,937.6,22.26,0.00035,7.36,1.56,31
221,637.3,34200,937.6,22.26,0.00035,7.36,1.56,31
222,634.16,34200,937.6,22.26,0.00035,7.36,1.56,31
223,630.94,34200,937.6,22.26,0.00035,7.36,1.56,31
224,627.65,34200,937.6,22.26,0.00035,7.36,1.6,31
225,624.29,34200,937.6,22.26,0.00035,7.36,1.64,31
226,620.87,34200,937.6,22.26,0.00035,7.36,1.6,31
227,617.36,34200,937.6,22.26,0.00035,7.36,1.68,31
228,613.79,34200,937.6,22.26,0.00035,7.36,1.68,31
229,610.16,34200,937.6,22.26,0.00035,7.36,1.68,31
230,606.45,34200,937.6,22.26,0.00035,7.36,1.68,31
231,602.67,34200,937.6,22.26,0.00035,7.36,1.72,31
232,598.82,34200,937.6,22.26,0.00035,7.36,1.68,31
233,594.91,34200,937.6,22.26,0.00035,7.36,1.72,31
234,590.93,34200,937.6,22.26,0.00035,7.36,1.76,31
235,586.89,34200,937.6,22.26,0.00035,7.36,1.8,31
236,582.77,34200,937.6,22.26,0.00035,7.36,1.76,31
237,578.6,34200,937.6,22.26,0.00035,7.36,1.84,31
238,574.36,34200,937.6,22.26,0.00035,7.36,1.84,31
239,570.05,34200,937.6,22.26,0.00035,7.36,1.84,31
240,565.68,34200,937.6,22.26,0.00035,7.36,1.84,31
241,561.25,34200,937.6,22.26,0.00035,7.36,1.88,31
242,556.76,34200,937.6,22.26,0.00035,7.36,1.88,31
243,552.21,34200,937.6,22.26,0.00035,7.36,1.91,31
244,547.6,34200,937.6,22.26,0.00035,7.36,1.95,31
245,542.93,34200,937.6,22.26,0.00035,7.36,1.91,31
246,538.2,34200,937.6,22.26,0.00035,7.36,1.99,31
247,533.41,34200,937.6,22.26,0.00035,7.36,1.99,31
248,528.57,34200,937.6,22.26,0.00035,7.36,2.03,31
249,523.68,34200,937.6,22.26,0.00035,7.36,2.03,31
250,518.73,34200,937.6,22.26,0.00035,7.36,2.07,31
251,513.72,34200,937.6,22.26,0.00035,7.36,2.15,31
252,508.67,34200,937.6,22.26,0.00035,7.36,2.07,31
253,503.56,34200,937.6,22.26,0.00035,7.36,2.19,31
254,498.41,34200,937.6,22.26,0.00035,7.36,2.11,31
255,493.2,34200,937.6,22.26,0.00035,7.36,2.15,31
256,487.95,34200,937.6,22.26,0.00035,7.36,2.23,31
257,482.66,34200,937.6,22.26,0.00035,7.36,2.27,31
258,477.32,34200,937.6,22.26,0.00035,7.36,2.23,31
259,471.93,34200,937.6,22.26,0.00035,7.36,2.3,31
260,466.51,34200,937.6,22.26,0.00035,7.36,2.34,31
261,461.04,34200,937.6,22.26,0.00035,7.36,2.38,31
262,455.54,34200,937.6,22.26,0.00035,7.36,2.42,31
263,450,34200,937.6,22.26,0.00035,7.36,2.42,31
264,444.42,34200,937.6,22.26,0.00035,7.36,2.42,31
265,438.81,34200,937.6,22.26,0.00035,7.36,2.46,31
266,433.16,34200,937.6,22.26,0.00035,7.36,2.58,31
267,427.49,34200,937.6,22.26,0.00035,7.36,2.58,31
268,421.78,34200,937.6,22.26,0.00035,7.36,2.62,31
269,416.05,34200,937.6,22.26,0.00035,7.36,2.7,31
270,410.29,34200,937.6,22.26,0.00035,7.36,2.77,31
271,404.5,34200,937.6,22.26,0.00035,7.36,2.77,31
272,398.7,34200,937.6,22.26,0.00035,7.36,2.81,31
273,392.87,34200,937.6,22.26,0.00035,7.36,2.85,31
274,387.02,34200,937.6,22.26,0.00035,7.36,2.93,31
275,381.16,34200,937.6,22.26,0.00035,7.36,3.01,31
276,375.28,34200,937.6,22.26,0.00035,7.36,3.09,31
277,369.39,34200,937.6,22.26,0.00035,7.36,3.09,31
278,363.49,34200,937.6,22.26,0.00035,7.36,3.16,31
279,357.58,34200,937.6,22.26,0.00035,7.36,3.28,31
280,351.66,34200,937.6,22.26,0.00035,7.36,3.32,31
281,345.73,34200,937.6,22.26,0.00035,7.36,3.44,31
282,339.8,34200,937.6,22.26,0.00035,7.36,3.44,31
283,333.87,34200,937.6,22.26,0.00035,7.36,3.48,31
284,327.95,34200,937.6,22.26,0.00035,7.36,3.63,31
285,322.02,34200,937.6,22.26,0.00035,7.36,3.71,31
286,316.1,34200,937.6,22.26,0.00035,7.36,3.75,31
287,310.19,34200,937.6,22.26,0.00035,7.36,3.87,31
288,304.28,34200,937.6,22.26,0.00035,7.36,3.95,31
289,298.39,34200,937.6,22.26,0.00035,7.36,4.1,31
290,292.51,34200,937.6,22.26,0.00035,7.36,4.22,31
291,286.65,34200,937.6,22.26,0.00035,7.36,4.26,31
292,280.8,34200,937.6,22.26,0.00035,7.36,4.38,31
293,274.98,34200,937.6,22.26,0.00035,7.36,4.49,31
294,269.18,34200,937.6,22.26,0.00035,7.36,4.65,31
295,263.4,34200,937.6,22.26,0.00035,7.36,4.77,31
296,257.65,34200,937.6,22.26,0.00035,7.36,4.84,31
297,251.93,34200,937.6,22.26,0.00035,7.36,5,31
298,246.25,34200,937.6,22.26,0.00035,7.36,5.16,31
299,240.59,34200,937.6,22.26,0.00035,7.36,5.35,31
300,234.97,34200,937.6,22.26,0.00035,7.36,5.51,31
301,229.4,34200,937.6,22.26,0.00035,7.36,5.7,31
302,223.86,34200,937.6,22.26,0.00035,7.36,5.82,31
303,218.36,34200,937.6,22.26,0.00035,7.36,6.09,31
304,212.91,34200,937.6,22.26,0.00035,7.36,6.21,31
305,207.51,34200,937.6,22.26,0.00035,7.36,6.45,31
306,202.16,34200,937.6,22.26,0.00035,7.36,6.68,31
307,196.86,34200,937.6,22.26,0.00035,7.36,6.91,31
308,191.61,34200,937.6,22.26,0.00035,7.36,7.15,31
309,186.42,34200,937.6,22.26,0.00035,7.36,7.38,31
310,181.29,34200,937.6,22.26,0.00035,7.36,7.7,31
311,176.22,34200,937.6,22.26,0.00035,7.36,8.01,31
312,171.21,34200,937.6,22.26,0.00035,7.36,8.24,31
313,166.27,34200,937.6,22.26,0.00035,7.36,8.59,31
314,161.39,34200,937.6,22.26,0.00035,7.36,8.87,31
315,156.59,34200,937.6,22.26,0.00035,7.36,9.26,31
316,151.85,34200,937.6,22.26,0.00035,7.36,9.65,31
317,147.19,34200,937.6,22.26,0.00035,7.36,9.96,31
318,142.61,34200,937.6,22.26,0.00035,7.36,10.43,31
319,138.1,34200,937.6,22.26,0.00035,7.36,10.86,31
320,133.67,34200,937.6,22.26,0.00035,7.36,11.25,31
321,129.33,34200,937.6,22.26,0.00035,7.36,11.76,31
322,125.07,34200,937.6,22.26,0.00035,7.36,12.3,31
323,120.89,34200,937.6,22.26,0.00035,7.36,12.85,31
324,116.8,34200,937.6,22.26,0.00035,7.36,13.4,31
325,112.8,34200,937.6,22.26,0.00035,7.36,14.02,31
326,108.89,34200,937.6,22.26,0.00035,7.36,14.61,31
327,105.07,34200,937.6,22.26,0.00035,7.36,15.31,31
328,101.35,34200,937.6,22.26,0.00035,7.36,16.02,31
329,97.72,34200,937.6,22.26,0.00035,7.36,16.8,31
330,94.2,34200,937.6,22.26,0.00035,7.36,17.62,31
331,90.77,34200,937.6,22.26,0.00035,7.36,18.48,31
332,87.44,34200,937.6,22.26,0.00035,7.36,19.38,31
333,84.21,34200,937.6,22.26,0.00035,7.36,20.27,31
334,81.09,34200,937.6,22.26,0.00035,7.36,21.25,31
335,78.08,34200,937.6,22.26,0.00035,7.36,22.23,31
336,75.17,34200,937.6,22.26,0.00035,7.36,23.36,31
337,72.37,34200,937.6,22.26,0.00035,7.36,24.45,31
338,69.67,34200,937.6,22.26,0.00035,7.36,25.63,31
339,67.09,34200,937.6,22.26,0.00035,7.36,26.88,31
340,64.62,34200,937.6,22.26,0.00035,7.36,28.13,31
341,62.27,34200,937.6,22.26,0.00035,7.36,29.45,31
342,60.03,34200,937.6,22.26,0.00035,7.36,30.74,31
343,57.9,34200,937.6,22.26,0.00035,7.36,32.15,31
344,55.89,34200,937.6,22.26,0.00035,7.36,33.44,31
345,53.99,34200,937.6,22.26,0.00035,7.36,34.65,31
346,52.22,34200,937.6,22.26,0.00035,7.36,35.86,31
347,50.56,34200,937.6,22.26,0.00035,7.36,36.99,31
348,49.02,34200,937.6,22.26,0.00035,7.36,38.44,31
349,47.6,34200,937.6,22.26,0.00035,7.36,39.65,31
350,46.31,34200,937.6,22.26,0.00035,7.36,40.74,31
351,45.13,34200,937.6,22.26,0.00035,7.36,42.03,31
352,44.08,34200,937.6,22.26,0.00035,7.36,43.2,31
353,43.15,34200,937.6,22.26,0.00035,7.36,44.65,31
354,42.34,34200,937.6,22.26,0.00035,7.36,46.95,31
355,41.66,34200,937.6,22.26,0.00035,7.36,51.37,31
356,41.09,34200,937.6,22.26,0.00035,7.36,63.67,31
357,40.66,34200,937.6,22.26,0.00035,7.36,65.12,31
358,40.35,34200,937.6,22.26,0.00035,7.36,67.7,31
359,40.16,34200,937.6,22.26,0.00035,7.36,69.36,31
360,40.09,34200,937.6,22.26,0.00035,7.36,71.7,31
361,40.15,34200,937.6,22.26,0.00035,7.36,76.7,31
362,40.34,34200,937.6,22.26,0.00035,7.36,78.7,31
363,40.65,34200,937.6,22.26,0.00035,7.36,82.54,31
364,41.08,34200,937.6,22.26,0.00035,7.36,85.2,31
365,41.64,34200,937.6,22.26,0.00035,7.36,86.7,31
366,42.32,34200,937.6,22.26,0.00035,7.36,87.1,31
367,43.12,34200,937.6,22.26,0.00035,7.36,87.7,31
368,44.05,34200,937.6,22.26,0.00035,7.36,84.73,31
369,45.1,34200,937.6,22.26,0.00035,7.36,82.7,31
370,46.27,34200,937.6,22.26,0.00035,7.36,81.3,31
371,47.57,34200,937.6,22.26,0.00035,7.36,77.93,31
372,48.98,34200,937.6,22.26,0.00035,7.36,77.07,31
373,50.52,34200,937.6,22.26,0.00035,7.36,76.49,31
374,52.17,34200,937.6,22.26,0.00035,7.36,75.55,31
375,53.95,34200,937.6,22.26,0.00035,7.36,69.84,31
376,55.84,34200,937.6,22.26,0.00035,7.36,68.89,31
377,57.85,34200,937.6,22.26,0.00035,7.36,67.14,31
378,59.97,34200,937.6,22.26,0.00035,7.36,66.48,31
379,62.21,34200,937.6,22.26,0.00035,7.36,61.17,31
380,64.56,34200,937.6,22.26,0.00035,7.36,57.66,31
381,67.03,34200,937.6,22.26,0.00035,7.36,57.34,31
382,69.61,34200,937.6,22.26,0.00035,7.36,56.84,31
383,72.3,34200,937.6,22.26,0.00035,7.36,53.87,31
384,75.1,34200,937.6,22.26,0.00035,7.36,49.92,31
385,78.01,34200,937.6,22.26,0.00035,7.36,47.34,31
386,81.02,34200,937.6,22.26,0.00035,7.36,46.37,31
387,84.14,34200,937.6,22.26,0.00035,7.36,45.7,31
388,87.36,34200,937.6,22.26,0.00035,7.36,43.87,31
389,90.69,34200,937.6,22.26,0.00035,7.36,40.78,31
390,94.12,34200,937.6,22.26,0.00035,7.36,38.4,31
391,97.64,34200,937.6,22.26,0.00035,7.36,36.99,31
392,101.27,34200,937.6,22.26,0.00035,7.36,36.41,31
393,104.99,34200,937.6,22.26,0.00035,7.36,35.27,31
394,108.8,34200,937.6,22.26,0.00035,7.36,33.55,31
395,112.71,34200,937.6,22.26,0.00035,7.36,31.56,31
396,116.71,34200,937.6,22.26,0.00035,7.36,29.92,31
397,120.8,34200,937.6,22.26,0.00035,7.36,28.95,31
398,124.97,34200,937.6,22.26,0.00035,7.36,28.4,31
399,129.24,34200,937.6,22.26,0.00035,7.36,27.5,31
400,133.58,34200,937.6,22.26,0.00035,7.36,26.29,31
401,138.01,34200,937.6,22.26,0.00035,7.36,24.92,31
402,142.51,34200,937.6,22.26,0.00035,7.36,23.63,31
403,147.1,34200,937.6,22.26,0.00035,7.36,22.93,31
404,151.76,34200,937.6,22.26,0.00035,7.36,22.3,31
405,156.49,34200,937.6,22.26,0.00035,7.36,21.8,31
406,161.3,34200,937.6,22.26,0.00035,7.36,20.9,31
407,166.17,34200,937.6,22.26,0.00035,7.36,19.96,31
408,171.12,34200,937.6,22.26,0.00035,7.36,19.02,31
409,176.12,34200,937.6,22.26,0.00035,7.36,18.36,31
410,181.19,34200,937.6,22.26,0.00035,7.36,17.81,31
411,186.33,34200,937.6,22.26,0.00035,7.36,17.38,31
412,191.52,34200,937.6,22.26,0.00035,7.36,16.91,31
413,196.76,34200,937.6,22.26,0.00035,7.36,16.29,31
414,202.07,34200,937.6,22.26,0.00035,7.36,15.59,31
415,207.42,34200,937.6,22.26,0.00035,7.36,14.96,31
416,212.82,34200,937.6,22.26,0.00035,7.36,14.49,31
417,218.28,34200,937.6,22.26,0.00035,7.36,14.22,31
418,223.77,34200,937.6,22.26,0.00035,7.36,13.83,31
419,229.31,34200,937.6,22.26,0.00035,7.36,13.48,31
420,234.89,34200,937.6,22.26,0.00035,7.36,12.97,31
421,240.51,34200,937.6,22.26,0.00035,7.36,12.46,31
422,246.17,34200,937.6,22.26,0.00035,7.36,12.07,31
423,251.86,34200,937.6,22.26,0.00035,7.36,11.84,31
424,257.58,34200,937.6,22.26,0.00035,7.36,11.48,31
425,263.33,34200,937.6,22.26,0.00035,7.36,11.21,31
426,269.11,34200,937.6,22.26,0.00035,7.36,10.94,31
427,274.91,34200,937.6,22.26,0.00035,7.36,10.59,31
428,280.74,34200,937.6,22.26,0.00035,7.36,10.23,31
429,286.59,34200,937.6,22.26,0.00035,7.36,9.88,31
430,292.45,34200,937.6,22.26,0.00035,7.36,9.73,31
431,298.33,34200,937.6,22.26,0.00035,7.36,9.49,31
432,304.23,34200,937.6,22.26,0.00035,7.36,9.3,31
433,310.13,34200,937.6,22.26,0.00035,7.36,9.06,31
434,316.05,34200,937.6,22.26,0.00035,7.36,8.83,31
435,321.97,34200,937.6,22.26,0.00035,7.36,8.59,31
436,327.9,34200,937.6,22.26,0.00035,7.36,8.36,31
437,333.83,34200,937.6,22.26,0.00035,7.36,8.13,31
438,339.77,34200,937.6,22.26,0.00035,7.36,8.01,31
439,345.7,34200,937.6,22.26,0.00035,7.36,7.89,31
440,351.62,34200,937.6,22.26,0.00035,7.36,7.7,31
441,357.55,34200,937.6,22.26,0.00035,7.36,7.62,31
442,363.46,34200,937.6,22.26,0.00035,7.36,7.38,31
443,369.37,34200,937.6,22.26,0.00035,7.36,7.23,31
444,375.26,34200,937.6,22.26,0.00035,7.36,7.03,31
445,381.14,34200,937.6,22.26,0.00035,7.36,6.88,31
446,387.01,34200,937.6,22.26,0.00035,7.36,6.76,31
447,392.86,34200,937.6,22.26,0.00035,7.36,6.68,31
448,398.69,34200,937.6,22.26,0.00035,7.36,6.52,31
449,404.5,34200,937.6,22.26,0.00035,7.36,6.37,31
450,410.29,34200,937.6,22.26,0.00035,7.36,6.29,31
451,416.05,34200,937.6,22.26,0.00035,7.36,6.17,31
452,421.79,34200,937.6,22.26,0.00035,7.36,5.98,31
453,427.49,34200,937.6,22.26,0.00035,7.36,5.94,31
454,433.17,34200,937.6,22.26,0.00035,7.36,5.82,31
455,438.82,34200,937.6,22.26,0.00035,7.36,5.78,31
456,444.44,34200,937.6,22.26,0.00035,7.36,5.63,31
457,450.02,34200,937.6,22.26,0.00035,7.36,5.55,31
458,455.56,34200,937.6,22.26,0.00035,7.36,5.43,31
459,461.07,34200,937.6,22.26,0.00035,7.36,5.35,31
460,466.54,34200,937.6,22.26,0.00035,7.36,5.31,31
461,471.97,34200,937.6,22.26,0.00035,7.36,5.16,31
462,477.35,34200,937.6,22.26,0.00035,7.36,5.16,31
463,482.7,34200,937.6,22.26,0.00035,7.36,5.04,31
464,488,34200,937.6,22.26,0.00035,7.36,5.04,31
465,493.25,34200,937.6,22.26,0.00035,7.36,4.96,31
466,498.46,34200,937.6,22.26,0.00035,7.36,4.8,31
467,503.61,34200,937.6,22.26,0.00035,7.36,4.77,31
468,508.72,34200,937.6,22.26,0.00035,7.36,4.65,31
469,513.78,34200,937.6,22.26,0.00035,7.36,4.65,31
470,518.79,34200,937.6,22.26,0.00035,7.36,4.57,31
471,523.74,34200,937.6,22.26,0.00035,7.36,4.57,31
472,528.64,34200,937.6,22.26,0.00035,7.36,4.53,31
473,533.48,34200,937.6,22.26,0.00035,7.36,4.41,31
474,538.27,34200,937.6,22.26,0.00035,7.36,4.41,31
475,543,34200,937.6,22.26,0.00035,7.36,4.34,31
476,547.67,34200,937.6,22.26,0.00035,7.36,4.26,31
477,552.29,34200,937.6,22.26,0.00035,7.36,4.26,31
478,556.84,34200,937.6,22.26,0.00035,7.36,4.18,31
479,561.33,34200,937.6,22.26,0.00035,7.36,4.18,31
480,565.76,34200,937.6,22.26,0.00035,7.36,4.1,31
481,570.13,34200,937.6,22.26,0.00035,7.36,4.02,31
482,574.44,34200,937.6,22.26,0.00035,7.36,3.98,31
483,578.68,34200,937.6,22.26,0.00035,7.36,3.91,31
484,582.86,34200,937.6,22.26,0.00035,7.36,3.95,31
485,586.97,34200,937.6,22.26,0.00035,7.36,3.95,31
486,591.02,34200,937.6,22.26,0.00035,7.36,3.91,31
487,595,34200,937.6,22.26,0.00035,7.36,3.83,31
488,598.91,34200,937.6,22.26,0.00035,7.36,3.75,31
489,602.76,34200,937.6,22.26,0.00035,7.36,3.75,31
490,606.54,34200,937.6,22.26,0.00035,7.36,3.71,31
491,610.25,34200,937.6,22.26,0.00035,7.36,3.67,31
492,613.89,34200,937.6,22.26,0.00035,7.36,3.63,31
493,617.46,34200,937.6,22.26,0.00035,7.36,3.63,31
494,620.96,34200,937.6,22.26,0.00035,7.36,3.63,31
495,624.39,34200,937.6,22.26,0.00035,7.36,3.59,31
496,627.75,34200,937.6,22.26,0.00035,7.36,3.52,31
497,631.03,34200,937.6,22.26,0.00035,7.36,3.48,31
498,634.25,34200,937.6,22.26,0.00035,7.36,3.52,31
499,637.39,34200,937.6,22.26,0.00035,7.36,3.44,31
500,640.46,34200,937.6,22.26,0.00035,7.36,3.44,31
501,643.46,34200,937.6,22.26,0.00035,7.36,3.4,31
502,646.39,34200,937.6,22.26,0.00035,7.36,3.4,31
503,649.24,34200,937.6,22.26,0.00035,7.36,3.36,31
504,652.02,34200,937.6,22.26,0.00035,7.36,3.32,31
505,654.72,34200,937.6,22.26,0.00035,7.36,3.4,31
506,657.35,34200,937.6,22.26,0.00035,7.36,3.32,31
507,659.91,34200,937.6,22.26,0.00035,7.36,3.36,31
508,662.39,34200,937.6,22.26,0.00035,7.36,3.24,31
509,664.79,34200,937.6,22.26,0.00035,7.36,3.28,31
510,667.13,34200,937.6,22.26,0.00035,7.36,3.24,31
511,669.38,34200,937.6,22.26,0.00035,7.36,3.24,31
512,671.56,34200,937.6,22.26,0.00035,7.36,3.24,31
513,673.67,34200,937.6,22.26,0.00035,7.36,3.24,31
514,675.7,34200,937.6,22.26,0.00035,7.36,3.2,31
515,677.65,34200,937.6,22.26,0.00035,7.36,3.16,31
516,679.53,34200,937.6,22.26,0.00035,7.36,3.16,31
517,681.33,34200,937.6,22.26,0.00035,7.36,3.16,31
518,683.06,34200,937.6,22.26,0.00035,7.36,3.16,31
519,684.71,34200,937.6,22.26,0.00035,7.36,3.13,31
520,686.28,34200,937.6,22.26,0.00035,7.36,3.09,31
521,687.78,34200,937.6,22.26,0.00035,7.36,3.05,31
522,689.2,34200,937.6,22.26,0.00035,7.36,3.01,31
523,690.54,34200,937.6,22.26,0.00035,7.36,3.05,31
524,691.81,34200,937.6,22.26,0.00035,7.36,2.97,31
525,693,34200,937.6,22.26,0.00035,7.36,2.97,31
526,694.11,34200,937.6,22.26,0.00035,7.36,2.89,31
527,695.15,34200,937.6,22.26,0.00035,7.36,2.85,31
528,696.11,34200,937.6,22.26,0.00035,7.36,2.85,31
529,697,34200,937.6,22.26,0.00035,7.36,2.85,31
530,697.8,34200,937.6,22.26,0.00035,7.36,2.81,31
531,698.53,34200,937.6,22.26,0.00035,7.36,2.77,31
532,699.18,34200,937.6,22.26,0.00035,7.36,2.73,31
533,699.76,34200,937.6,22.26,0.00035,7.36,2.62,31
534,700.26,34200,937.6,22.26,0.00035,7.36,2.66,31
535,700.68,34200,937.6,22.26,0.00035,7.36,2.62,31
536,701.02,34200,937.6,22.26,0.00035,7.36,2.58,31
537,701.29,34200,937.6,22.26,0.00035,7.36,2.5,31
538,701.48,34200,937.6,22.26,0.00035,7.36,2.46,31
539,701.6,34200,937.6,22.26,0.00035,7.36,2.42,31
540,701.63,34200,937.6,22.26,0.00035,7.36,2.38,31
541,701.59,34200,937.6,22.26,0.00035,7.36,2.38,31
542,701.47,34200,937.6,22.26,0.00035,7.36,2.34,31
543,701.28,34200,937.6,22.26,0.00035,7.36,2.23,31
544,701.01,34200,937.6,22.26,0.00035,7.36,2.23,31
545,700.66,34200,937.6,22.26,0.00035,7.36,2.19,31
546,700.23,34200,937.6,22.26,0.00035,7.36,2.07,31
547,699.73,34200,937.6,22.26,0.00035,7.36,2.15,31
548,699.15,34200,937.6,22.26,0.00035,7.36,2.03,31
549,698.49,34200,937.6,22.26,0.00035,7.36,2.03,31
550,697.76,34200,937.6,22.26,0.00035,7.36,1.95,31
551,696.94,34200,937.6,22.26,0.00035,7.36,1.88,31
552,696.06,34200,937.6,22.26,0.00035,7.36,1.88,31
553,695.09,34200,937.6,22.26,0.00035,7.36,1.84,31
554,694.05,34200,937.6,22.26,0.00035,7.36,1.84,31
555,692.93,34200,937.6,22.26,0.00035,7.36,1.8,31
556,691.74,34200,937.6,22.26,0.00035,7.36,1.68,31
557,690.47,34200,937.6,22.26,0.00035,7.36,1.72,31
558,689.12,34200,937.6,22.26,0.00035,7.36,1.64,31
559,687.69,34200,937.6,22.26,0.00035,7.36,1.6,31
560,686.19,34200,937.6,22.26,0.00035,7.36,1.6,31
561,684.62,34200,937.6,22.26,0.00035,7.36,1.56,31
562,682.96,34200,937.6,22.26,0.00035,7.36,1.52,31
563,681.23,34200,937.6,22.26,0.00035,7.36,1.48,31
564,679.43,34200,937.6,22.26,0.00035,7.36,1.45,31
565,677.55,34200,937.6,22.26,0.00035,7.36,1.48,31
566,675.59,34200,937.6,22.26,0.00035,7.36,1.37,31
567,673.56,34200,937.6,22.26,0.00035,7.36,1.41,31
568,671.45,34200,937.6,22.26,0.00035,7.36,1.37,31
569,669.26,34200,937.6,22.26,0.00035,7.36,1.37,31
570,667.01,34200,937.6,22.26,0.00035,7.36,1.33,31
571,664.67,34200,937.6,22.26,0.00035,7.36,1.29,31
572,662.26,34200,937.6,22.26,0.00035,7.36,1.29,31
573,659.78,34200,937.6,22.26,0.00035,7.36,1.29,31
574,657.22,34200,937.6,22.26,0.00035,7.36,1.25,31
575,654.59,34200,937.6,22.26,0.00035,7.36,1.17,31
576,651.88,34200,937.6,22.26,0.00035,7.36,1.17,31
577,649.1,34200,937.6,22.26,0.00035,7.36,1.13,31
578,646.25,34200,937.6,22.26,0.00035,7.36,1.17,31
579,643.33,34200,937.6,22.26,0.00035,7.36,1.09,31
580,640.33,34200,937.6,22.26,0.00035,7.36,1.09,31
581,637.25,34200,937.6,22.26,0.00035,7.36,1.09,31
582,634.11,34200,937.6,22.26,0.00035,7.36,1.05,31
583,630.89,34200,937.6,22.26,0.00035,7.36,1.09,31
584,627.61,34200,937.6,22.26,0.00035,7.36,1.09,31
585,624.25,34200,937.6,22.26,0.00035,7.36,1.05,31
586,620.82,34200,937.6,22.26,0.00035,7.36,1.05,31
587,617.32,34200,937.6,22.26,0.00035,7.36,1.05,31
