Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
211,664.71,36300,920,33.29,44,0.00028,8.05,1.58
212,662.3,36300,920,33.29,44,0.00028,8.05,1.58
213,659.82,36300,920,33.29,44,0.00028,8.05,1.58
214,657.27,36300,920,33.29,44,0.00028,8.05,1.62
215,654.63,36300,920,33.29,44,0.00028,8.05,1.62
216,651.93,36300,920,33.29,44,0.00028,8.05,1.58
217,649.15,36300,920,33.29,44,0.00028,8.05,1.62
218,646.3,36300,920,33.29,44,0.00028,8.05,1.62
219,643.37,36300,920,33.29,44,0.00028,8.05,1.62
220,640.37,36300,920,33.29,44,0.00028,8.05,1.62
221,637.3,36300,920,33.29,44,0.00028,8.05,1.65
222,634.16,36300,920,33.29,44,0.00028,8.05,1.68
223,630.94,36300,920,33.29,44,0.00028,8.05,1.65
224,627.65,36300,920,33.29,44,0.00028,8.05,1.72
225,624.29,36300,920,33.29,44,0.00028,8.05,1.72
226,620.87,36300,920,33.29,44,0.00028,8.05,1.72
227,617.36,36300,920,33.29,44,0.00028,8.05,1.72
228,613.79,36300,920,33.29,44,0.00028,8.05,1.75
229,610.16,36300,920,33.29,44,0.00028,8.05,1.75
230,606.45,36300,920,33.29,44,0.00028,8.05,1.75
231,602.67,36300,920,33.29,44,0.00028,8.05,1.75
232,598.82,36300,920,33.29,44,0.00028,8.05,1.75
233,594.91,36300,920,33.29,44,0.00028,8.05,1.79
234,590.93,36300,920,33.29,44,0.00028,8.05,1.85
235,586.89,36300,920,33.29,44,0.00028,8.05,1.79
236,582.77,36300,920,33.29,44,0.00028,8.05,1.85
237,578.6,36300,920,33.29,44,0.00028,8.05,1.82
238,574.36,36300,920,33.29,44,0.00028,8.05,1.82
239,570.05,36300,920,33.29,44,0.00028,8.05,1.82
240,565.68,36300,920,33.29,44,0.00028,8.05,1.85
241,561.25,36300,920,33.29,44,0.00028,8.05,1.89
242,556.76,36300,920,33.29,44,0.00028,8.05,1.89
243,552.21,36300,920,33.29,44,0.00028,8.05,1.89
244,547.6,36300,920,33.29,44,0.00028,8.05,1.95
245,542.93,36300,920,33.29,44,0.00028,8.05,1.95
246,538.2,36300,920,33.29,44,0.00028,8.05,1.95
247,533.41,36300,920,33.29,44,0.00028,8.05,1.99
248,528.57,36300,920,33.29,44,0.00028,8.05,2.02
249,523.68,36300,920,33.29,44,0.00028,8.05,2.02
250,518.73,36300,920,33.29,44,0.00028,8.05,2.06
251,513.72,36300,920,33.29,44,0.00028,8.05,2.09
252,508.67,36300,920,33.29,44,0.00028,8.05,2.09
253,503.56,36300,920,33.29,44,0.00028,8.05,2.09
254,498.41,36300,920,33.29,44,0.00028,8.05,2.12
255,493.2,36300,920,33.29,44,0.00028,8.05,2.19
256,487.95,36300,920,33.29,44,0.00028,8.05,2.22
257,482.66,36300,920,33.29,44,0.00028,8.05,2.22
258,477.32,36300,920,33.29,44,0.00028,8.05,2.26
259,471.93,36300,920,33.29,44,0.00028,8.05,2.29
260,466.51,36300,920,33.29,44,0.00028,8.05,2.32
261,461.04,36300,920,33.29,44,0.00028,8.05,2.39
262,455.54,36300,920,33.29,44,0.00028,8.05,2.36
263,450,36300,920,33.29,44,0.00028,8.05,2.39
264,444.42,36300,920,33.29,44,0.00028,8.05,2.46
265,438.81,36300,920,33.29,44,0.00028,8.05,2.49
266,433.16,36300,920,33.29,44,0.00028,8.05,2.49
267,427.49,36300,920,33.29,44,0.00028,8.05,2.53
268,421.78,36300,920,33.29,44,0.00028,8.05,2.59
269,416.05,36300,920,33.29,44,0.00028,8.05,2.66
270,410.29,36300,920,33.29,44,0.00028,8.05,2.66
271,404.5,36300,920,33.29,44,0.00028,8.05,2.73
272,398.7,36300,920,33.29,44,0.00028,8.05,2.8
273,392.87,36300,920,33.29,44,0.00028,8.05,2.83
274,387.02,36300,920,33.29,44,0.00028,8.05,2.86
275,381.16,36300,920,33.29,44,0.00028,8.05,2.93
276,375.28,36300,920,33.29,44,0.00028,8.05,2.93
277,369.39,36300,920,33.29,44,0.00028,8.05,3
278,363.49,36300,920,33.29,44,0.00028,8.05,3.07
279,357.58,36300,920,33.29,44,0.00028,8.05,3.13
280,351.66,36300,920,33.29,44,0.00028,8.05,3.2
281,345.73,36300,920,33.29,44,0.00028,8.05,3.23
282,339.8,36300,920,33.29,44,0.00028,8.05,3.3
283,333.87,36300,920,33.29,44,0.00028,8.05,3.37
284,327.95,36300,920,33.29,44,0.00028,8.05,3.47
285,322.02,36300,920,33.29,44,0.00028,8.05,3.5
286,316.1,36300,920,33.29,44,0.00028,8.05,3.57
287,310.19,36300,920,33.29,44,0.00028,8.05,3.64
288,304.28,36300,920,33.29,44,0.00028,8.05,3.74
289,298.39,36300,920,33.29,44,0.00028,8.05,3.84
290,292.51,36300,920,33.29,44,0.00028,8.05,3.91
291,286.65,36300,920,33.29,44,0.00028,8.05,4.04
292,280.8,36300,920,33.29,44,0.00028,8.05,4.11
293,274.98,36300,920,33.29,44,0.00028,8.05,4.18
294,269.18,36300,920,33.29,44,0.00028,8.05,4.35
295,263.4,36300,920,33.29,44,0.00028,8.05,4.45
296,257.65,36300,920,33.29,44,0.00028,8.05,4.58
297,251.93,36300,920,33.29,44,0.00028,8.05,4.65
298,246.25,36300,920,33.29,44,0.00028,8.05,4.78
299,240.59,36300,920,33.29,44,0.00028,8.05,4.92
300,234.97,36300,920,33.29,44,0.00028,8.05,5.09
301,229.4,36300,920,33.29,44,0.00028,8.05,5.22
302,223.86,36300,920,33.29,44,0.00028,8.05,5.42
303,218.36,36300,920,33.29,44,0.00028,8.05,5.56
304,212.91,36300,920,33.29,44,0.00028,8.05,5.79
305,207.51,36300,920,33.29,44,0.00028,8.05,5.9
306,202.16,36300,920,33.29,44,0.00028,8.05,6.13
307,196.86,36300,920,33.29,44,0.00028,8.05,6.27
308,191.61,36300,920,33.29,44,0.00028,8.05,6.54
309,186.42,36300,920,33.29,44,0.00028,8.05,6.74
310,181.29,36300,920,33.29,44,0.00028,8.05,6.97
311,176.22,36300,920,33.29,44,0.00028,8.05,7.21
312,171.21,36300,920,33.29,44,0.00028,8.05,7.48
313,166.27,36300,920,33.29,44,0.00028,8.05,7.75
314,161.39,36300,920,33.29,44,0.00028,8.05,8.05
315,156.59,36300,920,33.29,44,0.00028,8.05,8.39
316,151.85,36300,920,33.29,44,0.00028,8.05,8.69
317,147.19,36300,920,33.29,44,0.00028,8.05,9.03
318,142.61,36300,920,33.29,44,0.00028,8.05,9.37
319,138.1,36300,920,33.29,44,0.00028,8.05,9.74
320,133.67,36300,920,33.29,44,0.00028,8.05,10.21
321,129.33,36300,920,33.29,44,0.00028,8.05,10.61
322,125.07,36300,920,33.29,44,0.00028,8.05,11.02
323,120.89,36300,920,33.29,44,0.00028,8.05,11.49
324,116.8,36300,920,33.29,44,0.00028,8.05,12.03
325,112.8,36300,920,33.29,44,0.00028,8.05,12.53
326,108.89,36300,920,33.29,44,0.00028,8.05,13.07
327,105.07,36300,920,33.29,44,0.00028,8.05,13.68
328,101.35,36300,920,33.29,44,0.00028,8.05,14.25
329,97.72,36300,920,33.29,44,0.00028,8.05,14.93
330,94.2,36300,920,33.29,44,0.00028,8.05,15.63
331,90.77,36300,920,33.29,44,0.00028,8.05,16.34
332,87.44,36300,920,33.29,44,0.00028,8.05,17.18
333,84.21,36300,920,33.29,44,0.00028,8.05,17.92
334,81.09,36300,920,33.29,44,0.00028,8.05,18.83
335,78.08,36300,920,33.29,44,0.00028,8.05,19.71
336,75.17,36300,920,33.29,44,0.00028,8.05,20.59
337,72.37,36300,920,33.29,44,0.00028,8.05,21.5
338,69.67,36300,920,33.29,44,0.00028,8.05,22.51
339,67.09,36300,920,33.29,44,0.00028,8.05,23.62
340,64.62,36300,920,33.29,44,0.00028,8.05,24.76
341,62.27,36300,920,33.29,44,0.00028,8.05,25.84
342,60.03,36300,920,33.29,44,0.00028,8.05,27.02
343,57.9,36300,920,33.29,44,0.00028,8.05,28.13
344,55.89,36300,920,33.29,44,0.00028,8.05,29.24
345,53.99,36300,920,33.29,44,0.00028,8.05,30.42
346,52.22,36300,920,33.29,44,0.00028,8.05,31.43
347,50.56,36300,920,33.29,44,0.00028,8.05,32.48
348,49.02,36300,920,33.29,44,0.00028,8.05,33.49
349,47.6,36300,920,33.29,44,0.00028,8.05,34.53
350,46.31,36300,920,33.29,44,0.00028,8.05,35.78
351,45.13,36300,920,33.29,44,0.00028,8.05,37.03
352,44.08,36300,920,33.29,44,0.00028,8.05,38.68
353,43.15,36300,920,33.29,44,0.00028,8.05,41.81
354,42.34,36300,920,33.29,44,0.00028,8.05,51.48
355,41.66,36300,920,33.29,44,0.00028,8.05,71.02
356,41.09,36300,920,33.29,44,0.00028,8.05,69.2
357,40.66,36300,920,33.29,44,0.00028,8.05,57.78
358,40.35,36300,920,33.29,44,0.00028,8.05,62.03
359,40.16,36300,920,33.29,44,0.00028,8.05,74.36
360,40.09,36300,920,33.29,44,0.00028,8.05,71.66
361,40.15,36300,920,33.29,44,0.00028,8.05,66.04
362,40.34,36300,920,33.29,44,0.00028,8.05,70.31
363,40.65,36300,920,33.29,44,0.00028,8.05,75.64
364,41.08,36300,920,33.29,44,0.00028,8.05,74.76
365,41.64,36300,920,33.29,44,0.00028,8.05,71.26
366,42.32,36300,920,33.29,44,0.00028,8.05,73.55
367,43.12,36300,920,33.29,44,0.00028,8.05,75.64
368,44.05,36300,920,33.29,44,0.00028,8.05,71.9
369,45.1,36300,920,33.29,44,0.00028,8.05,68.93
370,46.27,36300,920,33.29,44,0.00028,8.05,69.37
371,47.57,36300,920,33.29,44,0.00028,8.05,69.54
372,48.98,36300,920,33.29,44,0.00028,8.05,66.78
373,50.52,36300,920,33.29,44,0.00028,8.05,61.82
374,52.17,36300,920,33.29,44,0.00028,8.05,60.58
375,53.95,36300,920,33.29,44,0.00028,8.05,61.66
376,55.84,36300,920,33.29,44,0.00028,8.05,59.8
377,57.85,36300,920,33.29,44,0.00028,8.05,54.38
378,59.97,36300,920,33.29,44,0.00028,8.05,52.63
379,62.21,36300,920,33.29,44,0.00028,8.05,52.9
380,64.56,36300,920,33.29,44,0.00028,8.05,50.67
381,67.03,36300,920,33.29,44,0.00028,8.05,47.64
382,69.61,36300,920,33.29,44,0.00028,8.05,44.64
383,72.3,36300,920,33.29,44,0.00028,8.05,43.13
384,75.1,36300,920,33.29,44,0.00028,8.05,43.09
385,78.01,36300,920,33.29,44,0.00028,8.05,41.07
386,81.02,36300,920,33.29,44,0.00028,8.05,38.68
387,84.14,36300,920,33.29,44,0.00028,8.05,36.22
388,87.36,36300,920,33.29,44,0.00028,8.05,34.5
389,90.69,36300,920,33.29,44,0.00028,8.05,33.93
390,94.12,36300,920,33.29,44,0.00028,8.05,32.82
391,97.64,36300,920,33.29,44,0.00028,8.05,31.6
392,101.27,36300,920,33.29,44,0.00028,8.05,29.35
393,104.99,36300,920,33.29,44,0.00028,8.05,27.8
394,108.8,36300,920,33.29,44,0.00028,8.05,26.92
395,112.71,36300,920,33.29,44,0.00028,8.05,26.35
396,116.71,36300,920,33.29,44,0.00028,8.05,25.5
397,120.8,36300,920,33.29,44,0.00028,8.05,24.36
398,124.97,36300,920,33.29,44,0.00028,8.05,23.01
399,129.24,36300,920,33.29,44,0.00028,8.05,21.63
400,133.58,36300,920,33.29,44,0.00028,8.05,21.02
401,138.01,36300,920,33.29,44,0.00028,8.05,20.45
402,142.51,36300,920,33.29,44,0.00028,8.05,19.98
403,147.1,36300,920,33.29,44,0.00028,8.05,19.17
404,151.76,36300,920,33.29,44,0.00028,8.05,18.26
405,156.49,36300,920,33.29,44,0.00028,8.05,17.22
406,161.3,36300,920,33.29,44,0.00028,8.05,16.68
407,166.17,36300,920,33.29,44,0.00028,8.05,16.14
408,171.12,36300,920,33.29,44,0.00028,8.05,15.77
409,176.12,36300,920,33.29,44,0.00028,8.05,15.33
410,181.19,36300,920,33.29,44,0.00028,8.05,14.69
411,186.33,36300,920,33.29,44,0.00028,8.05,14.15
412,191.52,36300,920,33.29,44,0.00028,8.05,13.51
413,196.76,36300,920,33.29,44,0.00028,8.05,13.04
414,202.07,36300,920,33.29,44,0.00028,8.05,12.67
415,207.42,36300,920,33.29,44,0.00028,8.05,12.36
416,212.82,36300,920,33.29,44,0.00028,8.05,12.03
417,218.28,36300,920,33.29,44,0.00028,8.05,11.76
418,223.77,36300,920,33.29,44,0.00028,8.05,11.25
419,229.31,36300,920,33.29,44,0.00028,8.05,10.81
420,234.89,36300,920,33.29,44,0.00028,8.05,10.44
421,240.51,36300,920,33.29,44,0.00028,8.05,10.14
422,246.17,36300,920,33.29,44,0.00028,8.05,9.94
423,251.86,36300,920,33.29,44,0.00028,8.05,9.7
424,257.58,36300,920,33.29,44,0.00028,8.05,9.47
425,263.33,36300,920,33.29,44,0.00028,8.05,9.16
426,269.11,36300,920,33.29,44,0.00028,8.05,8.86
427,274.91,36300,920,33.29,44,0.00028,8.05,8.56
428,280.74,36300,920,33.29,44,0.00028,8.05,8.32
429,286.59,36300,920,33.29,44,0.00028,8.05,8.15
430,292.45,36300,920,33.29,44,0.00028,8.05,8.02
431,298.33,36300,920,33.29,44,0.00028,8.05,7.82
432,304.23,36300,920,33.29,44,0.00028,8.05,7.61
433,310.13,36300,920,33.29,44,0.00028,8.05,7.45
434,316.05,36300,920,33.29,44,0.00028,8.05,7.24
435,321.97,36300,920,33.29,44,0.00028,8.05,7.04
436,327.9,36300,920,33.29,44,0.00028,8.05,6.87
437,333.83,36300,920,33.29,44,0.00028,8.05,6.74
438,339.77,36300,920,33.29,44,0.00028,8.05,6.6
439,345.7,36300,920,33.29,44,0.00028,8.05,6.5
440,351.62,36300,920,33.29,44,0.00028,8.05,6.4
441,357.55,36300,920,33.29,44,0.00028,8.05,6.17
442,363.46,36300,920,33.29,44,0.00028,8.05,6.06
443,369.37,36300,920,33.29,44,0.00028,8.05,5.93
444,375.26,36300,920,33.29,44,0.00028,8.05,5.79
445,381.14,36300,920,33.29,44,0.00028,8.05,5.69
446,387.01,36300,920,33.29,44,0.00028,8.05,5.63
447,392.86,36300,920,33.29,44,0.00028,8.05,5.49
448,398.69,36300,920,33.29,44,0.00028,8.05,5.42
449,404.5,36300,920,33.29,44,0.00028,8.05,5.32
450,410.29,36300,920,33.29,44,0.00028,8.05,5.15
451,416.05,36300,920,33.29,44,0.00028,8.05,5.09
452,421.79,36300,920,33.29,44,0.00028,8.05,4.99
453,427.49,36300,920,33.29,44,0.00028,8.05,4.92
454,433.17,36300,920,33.29,44,0.00028,8.05,4.82
455,438.82,36300,920,33.29,44,0.00028,8.05,4.78
456,444.44,36300,920,33.29,44,0.00028,8.05,4.68
457,450.02,36300,920,33.29,44,0.00028,8.05,4.65
458,455.56,36300,920,33.29,44,0.00028,8.05,4.51
459,461.07,36300,920,33.29,44,0.00028,8.05,4.45
460,466.54,36300,920,33.29,44,0.00028,8.05,4.41
461,471.97,36300,920,33.29,44,0.00028,8.05,4.35
462,477.35,36300,920,33.29,44,0.00028,8.05,4.31
463,482.7,36300,920,33.29,44,0.00028,8.05,4.21
464,488,36300,920,33.29,44,0.00028,8.05,4.21
465,493.25,36300,920,33.29,44,0.00028,8.05,4.14
466,498.46,36300,920,33.29,44,0.00028,8.05,4.04
467,503.61,36300,920,33.29,44,0.00028,8.05,3.98
468,508.72,36300,920,33.29,44,0.00028,8.05,3.91
469,513.78,36300,920,33.29,44,0.00028,8.05,3.91
470,518.79,36300,920,33.29,44,0.00028,8.05,3.84
471,523.74,36300,920,33.29,44,0.00028,8.05,3.77
472,528.64,36300,920,33.29,44,0.00028,8.05,3.74
473,533.48,36300,920,33.29,44,0.00028,8.05,3.71
474,538.27,36300,920,33.29,44,0.00028,8.05,3.64
475,543,36300,920,33.29,44,0.00028,8.05,3.6
476,547.67,36300,920,33.29,44,0.00028,8.05,3.6
477,552.29,36300,920,33.29,44,0.00028,8.05,3.57
478,556.84,36300,920,33.29,44,0.00028,8.05,3.47
479,561.33,36300,920,33.29,44,0.00028,8.05,3.47
480,565.76,36300,920,33.29,44,0.00028,8.05,3.44
481,570.13,36300,920,33.29,44,0.00028,8.05,3.37
482,574.44,36300,920,33.29,44,0.00028,8.05,3.4
483,578.68,36300,920,33.29,44,0.00028,8.05,3.37
484,582.86,36300,920,33.29,44,0.00028,8.05,3.34
485,586.97,36300,920,33.29,44,0.00028,8.05,3.3
486,591.02,36300,920,33.29,44,0.00028,8.05,3.23
487,595,36300,920,33.29,44,0.00028,8.05,3.2
488,598.91,36300,920,33.29,44,0.00028,8.05,3.2
489,602.76,36300,920,33.29,44,0.00028,8.05,3.17
490,606.54,36300,920,33.29,44,0.00028,8.05,3.1
491,610.25,36300,920,33.29,44,0.00028,8.05,3.1
492,613.89,36300,920,33.29,44,0.00028,8.05,3.1
493,617.46,36300,920,33.29,44,0.00028,8.05,3.07
494,620.96,36300,920,33.29,44,0.00028,8.05,3.03
495,624.39,36300,920,33.29,44,0.00028,8.05,3
496,627.75,36300,920,33.29,44,0.00028,8.05,3.03
497,631.03,36300,920,33.29,44,0.00028,8.05,2.96
498,634.25,36300,920,33.29,44,0.00028,8.05,2.96
499,637.39,36300,920,33.29,44,0.00028,8.05,2.93
500,640.46,36300,920,33.29,44,0.00028,8.05,2.93
501,643.46,36300,920,33.29,44,0.00028,8.05,2.9
502,646.39,36300,920,33.29,44,0.00028,8.05,2.86
503,649.24,36300,920,33.29,44,0.00028,8.05,2.93
504,652.02,36300,920,33.29,44,0.00028,8.05,2.86
505,654.72,36300,920,33.29,44,0.00028,8.05,2.9
506,657.35,36300,920,33.29,44,0.00028,8.05,2.8
507,659.91,36300,920,33.29,44,0.00028,8.05,2.86
508,662.39,36300,920,33.29,44,0.00028,8.05,2.86
509,664.79,36300,920,33.29,44,0.00028,8.05,2.86
510,667.13,36300,920,33.29,44,0.00028,8.05,2.83
511,669.38,36300,920,33.29,44,0.00028,8.05,2.76
512,671.56,36300,920,33.29,44,0.00028,8.05,2.73
513,673.67,36300,920,33.29,44,0.00028,8.05,2.76
514,675.7,36300,920,33.29,44,0.00028,8.05,2.7
515,677.65,36300,920,33.29,44,0.00028,8.05,2.7
516,679.53,36300,920,33.29,44,0.00028,8.05,2.7
517,681.33,36300,920,33.29,44,0.00028,8.05,2.66
518,683.06,36300,920,33.29,44,0.00028,8.05,2.66
519,684.71,36300,920,33.29,44,0.00028,8.05,2.66
520,686.28,36300,920,33.29,44,0.00028,8.05,2.63
521,687.78,36300,920,33.29,44,0.00028,8.05,2.59
522,689.2,36300,920,33.29,44,0.00028,8.05,2.63
523,690.54,36300,920,33.29,44,0.00028,8.05,2.53
524,691.81,36300,920,33.29,44,0.00028,8.05,2.56
525,693,36300,920,33.29,44,0.00028,8.05,2.53
526,694.11,36300,920,33.29,44,0.00028,8.05,2.53
527,695.15,36300,920,33.29,44,0.00028,8.05,2.49
528,696.11,36300,920,33.29,44,0.00028,8.05,2.43
529,697,36300,920,33.29,44,0.00028,8.05,2.39
530,697.8,36300,920,33.29,44,0.00028,8.05,2.39
531,698.53,36300,920,33.29,44,0.00028,8.05,2.36
532,699.18,36300,920,33.29,44,0.00028,8.05,2.29
533,699.76,36300,920,33.29,44,0.00028,8.05,2.32
534,700.26,36300,920,33.29,44,0.00028,8.05,2.32
535,700.68,36300,920,33.29,44,0.00028,8.05,2.29
536,701.02,36300,920,33.29,44,0.00028,8.05,2.22
537,701.29,36300,920,33.29,44,0.00028,8.05,2.16
538,701.48,36300,920,33.29,44,0.00028,8.05,2.16
539,701.6,36300,920,33.29,44,0.00028,8.05,2.09
540,701.63,36300,920,33.29,44,0.00028,8.05,2.06
541,701.59,36300,920,33.29,44,0.00028,8.05,2.09
542,701.47,36300,920,33.29,44,0.00028,8.05,1.99
543,701.28,36300,920,33.29,44,0.00028,8.05,1.99
544,701.01,36300,920,33.29,44,0.00028,8.05,1.95
545,700.66,36300,920,33.29,44,0.00028,8.05,1.89
546,700.23,36300,920,33.29,44,0.00028,8.05,1.85
547,699.73,36300,920,33.29,44,0.00028,8.05,1.85
548,699.15,36300,920,33.29,44,0.00028,8.05,1.79
549,698.49,36300,920,33.29,44,0.00028,8.05,1.82
550,697.76,36300,920,33.29,44,0.00028,8.05,1.72
551,696.94,36300,920,33.29,44,0.00028,8.05,1.75
552,696.06,36300,920,33.29,44,0.00028,8.05,1.72
553,695.09,36300,920,33.29,44,0.00028,8.05,1.68
554,694.05,36300,920,33.29,44,0.00028,8.05,1.62
555,692.93,36300,920,33.29,44,0.00028,8.05,1.62
556,691.74,36300,920,33.29,44,0.00028,8.05,1.58
557,690.47,36300,920,33.29,44,0.00028,8.05,1.55
558,689.12,36300,920,33.29,44,0.00028,8.05,1.52
559,687.69,36300,920,33.29,44,0.00028,8.05,1.55
560,686.19,36300,920,33.29,44,0.00028,8.05,1.45
561,684.62,36300,920,33.29,44,0.00028,8.05,1.45
562,682.96,36300,920,33.29,44,0.00028,8.05,1.45
563,681.23,36300,920,33.29,44,0.00028,8.05,1.38
564,679.43,36300,920,33.29,44,0.00028,8.05,1.38
565,677.55,36300,920,33.29,44,0.00028,8.05,1.35
566,675.59,36300,920,33.29,44,0.00028,8.05,1.28
567,673.56,36300,920,33.29,44,0.00028,8.05,1.25
568,671.45,36300,920,33.29,44,0.00028,8.05,1.35
569,669.26,36300,920,33.29,44,0.00028,8.05,1.25
570,667.01,36300,920,33.29,44,0.00028,8.05,1.31
571,664.67,36300,920,33.29,44,0.00028,8.05,1.25
572,662.26,36300,920,33.29,44,0.00028,8.05,1.25
573,659.78,36300,920,33.29,44,0.00028,8.05,1.25
574,657.22,36300,920,33.29,44,0.00028,8.05,1.25
575,654.59,36300,920,33.29,44,0.00028,8.05,1.21
576,651.88,36300,920,33.29,44,0.00028,8.05,1.15
577,649.1,36300,920,33.29,44,0.00028,8.05,1.11
578,646.25,36300,920,33.29,44,0.00028,8.05,1.15
579,643.33,36300,920,33.29,44,0.00028,8.05,1.11
580,640.33,36300,920,33.29,44,0.00028,8.05,1.15
581,637.25,36300,920,33.29,44,0.00028,8.05,1.08
582,634.11,36300,920,33.29,44,0.00028,8.05,1.08
583,630.89,36300,920,33.29,44,0.00028,8.05,1.08
584,627.61,36300,920,33.29,44,0.00028,8.05,1.04
585,624.25,36300,920,33.29,44,0.00028,8.05,1.08
586,620.82,36300,920,33.29,44,0.00028,8.05,1.08
587,617.32,36300,920,33.29,44,0.00028,8.05,1.04
588,613.75,36300,920,33.29,44,0.00028,8.05,1.08
589,610.11,36300,920,33.29,44,0.00028,8.05,1.08
590,606.4,36300,920,33.29,44,0.00028,8.05,1.04
591,602.62,36300,920,33.29,44,0.00028,8.05,1.08
592,598.78,36300,920,33.29,44,0.00028,8.05,1.08
593,594.87,36300,920,33.29,44,0.00028,8.05,1.08
594,590.89,36300,920,33.29,44,0.00028,8.05,1.08
595,586.84,36300,920,33.29,44,0.00028,8.05,1.08
596,582.73,36300,920,33.29,44,0.00028,8.05,1.08
597,578.55,36300,920,33.29,44,0.00028,8.05,1.08
598,574.31,36300,920,33.29,44,0.00028,8.05,1.11
599,570.01,36300,920,33.29,44,0.00028,8.05,1.15
600,565.64,36300,920,33.29,44,0.00028,8.05,1.15
601,561.21,36300,920,33.29,44,0.00028,8.05,1.15
602,556.72,36300,920,33.29,44,0.00028,8.05,1.15
603,552.17,36300,920,33.29,44,0.00028,8.05,1.18
604,547.56,36300,920,33.29,44,0.00028,8.05,1.21
605,542.89,36300,920,33.29,44,0.00028,8.05,1.21
606,538.16,36300,920,33.29,44,0.00028,8.05,1.21
607,533.38,36300,920,33.29,44,0.00028,8.05,1.25
608,528.54,36300,920,33.29,44,0.00028,8.05,1.31
609,523.64,36300,920,33.29,44,0.00028,8.05,1.28
610,518.7,36300,920,33.29,44,0.00028,8.05,1.25
611,513.69,36300,920,33.29,44,0.00028,8.05,1.35
612,508.64,36300,920,33.29,44,0.00028,8.05,1.31
613,503.54,36300,920,33.29,44,0.00028,8.05,1.35
614,498.38,36300,920,33.29,44,0.00028,8.05,1.35
615,493.18,36300,920,33.29,44,0.00028,8.05,1.38
616,487.93,36300,920,33.29,44,0.00028,8.05,1.42
617,482.64,36300,920,33.29,44,0.00028,8.05,1.38
618,477.3,36300,920,33.29,44,0.00028,8.05,1.42
619,471.92,36300,920,33.29,44,0.00028,8.05,1.42
620,466.49,36300,920,33.29,44,0.00028,8.05,1.42
621,461.03,36300,920,33.29,44,0.00028,8.05,1.45
622,455.52,36300,920,33.29,44,0.00028,8.05,1.48
623,449.98,36300,920,33.29,44,0.00028,8.05,1.48
624,444.41,36300,920,33.29,44,0.00028,8.05,1.48
625,438.8,36300,920,33.29,44,0.00028,8.05,1.48
626,433.15,36300,920,33.29,44,0.00028,8.05,1.52
627,427.48,36300,920,33.29,44,0.00028,8.05,1.55
628,421.78,36300,920,33.29,44,0.00028,8.05,1.52
629,416.04,36300,920,33.29,44,0.00028,8.05,1.58
630,410.29,36300,920,33.29,44,0.00028,8.05,1.55
631,404.51,36300,920,33.29,44,0.00028,8.05,1.52
632,398.7,36300,920,33.29,44,0.00028,8.05,1.58
633,392.88,36300,920,33.29,44,0.00028,8.05,1.55
634,387.03,36300,920,33.29,44,0.00028,8.05,1.55
635,381.17,36300,920,33.29,44,0.00028,8.05,1.55
636,375.29,36300,920,33.29,44,0.00028,8.05,1.55
637,369.4,36300,920,33.29,44,0.00028,8.05,1.55
638,363.5,36300,920,33.29,44,0.00028,8.05,1.55
639,357.59,36300,920,33.29,44,0.00028,8.05,1.55
640,351.67,36300,920,33.29,44,0.00028,8.05,1.55
641,345.75,36300,920,33.29,44,0.00028,8.05,1.55
642,339.82,36300,920,33.29,44,0.00028,8.05,1.55
643,333.9,36300,920,33.29,44,0.00028,8.05,1.55
644,327.97,36300,920,33.29,44,0.00028,8.05,1.55
645,322.04,36300,920,33.29,44,0.00028,8.05,1.55
646,316.12,36300,920,33.29,44,0.00028,8.05,1.52
647,310.21,36300,920,33.29,44,0.00028,8.05,1.58
648,304.31,36300,920,33.29,44,0.00028,8.05,1.55
649,298.42,36300,920,33.29,44,0.00028,8.05,1.48
650,292.54,36300,920,33.29,44,0.00028,8.05,1.52
651,286.68,36300,920,33.29,44,0.00028,8.05,1.55
652,280.84,36300,920,33.29,44,0.00028,8.05,1.48
653,275.01,36300,920,33.29,44,0.00028,8.05,1.45
654,269.21,36300,920,33.29,44,0.00028,8.05,1.45
655,263.44,36300,920,33.29,44,0.00028,8.05,1.45
656,257.69,36300,920,33.29,44,0.00028,8.05,1.45
657,251.97,36300,920,33.29,44,0.00028,8.05,1.45
658,246.29,36300,920,33.29,44,0.00028,8.05,1.42
659,240.63,36300,920,33.29,44,0.00028,8.05,1.38
660,235.02,36300,920,33.29,44,0.00028,8.05,1.38
661,229.44,36300,920,33.29,44,0.00028,8.05,1.35
662,223.9,36300,920,33.29,44,0.00028,8.05,1.31
663,218.4,36300,920,33.29,44,0.00028,8.05,1.31
664,212.95,36300,920,33.29,44,0.00028,8.05,1.31
665,207.55,36300,920,33.29,44,0.00028,8.05,1.28
666,202.2,36300,920,33.29,44,0.00028,8.05,1.25
667,196.9,36300,920,33.29,44,0.00028,8.05,1.31
668,191.65,36300,920,33.29,44,0.00028,8.05,1.25
669,186.46,36300,920,33.29,44,0.00028,8.05,1.31
670,181.33,36300,920,33.29,44,0.00028,8.05,1.25
671,176.26,36300,920,33.29,44,0.00028,8.05,1.28
672,171.26,36300,920,33.29,44,0.00028,8.05,1.18
673,166.31,36300,920,33.29,44,0.00028,8.05,1.25
674,161.44,36300,920,33.29,44,0.00028,8.05,1.28
675,156.63,36300,920,33.29,44,0.00028,8.05,1.18
