Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
152,671.52,33800,924.5,14.7,30,0.00039,7.41,1.48
153,673.63,33800,924.5,14.7,30,0.00039,7.41,1.41
154,675.66,33800,924.5,14.7,30,0.00039,7.41,1.48
155,677.62,33800,924.5,14.7,30,0.00039,7.41,1.45
156,679.5,33800,924.5,14.7,30,0.00039,7.41,1.52
157,681.3,33800,924.5,14.7,30,0.00039,7.41,1.45
158,683.03,33800,924.5,14.7,30,0.00039,7.41,1.52
159,684.68,33800,924.5,14.7,30,0.00039,7.41,1.45
160,686.25,33800,924.5,14.7,30,0.00039,7.41,1.52
161,687.75,33800,924.5,14.7,30,0.00039,7.41,1.48
162,689.17,33800,924.5,14.7,30,0.00039,7.41,1.45
163,690.52,33800,924.5,14.7,30,0.00039,7.41,1.56
164,691.79,33800,924.5,14.7,30,0.00039,7.41,1.48
165,692.98,33800,924.5,14.7,30,0.00039,7.41,1.48
166,694.09,33800,924.5,14.7,30,0.00039,7.41,1.48
167,695.13,33800,924.5,14.7,30,0.00039,7.41,1.45
168,696.09,33800,924.5,14.7,30,0.00039,7.41,1.56
169,696.98,33800,924.5,14.7,30,0.00039,7.41,1.48
170,697.79,33800,924.5,14.7,30,0.00039,7.41,1.48
171,698.52,33800,924.5,14.7,30,0.00039,7.41,1.48
172,699.17,33800,924.5,14.7,30,0.00039,7.41,1.52
173,699.75,33800,924.5,14.7,30,0.00039,7.41,1.52
174,700.25,33800,924.5,14.7,30,0.00039,7.41,1.52
175,700.67,33800,924.5,14.7,30,0.00039,7.41,1.52
176,701.02,33800,924.5,14.7,30,0.00039,7.41,1.52
177,701.29,33800,924.5,14.7,30,0.00039,7.41,1.52
178,701.48,33800,924.5,14.7,30,0.00039,7.41,1.52
179,701.59,33800,924.5,14.7,30,0.00039,7.41,1.52
180,701.63,33800,924.5,14.7,30,0.00039,7.41,1.56
181,701.59,33800,924.5,14.7,30,0.00039,7.41,1.52
182,701.48,33800,924.5,14.7,30,0.00039,7.41,1.52
183,701.28,33800,924.5,14.7,30,0.00039,7.41,1.56
184,701.01,33800,924.5,14.7,30,0.00039,7.41,1.52
185,700.66,33800,924.5,14.7,30,0.00039,7.41,1.56
186,700.24,33800,924.5,14.7,30,0.00039,7.41,1.52
187,699.74,33800,924.5,14.7,30,0.00039,7.41,1.56
188,699.16,33800,924.5,14.7,30,0.00039,7.41,1.56
189,698.5,33800,924.5,14.7,30,0.00039,7.41,1.52
190,697.77,33800,924.5,14.7,30,0.00039,7.41,1.56
191,696.96,33800,924.5,14.7,30,0.00039,7.41,1.56
192,696.07,33800,924.5,14.7,30,0.00039,7.41,1.52
193,695.11,33800,924.5,14.7,30,0.00039,7.41,1.56
194,694.07,33800,924.5,14.7,30,0.00039,7.41,1.52
195,692.95,33800,924.5,14.7,30,0.00039,7.41,1.56
196,691.76,33800,924.5,14.7,30,0.00039,7.41,1.56
197,690.49,33800,924.5,14.7,30,0.00039,7.41,1.56
198,689.14,33800,924.5,14.7,30,0.00039,7.41,1.52
199,687.72,33800,924.5,14.7,30,0.00039,7.41,1.56
200,686.22,33800,924.5,14.7,30,0.00039,7.41,1.52
201,684.65,33800,924.5,14.7,30,0.00039,7.41,1.6
202,682.99,33800,924.5,14.7,30,0.00039,7.41,1.64
203,681.27,33800,924.5,14.7,30,0.00039,7.41,1.56
204,679.46,33800,924.5,14.7,30,0.00039,7.41,1.56
205,677.58,33800,924.5,14.7,30,0.00039,7.41,1.6
206,675.63,33800,924.5,14.7,30,0.00039,7.41,1.64
207,673.59,33800,924.5,14.7,30,0.00039,7.41,1.6
208,671.49,33800,924.5,14.7,30,0.00039,7.41,1.64
209,669.3,33800,924.5,14.7,30,0.00039,7.41,1.6
210,667.05,33800,924.5,14.7,30,0.00039,7.41,1.64
211,664.71,33800,924.5,14.7,30,0.00039,7.41,1.6
212,662.3,33800,924.5,14.7,30,0.00039,7.41,1.64
213,659.82,33800,924.5,14.7,30,0.00039,7.41,1.6
214,657.27,33800,924.5,14.7,30,0.00039,7.41,1.68
215,654.63,33800,924.5,14.7,30,0.00039,7.41,1.64
216,651.93,33800,924.5,14.7,30,0.00039,7.41,1.64
217,649.15,33800,924.5,14.7,30,0.00039,7.41,1.64
218,646.3,33800,924.5,14.7,30,0.00039,7.41,1.64
219,643.37,33800,924.5,14.7,30,0.00039,7.41,1.64
220,640.37,33800,924.5,14.7,30,0.00039,7.41,1.64
221,637.3,33800,924.5,14.7,30,0.00039,7.41,1.68
222,634.16,33800,924.5,14.7,30,0.00039,7.41,1.72
223,630.94,33800,924.5,14.7,30,0.00039,7.41,1.72
224,627.65,33800,924.5,14.7,30,0.00039,7.41,1.72
225,624.29,33800,924.5,14.7,30,0.00039,7.41,1.76
226,620.87,33800,924.5,14.7,30,0.00039,7.41,1.8
227,617.36,33800,924.5,14.7,30,0.00039,7.41,1.72
228,613.79,33800,924.5,14.7,30,0.00039,7.41,1.8
229,610.16,33800,924.5,14.7,30,0.00039,7.41,1.76
230,606.45,33800,924.5,14.7,30,0.00039,7.41,1.84
231,602.67,33800,924.5,14.7,30,0.00039,7.41,1.84
232,598.82,33800,924.5,14.7,30,0.00039,7.41,1.88
233,594.91,33800,924.5,14.7,30,0.00039,7.41,1.84
234,590.93,33800,924.5,14.7,30,0.00039,7.41,1.88
235,586.89,33800,924.5,14.7,30,0.00039,7.41,1.84
236,582.77,33800,924.5,14.7,30,0.00039,7.41,1.88
237,578.6,33800,924.5,14.7,30,0.00039,7.41,1.88
238,574.36,33800,924.5,14.7,30,0.00039,7.41,1.91
239,570.05,33800,924.5,14.7,30,0.00039,7.41,1.99
240,565.68,33800,924.5,14.7,30,0.00039,7.41,1.99
241,561.25,33800,924.5,14.7,30,0.00039,7.41,1.99
242,556.76,33800,924.5,14.7,30,0.00039,7.41,2.03
243,552.21,33800,924.5,14.7,30,0.00039,7.41,2.03
244,547.6,33800,924.5,14.7,30,0.00039,7.41,2.03
245,542.93,33800,924.5,14.7,30,0.00039,7.41,2.03
246,538.2,33800,924.5,14.7,30,0.00039,7.41,2.07
247,533.41,33800,924.5,14.7,30,0.00039,7.41,2.15
248,528.57,33800,924.5,14.7,30,0.00039,7.41,2.11
249,523.68,33800,924.5,14.7,30,0.00039,7.41,2.07
250,518.73,33800,924.5,14.7,30,0.00039,7.41,2.19
251,513.72,33800,924.5,14.7,30,0.00039,7.41,2.15
252,508.67,33800,924.5,14.7,30,0.00039,7.41,2.19
253,503.56,33800,924.5,14.7,30,0.00039,7.41,2.23
254,498.41,33800,924.5,14.7,30,0.00039,7.41,2.27
255,493.2,33800,924.5,14.7,30,0.00039,7.41,2.23
256,487.95,33800,924.5,14.7,30,0.00039,7.41,2.3
257,482.66,33800,924.5,14.7,30,0.00039,7.41,2.34
258,477.32,33800,924.5,14.7,30,0.00039,7.41,2.34
259,471.93,33800,924.5,14.7,30,0.00039,7.41,2.38
260,466.51,33800,924.5,14.7,30,0.00039,7.41,2.46
261,461.04,33800,924.5,14.7,30,0.00039,7.41,2.46
262,455.54,33800,924.5,14.7,30,0.00039,7.41,2.46
263,450,33800,924.5,14.7,30,0.00039,7.41,2.54
264,444.42,33800,924.5,14.7,30,0.00039,7.41,2.58
265,438.81,33800,924.5,14.7,30,0.00039,7.41,2.58
266,433.16,33800,924.5,14.7,30,0.00039,7.41,2.62
267,427.49,33800,924.5,14.7,30,0.00039,7.41,2.7
268,421.78,33800,924.5,14.7,30,0.00039,7.41,2.77
269,416.05,33800,924.5,14.7,30,0.00039,7.41,2.77
270,410.29,33800,924.5,14.7,30,0.00039,7.41,2.81
271,404.5,33800,924.5,14.7,30,0.00039,7.41,2.85
272,398.7,33800,924.5,14.7,30,0.00039,7.41,2.93
273,392.87,33800,924.5,14.7,30,0.00039,7.41,2.97
274,387.02,33800,924.5,14.7,30,0.00039,7.41,3.01
275,381.16,33800,924.5,14.7,30,0.00039,7.41,3.09
276,375.28,33800,924.5,14.7,30,0.00039,7.41,3.13
277,369.39,33800,924.5,14.7,30,0.00039,7.41,3.16
278,363.49,33800,924.5,14.7,30,0.00039,7.41,3.28
279,357.58,33800,924.5,14.7,30,0.00039,7.41,3.32
280,351.66,33800,924.5,14.7,30,0.00039,7.41,3.44
281,345.73,33800,924.5,14.7,30,0.00039,7.41,3.44
282,339.8,33800,924.5,14.7,30,0.00039,7.41,3.52
283,333.87,33800,924.5,14.7,30,0.00039,7.41,3.55
284,327.95,33800,924.5,14.7,30,0.00039,7.41,3.71
285,322.02,33800,924.5,14.7,30,0.00039,7.41,3.79
286,316.1,33800,924.5,14.7,30,0.00039,7.41,3.87
287,310.19,33800,924.5,14.7,30,0.00039,7.41,3.98
288,304.28,33800,924.5,14.7,30,0.00039,7.41,3.98
289,298.39,33800,924.5,14.7,30,0.00039,7.41,4.06
290,292.51,33800,924.5,14.7,30,0.00039,7.41,4.22
291,286.65,33800,924.5,14.7,30,0.00039,7.41,4.34
292,280.8,33800,924.5,14.7,30,0.00039,7.41,4.45
293,274.98,33800,924.5,14.7,30,0.00039,7.41,4.57
294,269.18,33800,924.5,14.7,30,0.00039,7.41,4.77
295,263.4,33800,924.5,14.7,30,0.00039,7.41,4.8
296,257.65,33800,924.5,14.7,30,0.00039,7.41,5
297,251.93,33800,924.5,14.7,30,0.00039,7.41,5.12
298,246.25,33800,924.5,14.7,30,0.00039,7.41,5.31
299,240.59,33800,924.5,14.7,30,0.00039,7.41,5.43
300,234.97,33800,924.5,14.7,30,0.00039,7.41,5.59
301,229.4,33800,924.5,14.7,30,0.00039,7.41,5.78
302,223.86,33800,924.5,14.7,30,0.00039,7.41,5.98
303,218.36,33800,924.5,14.7,30,0.00039,7.41,6.17
304,212.91,33800,924.5,14.7,30,0.00039,7.41,6.33
305,207.51,33800,924.5,14.7,30,0.00039,7.41,6.56
306,202.16,33800,924.5,14.7,30,0.00039,7.41,6.8
307,196.86,33800,924.5,14.7,30,0.00039,7.41,7.03
308,191.61,33800,924.5,14.7,30,0.00039,7.41,7.3
309,186.42,33800,924.5,14.7,30,0.00039,7.41,7.62
310,181.29,33800,924.5,14.7,30,0.00039,7.41,7.81
311,176.22,33800,924.5,14.7,30,0.00039,7.41,8.13
312,171.21,33800,924.5,14.7,30,0.00039,7.41,8.44
313,166.27,33800,924.5,14.7,30,0.00039,7.41,8.75
314,161.39,33800,924.5,14.7,30,0.00039,7.41,9.1
315,156.59,33800,924.5,14.7,30,0.00039,7.41,9.49
316,151.85,33800,924.5,14.7,30,0.00039,7.41,9.88
317,147.19,33800,924.5,14.7,30,0.00039,7.41,10.27
318,142.61,33800,924.5,14.7,30,0.00039,7.41,10.66
319,138.1,33800,924.5,14.7,30,0.00039,7.41,11.09
320,133.67,33800,924.5,14.7,30,0.00039,7.41,11.56
321,129.33,33800,924.5,14.7,30,0.00039,7.41,12.07
322,125.07,33800,924.5,14.7,30,0.00039,7.41,12.7
323,120.89,33800,924.5,14.7,30,0.00039,7.41,13.24
324,116.8,33800,924.5,14.7,30,0.00039,7.41,13.79
325,112.8,33800,924.5,14.7,30,0.00039,7.41,14.41
326,108.89,33800,924.5,14.7,30,0.00039,7.41,15.08
327,105.07,33800,924.5,14.7,30,0.00039,7.41,15.78
328,101.35,33800,924.5,14.7,30,0.00039,7.41,16.56
329,97.72,33800,924.5,14.7,30,0.00039,7.41,17.3
330,94.2,33800,924.5,14.7,30,0.00039,7.41,18.09
331,90.77,33800,924.5,14.7,30,0.00039,7.41,18.98
332,87.44,33800,924.5,14.7,30,0.00039,7.41,19.92
333,84.21,33800,924.5,14.7,30,0.00039,7.41,20.9
334,81.09,33800,924.5,14.7,30,0.00039,7.41,21.88
335,78.08,33800,924.5,14.7,30,0.00039,7.41,22.93
336,75.17,33800,924.5,14.7,30,0.00039,7.41,24.06
337,72.37,33800,924.5,14.7,30,0.00039,7.41,25.23
338,69.67,33800,924.5,14.7,30,0.00039,7.41,26.37
339,67.09,33800,924.5,14.7,30,0.00039,7.41,27.66
340,64.62,33800,924.5,14.7,30,0.00039,7.41,28.95
341,62.27,33800,924.5,14.7,30,0.00039,7.41,30.31
342,60.03,33800,924.5,14.7,30,0.00039,7.41,31.64
343,57.9,33800,924.5,14.7,30,0.00039,7.41,33.05
344,55.89,33800,924.5,14.7,30,0.00039,7.41,34.38
345,53.99,33800,924.5,14.7,30,0.00039,7.41,35.7
346,52.22,33800,924.5,14.7,30,0.00039,7.41,36.95
347,50.56,33800,924.5,14.7,30,0.00039,7.41,38.28
348,49.02,33800,924.5,14.7,30,0.00039,7.41,39.61
349,47.6,33800,924.5,14.7,30,0.00039,7.41,40.9
350,46.31,33800,924.5,14.7,30,0.00039,7.41,42.11
351,45.13,33800,924.5,14.7,30,0.00039,7.41,43.2
352,44.08,33800,924.5,14.7,30,0.00039,7.41,44.69
353,43.15,33800,924.5,14.7,30,0.00039,7.41,47.7
354,42.34,33800,924.5,14.7,30,0.00039,7.41,52.46
355,41.66,33800,924.5,14.7,30,0.00039,7.41,60.55
356,41.09,33800,924.5,14.7,30,0.00039,7.41,79.41
357,40.66,33800,924.5,14.7,30,0.00039,7.41,80.7
358,40.35,33800,924.5,14.7,30,0.00039,7.41,81.54
359,40.16,33800,924.5,14.7,30,0.00039,7.41,82.7
360,40.09,33800,924.5,14.7,30,0.00039,7.41,83.7
361,40.15,33800,924.5,14.7,30,0.00039,7.41,84.24
362,40.34,33800,924.5,14.7,30,0.00039,7.41,87.7
363,40.65,33800,924.5,14.7,30,0.00039,7.41,87.07
364,41.08,33800,924.5,14.7,30,0.00039,7.41,83.52
365,41.64,33800,924.5,14.7,30,0.00039,7.41,80.7
366,42.32,33800,924.5,14.7,30,0.00039,7.41,79.7
367,43.12,33800,924.5,14.7,30,0.00039,7.41,77.7
368,44.05,33800,924.5,14.7,30,0.00039,7.41,74.06
369,45.1,33800,924.5,14.7,30,0.00039,7.41,73.55
370,46.27,33800,924.5,14.7,30,0.00039,7.41,72.98
371,47.57,33800,924.5,14.7,30,0.00039,7.41,71.83
372,48.98,33800,924.5,14.7,30,0.00039,7.41,70.89
373,50.52,33800,924.5,14.7,30,0.00039,7.41,69.17
374,52.17,33800,924.5,14.7,30,0.00039,7.41,69.69
375,53.95,33800,924.5,14.7,30,0.00039,7.41,68.31
376,55.84,33800,924.5,14.7,30,0.00039,7.41,67.93
377,57.85,33800,924.5,14.7,30,0.00039,7.41,66.05
378,59.97,33800,924.5,14.7,30,0.00039,7.41,65.7
379,62.21,33800,924.5,14.7,30,0.00039,7.41,64.22
380,64.56,33800,924.5,14.7,30,0.00039,7.41,61.37
381,67.03,33800,924.5,14.7,30,0.00039,7.41,56.41
382,69.61,33800,924.5,14.7,30,0.00039,7.41,54.73
383,72.3,33800,924.5,14.7,30,0.00039,7.41,53.67
384,75.1,33800,924.5,14.7,30,0.00039,7.41,51.99
385,78.01,33800,924.5,14.7,30,0.00039,7.41,50.2
386,81.02,33800,924.5,14.7,30,0.00039,7.41,46.21
387,84.14,33800,924.5,14.7,30,0.00039,7.41,44.22
388,87.36,33800,924.5,14.7,30,0.00039,7.41,42.58
389,90.69,33800,924.5,14.7,30,0.00039,7.41,41.91
390,94.12,33800,924.5,14.7,30,0.00039,7.41,40.43
391,97.64,33800,924.5,14.7,30,0.00039,7.41,38.01
392,101.27,33800,924.5,14.7,30,0.00039,7.41,35.94
393,104.99,33800,924.5,14.7,30,0.00039,7.41,34.18
394,108.8,33800,924.5,14.7,30,0.00039,7.41,33.63
395,112.71,33800,924.5,14.7,30,0.00039,7.41,32.38
396,116.71,33800,924.5,14.7,30,0.00039,7.41,31.17
397,120.8,33800,924.5,14.7,30,0.00039,7.41,29.38
398,124.97,33800,924.5,14.7,30,0.00039,7.41,28.16
399,129.24,33800,924.5,14.7,30,0.00039,7.41,26.8
400,133.58,33800,924.5,14.7,30,0.00039,7.41,26.17
401,138.01,33800,924.5,14.7,30,0.00039,7.41,25.27
402,142.51,33800,924.5,14.7,30,0.00039,7.41,24.41
403,147.1,33800,924.5,14.7,30,0.00039,7.41,23.28
404,151.76,33800,924.5,14.7,30,0.00039,7.41,22.38
405,156.49,33800,924.5,14.7,30,0.00039,7.41,21.29
406,161.3,33800,924.5,14.7,30,0.00039,7.41,20.82
407,166.17,33800,924.5,14.7,30,0.00039,7.41,20.12
408,171.12,33800,924.5,14.7,30,0.00039,7.41,19.49
409,176.12,33800,924.5,14.7,30,0.00039,7.41,18.75
410,181.19,33800,924.5,14.7,30,0.00039,7.41,17.97
411,186.33,33800,924.5,14.7,30,0.00039,7.41,17.19
412,191.52,33800,924.5,14.7,30,0.00039,7.41,16.72
413,196.76,33800,924.5,14.7,30,0.00039,7.41,16.17
414,202.07,33800,924.5,14.7,30,0.00039,7.41,15.74
415,207.42,33800,924.5,14.7,30,0.00039,7.41,15.31
416,212.82,33800,924.5,14.7,30,0.00039,7.41,14.69
417,218.28,33800,924.5,14.7,30,0.00039,7.41,14.22
418,223.77,33800,924.5,14.7,30,0.00039,7.41,13.71
419,229.31,33800,924.5,14.7,30,0.00039,7.41,13.32
420,234.89,33800,924.5,14.7,30,0.00039,7.41,13.01
421,240.51,33800,924.5,14.7,30,0.00039,7.41,12.66
422,246.17,33800,924.5,14.7,30,0.00039,7.41,12.27
423,251.86,33800,924.5,14.7,30,0.00039,7.41,11.88
424,257.58,33800,924.5,14.7,30,0.00039,7.41,11.48
425,263.33,33800,924.5,14.7,30,0.00039,7.41,11.17
426,269.11,33800,924.5,14.7,30,0.00039,7.41,10.78
427,274.91,33800,924.5,14.7,30,0.00039,7.41,10.63
428,280.74,33800,924.5,14.7,30,0.00039,7.41,10.35
429,286.59,33800,924.5,14.7,30,0.00039,7.41,10.08
430,292.45,33800,924.5,14.7,30,0.00039,7.41,9.8
431,298.33,33800,924.5,14.7,30,0.00039,7.41,9.53
432,304.23,33800,924.5,14.7,30,0.00039,7.41,9.3
433,310.13,33800,924.5,14.7,30,0.00039,7.41,8.98
434,316.05,33800,924.5,14.7,30,0.00039,7.41,8.79
435,321.97,33800,924.5,14.7,30,0.00039,7.41,8.67
436,327.9,33800,924.5,14.7,30,0.00039,7.41,8.4
437,333.83,33800,924.5,14.7,30,0.00039,7.41,8.28
438,339.77,33800,924.5,14.7,30,0.00039,7.41,8.09
439,345.7,33800,924.5,14.7,30,0.00039,7.41,7.89
440,351.62,33800,924.5,14.7,30,0.00039,7.41,7.66
441,357.55,33800,924.5,14.7,30,0.00039,7.41,7.54
442,363.46,33800,924.5,14.7,30,0.00039,7.41,7.42
443,369.37,33800,924.5,14.7,30,0.00039,7.41,7.23
444,375.26,33800,924.5,14.7,30,0.00039,7.41,7.15
445,381.14,33800,924.5,14.7,30,0.00039,7.41,6.95
446,387.01,33800,924.5,14.7,30,0.00039,7.41,6.8
447,392.86,33800,924.5,14.7,30,0.00039,7.41,6.6
448,398.69,33800,924.5,14.7,30,0.00039,7.41,6.56
449,404.5,33800,924.5,14.7,30,0.00039,7.41,6.37
450,410.29,33800,924.5,14.7,30,0.00039,7.41,6.33
451,416.05,33800,924.5,14.7,30,0.00039,7.41,6.17
452,421.79,33800,924.5,14.7,30,0.00039,7.41,6.05
453,427.49,33800,924.5,14.7,30,0.00039,7.41,5.98
454,433.17,33800,924.5,14.7,30,0.00039,7.41,5.86
455,438.82,33800,924.5,14.7,30,0.00039,7.41,5.74
456,444.44,33800,924.5,14.7,30,0.00039,7.41,5.74
457,450.02,33800,924.5,14.7,30,0.00039,7.41,5.63
458,455.56,33800,924.5,14.7,30,0.00039,7.41,5.51
459,461.07,33800,924.5,14.7,30,0.00039,7.41,5.47
460,466.54,33800,924.5,14.7,30,0.00039,7.41,5.35
461,471.97,33800,924.5,14.7,30,0.00039,7.41,5.31
462,477.35,33800,924.5,14.7,30,0.00039,7.41,5.16
463,482.7,33800,924.5,14.7,30,0.00039,7.41,5.16
464,488,33800,924.5,14.7,30,0.00039,7.41,5.04
465,493.25,33800,924.5,14.7,30,0.00039,7.41,5
466,498.46,33800,924.5,14.7,30,0.00039,7.41,4.88
467,503.61,33800,924.5,14.7,30,0.00039,7.41,4.88
468,508.72,33800,924.5,14.7,30,0.00039,7.41,4.8
469,513.78,33800,924.5,14.7,30,0.00039,7.41,4.73
470,518.79,33800,924.5,14.7,30,0.00039,7.41,4.65
471,523.74,33800,924.5,14.7,30,0.00039,7.41,4.57
472,528.64,33800,924.5,14.7,30,0.00039,7.41,4.57
473,533.48,33800,924.5,14.7,30,0.00039,7.41,4.53
474,538.27,33800,924.5,14.7,30,0.00039,7.41,4.45
475,543,33800,924.5,14.7,30,0.00039,7.41,4.38
476,547.67,33800,924.5,14.7,30,0.00039,7.41,4.34
477,552.29,33800,924.5,14.7,30,0.00039,7.41,4.3
478,556.84,33800,924.5,14.7,30,0.00039,7.41,4.22
479,561.33,33800,924.5,14.7,30,0.00039,7.41,4.18
480,565.76,33800,924.5,14.7,30,0.00039,7.41,4.18
481,570.13,33800,924.5,14.7,30,0.00039,7.41,4.1
482,574.44,33800,924.5,14.7,30,0.00039,7.41,4.1
483,578.68,33800,924.5,14.7,30,0.00039,7.41,4.06
484,582.86,33800,924.5,14.7,30,0.00039,7.41,3.98
485,586.97,33800,924.5,14.7,30,0.00039,7.41,3.91
486,591.02,33800,924.5,14.7,30,0.00039,7.41,3.95
487,595,33800,924.5,14.7,30,0.00039,7.41,3.95
488,598.91,33800,924.5,14.7,30,0.00039,7.41,3.91
489,602.76,33800,924.5,14.7,30,0.00039,7.41,3.83
490,606.54,33800,924.5,14.7,30,0.00039,7.41,3.79
491,610.25,33800,924.5,14.7,30,0.00039,7.41,3.79
492,613.89,33800,924.5,14.7,30,0.00039,7.41,3.79
493,617.46,33800,924.5,14.7,30,0.00039,7.41,3.75
494,620.96,33800,924.5,14.7,30,0.00039,7.41,3.67
495,624.39,33800,924.5,14.7,30,0.00039,7.41,3.63
496,627.75,33800,924.5,14.7,30,0.00039,7.41,3.67
497,631.03,33800,924.5,14.7,30,0.00039,7.41,3.55
498,634.25,33800,924.5,14.7,30,0.00039,7.41,3.59
499,637.39,33800,924.5,14.7,30,0.00039,7.41,3.55
500,640.46,33800,924.5,14.7,30,0.00039,7.41,3.55
501,643.46,33800,924.5,14.7,30,0.00039,7.41,3.52
502,646.39,33800,924.5,14.7,30,0.00039,7.41,3.48
503,649.24,33800,924.5,14.7,30,0.00039,7.41,3.48
504,652.02,33800,924.5,14.7,30,0.00039,7.41,3.48
505,654.72,33800,924.5,14.7,30,0.00039,7.41,3.44
506,657.35,33800,924.5,14.7,30,0.00039,7.41,3.4
507,659.91,33800,924.5,14.7,30,0.00039,7.41,3.4
508,662.39,33800,924.5,14.7,30,0.00039,7.41,3.36
509,664.79,33800,924.5,14.7,30,0.00039,7.41,3.32
510,667.13,33800,924.5,14.7,30,0.00039,7.41,3.4
511,669.38,33800,924.5,14.7,30,0.00039,7.41,3.36
512,671.56,33800,924.5,14.7,30,0.00039,7.41,3.28
513,673.67,33800,924.5,14.7,30,0.00039,7.41,3.32
514,675.7,33800,924.5,14.7,30,0.00039,7.41,3.36
515,677.65,33800,924.5,14.7,30,0.00039,7.41,3.24
516,679.53,33800,924.5,14.7,30,0.00039,7.41,3.28
517,681.33,33800,924.5,14.7,30,0.00039,7.41,3.24
518,683.06,33800,924.5,14.7,30,0.00039,7.41,3.24
519,684.71,33800,924.5,14.7,30,0.00039,7.41,3.24
520,686.28,33800,924.5,14.7,30,0.00039,7.41,3.2
521,687.78,33800,924.5,14.7,30,0.00039,7.41,3.16
522,689.2,33800,924.5,14.7,30,0.00039,7.41,3.2
523,690.54,33800,924.5,14.7,30,0.00039,7.41,3.13
524,691.81,33800,924.5,14.7,30,0.00039,7.41,3.09
525,693,33800,924.5,14.7,30,0.00039,7.41,3.09
526,694.11,33800,924.5,14.7,30,0.00039,7.41,3.09
527,695.15,33800,924.5,14.7,30,0.00039,7.41,3.01
528,696.11,33800,924.5,14.7,30,0.00039,7.41,3.05
529,697,33800,924.5,14.7,30,0.00039,7.41,2.93
530,697.8,33800,924.5,14.7,30,0.00039,7.41,2.93
531,698.53,33800,924.5,14.7,30,0.00039,7.41,2.89
532,699.18,33800,924.5,14.7,30,0.00039,7.41,2.81
533,699.76,33800,924.5,14.7,30,0.00039,7.41,2.77
534,700.26,33800,924.5,14.7,30,0.00039,7.41,2.77
535,700.68,33800,924.5,14.7,30,0.00039,7.41,2.73
536,701.02,33800,924.5,14.7,30,0.00039,7.41,2.66
537,701.29,33800,924.5,14.7,30,0.00039,7.41,2.66
538,701.48,33800,924.5,14.7,30,0.00039,7.41,2.62
539,701.6,33800,924.5,14.7,30,0.00039,7.41,2.62
540,701.63,33800,924.5,14.7,30,0.00039,7.41,2.54
541,701.59,33800,924.5,14.7,30,0.00039,7.41,2.54
542,701.47,33800,924.5,14.7,30,0.00039,7.41,2.46
543,701.28,33800,924.5,14.7,30,0.00039,7.41,2.38
544,701.01,33800,924.5,14.7,30,0.00039,7.41,2.38
545,700.66,33800,924.5,14.7,30,0.00039,7.41,2.38
546,700.23,33800,924.5,14.7,30,0.00039,7.41,2.3
547,699.73,33800,924.5,14.7,30,0.00039,7.41,2.27
548,699.15,33800,924.5,14.7,30,0.00039,7.41,2.15
549,698.49,33800,924.5,14.7,30,0.00039,7.41,2.15
550,697.76,33800,924.5,14.7,30,0.00039,7.41,2.11
551,696.94,33800,924.5,14.7,30,0.00039,7.41,2.07
552,696.06,33800,924.5,14.7,30,0.00039,7.41,2.15
553,695.09,33800,924.5,14.7,30,0.00039,7.41,1.99
554,694.05,33800,924.5,14.7,30,0.00039,7.41,2.03
555,692.93,33800,924.5,14.7,30,0.00039,7.41,1.95
556,691.74,33800,924.5,14.7,30,0.00039,7.41,1.91
557,690.47,33800,924.5,14.7,30,0.00039,7.41,1.91
558,689.12,33800,924.5,14.7,30,0.00039,7.41,1.88
559,687.69,33800,924.5,14.7,30,0.00039,7.41,1.8
560,686.19,33800,924.5,14.7,30,0.00039,7.41,1.76
561,684.62,33800,924.5,14.7,30,0.00039,7.41,1.8
562,682.96,33800,924.5,14.7,30,0.00039,7.41,1.68
563,681.23,33800,924.5,14.7,30,0.00039,7.41,1.68
564,679.43,33800,924.5,14.7,30,0.00039,7.41,1.68
565,677.55,33800,924.5,14.7,30,0.00039,7.41,1.64
566,675.59,33800,924.5,14.7,30,0.00039,7.41,1.56
567,673.56,33800,924.5,14.7,30,0.00039,7.41,1.56
568,671.45,33800,924.5,14.7,30,0.00039,7.41,1.52
569,669.26,33800,924.5,14.7,30,0.00039,7.41,1.52
570,667.01,33800,924.5,14.7,30,0.00039,7.41,1.52
571,664.67,33800,924.5,14.7,30,0.00039,7.41,1.48
572,662.26,33800,924.5,14.7,30,0.00039,7.41,1.41
573,659.78,33800,924.5,14.7,30,0.00039,7.41,1.45
574,657.22,33800,924.5,14.7,30,0.00039,7.41,1.48
575,654.59,33800,924.5,14.7,30,0.00039,7.41,1.37
576,651.88,33800,924.5,14.7,30,0.00039,7.41,1.41
577,649.1,33800,924.5,14.7,30,0.00039,7.41,1.37
578,646.25,33800,924.5,14.7,30,0.00039,7.41,1.37
579,643.33,33800,924.5,14.7,30,0.00039,7.41,1.37
580,640.33,33800,924.5,14.7,30,0.00039,7.41,1.37
581,637.25,33800,924.5,14.7,30,0.00039,7.41,1.33
582,634.11,33800,924.5,14.7,30,0.00039,7.41,1.29
583,630.89,33800,924.5,14.7,30,0.00039,7.41,1.33
584,627.61,33800,924.5,14.7,30,0.00039,7.41,1.29
585,624.25,33800,924.5,14.7,30,0.00039,7.41,1.29
586,620.82,33800,924.5,14.7,30,0.00039,7.41,1.29
587,617.32,33800,924.5,14.7,30,0.00039,7.41,1.33
