Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
152,671.52,34500,951.8,36.2,0.00038,6.63,1.29,32
153,673.63,34500,951.8,36.2,0.00038,6.63,1.33,32
154,675.66,34500,951.8,36.2,0.00038,6.63,1.25,32
155,677.62,34500,951.8,36.2,0.00038,6.63,1.25,32
156,679.5,34500,951.8,36.2,0.00038,6.63,1.29,32
157,681.3,34500,951.8,36.2,0.00038,6.63,1.33,32
158,683.03,34500,951.8,36.2,0.00038,6.63,1.29,32
159,684.68,34500,951.8,36.2,0.00038,6.63,1.33,32
160,686.25,34500,951.8,36.2,0.00038,6.63,1.33,32
161,687.75,34500,951.8,36.2,0.00038,6.63,1.29,32
162,689.17,34500,951.8,36.2,0.00038,6.63,1.37,32
163,690.52,34500,951.8,36.2,0.00038,6.63,1.37,32
164,691.79,34500,951.8,36.2,0.00038,6.63,1.37,32
165,692.98,34500,951.8,36.2,0.00038,6.63,1.37,32
166,694.09,34500,951.8,36.2,0.00038,6.63,1.37,32
167,695.13,34500,951.8,36.2,0.00038,6.63,1.37,32
168,696.09,34500,951.8,36.2,0.00038,6.63,1.41,32
169,696.98,34500,951.8,36.2,0.00038,6.63,1.33,32
170,697.79,34500,951.8,36.2,0.00038,6.63,1.29,32
171,698.52,34500,951.8,36.2,0.00038,6.63,1.37,32
172,699.17,34500,951.8,36.2,0.00038,6.63,1.37,32
173,699.75,34500,951.8,36.2,0.00038,6.63,1.37,32
174,700.25,34500,951.8,36.2,0.00038,6.63,1.41,32
175,700.67,34500,951.8,36.2,0.00038,6.63,1.37,32
176,701.02,34500,951.8,36.2,0.00038,6.63,1.41,32
177,701.29,34500,951.8,36.2,0.00038,6.63,1.37,32
178,701.48,34500,951.8,36.2,0.00038,6.63,1.37,32
179,701.59,34500,951.8,36.2,0.00038,6.63,1.41,32
180,701.63,34500,951.8,36.2,0.00038,6.63,1.41,32
181,701.59,34500,951.8,36.2,0.00038,6.63,1.37,32
182,701.48,34500,951.8,36.2,0.00038,6.63,1.41,32
183,701.28,34500,951.8,36.2,0.00038,6.63,1.41,32
184,701.01,34500,951.8,36.2,0.00038,6.63,1.41,32
185,700.66,34500,951.8,36.2,0.00038,6.63,1.41,32
186,700.24,34500,951.8,36.2,0.00038,6.63,1.41,32
187,699.74,34500,951.8,36.2,0.00038,6.63,1.41,32
188,699.16,34500,951.8,36.2,0.00038,6.63,1.41,32
189,698.5,34500,951.8,36.2,0.00038,6.63,1.45,32
190,697.77,34500,951.8,36.2,0.00038,6.63,1.45,32
191,696.96,34500,951.8,36.2,0.00038,6.63,1.45,32
192,696.07,34500,951.8,36.2,0.00038,6.63,1.45,32
193,695.11,34500,951.8,36.2,0.00038,6.63,1.48,32
194,694.07,34500,951.8,36.2,0.00038,6.63,1.37,32
195,692.95,34500,951.8,36.2,0.00038,6.63,1.45,32
196,691.76,34500,951.8,36.2,0.00038,6.63,1.45,32
197,690.49,34500,951.8,36.2,0.00038,6.63,1.45,32
198,689.14,34500,951.8,36.2,0.00038,6.63,1.48,32
199,687.72,34500,951.8,36.2,0.00038,6.63,1.41,32
200,686.22,34500,951.8,36.2,0.00038,6.63,1.45,32
201,684.65,34500,951.8,36.2,0.00038,6.63,1.48,32
202,682.99,34500,951.8,36.2,0.00038,6.63,1.41,32
203,681.27,34500,951.8,36.2,0.00038,6.63,1.45,32
204,679.46,34500,951.8,36.2,0.00038,6.63,1.52,32
205,677.58,34500,951.8,36.2,0.00038,6.63,1.45,32
206,675.63,34500,951.8,36.2,0.00038,6.63,1.52,32
207,673.59,34500,951.8,36.2,0.00038,6.63,1.45,32
208,671.49,34500,951.8,36.2,0.00038,6.63,1.52,32
209,669.3,34500,951.8,36.2,0.00038,6.63,1.48,32
210,667.05,34500,951.8,36.2,0.00038,6.63,1.41,32
211,664.71,34500,951.8,36.2,0.00038,6.63,1.52,32
212,662.3,34500,951.8,36.2,0.00038,6.63,1.48,32
213,659.82,34500,951.8,36.2,0.00038,6.63,1.45,32
214,657.27,34500,951.8,36.2,0.00038,6.63,1.6,32
215,654.63,34500,951.8,36.2,0.00038,6.63,1.52,32
216,651.93,34500,951.8,36.2,0.00038,6.63,1.52,32
217,649.15,34500,951.8,36.2,0.00038,6.63,1.52,32
218,646.3,34500,951.8,36.2,0.00038,6.63,1.56,32
219,643.37,34500,951.8,36.2,0.00038,6.63,1.52,32
220,640.37,34500,951.8,36.2,0.00038,6.63,1.56,32
221,637.3,34500,951.8,36.2,0.00038,6.63,1.56,32
222,634.16,34500,951.8,36.2,0.00038,6.63,1.56,32
223,630.94,34500,951.8,36.2,0.00038,6.63,1.56,32
224,627.65,34500,951.8,36.2,0.00038,6.63,1.6,32
225,624.29,34500,951.8,36.2,0.00038,6.63,1.64,32
226,620.87,34500,951.8,36.2,0.00038,6.63,1.6,32
227,617.36,34500,951.8,36.2,0.00038,6.63,1.68,32
228,613.79,34500,951.8,36.2,0.00038,6.63,1.68,32
229,610.16,34500,951.8,36.2,0.00038,6.63,1.68,32
230,606.45,34500,951.8,36.2,0.00038,6.63,1.68,32
231,602.67,34500,951.8,36.2,0.00038,6.63,1.72,32
232,598.82,34500,951.8,36.2,0.00038,6.63,1.76,32
233,594.91,34500,951.8,36.2,0.00038,6.63,1.76,32
234,590.93,34500,951.8,36.2,0.00038,6.63,1.8,32
235,586.89,34500,951.8,36.2,0.00038,6.63,1.72,32
236,582.77,34500,951.8,36.2,0.00038,6.63,1.76,32
237,578.6,34500,951.8,36.2,0.00038,6.63,1.84,32
238,574.36,34500,951.8,36.2,0.00038,6.63,1.8,32
239,570.05,34500,951.8,36.2,0.00038,6.63,1.8,32
240,565.68,34500,951.8,36.2,0.00038,6.63,1.8,32
241,561.25,34500,951.8,36.2,0.00038,6.63,1.84,32
242,556.76,34500,951.8,36.2,0.00038,6.63,1.88,32
243,552.21,34500,951.8,36.2,0.00038,6.63,1.88,32
244,547.6,34500,951.8,36.2,0.00038,6.63,1.95,32
245,542.93,34500,951.8,36.2,0.00038,6.63,1.95,32
246,538.2,34500,951.8,36.2,0.00038,6.63,1.91,32
247,533.41,34500,951.8,36.2,0.00038,6.63,1.99,32
248,528.57,34500,951.8,36.2,0.00038,6.63,2.03,32
249,523.68,34500,951.8,36.2,0.00038,6.63,2.03,32
250,518.73,34500,951.8,36.2,0.00038,6.63,2.07,32
251,513.72,34500,951.8,36.2,0.00038,6.63,2.15,32
252,508.67,34500,951.8,36.2,0.00038,6.63,2.11,32
253,503.56,34500,951.8,36.2,0.00038,6.63,2.11,32
254,498.41,34500,951.8,36.2,0.00038,6.63,2.15,32
255,493.2,34500,951.8,36.2,0.00038,6.63,2.19,32
256,487.95,34500,951.8,36.2,0.00038,6.63,2.23,32
257,482.66,34500,951.8,36.2,0.00038,6.63,2.3,32
258,477.32,34500,951.8,36.2,0.00038,6.63,2.3,32
259,471.93,34500,951.8,36.2,0.00038,6.63,2.3,32
260,466.51,34500,951.8,36.2,0.00038,6.63,2.34,32
261,461.04,34500,951.8,36.2,0.00038,6.63,2.38,32
262,455.54,34500,951.8,36.2,0.00038,6.63,2.46,32
263,450,34500,951.8,36.2,0.00038,6.63,2.46,32
264,444.42,34500,951.8,36.2,0.00038,6.63,2.5,32
265,438.81,34500,951.8,36.2,0.00038,6.63,2.54,32
266,433.16,34500,951.8,36.2,0.00038,6.63,2.62,32
267,427.49,34500,951.8,36.2,0.00038,6.63,2.66,32
268,421.78,34500,951.8,36.2,0.00038,6.63,2.7,32
269,416.05,34500,951.8,36.2,0.00038,6.63,2.77,32
270,410.29,34500,951.8,36.2,0.00038,6.63,2.77,32
271,404.5,34500,951.8,36.2,0.00038,6.63,2.81,32
272,398.7,34500,951.8,36.2,0.00038,6.63,2.85,32
273,392.87,34500,951.8,36.2,0.00038,6.63,2.93,32
274,387.02,34500,951.8,36.2,0.00038,6.63,2.97,32
275,381.16,34500,951.8,36.2,0.00038,6.63,3.01,32
276,375.28,34500,951.8,36.2,0.00038,6.63,3.13,32
277,369.39,34500,951.8,36.2,0.00038,6.63,3.13,32
278,363.49,34500,951.8,36.2,0.00038,6.63,3.24,32
279,357.58,34500,951.8,36.2,0.00038,6.63,3.32,32
280,351.66,34500,951.8,36.2,0.00038,6.63,3.44,32
281,345.73,34500,951.8,36.2,0.00038,6.63,3.4,32
282,339.8,34500,951.8,36.2,0.00038,6.63,3.52,32
283,333.87,34500,951.8,36.2,0.00038,6.63,3.55,32
284,327.95,34500,951.8,36.2,0.00038,6.63,3.67,32
285,322.02,34500,951.8,36.2,0.00038,6.63,3.71,32
286,316.1,34500,951.8,36.2,0.00038,6.63,3.87,32
287,310.19,34500,951.8,36.2,0.00038,6.63,3.95,32
288,304.28,34500,951.8,36.2,0.00038,6.63,4.1,32
289,298.39,34500,951.8,36.2,0.00038,6.63,4.14,32
290,292.51,34500,951.8,36.2,0.00038,6.63,4.22,32
291,286.65,34500,951.8,36.2,0.00038,6.63,4.34,32
292,280.8,34500,951.8,36.2,0.00038,6.63,4.49,32
293,274.98,34500,951.8,36.2,0.00038,6.63,4.61,32
294,269.18,34500,951.8,36.2,0.00038,6.63,4.69,32
295,263.4,34500,951.8,36.2,0.00038,6.63,4.84,32
296,257.65,34500,951.8,36.2,0.00038,6.63,5,32
297,251.93,34500,951.8,36.2,0.00038,6.63,5.16,32
298,246.25,34500,951.8,36.2,0.00038,6.63,5.31,32
299,240.59,34500,951.8,36.2,0.00038,6.63,5.43,32
300,234.97,34500,951.8,36.2,0.00038,6.63,5.66,32
301,229.4,34500,951.8,36.2,0.00038,6.63,5.82,32
302,223.86,34500,951.8,36.2,0.00038,6.63,6.05,32
303,218.36,34500,951.8,36.2,0.00038,6.63,6.21,32
304,212.91,34500,951.8,36.2,0.00038,6.63,6.37,32
305,207.51,34500,951.8,36.2,0.00038,6.63,6.6,32
306,202.16,34500,951.8,36.2,0.00038,6.63,6.84,32
307,196.86,34500,951.8,36.2,0.00038,6.63,7.07,32
308,191.61,34500,951.8,36.2,0.00038,6.63,7.38,32
309,186.42,34500,951.8,36.2,0.00038,6.63,7.62,32
310,181.29,34500,951.8,36.2,0.00038,6.63,7.89,32
311,176.22,34500,951.8,36.2,0.00038,6.63,8.13,32
312,171.21,34500,951.8,36.2,0.00038,6.63,8.44,32
313,166.27,34500,951.8,36.2,0.00038,6.63,8.75,32
314,161.39,34500,951.8,36.2,0.00038,6.63,9.1,32
315,156.59,34500,951.8,36.2,0.00038,6.63,9.49,32
316,151.85,34500,951.8,36.2,0.00038,6.63,9.88,32
317,147.19,34500,951.8,36.2,0.00038,6.63,10.27,32
318,142.61,34500,951.8,36.2,0.00038,6.63,10.7,32
319,138.1,34500,951.8,36.2,0.00038,6.63,11.09,32
320,133.67,34500,951.8,36.2,0.00038,6.63,11.6,32
321,129.33,34500,951.8,36.2,0.00038,6.63,12.11,32
322,125.07,34500,951.8,36.2,0.00038,6.63,12.58,32
323,120.89,34500,951.8,36.2,0.00038,6.63,13.2,32
324,116.8,34500,951.8,36.2,0.00038,6.63,13.79,32
325,112.8,34500,951.8,36.2,0.00038,6.63,14.45,32
326,108.89,34500,951.8,36.2,0.00038,6.63,15.04,32
327,105.07,34500,951.8,36.2,0.00038,6.63,15.78,32
328,101.35,34500,951.8,36.2,0.00038,6.63,16.48,32
329,97.72,34500,951.8,36.2,0.00038,6.63,17.23,32
330,94.2,34500,951.8,36.2,0.00038,6.63,18.13,32
331,90.77,34500,951.8,36.2,0.00038,6.63,18.91,32
332,87.44,34500,951.8,36.2,0.00038,6.63,19.8,32
333,84.21,34500,951.8,36.2,0.00038,6.63,20.74,32
334,81.09,34500,951.8,36.2,0.00038,6.63,21.84,32
335,78.08,34500,951.8,36.2,0.00038,6.63,22.85,32
336,75.17,34500,951.8,36.2,0.00038,6.63,23.87,32
337,72.37,34500,951.8,36.2,0.00038,6.63,25.04,32
338,69.67,34500,951.8,36.2,0.00038,6.63,26.33,32
339,67.09,34500,951.8,36.2,0.00038,6.63,27.46,32
340,64.62,34500,951.8,36.2,0.00038,6.63,28.83,32
341,62.27,34500,951.8,36.2,0.00038,6.63,30.08,32
342,60.03,34500,951.8,36.2,0.00038,6.63,31.45,32
343,57.9,34500,951.8,36.2,0.00038,6.63,32.89,32
344,55.89,34500,951.8,36.2,0.00038,6.63,34.1,32
345,53.99,34500,951.8,36.2,0.00038,6.63,35.35,32
346,52.22,34500,951.8,36.2,0.00038,6.63,36.52,32
347,50.56,34500,951.8,36.2,0.00038,6.63,37.81,32
348,49.02,34500,951.8,36.2,0.00038,6.63,39.14,32
349,47.6,34500,951.8,36.2,0.00038,6.63,40.39,32
350,46.31,34500,951.8,36.2,0.00038,6.63,41.6,32
351,45.13,34500,951.8,36.2,0.00038,6.63,42.97,32
352,44.08,34500,951.8,36.2,0.00038,6.63,44.8,32
353,43.15,34500,951.8,36.2,0.00038,6.63,47.38,32
354,42.34,34500,951.8,36.2,0.00038,6.63,57.27,32
355,41.66,34500,951.8,36.2,0.00038,6.63,76.99,32
356,41.09,34500,951.8,36.2,0.00038,6.63,77.05,32
357,40.66,34500,951.8,36.2,0.00038,6.63,78.01,32
358,40.35,34500,951.8,36.2,0.00038,6.63,79.39,32
359,40.16,34500,951.8,36.2,0.00038,6.63,84.88,32
360,40.09,34500,951.8,36.2,0.00038,6.63,85.7,32
361,40.15,34500,951.8,36.2,0.00038,6.63,86.7,32
362,40.34,34500,951.8,36.2,0.00038,6.63,87,32
363,40.65,34500,951.8,36.2,0.00038,6.63,87.4,32
364,41.08,34500,951.8,36.2,0.00038,6.63,87.7,32
365,41.64,34500,951.8,36.2,0.00038,6.63,87.9,32
366,42.32,34500,951.8,36.2,0.00038,6.63,88,32
367,43.12,34500,951.8,36.2,0.00038,6.63,87.7,32
368,44.05,34500,951.8,36.2,0.00038,6.63,86.7,32
369,45.1,34500,951.8,36.2,0.00038,6.63,83.05,32
370,46.27,34500,951.8,36.2,0.00038,6.63,80.7,32
371,47.57,34500,951.8,36.2,0.00038,6.63,79.8,32
372,48.98,34500,951.8,36.2,0.00038,6.63,78.74,32
373,50.52,34500,951.8,36.2,0.00038,6.63,77.3,32
374,52.17,34500,951.8,36.2,0.00038,6.63,72.45,32
375,53.95,34500,951.8,36.2,0.00038,6.63,71.23,32
376,55.84,34500,951.8,36.2,0.00038,6.63,70.89,32
377,57.85,34500,951.8,36.2,0.00038,6.63,67.93,32
378,59.97,34500,951.8,36.2,0.00038,6.63,62.97,32
379,62.21,34500,951.8,36.2,0.00038,6.63,59.92,32
380,64.56,34500,951.8,36.2,0.00038,6.63,59.73,32
381,67.03,34500,951.8,36.2,0.00038,6.63,58.83,32
382,69.61,34500,951.8,36.2,0.00038,6.63,54.57,32
383,72.3,34500,951.8,36.2,0.00038,6.63,51.6,32
384,75.1,34500,951.8,36.2,0.00038,6.63,49.1,32
385,78.01,34500,951.8,36.2,0.00038,6.63,48.36,32
386,81.02,34500,951.8,36.2,0.00038,6.63,46.91,32
387,84.14,34500,951.8,36.2,0.00038,6.63,44.65,32
388,87.36,34500,951.8,36.2,0.00038,6.63,41.52,32
389,90.69,34500,951.8,36.2,0.00038,6.63,39.34,32
390,94.12,34500,951.8,36.2,0.00038,6.63,38.48,32
391,97.64,34500,951.8,36.2,0.00038,6.63,37.62,32
392,101.27,34500,951.8,36.2,0.00038,6.63,36.13,32
393,104.99,34500,951.8,36.2,0.00038,6.63,33.98,32
394,108.8,34500,951.8,36.2,0.00038,6.63,32.19,32
395,112.71,34500,951.8,36.2,0.00038,6.63,30.59,32
396,116.71,34500,951.8,36.2,0.00038,6.63,29.88,32
397,120.8,34500,951.8,36.2,0.00038,6.63,29.14,32
398,124.97,34500,951.8,36.2,0.00038,6.63,28.09,32
399,129.24,34500,951.8,36.2,0.00038,6.63,26.48,32
400,133.58,34500,951.8,36.2,0.00038,6.63,25.2,32
401,138.01,34500,951.8,36.2,0.00038,6.63,24.18,32
402,142.51,34500,951.8,36.2,0.00038,6.63,23.36,32
403,147.1,34500,951.8,36.2,0.00038,6.63,22.77,32
404,151.76,34500,951.8,36.2,0.00038,6.63,22.15,32
405,156.49,34500,951.8,36.2,0.00038,6.63,21.17,32
406,161.3,34500,951.8,36.2,0.00038,6.63,20.16,32
407,166.17,34500,951.8,36.2,0.00038,6.63,19.3,32
408,171.12,34500,951.8,36.2,0.00038,6.63,18.44,32
409,176.12,34500,951.8,36.2,0.00038,6.63,18.09,32
410,181.19,34500,951.8,36.2,0.00038,6.63,17.54,32
411,186.33,34500,951.8,36.2,0.00038,6.63,17.11,32
412,191.52,34500,951.8,36.2,0.00038,6.63,16.37,32
413,196.76,34500,951.8,36.2,0.00038,6.63,15.7,32
414,202.07,34500,951.8,36.2,0.00038,6.63,15.08,32
415,207.42,34500,951.8,36.2,0.00038,6.63,14.61,32
416,212.82,34500,951.8,36.2,0.00038,6.63,14.18,32
417,218.28,34500,951.8,36.2,0.00038,6.63,13.95,32
418,223.77,34500,951.8,36.2,0.00038,6.63,13.55,32
419,229.31,34500,951.8,36.2,0.00038,6.63,13.09,32
420,234.89,34500,951.8,36.2,0.00038,6.63,12.58,32
421,240.51,34500,951.8,36.2,0.00038,6.63,12.11,32
422,246.17,34500,951.8,36.2,0.00038,6.63,11.72,32
423,251.86,34500,951.8,36.2,0.00038,6.63,11.45,32
424,257.58,34500,951.8,36.2,0.00038,6.63,11.25,32
425,263.33,34500,951.8,36.2,0.00038,6.63,10.94,32
426,269.11,34500,951.8,36.2,0.00038,6.63,10.63,32
427,274.91,34500,951.8,36.2,0.00038,6.63,10.31,32
428,280.74,34500,951.8,36.2,0.00038,6.63,9.92,32
429,286.59,34500,951.8,36.2,0.00038,6.63,9.65,32
430,292.45,34500,951.8,36.2,0.00038,6.63,9.45,32
431,298.33,34500,951.8,36.2,0.00038,6.63,9.26,32
432,304.23,34500,951.8,36.2,0.00038,6.63,9.1,32
433,310.13,34500,951.8,36.2,0.00038,6.63,8.83,32
434,316.05,34500,951.8,36.2,0.00038,6.63,8.63,32
435,321.97,34500,951.8,36.2,0.00038,6.63,8.4,32
436,327.9,34500,951.8,36.2,0.00038,6.63,8.16,32
437,333.83,34500,951.8,36.2,0.00038,6.63,7.97,32
438,339.77,34500,951.8,36.2,0.00038,6.63,7.77,32
439,345.7,34500,951.8,36.2,0.00038,6.63,7.62,32
440,351.62,34500,951.8,36.2,0.00038,6.63,7.54,32
441,357.55,34500,951.8,36.2,0.00038,6.63,7.38,32
442,363.46,34500,951.8,36.2,0.00038,6.63,7.15,32
443,369.37,34500,951.8,36.2,0.00038,6.63,6.99,32
444,375.26,34500,951.8,36.2,0.00038,6.63,6.88,32
445,381.14,34500,951.8,36.2,0.00038,6.63,6.72,32
446,387.01,34500,951.8,36.2,0.00038,6.63,6.52,32
447,392.86,34500,951.8,36.2,0.00038,6.63,6.45,32
448,398.69,34500,951.8,36.2,0.00038,6.63,6.41,32
449,404.5,34500,951.8,36.2,0.00038,6.63,6.25,32
450,410.29,34500,951.8,36.2,0.00038,6.63,6.09,32
451,416.05,34500,951.8,36.2,0.00038,6.63,5.98,32
452,421.79,34500,951.8,36.2,0.00038,6.63,5.86,32
453,427.49,34500,951.8,36.2,0.00038,6.63,5.7,32
454,433.17,34500,951.8,36.2,0.00038,6.63,5.66,32
455,438.82,34500,951.8,36.2,0.00038,6.63,5.59,32
456,444.44,34500,951.8,36.2,0.00038,6.63,5.51,32
457,450.02,34500,951.8,36.2,0.00038,6.63,5.43,32
458,455.56,34500,951.8,36.2,0.00038,6.63,5.35,32
459,461.07,34500,951.8,36.2,0.00038,6.63,5.23,32
460,466.54,34500,951.8,36.2,0.00038,6.63,5.12,32
461,471.97,34500,951.8,36.2,0.00038,6.63,5.08,32
462,477.35,34500,951.8,36.2,0.00038,6.63,4.96,32
463,482.7,34500,951.8,36.2,0.00038,6.63,4.92,32
464,488,34500,951.8,36.2,0.00038,6.63,4.84,32
465,493.25,34500,951.8,36.2,0.00038,6.63,4.77,32
466,498.46,34500,951.8,36.2,0.00038,6.63,4.65,32
467,503.61,34500,951.8,36.2,0.00038,6.63,4.61,32
468,508.72,34500,951.8,36.2,0.00038,6.63,4.53,32
469,513.78,34500,951.8,36.2,0.00038,6.63,4.49,32
470,518.79,34500,951.8,36.2,0.00038,6.63,4.45,32
471,523.74,34500,951.8,36.2,0.00038,6.63,4.38,32
472,528.64,34500,951.8,36.2,0.00038,6.63,4.34,32
473,533.48,34500,951.8,36.2,0.00038,6.63,4.3,32
474,538.27,34500,951.8,36.2,0.00038,6.63,4.22,32
475,543,34500,951.8,36.2,0.00038,6.63,4.18,32
476,547.67,34500,951.8,36.2,0.00038,6.63,4.14,32
477,552.29,34500,951.8,36.2,0.00038,6.63,4.06,32
478,556.84,34500,951.8,36.2,0.00038,6.63,4.02,32
479,561.33,34500,951.8,36.2,0.00038,6.63,4.02,32
480,565.76,34500,951.8,36.2,0.00038,6.63,3.98,32
481,570.13,34500,951.8,36.2,0.00038,6.63,3.91,32
482,574.44,34500,951.8,36.2,0.00038,6.63,3.91,32
483,578.68,34500,951.8,36.2,0.00038,6.63,3.87,32
484,582.86,34500,951.8,36.2,0.00038,6.63,3.87,32
485,586.97,34500,951.8,36.2,0.00038,6.63,3.79,32
486,591.02,34500,951.8,36.2,0.00038,6.63,3.79,32
487,595,34500,951.8,36.2,0.00038,6.63,3.75,32
488,598.91,34500,951.8,36.2,0.00038,6.63,3.67,32
489,602.76,34500,951.8,36.2,0.00038,6.63,3.63,32
490,606.54,34500,951.8,36.2,0.00038,6.63,3.67,32
491,610.25,34500,951.8,36.2,0.00038,6.63,3.59,32
492,613.89,34500,951.8,36.2,0.00038,6.63,3.55,32
493,617.46,34500,951.8,36.2,0.00038,6.63,3.55,32
494,620.96,34500,951.8,36.2,0.00038,6.63,3.52,32
495,624.39,34500,951.8,36.2,0.00038,6.63,3.48,32
496,627.75,34500,951.8,36.2,0.00038,6.63,3.48,32
497,631.03,34500,951.8,36.2,0.00038,6.63,3.48,32
498,634.25,34500,951.8,36.2,0.00038,6.63,3.44,32
499,637.39,34500,951.8,36.2,0.00038,6.63,3.4,32
500,640.46,34500,951.8,36.2,0.00038,6.63,3.36,32
501,643.46,34500,951.8,36.2,0.00038,6.63,3.32,32
502,646.39,34500,951.8,36.2,0.00038,6.63,3.36,32
503,649.24,34500,951.8,36.2,0.00038,6.63,3.28,32
504,652.02,34500,951.8,36.2,0.00038,6.63,3.28,32
505,654.72,34500,951.8,36.2,0.00038,6.63,3.28,32
506,657.35,34500,951.8,36.2,0.00038,6.63,3.32,32
507,659.91,34500,951.8,36.2,0.00038,6.63,3.32,32
508,662.39,34500,951.8,36.2,0.00038,6.63,3.28,32
509,664.79,34500,951.8,36.2,0.00038,6.63,3.2,32
510,667.13,34500,951.8,36.2,0.00038,6.63,3.16,32
511,669.38,34500,951.8,36.2,0.00038,6.63,3.2,32
512,671.56,34500,951.8,36.2,0.00038,6.63,3.16,32
513,673.67,34500,951.8,36.2,0.00038,6.63,3.16,32
514,675.7,34500,951.8,36.2,0.00038,6.63,3.16,32
515,677.65,34500,951.8,36.2,0.00038,6.63,3.16,32
516,679.53,34500,951.8,36.2,0.00038,6.63,3.13,32
517,681.33,34500,951.8,36.2,0.00038,6.63,3.09,32
518,683.06,34500,951.8,36.2,0.00038,6.63,3.05,32
519,684.71,34500,951.8,36.2,0.00038,6.63,3.01,32
520,686.28,34500,951.8,36.2,0.00038,6.63,3.09,32
521,687.78,34500,951.8,36.2,0.00038,6.63,3.01,32
522,689.2,34500,951.8,36.2,0.00038,6.63,3.05,32
523,690.54,34500,951.8,36.2,0.00038,6.63,2.93,32
524,691.81,34500,951.8,36.2,0.00038,6.63,2.93,32
525,693,34500,951.8,36.2,0.00038,6.63,2.93,32
526,694.11,34500,951.8,36.2,0.00038,6.63,2.89,32
527,695.15,34500,951.8,36.2,0.00038,6.63,2.81,32
528,696.11,34500,951.8,36.2,0.00038,6.63,2.81,32
529,697,34500,951.8,36.2,0.00038,6.63,2.73,32
530,697.8,34500,951.8,36.2,0.00038,6.63,2.7,32
531,698.53,34500,951.8,36.2,0.00038,6.63,2.77,32
532,699.18,34500,951.8,36.2,0.00038,6.63,2.66,32
533,699.76,34500,951.8,36.2,0.00038,6.63,2.66,32
534,700.26,34500,951.8,36.2,0.00038,6.63,2.62,32
535,700.68,34500,951.8,36.2,0.00038,6.63,2.58,32
536,701.02,34500,951.8,36.2,0.00038,6.63,2.5,32
537,701.29,34500,951.8,36.2,0.00038,6.63,2.5,32
538,701.48,34500,951.8,36.2,0.00038,6.63,2.46,32
539,701.6,34500,951.8,36.2,0.00038,6.63,2.42,32
540,701.63,34500,951.8,36.2,0.00038,6.63,2.3,32
541,701.59,34500,951.8,36.2,0.00038,6.63,2.3,32
542,701.47,34500,951.8,36.2,0.00038,6.63,2.3,32
543,701.28,34500,951.8,36.2,0.00038,6.63,2.23,32
544,701.01,34500,951.8,36.2,0.00038,6.63,2.23,32
545,700.66,34500,951.8,36.2,0.00038,6.63,2.15,32
546,700.23,34500,951.8,36.2,0.00038,6.63,2.11,32
547,699.73,34500,951.8,36.2,0.00038,6.63,2.03,32
548,699.15,34500,951.8,36.2,0.00038,6.63,2.03,32
549,698.49,34500,951.8,36.2,0.00038,6.63,1.99,32
550,697.76,34500,951.8,36.2,0.00038,6.63,1.95,32
551,696.94,34500,951.8,36.2,0.00038,6.63,1.88,32
552,696.06,34500,951.8,36.2,0.00038,6.63,1.88,32
553,695.09,34500,951.8,36.2,0.00038,6.63,1.8,32
554,694.05,34500,951.8,36.2,0.00038,6.63,1.72,32
555,692.93,34500,951.8,36.2,0.00038,6.63,1.72,32
556,691.74,34500,951.8,36.2,0.00038,6.63,1.72,32
557,690.47,34500,951.8,36.2,0.00038,6.63,1.64,32
558,689.12,34500,951.8,36.2,0.00038,6.63,1.6,32
559,687.69,34500,951.8,36.2,0.00038,6.63,1.6,32
560,686.19,34500,951.8,36.2,0.00038,6.63,1.6,32
561,684.62,34500,951.8,36.2,0.00038,6.63,1.52,32
562,682.96,34500,951.8,36.2,0.00038,6.63,1.48,32
563,681.23,34500,951.8,36.2,0.00038,6.63,1.45,32
564,679.43,34500,951.8,36.2,0.00038,6.63,1.48,32
565,677.55,34500,951.8,36.2,0.00038,6.63,1.33,32
566,675.59,34500,951.8,36.2,0.00038,6.63,1.37,32
567,673.56,34500,951.8,36.2,0.00038,6.63,1.37,32
568,671.45,34500,951.8,36.2,0.00038,6.63,1.33,32
569,669.26,34500,951.8,36.2,0.00038,6.63,1.29,32
570,667.01,34500,951.8,36.2,0.00038,6.63,1.29,32
571,664.67,34500,951.8,36.2,0.00038,6.63,1.25,32
572,662.26,34500,951.8,36.2,0.00038,6.63,1.21,32
573,659.78,34500,951.8,36.2,0.00038,6.63,1.17,32
574,657.22,34500,951.8,36.2,0.00038,6.63,1.13,32
575,654.59,34500,951.8,36.2,0.00038,6.63,1.17,32
576,651.88,34500,951.8,36.2,0.00038,6.63,1.09,32
577,649.1,34500,951.8,36.2,0.00038,6.63,1.09,32
578,646.25,34500,951.8,36.2,0.00038,6.63,1.05,32
579,643.33,34500,951.8,36.2,0.00038,6.63,1.05,32
580,640.33,34500,951.8,36.2,0.00038,6.63,1.05,32
581,637.25,34500,951.8,36.2,0.00038,6.63,1.05,32
582,634.11,34500,951.8,36.2,0.00038,6.63,1.05,32
583,630.89,34500,951.8,36.2,0.00038,6.63,1.05,32
584,627.61,34500,951.8,36.2,0.00038,6.63,1.02,32
585,624.25,34500,951.8,36.2,0.00038,6.63,0.98,32
586,620.82,34500,951.8,36.2,0.00038,6.63,1.02,32
587,617.32,34500,951.8,36.2,0.00038,6.63,0.98,32
