Crank_angle,Volume,cf_value1,cf_value2,density1,density2,viscosity1,viscosity2,mass_of_fuel1,mass_of_fuel2,load,pressure,fuel
51,186.37,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
52,191.56,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.51,
53,196.81,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
54,202.11,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
55,207.46,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
56,212.87,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
57,218.32,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.51,
58,223.81,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
59,229.35,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
60,234.93,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.51,
61,240.55,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
62,246.21,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
63,251.9,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.51,
64,257.62,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
65,263.37,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
66,269.14,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.51,
67,274.95,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
68,280.77,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
69,286.62,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.51,
70,292.48,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
71,298.36,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
72,304.25,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.51,
73,310.16,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
74,316.07,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.51,
75,322,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
76,327.92,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.47,
77,333.85,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
78,339.78,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.51,
79,345.71,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
80,351.64,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
81,357.56,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.47,
82,363.48,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
83,369.38,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.47,
84,375.27,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
85,381.15,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.51,
86,387.02,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
87,392.87,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.47,
88,398.69,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.51,
89,404.5,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
90,410.29,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.47,
91,416.05,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.51,
92,421.78,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
93,427.49,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.51,
94,433.17,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
95,438.81,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
96,444.43,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.47,
97,450.01,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
98,455.55,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
99,461.06,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.51,
100,466.52,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
101,471.95,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
102,477.34,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
103,482.68,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
104,487.98,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
105,493.23,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
106,498.43,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.63,
107,503.59,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.55,
108,508.7,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
109,513.75,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
110,518.76,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.63,
111,523.71,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
112,528.6,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.66,
113,533.45,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.7,
114,538.23,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
115,542.96,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.59,
116,547.63,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.66,
117,552.25,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.66,
118,556.8,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.66,
119,561.29,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.66,
120,565.72,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.66,
121,570.09,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.7,
122,574.4,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.63,
123,578.64,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.66,
124,582.82,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
125,586.93,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.7,
126,590.98,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.66,
127,594.96,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
128,598.87,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.7,
129,602.72,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.7,
130,606.49,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.66,
131,610.2,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
132,613.84,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.7,
133,617.41,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.7,
134,620.91,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.66,
135,624.34,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.78,
136,627.7,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
137,630.99,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
138,634.2,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
139,637.35,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
140,640.42,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
141,643.42,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
142,646.34,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.78,
143,649.19,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.78,
144,651.97,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
145,654.68,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.78,
146,657.31,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
147,659.86,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.78,
148,662.35,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.82,
149,664.75,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.86,
150,667.09,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.74,
151,669.34,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.78,
152,671.52,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.78,
153,673.63,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.82,
154,675.66,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
155,677.62,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.78,
156,679.5,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.82,
157,681.3,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.86,
158,683.03,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.82,
159,684.68,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.86,
160,686.25,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.82,
161,687.75,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
162,689.17,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.82,
163,690.52,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
164,691.79,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.82,
165,692.98,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
166,694.09,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.86,
167,695.13,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.82,
168,696.09,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
169,696.98,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
170,697.79,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.86,
171,698.52,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.82,
172,699.17,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
173,699.75,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
174,700.25,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
175,700.67,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
176,701.02,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
177,701.29,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
178,701.48,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
179,701.59,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
180,701.63,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.86,
181,701.59,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.82,
182,701.48,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.98,
183,701.28,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
184,701.01,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
185,700.66,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
186,700.24,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
187,699.74,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
188,699.16,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
189,698.5,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
190,697.77,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
191,696.96,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
192,696.07,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
193,695.11,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
194,694.07,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
195,692.95,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.9,
196,691.76,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
197,690.49,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
198,689.14,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
199,687.72,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
200,686.22,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
201,684.65,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
202,682.99,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
203,681.27,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
204,679.46,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.94,
205,677.58,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.98,
206,675.63,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.02,
207,673.59,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.98,
208,671.49,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.02,
209,669.3,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,0.98,
210,667.05,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.05,
211,664.71,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.05,
212,662.3,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.05,
213,659.82,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.02,
214,657.27,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.02,
215,654.63,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.02,
216,651.93,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.05,
217,649.15,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.09,
218,646.3,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.09,
219,643.37,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.09,
220,640.37,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.13,
221,637.3,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.13,
222,634.16,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.17,
223,630.94,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.09,
224,627.65,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.09,
225,624.29,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.13,
226,620.87,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.21,
227,617.36,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.21,
228,613.79,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.21,
229,610.16,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.25,
230,606.45,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.21,
231,602.67,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.25,
232,598.82,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.25,
233,594.91,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.25,
234,590.93,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.29,
235,586.89,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.33,
236,582.77,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.29,
237,578.6,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.37,
238,574.36,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.33,
239,570.05,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.33,
240,565.68,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.37,
241,561.25,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.41,
242,556.76,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.45,
243,552.21,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.45,
244,547.6,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.52,
245,542.93,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.45,
246,538.2,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.52,
247,533.41,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.48,
248,528.57,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.48,
249,523.68,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.52,
250,518.73,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.56,
251,513.72,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.6,
252,508.67,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.64,
253,503.56,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.6,
254,498.41,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.72,
255,493.2,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.68,
256,487.95,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.76,
257,482.66,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.84,
258,477.32,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.84,
259,471.93,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.84,
260,466.51,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.91,
261,461.04,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.95,
262,455.54,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,1.95,
263,450,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.03,
264,444.42,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.03,
265,438.81,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.07,
266,433.16,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.15,
267,427.49,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.15,
268,421.78,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.19,
269,416.05,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.23,
270,410.29,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.3,
271,404.5,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.34,
272,398.7,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.38,
273,392.87,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.46,
274,387.02,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.5,
275,381.16,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.58,
276,375.28,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.62,
277,369.39,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.7,
278,363.49,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.77,
279,357.58,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.81,
280,351.66,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,2.85,
281,345.73,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.01,
282,339.8,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.09,
283,333.87,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.13,
284,327.95,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.2,
285,322.02,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.32,
286,316.1,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.44,
287,310.19,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.44,
288,304.28,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.55,
289,298.39,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.71,
290,292.51,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.79,
291,286.65,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,3.91,
292,280.8,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.02,
293,274.98,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.1,
294,269.18,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.3,
295,263.4,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.41,
296,257.65,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.61,
297,251.93,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.65,
298,246.25,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,4.8,
299,240.59,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,5,
300,234.97,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,5.2,
301,229.4,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,5.43,
302,223.86,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,5.55,
303,218.36,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,5.74,
304,212.91,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,6.02,
305,207.51,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,6.17,
306,202.16,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,6.41,
307,196.86,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,6.68,
308,191.61,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,6.91,
309,186.42,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,7.19,
310,181.29,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,7.42,
311,176.22,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,7.7,
312,171.21,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,8.09,
313,166.27,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,8.36,
314,161.39,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,8.67,
315,156.59,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,9.02,
316,151.85,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,9.38,
317,147.19,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,9.8,
318,142.61,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,10.27,
319,138.1,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,10.74,
320,133.67,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,11.25,
321,129.33,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,11.68,
322,125.07,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,12.27,
323,120.89,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,12.77,
324,116.8,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,13.4,
325,112.8,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,14.02,
326,108.89,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,14.61,
327,105.07,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,15.35,
328,101.35,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,16.13,
329,97.72,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,16.95,
330,94.2,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,17.7,
331,90.77,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,18.63,
332,87.44,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,19.49,
333,84.21,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,20.55,
334,81.09,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,21.45,
335,78.08,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,22.58,
336,75.17,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,23.63,
337,72.37,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,24.84,
338,69.67,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,26.02,
339,67.09,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,27.19,
340,64.62,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,28.55,
341,62.27,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,29.88,
342,60.03,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,31.25,
343,57.9,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,32.58,
344,55.89,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,33.95,
345,53.99,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,35.2,
346,52.22,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,36.41,
347,50.56,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,37.62,
348,49.02,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,38.83,
349,47.6,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,40.12,
350,46.31,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,41.37,
351,45.13,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,42.5,
352,44.08,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,43.95,
353,43.15,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,46.37,
354,42.34,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,49.96,
355,41.66,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,59.8,
356,41.09,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,75.66,
357,40.66,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,87.62,
358,40.35,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,82.42,
359,40.16,35800,33100,958,811.6,55.3,2.38,0.00028,0.00015,11.17,78.63,
