Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
375,53.95,35300,934.1,16.14,30,0.00037,10.66,56.39
376,55.84,35300,934.1,16.14,30,0.00037,10.66,55.09
377,57.85,35300,934.1,16.14,30,0.00037,10.66,54.69
378,59.97,35300,934.1,16.14,30,0.00037,10.66,53.86
379,62.21,35300,934.1,16.14,30,0.00037,10.66,52.41
380,64.56,35300,934.1,16.14,30,0.00037,10.66,51.65
381,67.03,35300,934.1,16.14,30,0.00037,10.66,49.96
382,69.61,35300,934.1,16.14,30,0.00037,10.66,49.39
383,72.3,35300,934.1,16.14,30,0.00037,10.66,48.18
384,75.1,35300,934.1,16.14,30,0.00037,10.66,45.38
385,78.01,35300,934.1,16.14,30,0.00037,10.66,42.38
386,81.02,35300,934.1,16.14,30,0.00037,10.66,39.92
387,84.14,35300,934.1,16.14,30,0.00037,10.66,39.15
388,87.36,35300,934.1,16.14,30,0.00037,10.66,38.24
389,90.69,35300,934.1,16.14,30,0.00037,10.66,37.3
390,94.12,35300,934.1,16.14,30,0.00037,10.66,35.24
391,97.64,35300,934.1,16.14,30,0.00037,10.66,33.12
392,101.27,35300,934.1,16.14,30,0.00037,10.66,31.16
393,104.99,35300,934.1,16.14,30,0.00037,10.66,30.25
394,108.8,35300,934.1,16.14,30,0.00037,10.66,29.38
395,112.71,35300,934.1,16.14,30,0.00037,10.66,28.57
396,116.71,35300,934.1,16.14,30,0.00037,10.66,27.39
397,120.8,35300,934.1,16.14,30,0.00037,10.66,26.11
398,124.97,35300,934.1,16.14,30,0.00037,10.66,24.59
399,129.24,35300,934.1,16.14,30,0.00037,10.66,23.48
400,133.58,35300,934.1,16.14,30,0.00037,10.66,22.64
401,138.01,35300,934.1,16.14,30,0.00037,10.66,21.97
402,142.51,35300,934.1,16.14,30,0.00037,10.66,21.43
403,147.1,35300,934.1,16.14,30,0.00037,10.66,20.65
404,151.76,35300,934.1,16.14,30,0.00037,10.66,19.84
405,156.49,35300,934.1,16.14,30,0.00037,10.66,18.87
406,161.3,35300,934.1,16.14,30,0.00037,10.66,18.09
407,166.17,35300,934.1,16.14,30,0.00037,10.66,17.42
408,171.12,35300,934.1,16.14,30,0.00037,10.66,16.91
409,176.12,35300,934.1,16.14,30,0.00037,10.66,16.37
410,181.19,35300,934.1,16.14,30,0.00037,10.66,15.9
411,186.33,35300,934.1,16.14,30,0.00037,10.66,15.36
412,191.52,35300,934.1,16.14,30,0.00037,10.66,14.72
413,196.76,35300,934.1,16.14,30,0.00037,10.66,14.22
414,202.07,35300,934.1,16.14,30,0.00037,10.66,13.61
415,207.42,35300,934.1,16.14,30,0.00037,10.66,13.21
416,212.82,35300,934.1,16.14,30,0.00037,10.66,12.84
417,218.28,35300,934.1,16.14,30,0.00037,10.66,12.57
418,223.77,35300,934.1,16.14,30,0.00037,10.66,12.23
419,229.31,35300,934.1,16.14,30,0.00037,10.66,11.83
420,234.89,35300,934.1,16.14,30,0.00037,10.66,11.42
421,240.51,35300,934.1,16.14,30,0.00037,10.66,11.05
422,246.17,35300,934.1,16.14,30,0.00037,10.66,10.61
423,251.86,35300,934.1,16.14,30,0.00037,10.66,10.34
424,257.58,35300,934.1,16.14,30,0.00037,10.66,10.07
425,263.33,35300,934.1,16.14,30,0.00037,10.66,9.84
426,269.11,35300,934.1,16.14,30,0.00037,10.66,9.6
427,274.91,35300,934.1,16.14,30,0.00037,10.66,9.37
428,280.74,35300,934.1,16.14,30,0.00037,10.66,9.03
429,286.59,35300,934.1,16.14,30,0.00037,10.66,8.79
430,292.45,35300,934.1,16.14,30,0.00037,10.66,8.59
431,298.33,35300,934.1,16.14,30,0.00037,10.66,8.36
432,304.23,35300,934.1,16.14,30,0.00037,10.66,8.05
433,310.13,35300,934.1,16.14,30,0.00037,10.66,7.92
434,316.05,35300,934.1,16.14,30,0.00037,10.66,7.75
435,321.97,35300,934.1,16.14,30,0.00037,10.66,7.51
436,327.9,35300,934.1,16.14,30,0.00037,10.66,7.38
437,333.83,35300,934.1,16.14,30,0.00037,10.66,7.21
438,339.77,35300,934.1,16.14,30,0.00037,10.66,7.01
439,345.7,35300,934.1,16.14,30,0.00037,10.66,6.81
440,351.62,35300,934.1,16.14,30,0.00037,10.66,6.64
441,357.55,35300,934.1,16.14,30,0.00037,10.66,6.57
442,363.46,35300,934.1,16.14,30,0.00037,10.66,6.4
443,369.37,35300,934.1,16.14,30,0.00037,10.66,6.27
444,375.26,35300,934.1,16.14,30,0.00037,10.66,6.13
445,381.14,35300,934.1,16.14,30,0.00037,10.66,6
446,387.01,35300,934.1,16.14,30,0.00037,10.66,5.9
447,392.86,35300,934.1,16.14,30,0.00037,10.66,5.76
448,398.69,35300,934.1,16.14,30,0.00037,10.66,5.66
449,404.5,35300,934.1,16.14,30,0.00037,10.66,5.53
450,410.29,35300,934.1,16.14,30,0.00037,10.66,5.46
451,416.05,35300,934.1,16.14,30,0.00037,10.66,5.29
452,421.79,35300,934.1,16.14,30,0.00037,10.66,5.26
453,427.49,35300,934.1,16.14,30,0.00037,10.66,5.12
454,433.17,35300,934.1,16.14,30,0.00037,10.66,5.02
455,438.82,35300,934.1,16.14,30,0.00037,10.66,5.02
456,444.44,35300,934.1,16.14,30,0.00037,10.66,4.92
457,450.02,35300,934.1,16.14,30,0.00037,10.66,4.78
458,455.56,35300,934.1,16.14,30,0.00037,10.66,4.68
459,461.07,35300,934.1,16.14,30,0.00037,10.66,4.62
460,466.54,35300,934.1,16.14,30,0.00037,10.66,4.55
461,471.97,35300,934.1,16.14,30,0.00037,10.66,4.45
462,477.35,35300,934.1,16.14,30,0.00037,10.66,4.41
463,482.7,35300,934.1,16.14,30,0.00037,10.66,4.35
464,488,35300,934.1,16.14,30,0.00037,10.66,4.31
465,493.25,35300,934.1,16.14,30,0.00037,10.66,4.21
466,498.46,35300,934.1,16.14,30,0.00037,10.66,4.18
467,503.61,35300,934.1,16.14,30,0.00037,10.66,4.11
468,508.72,35300,934.1,16.14,30,0.00037,10.66,4.01
469,513.78,35300,934.1,16.14,30,0.00037,10.66,3.98
470,518.79,35300,934.1,16.14,30,0.00037,10.66,3.87
471,523.74,35300,934.1,16.14,30,0.00037,10.66,3.87
472,528.64,35300,934.1,16.14,30,0.00037,10.66,3.84
473,533.48,35300,934.1,16.14,30,0.00037,10.66,3.77
474,538.27,35300,934.1,16.14,30,0.00037,10.66,3.74
475,543,35300,934.1,16.14,30,0.00037,10.66,3.71
476,547.67,35300,934.1,16.14,30,0.00037,10.66,3.6
477,552.29,35300,934.1,16.14,30,0.00037,10.66,3.6
478,556.84,35300,934.1,16.14,30,0.00037,10.66,3.54
479,561.33,35300,934.1,16.14,30,0.00037,10.66,3.54
480,565.76,35300,934.1,16.14,30,0.00037,10.66,3.47
481,570.13,35300,934.1,16.14,30,0.00037,10.66,3.4
482,574.44,35300,934.1,16.14,30,0.00037,10.66,3.4
483,578.68,35300,934.1,16.14,30,0.00037,10.66,3.4
484,582.86,35300,934.1,16.14,30,0.00037,10.66,3.34
485,586.97,35300,934.1,16.14,30,0.00037,10.66,3.3
486,591.02,35300,934.1,16.14,30,0.00037,10.66,3.27
487,595,35300,934.1,16.14,30,0.00037,10.66,3.23
488,598.91,35300,934.1,16.14,30,0.00037,10.66,3.2
489,602.76,35300,934.1,16.14,30,0.00037,10.66,3.17
490,606.54,35300,934.1,16.14,30,0.00037,10.66,3.1
491,610.25,35300,934.1,16.14,30,0.00037,10.66,3.1
492,613.89,35300,934.1,16.14,30,0.00037,10.66,3.07
493,617.46,35300,934.1,16.14,30,0.00037,10.66,3.07
494,620.96,35300,934.1,16.14,30,0.00037,10.66,3.03
495,624.39,35300,934.1,16.14,30,0.00037,10.66,2.96
496,627.75,35300,934.1,16.14,30,0.00037,10.66,2.96
497,631.03,35300,934.1,16.14,30,0.00037,10.66,2.93
498,634.25,35300,934.1,16.14,30,0.00037,10.66,2.9
499,637.39,35300,934.1,16.14,30,0.00037,10.66,2.86
500,640.46,35300,934.1,16.14,30,0.00037,10.66,2.93
501,643.46,35300,934.1,16.14,30,0.00037,10.66,2.83
502,646.39,35300,934.1,16.14,30,0.00037,10.66,2.86
503,649.24,35300,934.1,16.14,30,0.00037,10.66,2.86
504,652.02,35300,934.1,16.14,30,0.00037,10.66,2.83
505,654.72,35300,934.1,16.14,30,0.00037,10.66,2.8
506,657.35,35300,934.1,16.14,30,0.00037,10.66,2.8
507,659.91,35300,934.1,16.14,30,0.00037,10.66,2.76
508,662.39,35300,934.1,16.14,30,0.00037,10.66,2.73
509,664.79,35300,934.1,16.14,30,0.00037,10.66,2.73
510,667.13,35300,934.1,16.14,30,0.00037,10.66,2.73
511,669.38,35300,934.1,16.14,30,0.00037,10.66,2.73
512,671.56,35300,934.1,16.14,30,0.00037,10.66,2.73
513,673.67,35300,934.1,16.14,30,0.00037,10.66,2.7
514,675.7,35300,934.1,16.14,30,0.00037,10.66,2.63
515,677.65,35300,934.1,16.14,30,0.00037,10.66,2.59
516,679.53,35300,934.1,16.14,30,0.00037,10.66,2.66
517,681.33,35300,934.1,16.14,30,0.00037,10.66,2.59
518,683.06,35300,934.1,16.14,30,0.00037,10.66,2.63
519,684.71,35300,934.1,16.14,30,0.00037,10.66,2.56
520,686.28,35300,934.1,16.14,30,0.00037,10.66,2.56
521,687.78,35300,934.1,16.14,30,0.00037,10.66,2.53
522,689.2,35300,934.1,16.14,30,0.00037,10.66,2.53
523,690.54,35300,934.1,16.14,30,0.00037,10.66,2.49
524,691.81,35300,934.1,16.14,30,0.00037,10.66,2.46
525,693,35300,934.1,16.14,30,0.00037,10.66,2.49
526,694.11,35300,934.1,16.14,30,0.00037,10.66,2.39
527,695.15,35300,934.1,16.14,30,0.00037,10.66,2.39
528,696.11,35300,934.1,16.14,30,0.00037,10.66,2.39
529,697,35300,934.1,16.14,30,0.00037,10.66,2.36
530,697.8,35300,934.1,16.14,30,0.00037,10.66,2.29
531,698.53,35300,934.1,16.14,30,0.00037,10.66,2.29
532,699.18,35300,934.1,16.14,30,0.00037,10.66,2.29
533,699.76,35300,934.1,16.14,30,0.00037,10.66,2.22
534,700.26,35300,934.1,16.14,30,0.00037,10.66,2.19
535,700.68,35300,934.1,16.14,30,0.00037,10.66,2.19
536,701.02,35300,934.1,16.14,30,0.00037,10.66,2.16
537,701.29,35300,934.1,16.14,30,0.00037,10.66,2.09
538,701.48,35300,934.1,16.14,30,0.00037,10.66,2.06
539,701.6,35300,934.1,16.14,30,0.00037,10.66,2.06
540,701.63,35300,934.1,16.14,30,0.00037,10.66,2.02
541,701.59,35300,934.1,16.14,30,0.00037,10.66,1.95
542,701.47,35300,934.1,16.14,30,0.00037,10.66,1.89
543,701.28,35300,934.1,16.14,30,0.00037,10.66,1.89
544,701.01,35300,934.1,16.14,30,0.00037,10.66,1.82
545,700.66,35300,934.1,16.14,30,0.00037,10.66,1.79
546,700.23,35300,934.1,16.14,30,0.00037,10.66,1.82
547,699.73,35300,934.1,16.14,30,0.00037,10.66,1.72
548,699.15,35300,934.1,16.14,30,0.00037,10.66,1.72
549,698.49,35300,934.1,16.14,30,0.00037,10.66,1.68
550,697.76,35300,934.1,16.14,30,0.00037,10.66,1.62
551,696.94,35300,934.1,16.14,30,0.00037,10.66,1.58
552,696.06,35300,934.1,16.14,30,0.00037,10.66,1.58
553,695.09,35300,934.1,16.14,30,0.00037,10.66,1.55
554,694.05,35300,934.1,16.14,30,0.00037,10.66,1.48
555,692.93,35300,934.1,16.14,30,0.00037,10.66,1.45
556,691.74,35300,934.1,16.14,30,0.00037,10.66,1.45
557,690.47,35300,934.1,16.14,30,0.00037,10.66,1.42
558,689.12,35300,934.1,16.14,30,0.00037,10.66,1.31
559,687.69,35300,934.1,16.14,30,0.00037,10.66,1.31
560,686.19,35300,934.1,16.14,30,0.00037,10.66,1.31
561,684.62,35300,934.1,16.14,30,0.00037,10.66,1.25
562,682.96,35300,934.1,16.14,30,0.00037,10.66,1.31
563,681.23,35300,934.1,16.14,30,0.00037,10.66,1.21
564,679.43,35300,934.1,16.14,30,0.00037,10.66,1.21
565,677.55,35300,934.1,16.14,30,0.00037,10.66,1.18
566,675.59,35300,934.1,16.14,30,0.00037,10.66,1.18
567,673.56,35300,934.1,16.14,30,0.00037,10.66,1.15
568,671.45,35300,934.1,16.14,30,0.00037,10.66,1.08
569,669.26,35300,934.1,16.14,30,0.00037,10.66,1.08
570,667.01,35300,934.1,16.14,30,0.00037,10.66,1.04
571,664.67,35300,934.1,16.14,30,0.00037,10.66,1.04
572,662.26,35300,934.1,16.14,30,0.00037,10.66,1.01
573,659.78,35300,934.1,16.14,30,0.00037,10.66,0.98
574,657.22,35300,934.1,16.14,30,0.00037,10.66,1.01
575,654.59,35300,934.1,16.14,30,0.00037,10.66,0.91
576,651.88,35300,934.1,16.14,30,0.00037,10.66,0.91
577,649.1,35300,934.1,16.14,30,0.00037,10.66,0.91
578,646.25,35300,934.1,16.14,30,0.00037,10.66,0.91
579,643.33,35300,934.1,16.14,30,0.00037,10.66,0.88
580,640.33,35300,934.1,16.14,30,0.00037,10.66,0.81
581,637.25,35300,934.1,16.14,30,0.00037,10.66,0.81
582,634.11,35300,934.1,16.14,30,0.00037,10.66,0.81
583,630.89,35300,934.1,16.14,30,0.00037,10.66,0.77
584,627.61,35300,934.1,16.14,30,0.00037,10.66,0.77
585,624.25,35300,934.1,16.14,30,0.00037,10.66,0.77
586,620.82,35300,934.1,16.14,30,0.00037,10.66,0.77
587,617.32,35300,934.1,16.14,30,0.00037,10.66,0.77
588,613.75,35300,934.1,16.14,30,0.00037,10.66,0.74
589,610.11,35300,934.1,16.14,30,0.00037,10.66,0.71
590,606.4,35300,934.1,16.14,30,0.00037,10.66,0.77
591,602.62,35300,934.1,16.14,30,0.00037,10.66,0.71
592,598.78,35300,934.1,16.14,30,0.00037,10.66,0.77
593,594.87,35300,934.1,16.14,30,0.00037,10.66,0.71
594,590.89,35300,934.1,16.14,30,0.00037,10.66,0.74
595,586.84,35300,934.1,16.14,30,0.00037,10.66,0.67
596,582.73,35300,934.1,16.14,30,0.00037,10.66,0.74
597,578.55,35300,934.1,16.14,30,0.00037,10.66,0.67
598,574.31,35300,934.1,16.14,30,0.00037,10.66,0.74
599,570.01,35300,934.1,16.14,30,0.00037,10.66,0.71
600,565.64,35300,934.1,16.14,30,0.00037,10.66,0.77
601,561.21,35300,934.1,16.14,30,0.00037,10.66,0.74
602,556.72,35300,934.1,16.14,30,0.00037,10.66,0.67
603,552.17,35300,934.1,16.14,30,0.00037,10.66,0.74
604,547.56,35300,934.1,16.14,30,0.00037,10.66,0.71
605,542.89,35300,934.1,16.14,30,0.00037,10.66,0.81
606,538.16,35300,934.1,16.14,30,0.00037,10.66,0.74
607,533.38,35300,934.1,16.14,30,0.00037,10.66,0.74
608,528.54,35300,934.1,16.14,30,0.00037,10.66,0.77
609,523.64,35300,934.1,16.14,30,0.00037,10.66,0.81
610,518.7,35300,934.1,16.14,30,0.00037,10.66,0.81
611,513.69,35300,934.1,16.14,30,0.00037,10.66,0.81
612,508.64,35300,934.1,16.14,30,0.00037,10.66,0.84
613,503.54,35300,934.1,16.14,30,0.00037,10.66,0.88
614,498.38,35300,934.1,16.14,30,0.00037,10.66,0.88
615,493.18,35300,934.1,16.14,30,0.00037,10.66,0.88
616,487.93,35300,934.1,16.14,30,0.00037,10.66,0.88
617,482.64,35300,934.1,16.14,30,0.00037,10.66,0.91
618,477.3,35300,934.1,16.14,30,0.00037,10.66,0.98
619,471.92,35300,934.1,16.14,30,0.00037,10.66,0.98
620,466.49,35300,934.1,16.14,30,0.00037,10.66,1.01
621,461.03,35300,934.1,16.14,30,0.00037,10.66,0.98
622,455.52,35300,934.1,16.14,30,0.00037,10.66,1.04
623,449.98,35300,934.1,16.14,30,0.00037,10.66,1.04
624,444.41,35300,934.1,16.14,30,0.00037,10.66,1.04
625,438.8,35300,934.1,16.14,30,0.00037,10.66,1.04
626,433.15,35300,934.1,16.14,30,0.00037,10.66,1.08
627,427.48,35300,934.1,16.14,30,0.00037,10.66,1.08
628,421.78,35300,934.1,16.14,30,0.00037,10.66,1.08
629,416.04,35300,934.1,16.14,30,0.00037,10.66,1.08
630,410.29,35300,934.1,16.14,30,0.00037,10.66,1.11
631,404.51,35300,934.1,16.14,30,0.00037,10.66,1.15
632,398.7,35300,934.1,16.14,30,0.00037,10.66,1.11
633,392.88,35300,934.1,16.14,30,0.00037,10.66,1.15
634,387.03,35300,934.1,16.14,30,0.00037,10.66,1.15
635,381.17,35300,934.1,16.14,30,0.00037,10.66,1.15
636,375.29,35300,934.1,16.14,30,0.00037,10.66,1.15
637,369.4,35300,934.1,16.14,30,0.00037,10.66,1.18
638,363.5,35300,934.1,16.14,30,0.00037,10.66,1.21
639,357.59,35300,934.1,16.14,30,0.00037,10.66,1.18
640,351.67,35300,934.1,16.14,30,0.00037,10.66,1.25
641,345.75,35300,934.1,16.14,30,0.00037,10.66,1.21
642,339.82,35300,934.1,16.14,30,0.00037,10.66,1.18
643,333.9,35300,934.1,16.14,30,0.00037,10.66,1.21
644,327.97,35300,934.1,16.14,30,0.00037,10.66,1.21
645,322.04,35300,934.1,16.14,30,0.00037,10.66,1.21
646,316.12,35300,934.1,16.14,30,0.00037,10.66,1.21
647,310.21,35300,934.1,16.14,30,0.00037,10.66,1.21
648,304.31,35300,934.1,16.14,30,0.00037,10.66,1.18
649,298.42,35300,934.1,16.14,30,0.00037,10.66,1.21
650,292.54,35300,934.1,16.14,30,0.00037,10.66,1.21
651,286.68,35300,934.1,16.14,30,0.00037,10.66,1.18
652,280.84,35300,934.1,16.14,30,0.00037,10.66,1.21
653,275.01,35300,934.1,16.14,30,0.00037,10.66,1.18
654,269.21,35300,934.1,16.14,30,0.00037,10.66,1.18
655,263.44,35300,934.1,16.14,30,0.00037,10.66,1.18
656,257.69,35300,934.1,16.14,30,0.00037,10.66,1.18
657,251.97,35300,934.1,16.14,30,0.00037,10.66,1.18
658,246.29,35300,934.1,16.14,30,0.00037,10.66,1.15
659,240.63,35300,934.1,16.14,30,0.00037,10.66,1.11
660,235.02,35300,934.1,16.14,30,0.00037,10.66,1.15
661,229.44,35300,934.1,16.14,30,0.00037,10.66,1.08
662,223.9,35300,934.1,16.14,30,0.00037,10.66,1.08
663,218.4,35300,934.1,16.14,30,0.00037,10.66,1.04
664,212.95,35300,934.1,16.14,30,0.00037,10.66,1.08
665,207.55,35300,934.1,16.14,30,0.00037,10.66,1.01
666,202.2,35300,934.1,16.14,30,0.00037,10.66,1.01
667,196.9,35300,934.1,16.14,30,0.00037,10.66,0.98
668,191.65,35300,934.1,16.14,30,0.00037,10.66,1.04
669,186.46,35300,934.1,16.14,30,0.00037,10.66,1.01
670,181.33,35300,934.1,16.14,30,0.00037,10.66,0.94
671,176.26,35300,934.1,16.14,30,0.00037,10.66,0.98
672,171.26,35300,934.1,16.14,30,0.00037,10.66,0.98
673,166.31,35300,934.1,16.14,30,0.00037,10.66,0.98
674,161.44,35300,934.1,16.14,30,0.00037,10.66,0.98
675,156.63,35300,934.1,16.14,30,0.00037,10.66,0.94
676,151.9,35300,934.1,16.14,30,0.00037,10.66,0.94
677,147.24,35300,934.1,16.14,30,0.00037,10.66,0.91
678,142.65,35300,934.1,16.14,30,0.00037,10.66,0.91
679,138.15,35300,934.1,16.14,30,0.00037,10.66,0.91
680,133.72,35300,934.1,16.14,30,0.00037,10.66,0.91
681,129.37,35300,934.1,16.14,30,0.00037,10.66,0.91
682,125.11,35300,934.1,16.14,30,0.00037,10.66,0.91
683,120.93,35300,934.1,16.14,30,0.00037,10.66,0.91
684,116.84,35300,934.1,16.14,30,0.00037,10.66,0.94
685,112.84,35300,934.1,16.14,30,0.00037,10.66,0.91
686,108.93,35300,934.1,16.14,30,0.00037,10.66,0.94
687,105.12,35300,934.1,16.14,30,0.00037,10.66,0.94
688,101.39,35300,934.1,16.14,30,0.00037,10.66,0.94
689,97.77,35300,934.1,16.14,30,0.00037,10.66,0.94
690,94.24,35300,934.1,16.14,30,0.00037,10.66,0.94
691,90.81,35300,934.1,16.14,30,0.00037,10.66,0.98
692,87.48,35300,934.1,16.14,30,0.00037,10.66,1.01
693,84.25,35300,934.1,16.14,30,0.00037,10.66,0.94
694,81.13,35300,934.1,16.14,30,0.00037,10.66,1.01
695,78.11,35300,934.1,16.14,30,0.00037,10.66,0.98
696,75.2,35300,934.1,16.14,30,0.00037,10.66,1.04
697,72.4,35300,934.1,16.14,30,0.00037,10.66,1.04
698,69.71,35300,934.1,16.14,30,0.00037,10.66,1.04
699,67.12,35300,934.1,16.14,30,0.00037,10.66,1.08
700,64.65,35300,934.1,16.14,30,0.00037,10.66,1.08
701,62.3,35300,934.1,16.14,30,0.00037,10.66,1.11
702,60.05,35300,934.1,16.14,30,0.00037,10.66,1.15
703,57.92,35300,934.1,16.14,30,0.00037,10.66,1.11
704,55.91,35300,934.1,16.14,30,0.00037,10.66,1.18
705,54.02,35300,934.1,16.14,30,0.00037,10.66,1.18
706,52.24,35300,934.1,16.14,30,0.00037,10.66,1.18
707,50.58,35300,934.1,16.14,30,0.00037,10.66,1.21
708,49.04,35300,934.1,16.14,30,0.00037,10.66,1.25
709,47.62,35300,934.1,16.14,30,0.00037,10.66,1.28
710,46.32,35300,934.1,16.14,30,0.00037,10.66,1.25
711,45.15,35300,934.1,16.14,30,0.00037,10.66,1.35
712,44.09,35300,934.1,16.14,30,0.00037,10.66,1.31
713,43.16,35300,934.1,16.14,30,0.00037,10.66,1.38
714,42.35,35300,934.1,16.14,30,0.00037,10.66,1.45
715,41.66,35300,934.1,16.14,30,0.00037,10.66,1.45
716,41.1,35300,934.1,16.14,30,0.00037,10.66,1.52
717,40.66,35300,934.1,16.14,30,0.00037,10.66,1.55
718,40.35,35300,934.1,16.14,30,0.00037,10.66,1.52
719,40.16,35300,934.1,16.14,30,0.00037,10.66,1.58
720,40.09,35300,934.1,16.14,30,0.00037,10.66,1.55
1,40.16,35300,934.1,16.14,30,0.00045,13.44,1.52
2,40.34,35300,934.1,16.14,30,0.00045,13.44,1.58
3,40.65,35300,934.1,16.14,30,0.00045,13.44,1.55
4,41.09,35300,934.1,16.14,30,0.00045,13.44,1.48
5,41.65,35300,934.1,16.14,30,0.00045,13.44,1.48
6,42.33,35300,934.1,16.14,30,0.00045,13.44,1.42
7,43.14,35300,934.1,16.14,30,0.00045,13.44,1.31
8,44.07,35300,934.1,16.14,30,0.00045,13.44,1.28
9,45.12,35300,934.1,16.14,30,0.00045,13.44,1.15
10,46.29,35300,934.1,16.14,30,0.00045,13.44,1.11
11,47.59,35300,934.1,16.14,30,0.00045,13.44,1.04
12,49,35300,934.1,16.14,30,0.00045,13.44,0.94
13,50.54,35300,934.1,16.14,30,0.00045,13.44,0.84
14,52.19,35300,934.1,16.14,30,0.00045,13.44,0.77
15,53.97,35300,934.1,16.14,30,0.00045,13.44,0.71
16,55.86,35300,934.1,16.14,30,0.00045,13.44,0.71
17,57.87,35300,934.1,16.14,30,0.00045,13.44,0.67
18,60,35300,934.1,16.14,30,0.00045,13.44,0.64
19,62.24,35300,934.1,16.14,30,0.00045,13.44,0.64
20,64.59,35300,934.1,16.14,30,0.00045,13.44,0.64
21,67.06,35300,934.1,16.14,30,0.00045,13.44,0.64
22,69.64,35300,934.1,16.14,30,0.00045,13.44,0.64
23,72.33,35300,934.1,16.14,30,0.00045,13.44,0.64
24,75.13,35300,934.1,16.14,30,0.00045,13.44,0.64
25,78.04,35300,934.1,16.14,30,0.00045,13.44,0.61
26,81.06,35300,934.1,16.14,30,0.00045,13.44,0.57
27,84.18,35300,934.1,16.14,30,0.00045,13.44,0.61
28,87.4,35300,934.1,16.14,30,0.00045,13.44,0.57
29,90.73,35300,934.1,16.14,30,0.00045,13.44,0.61
30,94.16,35300,934.1,16.14,30,0.00045,13.44,0.57
31,97.68,35300,934.1,16.14,30,0.00045,13.44,0.64
32,101.31,35300,934.1,16.14,30,0.00045,13.44,0.64
33,105.03,35300,934.1,16.14,30,0.00045,13.44,0.67
34,108.85,35300,934.1,16.14,30,0.00045,13.44,0.64
35,112.76,35300,934.1,16.14,30,0.00045,13.44,0.64
36,116.75,35300,934.1,16.14,30,0.00045,13.44,0.64
37,120.84,35300,934.1,16.14,30,0.00045,13.44,0.67
38,125.02,35300,934.1,16.14,30,0.00045,13.44,0.67
39,129.28,35300,934.1,16.14,30,0.00045,13.44,0.67
40,133.63,35300,934.1,16.14,30,0.00045,13.44,0.71
41,138.05,35300,934.1,16.14,30,0.00045,13.44,0.74
42,142.56,35300,934.1,16.14,30,0.00045,13.44,0.64
43,147.15,35300,934.1,16.14,30,0.00045,13.44,0.71
44,151.81,35300,934.1,16.14,30,0.00045,13.44,0.74
45,156.54,35300,934.1,16.14,30,0.00045,13.44,0.64
46,161.35,35300,934.1,16.14,30,0.00045,13.44,0.71
47,166.22,35300,934.1,16.14,30,0.00045,13.44,0.74
48,171.16,35300,934.1,16.14,30,0.00045,13.44,0.67
49,176.17,35300,934.1,16.14,30,0.00045,13.44,0.71
50,181.24,35300,934.1,16.14,30,0.00045,13.44,0.77
51,186.37,35300,934.1,16.14,30,0.00045,13.44,0.71
52,191.56,35300,934.1,16.14,30,0.00045,13.44,0.74
53,196.81,35300,934.1,16.14,30,0.00045,13.44,0.67
54,202.11,35300,934.1,16.14,30,0.00045,13.44,0.71
55,207.46,35300,934.1,16.14,30,0.00045,13.44,0.74
56,212.87,35300,934.1,16.14,30,0.00045,13.44,0.67
57,218.32,35300,934.1,16.14,30,0.00045,13.44,0.71
58,223.81,35300,934.1,16.14,30,0.00045,13.44,0.77
59,229.35,35300,934.1,16.14,30,0.00045,13.44,0.71
60,234.93,35300,934.1,16.14,30,0.00045,13.44,0.74
61,240.55,35300,934.1,16.14,30,0.00045,13.44,0.67
62,246.21,35300,934.1,16.14,30,0.00045,13.44,0.71
63,251.9,35300,934.1,16.14,30,0.00045,13.44,0.77
64,257.62,35300,934.1,16.14,30,0.00045,13.44,0.71
65,263.37,35300,934.1,16.14,30,0.00045,13.44,0.74
66,269.14,35300,934.1,16.14,30,0.00045,13.44,0.67
67,274.95,35300,934.1,16.14,30,0.00045,13.44,0.74
68,280.77,35300,934.1,16.14,30,0.00045,13.44,0.67
69,286.62,35300,934.1,16.14,30,0.00045,13.44,0.71
70,292.48,35300,934.1,16.14,30,0.00045,13.44,0.77
71,298.36,35300,934.1,16.14,30,0.00045,13.44,0.71
72,304.25,35300,934.1,16.14,30,0.00045,13.44,0.77
73,310.16,35300,934.1,16.14,30,0.00045,13.44,0.71
74,316.07,35300,934.1,16.14,30,0.00045,13.44,0.77
75,322,35300,934.1,16.14,30,0.00045,13.44,0.71
76,327.92,35300,934.1,16.14,30,0.00045,13.44,0.77
77,333.85,35300,934.1,16.14,30,0.00045,13.44,0.74
78,339.78,35300,934.1,16.14,30,0.00045,13.44,0.67
79,345.71,35300,934.1,16.14,30,0.00045,13.44,0.74
80,351.64,35300,934.1,16.14,30,0.00045,13.44,0.67
81,357.56,35300,934.1,16.14,30,0.00045,13.44,0.74
82,363.48,35300,934.1,16.14,30,0.00045,13.44,0.71
83,369.38,35300,934.1,16.14,30,0.00045,13.44,0.81
84,375.27,35300,934.1,16.14,30,0.00045,13.44,0.74
85,381.15,35300,934.1,16.14,30,0.00045,13.44,0.71
86,387.02,35300,934.1,16.14,30,0.00045,13.44,0.77
87,392.87,35300,934.1,16.14,30,0.00045,13.44,0.74
88,398.69,35300,934.1,16.14,30,0.00045,13.44,0.71
89,404.5,35300,934.1,16.14,30,0.00045,13.44,0.77
90,410.29,35300,934.1,16.14,30,0.00045,13.44,0.74
