Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
152,671.52,38000,931.6,14.55,40,0.00025,7.75,1.55
153,673.63,38000,931.6,14.55,40,0.00025,7.75,1.48
154,675.66,38000,931.6,14.55,40,0.00025,7.75,1.55
155,677.62,38000,931.6,14.55,40,0.00025,7.75,1.55
156,679.5,38000,931.6,14.55,40,0.00025,7.75,1.52
157,681.3,38000,931.6,14.55,40,0.00025,7.75,1.55
158,683.03,38000,931.6,14.55,40,0.00025,7.75,1.52
159,684.68,38000,931.6,14.55,40,0.00025,7.75,1.58
160,686.25,38000,931.6,14.55,40,0.00025,7.75,1.58
161,687.75,38000,931.6,14.55,40,0.00025,7.75,1.58
162,689.17,38000,931.6,14.55,40,0.00025,7.75,1.58
163,690.52,38000,931.6,14.55,40,0.00025,7.75,1.58
164,691.79,38000,931.6,14.55,40,0.00025,7.75,1.58
165,692.98,38000,931.6,14.55,40,0.00025,7.75,1.58
166,694.09,38000,931.6,14.55,40,0.00025,7.75,1.58
167,695.13,38000,931.6,14.55,40,0.00025,7.75,1.58
168,696.09,38000,931.6,14.55,40,0.00025,7.75,1.62
169,696.98,38000,931.6,14.55,40,0.00025,7.75,1.62
170,697.79,38000,931.6,14.55,40,0.00025,7.75,1.62
171,698.52,38000,931.6,14.55,40,0.00025,7.75,1.62
172,699.17,38000,931.6,14.55,40,0.00025,7.75,1.62
173,699.75,38000,931.6,14.55,40,0.00025,7.75,1.62
174,700.25,38000,931.6,14.55,40,0.00025,7.75,1.62
175,700.67,38000,931.6,14.55,40,0.00025,7.75,1.62
176,701.02,38000,931.6,14.55,40,0.00025,7.75,1.62
177,701.29,38000,931.6,14.55,40,0.00025,7.75,1.62
178,701.48,38000,931.6,14.55,40,0.00025,7.75,1.62
179,701.59,38000,931.6,14.55,40,0.00025,7.75,1.62
180,701.63,38000,931.6,14.55,40,0.00025,7.75,1.62
181,701.59,38000,931.6,14.55,40,0.00025,7.75,1.62
182,701.48,38000,931.6,14.55,40,0.00025,7.75,1.62
183,701.28,38000,931.6,14.55,40,0.00025,7.75,1.62
184,701.01,38000,931.6,14.55,40,0.00025,7.75,1.65
185,700.66,38000,931.6,14.55,40,0.00025,7.75,1.68
186,700.24,38000,931.6,14.55,40,0.00025,7.75,1.62
187,699.74,38000,931.6,14.55,40,0.00025,7.75,1.65
188,699.16,38000,931.6,14.55,40,0.00025,7.75,1.68
189,698.5,38000,931.6,14.55,40,0.00025,7.75,1.62
190,697.77,38000,931.6,14.55,40,0.00025,7.75,1.65
191,696.96,38000,931.6,14.55,40,0.00025,7.75,1.68
192,696.07,38000,931.6,14.55,40,0.00025,7.75,1.65
193,695.11,38000,931.6,14.55,40,0.00025,7.75,1.68
194,694.07,38000,931.6,14.55,40,0.00025,7.75,1.65
195,692.95,38000,931.6,14.55,40,0.00025,7.75,1.68
196,691.76,38000,931.6,14.55,40,0.00025,7.75,1.65
197,690.49,38000,931.6,14.55,40,0.00025,7.75,1.68
198,689.14,38000,931.6,14.55,40,0.00025,7.75,1.65
199,687.72,38000,931.6,14.55,40,0.00025,7.75,1.72
200,686.22,38000,931.6,14.55,40,0.00025,7.75,1.68
201,684.65,38000,931.6,14.55,40,0.00025,7.75,1.68
202,682.99,38000,931.6,14.55,40,0.00025,7.75,1.68
203,681.27,38000,931.6,14.55,40,0.00025,7.75,1.68
204,679.46,38000,931.6,14.55,40,0.00025,7.75,1.68
205,677.58,38000,931.6,14.55,40,0.00025,7.75,1.68
206,675.63,38000,931.6,14.55,40,0.00025,7.75,1.68
207,673.59,38000,931.6,14.55,40,0.00025,7.75,1.68
208,671.49,38000,931.6,14.55,40,0.00025,7.75,1.72
209,669.3,38000,931.6,14.55,40,0.00025,7.75,1.75
210,667.05,38000,931.6,14.55,40,0.00025,7.75,1.75
211,664.71,38000,931.6,14.55,40,0.00025,7.75,1.75
212,662.3,38000,931.6,14.55,40,0.00025,7.75,1.75
213,659.82,38000,931.6,14.55,40,0.00025,7.75,1.75
214,657.27,38000,931.6,14.55,40,0.00025,7.75,1.79
215,654.63,38000,931.6,14.55,40,0.00025,7.75,1.82
216,651.93,38000,931.6,14.55,40,0.00025,7.75,1.75
217,649.15,38000,931.6,14.55,40,0.00025,7.75,1.79
218,646.3,38000,931.6,14.55,40,0.00025,7.75,1.82
219,643.37,38000,931.6,14.55,40,0.00025,7.75,1.75
220,640.37,38000,931.6,14.55,40,0.00025,7.75,1.82
221,637.3,38000,931.6,14.55,40,0.00025,7.75,1.79
222,634.16,38000,931.6,14.55,40,0.00025,7.75,1.89
223,630.94,38000,931.6,14.55,40,0.00025,7.75,1.82
224,627.65,38000,931.6,14.55,40,0.00025,7.75,1.82
225,624.29,38000,931.6,14.55,40,0.00025,7.75,1.82
226,620.87,38000,931.6,14.55,40,0.00025,7.75,1.85
227,617.36,38000,931.6,14.55,40,0.00025,7.75,1.85
228,613.79,38000,931.6,14.55,40,0.00025,7.75,1.89
229,610.16,38000,931.6,14.55,40,0.00025,7.75,1.89
230,606.45,38000,931.6,14.55,40,0.00025,7.75,1.92
231,602.67,38000,931.6,14.55,40,0.00025,7.75,1.92
232,598.82,38000,931.6,14.55,40,0.00025,7.75,1.95
233,594.91,38000,931.6,14.55,40,0.00025,7.75,1.95
234,590.93,38000,931.6,14.55,40,0.00025,7.75,1.95
235,586.89,38000,931.6,14.55,40,0.00025,7.75,1.95
236,582.77,38000,931.6,14.55,40,0.00025,7.75,1.95
237,578.6,38000,931.6,14.55,40,0.00025,7.75,1.95
238,574.36,38000,931.6,14.55,40,0.00025,7.75,1.99
239,570.05,38000,931.6,14.55,40,0.00025,7.75,2.02
240,565.68,38000,931.6,14.55,40,0.00025,7.75,2.02
241,561.25,38000,931.6,14.55,40,0.00025,7.75,2.06
242,556.76,38000,931.6,14.55,40,0.00025,7.75,2.09
243,552.21,38000,931.6,14.55,40,0.00025,7.75,2.09
244,547.6,38000,931.6,14.55,40,0.00025,7.75,2.09
245,542.93,38000,931.6,14.55,40,0.00025,7.75,2.12
246,538.2,38000,931.6,14.55,40,0.00025,7.75,2.16
247,533.41,38000,931.6,14.55,40,0.00025,7.75,2.16
248,528.57,38000,931.6,14.55,40,0.00025,7.75,2.19
249,523.68,38000,931.6,14.55,40,0.00025,7.75,2.22
250,518.73,38000,931.6,14.55,40,0.00025,7.75,2.22
251,513.72,38000,931.6,14.55,40,0.00025,7.75,2.22
252,508.67,38000,931.6,14.55,40,0.00025,7.75,2.26
253,503.56,38000,931.6,14.55,40,0.00025,7.75,2.32
254,498.41,38000,931.6,14.55,40,0.00025,7.75,2.36
255,493.2,38000,931.6,14.55,40,0.00025,7.75,2.32
256,487.95,38000,931.6,14.55,40,0.00025,7.75,2.39
257,482.66,38000,931.6,14.55,40,0.00025,7.75,2.39
258,477.32,38000,931.6,14.55,40,0.00025,7.75,2.39
259,471.93,38000,931.6,14.55,40,0.00025,7.75,2.43
260,466.51,38000,931.6,14.55,40,0.00025,7.75,2.46
261,461.04,38000,931.6,14.55,40,0.00025,7.75,2.53
262,455.54,38000,931.6,14.55,40,0.00025,7.75,2.56
263,450,38000,931.6,14.55,40,0.00025,7.75,2.59
264,444.42,38000,931.6,14.55,40,0.00025,7.75,2.63
265,438.81,38000,931.6,14.55,40,0.00025,7.75,2.63
266,433.16,38000,931.6,14.55,40,0.00025,7.75,2.63
267,427.49,38000,931.6,14.55,40,0.00025,7.75,2.66
268,421.78,38000,931.6,14.55,40,0.00025,7.75,2.76
269,416.05,38000,931.6,14.55,40,0.00025,7.75,2.8
270,410.29,38000,931.6,14.55,40,0.00025,7.75,2.86
271,404.5,38000,931.6,14.55,40,0.00025,7.75,2.93
272,398.7,38000,931.6,14.55,40,0.00025,7.75,2.93
273,392.87,38000,931.6,14.55,40,0.00025,7.75,2.96
274,387.02,38000,931.6,14.55,40,0.00025,7.75,3
275,381.16,38000,931.6,14.55,40,0.00025,7.75,3.1
276,375.28,38000,931.6,14.55,40,0.00025,7.75,3.1
277,369.39,38000,931.6,14.55,40,0.00025,7.75,3.17
278,363.49,38000,931.6,14.55,40,0.00025,7.75,3.2
279,357.58,38000,931.6,14.55,40,0.00025,7.75,3.27
280,351.66,38000,931.6,14.55,40,0.00025,7.75,3.37
281,345.73,38000,931.6,14.55,40,0.00025,7.75,3.4
282,339.8,38000,931.6,14.55,40,0.00025,7.75,3.54
283,333.87,38000,931.6,14.55,40,0.00025,7.75,3.54
284,327.95,38000,931.6,14.55,40,0.00025,7.75,3.64
285,322.02,38000,931.6,14.55,40,0.00025,7.75,3.67
286,316.1,38000,931.6,14.55,40,0.00025,7.75,3.77
287,310.19,38000,931.6,14.55,40,0.00025,7.75,3.81
288,304.28,38000,931.6,14.55,40,0.00025,7.75,3.91
289,298.39,38000,931.6,14.55,40,0.00025,7.75,4.01
290,292.51,38000,931.6,14.55,40,0.00025,7.75,4.08
291,286.65,38000,931.6,14.55,40,0.00025,7.75,4.21
292,280.8,38000,931.6,14.55,40,0.00025,7.75,4.31
293,274.98,38000,931.6,14.55,40,0.00025,7.75,4.35
294,269.18,38000,931.6,14.55,40,0.00025,7.75,4.48
295,263.4,38000,931.6,14.55,40,0.00025,7.75,4.65
296,257.65,38000,931.6,14.55,40,0.00025,7.75,4.68
297,251.93,38000,931.6,14.55,40,0.00025,7.75,4.85
298,246.25,38000,931.6,14.55,40,0.00025,7.75,4.95
299,240.59,38000,931.6,14.55,40,0.00025,7.75,5.12
300,234.97,38000,931.6,14.55,40,0.00025,7.75,5.22
301,229.4,38000,931.6,14.55,40,0.00025,7.75,5.39
302,223.86,38000,931.6,14.55,40,0.00025,7.75,5.56
303,218.36,38000,931.6,14.55,40,0.00025,7.75,5.73
304,212.91,38000,931.6,14.55,40,0.00025,7.75,5.86
305,207.51,38000,931.6,14.55,40,0.00025,7.75,6
306,202.16,38000,931.6,14.55,40,0.00025,7.75,6.27
307,196.86,38000,931.6,14.55,40,0.00025,7.75,6.44
308,191.61,38000,931.6,14.55,40,0.00025,7.75,6.64
309,186.42,38000,931.6,14.55,40,0.00025,7.75,6.91
310,181.29,38000,931.6,14.55,40,0.00025,7.75,7.14
311,176.22,38000,931.6,14.55,40,0.00025,7.75,7.38
312,171.21,38000,931.6,14.55,40,0.00025,7.75,7.61
313,166.27,38000,931.6,14.55,40,0.00025,7.75,7.88
314,161.39,38000,931.6,14.55,40,0.00025,7.75,8.15
315,156.59,38000,931.6,14.55,40,0.00025,7.75,8.46
316,151.85,38000,931.6,14.55,40,0.00025,7.75,8.83
317,147.19,38000,931.6,14.55,40,0.00025,7.75,9.13
318,142.61,38000,931.6,14.55,40,0.00025,7.75,9.5
319,138.1,38000,931.6,14.55,40,0.00025,7.75,9.84
320,133.67,38000,931.6,14.55,40,0.00025,7.75,10.28
321,129.33,38000,931.6,14.55,40,0.00025,7.75,10.71
322,125.07,38000,931.6,14.55,40,0.00025,7.75,11.12
323,120.89,38000,931.6,14.55,40,0.00025,7.75,11.59
324,116.8,38000,931.6,14.55,40,0.00025,7.75,12.1
325,112.8,38000,931.6,14.55,40,0.00025,7.75,12.63
326,108.89,38000,931.6,14.55,40,0.00025,7.75,13.14
327,105.07,38000,931.6,14.55,40,0.00025,7.75,13.71
328,101.35,38000,931.6,14.55,40,0.00025,7.75,14.35
329,97.72,38000,931.6,14.55,40,0.00025,7.75,14.99
330,94.2,38000,931.6,14.55,40,0.00025,7.75,15.73
331,90.77,38000,931.6,14.55,40,0.00025,7.75,16.44
332,87.44,38000,931.6,14.55,40,0.00025,7.75,17.15
333,84.21,38000,931.6,14.55,40,0.00025,7.75,17.99
334,81.09,38000,931.6,14.55,40,0.00025,7.75,18.77
335,78.08,38000,931.6,14.55,40,0.00025,7.75,19.68
336,75.17,38000,931.6,14.55,40,0.00025,7.75,20.55
337,72.37,38000,931.6,14.55,40,0.00025,7.75,21.5
338,69.67,38000,931.6,14.55,40,0.00025,7.75,22.44
339,67.09,38000,931.6,14.55,40,0.00025,7.75,23.55
340,64.62,38000,931.6,14.55,40,0.00025,7.75,24.7
341,62.27,38000,931.6,14.55,40,0.00025,7.75,25.88
342,60.03,38000,931.6,14.55,40,0.00025,7.75,26.89
343,57.9,38000,931.6,14.55,40,0.00025,7.75,28.03
344,55.89,38000,931.6,14.55,40,0.00025,7.75,29.18
345,53.99,38000,931.6,14.55,40,0.00025,7.75,30.19
346,52.22,38000,931.6,14.55,40,0.00025,7.75,31.27
347,50.56,38000,931.6,14.55,40,0.00025,7.75,32.31
348,49.02,38000,931.6,14.55,40,0.00025,7.75,33.39
349,47.6,38000,931.6,14.55,40,0.00025,7.75,34.5
350,46.31,38000,931.6,14.55,40,0.00025,7.75,35.48
351,45.13,38000,931.6,14.55,40,0.00025,7.75,36.59
352,44.08,38000,931.6,14.55,40,0.00025,7.75,37.6
353,43.15,38000,931.6,14.55,40,0.00025,7.75,38.95
354,42.34,38000,931.6,14.55,40,0.00025,7.75,40.9
355,41.66,38000,931.6,14.55,40,0.00025,7.75,43.73
356,41.09,38000,931.6,14.55,40,0.00025,7.75,49.93
357,40.66,38000,931.6,14.55,40,0.00025,7.75,70.08
358,40.35,38000,931.6,14.55,40,0.00025,7.75,75.64
359,40.16,38000,931.6,14.55,40,0.00025,7.75,73.04
360,40.09,38000,931.6,14.55,40,0.00025,7.75,72.08
361,40.15,38000,931.6,14.55,40,0.00025,7.75,71.6
362,40.34,38000,931.6,14.55,40,0.00025,7.75,70.64
363,40.65,38000,931.6,14.55,40,0.00025,7.75,69.12
364,41.08,38000,931.6,14.55,40,0.00025,7.75,68.36
365,41.64,38000,931.6,14.55,40,0.00025,7.75,68.64
366,42.32,38000,931.6,14.55,40,0.00025,7.75,67.64
367,43.12,38000,931.6,14.55,40,0.00025,7.75,66.11
368,44.05,38000,931.6,14.55,40,0.00025,7.75,66
369,45.1,38000,931.6,14.55,40,0.00025,7.75,65.71
370,46.27,38000,931.6,14.55,40,0.00025,7.75,64.31
371,47.57,38000,931.6,14.55,40,0.00025,7.75,63.62
372,48.98,38000,931.6,14.55,40,0.00025,7.75,61.79
373,50.52,38000,931.6,14.55,40,0.00025,7.75,60.75
374,52.17,38000,931.6,14.55,40,0.00025,7.75,59.86
375,53.95,38000,931.6,14.55,40,0.00025,7.75,57.92
376,55.84,38000,931.6,14.55,40,0.00025,7.75,54.65
377,57.85,38000,931.6,14.55,40,0.00025,7.75,54.88
378,59.97,38000,931.6,14.55,40,0.00025,7.75,55.42
379,62.21,38000,931.6,14.55,40,0.00025,7.75,51.11
380,64.56,38000,931.6,14.55,40,0.00025,7.75,46.9
381,67.03,38000,931.6,14.55,40,0.00025,7.75,45.21
382,69.61,38000,931.6,14.55,40,0.00025,7.75,44.67
383,72.3,38000,931.6,14.55,40,0.00025,7.75,44.27
384,75.1,38000,931.6,14.55,40,0.00025,7.75,41.54
385,78.01,38000,931.6,14.55,40,0.00025,7.75,38.17
386,81.02,38000,931.6,14.55,40,0.00025,7.75,36.56
387,84.14,38000,931.6,14.55,40,0.00025,7.75,35.61
388,87.36,38000,931.6,14.55,40,0.00025,7.75,35.24
389,90.69,38000,931.6,14.55,40,0.00025,7.75,33.56
390,94.12,38000,931.6,14.55,40,0.00025,7.75,31.57
391,97.64,38000,931.6,14.55,40,0.00025,7.75,29.45
392,101.27,38000,931.6,14.55,40,0.00025,7.75,28.2
393,104.99,38000,931.6,14.55,40,0.00025,7.75,27.56
394,108.8,38000,931.6,14.55,40,0.00025,7.75,26.82
395,112.71,38000,931.6,14.55,40,0.00025,7.75,25.74
396,116.71,38000,931.6,14.55,40,0.00025,7.75,24.26
397,120.8,38000,931.6,14.55,40,0.00025,7.75,22.91
398,124.97,38000,931.6,14.55,40,0.00025,7.75,21.9
399,129.24,38000,931.6,14.55,40,0.00025,7.75,21.36
400,133.58,38000,931.6,14.55,40,0.00025,7.75,20.79
401,138.01,38000,931.6,14.55,40,0.00025,7.75,20.15
402,142.51,38000,931.6,14.55,40,0.00025,7.75,19.14
403,147.1,38000,931.6,14.55,40,0.00025,7.75,18.13
404,151.76,38000,931.6,14.55,40,0.00025,7.75,17.28
405,156.49,38000,931.6,14.55,40,0.00025,7.75,16.74
406,161.3,38000,931.6,14.55,40,0.00025,7.75,16.34
407,166.17,38000,931.6,14.55,40,0.00025,7.75,15.94
408,171.12,38000,931.6,14.55,40,0.00025,7.75,15.43
409,176.12,38000,931.6,14.55,40,0.00025,7.75,14.66
410,181.19,38000,931.6,14.55,40,0.00025,7.75,14.08
411,186.33,38000,931.6,14.55,40,0.00025,7.75,13.44
412,191.52,38000,931.6,14.55,40,0.00025,7.75,13.07
413,196.76,38000,931.6,14.55,40,0.00025,7.75,12.77
414,202.07,38000,931.6,14.55,40,0.00025,7.75,12.43
415,207.42,38000,931.6,14.55,40,0.00025,7.75,12.1
416,212.82,38000,931.6,14.55,40,0.00025,7.75,11.66
417,218.28,38000,931.6,14.55,40,0.00025,7.75,11.22
418,223.77,38000,931.6,14.55,40,0.00025,7.75,10.81
419,229.31,38000,931.6,14.55,40,0.00025,7.75,10.51
420,234.89,38000,931.6,14.55,40,0.00025,7.75,10.17
421,240.51,38000,931.6,14.55,40,0.00025,7.75,9.94
422,246.17,38000,931.6,14.55,40,0.00025,7.75,9.7
423,251.86,38000,931.6,14.55,40,0.00025,7.75,9.43
424,257.58,38000,931.6,14.55,40,0.00025,7.75,9.1
425,263.33,38000,931.6,14.55,40,0.00025,7.75,8.76
426,269.11,38000,931.6,14.55,40,0.00025,7.75,8.56
427,274.91,38000,931.6,14.55,40,0.00025,7.75,8.29
428,280.74,38000,931.6,14.55,40,0.00025,7.75,8.09
429,286.59,38000,931.6,14.55,40,0.00025,7.75,7.95
430,292.45,38000,931.6,14.55,40,0.00025,7.75,7.78
431,298.33,38000,931.6,14.55,40,0.00025,7.75,7.55
432,304.23,38000,931.6,14.55,40,0.00025,7.75,7.34
433,310.13,38000,931.6,14.55,40,0.00025,7.75,7.14
434,316.05,38000,931.6,14.55,40,0.00025,7.75,6.97
435,321.97,38000,931.6,14.55,40,0.00025,7.75,6.84
436,327.9,38000,931.6,14.55,40,0.00025,7.75,6.7
437,333.83,38000,931.6,14.55,40,0.00025,7.75,6.57
438,339.77,38000,931.6,14.55,40,0.00025,7.75,6.44
439,345.7,38000,931.6,14.55,40,0.00025,7.75,6.27
440,351.62,38000,931.6,14.55,40,0.00025,7.75,6.1
441,357.55,38000,931.6,14.55,40,0.00025,7.75,6
442,363.46,38000,931.6,14.55,40,0.00025,7.75,5.83
443,369.37,38000,931.6,14.55,40,0.00025,7.75,5.76
444,375.26,38000,931.6,14.55,40,0.00025,7.75,5.63
445,381.14,38000,931.6,14.55,40,0.00025,7.75,5.53
446,387.01,38000,931.6,14.55,40,0.00025,7.75,5.42
447,392.86,38000,931.6,14.55,40,0.00025,7.75,5.36
448,398.69,38000,931.6,14.55,40,0.00025,7.75,5.22
449,404.5,38000,931.6,14.55,40,0.00025,7.75,5.12
450,410.29,38000,931.6,14.55,40,0.00025,7.75,4.99
451,416.05,38000,931.6,14.55,40,0.00025,7.75,4.95
452,421.79,38000,931.6,14.55,40,0.00025,7.75,4.85
453,427.49,38000,931.6,14.55,40,0.00025,7.75,4.75
454,433.17,38000,931.6,14.55,40,0.00025,7.75,4.72
455,438.82,38000,931.6,14.55,40,0.00025,7.75,4.62
456,444.44,38000,931.6,14.55,40,0.00025,7.75,4.55
457,450.02,38000,931.6,14.55,40,0.00025,7.75,4.48
458,455.56,38000,931.6,14.55,40,0.00025,7.75,4.41
459,461.07,38000,931.6,14.55,40,0.00025,7.75,4.31
460,466.54,38000,931.6,14.55,40,0.00025,7.75,4.25
461,471.97,38000,931.6,14.55,40,0.00025,7.75,4.18
462,477.35,38000,931.6,14.55,40,0.00025,7.75,4.14
463,482.7,38000,931.6,14.55,40,0.00025,7.75,4.11
464,488,38000,931.6,14.55,40,0.00025,7.75,4.01
465,493.25,38000,931.6,14.55,40,0.00025,7.75,3.98
466,498.46,38000,931.6,14.55,40,0.00025,7.75,3.87
467,503.61,38000,931.6,14.55,40,0.00025,7.75,3.91
468,508.72,38000,931.6,14.55,40,0.00025,7.75,3.81
469,513.78,38000,931.6,14.55,40,0.00025,7.75,3.77
470,518.79,38000,931.6,14.55,40,0.00025,7.75,3.71
471,523.74,38000,931.6,14.55,40,0.00025,7.75,3.67
472,528.64,38000,931.6,14.55,40,0.00025,7.75,3.67
473,533.48,38000,931.6,14.55,40,0.00025,7.75,3.64
474,538.27,38000,931.6,14.55,40,0.00025,7.75,3.54
475,543,38000,931.6,14.55,40,0.00025,7.75,3.5
476,547.67,38000,931.6,14.55,40,0.00025,7.75,3.44
477,552.29,38000,931.6,14.55,40,0.00025,7.75,3.37
478,556.84,38000,931.6,14.55,40,0.00025,7.75,3.4
479,561.33,38000,931.6,14.55,40,0.00025,7.75,3.4
480,565.76,38000,931.6,14.55,40,0.00025,7.75,3.37
481,570.13,38000,931.6,14.55,40,0.00025,7.75,3.3
482,574.44,38000,931.6,14.55,40,0.00025,7.75,3.27
483,578.68,38000,931.6,14.55,40,0.00025,7.75,3.27
484,582.86,38000,931.6,14.55,40,0.00025,7.75,3.23
485,586.97,38000,931.6,14.55,40,0.00025,7.75,3.17
486,591.02,38000,931.6,14.55,40,0.00025,7.75,3.13
487,595,38000,931.6,14.55,40,0.00025,7.75,3.13
488,598.91,38000,931.6,14.55,40,0.00025,7.75,3.1
489,602.76,38000,931.6,14.55,40,0.00025,7.75,3.07
490,606.54,38000,931.6,14.55,40,0.00025,7.75,3.03
491,610.25,38000,931.6,14.55,40,0.00025,7.75,3
492,613.89,38000,931.6,14.55,40,0.00025,7.75,3.03
493,617.46,38000,931.6,14.55,40,0.00025,7.75,2.93
494,620.96,38000,931.6,14.55,40,0.00025,7.75,2.96
495,624.39,38000,931.6,14.55,40,0.00025,7.75,2.93
496,627.75,38000,931.6,14.55,40,0.00025,7.75,2.93
497,631.03,38000,931.6,14.55,40,0.00025,7.75,2.9
498,634.25,38000,931.6,14.55,40,0.00025,7.75,2.83
499,637.39,38000,931.6,14.55,40,0.00025,7.75,2.86
500,640.46,38000,931.6,14.55,40,0.00025,7.75,2.9
501,643.46,38000,931.6,14.55,40,0.00025,7.75,2.8
502,646.39,38000,931.6,14.55,40,0.00025,7.75,2.83
503,649.24,38000,931.6,14.55,40,0.00025,7.75,2.8
504,652.02,38000,931.6,14.55,40,0.00025,7.75,2.8
505,654.72,38000,931.6,14.55,40,0.00025,7.75,2.76
506,657.35,38000,931.6,14.55,40,0.00025,7.75,2.73
507,659.91,38000,931.6,14.55,40,0.00025,7.75,2.76
508,662.39,38000,931.6,14.55,40,0.00025,7.75,2.7
509,664.79,38000,931.6,14.55,40,0.00025,7.75,2.7
510,667.13,38000,931.6,14.55,40,0.00025,7.75,2.66
511,669.38,38000,931.6,14.55,40,0.00025,7.75,2.7
512,671.56,38000,931.6,14.55,40,0.00025,7.75,2.7
513,673.67,38000,931.6,14.55,40,0.00025,7.75,2.66
514,675.7,38000,931.6,14.55,40,0.00025,7.75,2.66
515,677.65,38000,931.6,14.55,40,0.00025,7.75,2.66
516,679.53,38000,931.6,14.55,40,0.00025,7.75,2.63
517,681.33,38000,931.6,14.55,40,0.00025,7.75,2.56
518,683.06,38000,931.6,14.55,40,0.00025,7.75,2.59
519,684.71,38000,931.6,14.55,40,0.00025,7.75,2.59
520,686.28,38000,931.6,14.55,40,0.00025,7.75,2.59
521,687.78,38000,931.6,14.55,40,0.00025,7.75,2.56
522,689.2,38000,931.6,14.55,40,0.00025,7.75,2.53
523,690.54,38000,931.6,14.55,40,0.00025,7.75,2.53
524,691.81,38000,931.6,14.55,40,0.00025,7.75,2.49
525,693,38000,931.6,14.55,40,0.00025,7.75,2.46
526,694.11,38000,931.6,14.55,40,0.00025,7.75,2.46
527,695.15,38000,931.6,14.55,40,0.00025,7.75,2.43
528,696.11,38000,931.6,14.55,40,0.00025,7.75,2.39
529,697,38000,931.6,14.55,40,0.00025,7.75,2.36
530,697.8,38000,931.6,14.55,40,0.00025,7.75,2.29
531,698.53,38000,931.6,14.55,40,0.00025,7.75,2.32
532,699.18,38000,931.6,14.55,40,0.00025,7.75,2.32
533,699.76,38000,931.6,14.55,40,0.00025,7.75,2.29
534,700.26,38000,931.6,14.55,40,0.00025,7.75,2.26
535,700.68,38000,931.6,14.55,40,0.00025,7.75,2.22
536,701.02,38000,931.6,14.55,40,0.00025,7.75,2.16
537,701.29,38000,931.6,14.55,40,0.00025,7.75,2.16
538,701.48,38000,931.6,14.55,40,0.00025,7.75,2.09
539,701.6,38000,931.6,14.55,40,0.00025,7.75,2.06
540,701.63,38000,931.6,14.55,40,0.00025,7.75,2.09
541,701.59,38000,931.6,14.55,40,0.00025,7.75,2.02
542,701.47,38000,931.6,14.55,40,0.00025,7.75,1.99
543,701.28,38000,931.6,14.55,40,0.00025,7.75,1.95
544,701.01,38000,931.6,14.55,40,0.00025,7.75,1.92
545,700.66,38000,931.6,14.55,40,0.00025,7.75,1.92
546,700.23,38000,931.6,14.55,40,0.00025,7.75,1.89
547,699.73,38000,931.6,14.55,40,0.00025,7.75,1.82
548,699.15,38000,931.6,14.55,40,0.00025,7.75,1.79
549,698.49,38000,931.6,14.55,40,0.00025,7.75,1.85
550,697.76,38000,931.6,14.55,40,0.00025,7.75,1.75
551,696.94,38000,931.6,14.55,40,0.00025,7.75,1.75
552,696.06,38000,931.6,14.55,40,0.00025,7.75,1.72
553,695.09,38000,931.6,14.55,40,0.00025,7.75,1.68
554,694.05,38000,931.6,14.55,40,0.00025,7.75,1.62
555,692.93,38000,931.6,14.55,40,0.00025,7.75,1.62
556,691.74,38000,931.6,14.55,40,0.00025,7.75,1.62
557,690.47,38000,931.6,14.55,40,0.00025,7.75,1.55
558,689.12,38000,931.6,14.55,40,0.00025,7.75,1.52
559,687.69,38000,931.6,14.55,40,0.00025,7.75,1.58
560,686.19,38000,931.6,14.55,40,0.00025,7.75,1.52
561,684.62,38000,931.6,14.55,40,0.00025,7.75,1.52
562,682.96,38000,931.6,14.55,40,0.00025,7.75,1.52
563,681.23,38000,931.6,14.55,40,0.00025,7.75,1.45
564,679.43,38000,931.6,14.55,40,0.00025,7.75,1.42
565,677.55,38000,931.6,14.55,40,0.00025,7.75,1.38
566,675.59,38000,931.6,14.55,40,0.00025,7.75,1.38
567,673.56,38000,931.6,14.55,40,0.00025,7.75,1.38
568,671.45,38000,931.6,14.55,40,0.00025,7.75,1.35
569,669.26,38000,931.6,14.55,40,0.00025,7.75,1.31
570,667.01,38000,931.6,14.55,40,0.00025,7.75,1.28
571,664.67,38000,931.6,14.55,40,0.00025,7.75,1.25
572,662.26,38000,931.6,14.55,40,0.00025,7.75,1.31
573,659.78,38000,931.6,14.55,40,0.00025,7.75,1.25
574,657.22,38000,931.6,14.55,40,0.00025,7.75,1.28
575,654.59,38000,931.6,14.55,40,0.00025,7.75,1.18
576,651.88,38000,931.6,14.55,40,0.00025,7.75,1.25
577,649.1,38000,931.6,14.55,40,0.00025,7.75,1.25
578,646.25,38000,931.6,14.55,40,0.00025,7.75,1.25
579,643.33,38000,931.6,14.55,40,0.00025,7.75,1.21
580,640.33,38000,931.6,14.55,40,0.00025,7.75,1.18
581,637.25,38000,931.6,14.55,40,0.00025,7.75,1.18
582,634.11,38000,931.6,14.55,40,0.00025,7.75,1.18
583,630.89,38000,931.6,14.55,40,0.00025,7.75,1.18
584,627.61,38000,931.6,14.55,40,0.00025,7.75,1.18
585,624.25,38000,931.6,14.55,40,0.00025,7.75,1.15
586,620.82,38000,931.6,14.55,40,0.00025,7.75,1.15
587,617.32,38000,931.6,14.55,40,0.00025,7.75,1.15
