Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
152,671.52,38400,894.4,4.6,65,0.00025,7.02,1.68
153,673.63,38400,894.4,4.6,65,0.00025,7.02,1.62
154,675.66,38400,894.4,4.6,65,0.00025,7.02,1.65
155,677.62,38400,894.4,4.6,65,0.00025,7.02,1.68
156,679.5,38400,894.4,4.6,65,0.00025,7.02,1.65
157,681.3,38400,894.4,4.6,65,0.00025,7.02,1.72
158,683.03,38400,894.4,4.6,65,0.00025,7.02,1.72
159,684.68,38400,894.4,4.6,65,0.00025,7.02,1.72
160,686.25,38400,894.4,4.6,65,0.00025,7.02,1.72
161,687.75,38400,894.4,4.6,65,0.00025,7.02,1.72
162,689.17,38400,894.4,4.6,65,0.00025,7.02,1.72
163,690.52,38400,894.4,4.6,65,0.00025,7.02,1.72
164,691.79,38400,894.4,4.6,65,0.00025,7.02,1.72
165,692.98,38400,894.4,4.6,65,0.00025,7.02,1.72
166,694.09,38400,894.4,4.6,65,0.00025,7.02,1.72
167,695.13,38400,894.4,4.6,65,0.00025,7.02,1.72
168,696.09,38400,894.4,4.6,65,0.00025,7.02,1.72
169,696.98,38400,894.4,4.6,65,0.00025,7.02,1.72
170,697.79,38400,894.4,4.6,65,0.00025,7.02,1.72
171,698.52,38400,894.4,4.6,65,0.00025,7.02,1.72
172,699.17,38400,894.4,4.6,65,0.00025,7.02,1.75
173,699.75,38400,894.4,4.6,65,0.00025,7.02,1.75
174,700.25,38400,894.4,4.6,65,0.00025,7.02,1.75
175,700.67,38400,894.4,4.6,65,0.00025,7.02,1.75
176,701.02,38400,894.4,4.6,65,0.00025,7.02,1.72
177,701.29,38400,894.4,4.6,65,0.00025,7.02,1.75
178,701.48,38400,894.4,4.6,65,0.00025,7.02,1.75
179,701.59,38400,894.4,4.6,65,0.00025,7.02,1.75
180,701.63,38400,894.4,4.6,65,0.00025,7.02,1.75
181,701.59,38400,894.4,4.6,65,0.00025,7.02,1.75
182,701.48,38400,894.4,4.6,65,0.00025,7.02,1.75
183,701.28,38400,894.4,4.6,65,0.00025,7.02,1.75
184,701.01,38400,894.4,4.6,65,0.00025,7.02,1.75
185,700.66,38400,894.4,4.6,65,0.00025,7.02,1.75
186,700.24,38400,894.4,4.6,65,0.00025,7.02,1.75
187,699.74,38400,894.4,4.6,65,0.00025,7.02,1.79
188,699.16,38400,894.4,4.6,65,0.00025,7.02,1.82
189,698.5,38400,894.4,4.6,65,0.00025,7.02,1.72
190,697.77,38400,894.4,4.6,65,0.00025,7.02,1.79
191,696.96,38400,894.4,4.6,65,0.00025,7.02,1.82
192,696.07,38400,894.4,4.6,65,0.00025,7.02,1.75
193,695.11,38400,894.4,4.6,65,0.00025,7.02,1.79
194,694.07,38400,894.4,4.6,65,0.00025,7.02,1.79
195,692.95,38400,894.4,4.6,65,0.00025,7.02,1.82
196,691.76,38400,894.4,4.6,65,0.00025,7.02,1.72
197,690.49,38400,894.4,4.6,65,0.00025,7.02,1.79
198,689.14,38400,894.4,4.6,65,0.00025,7.02,1.85
199,687.72,38400,894.4,4.6,65,0.00025,7.02,1.79
200,686.22,38400,894.4,4.6,65,0.00025,7.02,1.85
201,684.65,38400,894.4,4.6,65,0.00025,7.02,1.79
202,682.99,38400,894.4,4.6,65,0.00025,7.02,1.82
203,681.27,38400,894.4,4.6,65,0.00025,7.02,1.75
204,679.46,38400,894.4,4.6,65,0.00025,7.02,1.82
205,677.58,38400,894.4,4.6,65,0.00025,7.02,1.79
206,675.63,38400,894.4,4.6,65,0.00025,7.02,1.85
207,673.59,38400,894.4,4.6,65,0.00025,7.02,1.82
208,671.49,38400,894.4,4.6,65,0.00025,7.02,1.79
209,669.3,38400,894.4,4.6,65,0.00025,7.02,1.89
210,667.05,38400,894.4,4.6,65,0.00025,7.02,1.82
211,664.71,38400,894.4,4.6,65,0.00025,7.02,1.82
212,662.3,38400,894.4,4.6,65,0.00025,7.02,1.82
213,659.82,38400,894.4,4.6,65,0.00025,7.02,1.85
214,657.27,38400,894.4,4.6,65,0.00025,7.02,1.85
215,654.63,38400,894.4,4.6,65,0.00025,7.02,1.89
216,651.93,38400,894.4,4.6,65,0.00025,7.02,1.85
217,649.15,38400,894.4,4.6,65,0.00025,7.02,1.89
218,646.3,38400,894.4,4.6,65,0.00025,7.02,1.89
219,643.37,38400,894.4,4.6,65,0.00025,7.02,1.89
220,640.37,38400,894.4,4.6,65,0.00025,7.02,1.92
221,637.3,38400,894.4,4.6,65,0.00025,7.02,1.95
222,634.16,38400,894.4,4.6,65,0.00025,7.02,1.92
223,630.94,38400,894.4,4.6,65,0.00025,7.02,1.95
224,627.65,38400,894.4,4.6,65,0.00025,7.02,1.92
225,624.29,38400,894.4,4.6,65,0.00025,7.02,1.99
226,620.87,38400,894.4,4.6,65,0.00025,7.02,1.99
227,617.36,38400,894.4,4.6,65,0.00025,7.02,1.99
228,613.79,38400,894.4,4.6,65,0.00025,7.02,1.99
229,610.16,38400,894.4,4.6,65,0.00025,7.02,2.02
230,606.45,38400,894.4,4.6,65,0.00025,7.02,2.02
231,602.67,38400,894.4,4.6,65,0.00025,7.02,2.02
232,598.82,38400,894.4,4.6,65,0.00025,7.02,2.06
233,594.91,38400,894.4,4.6,65,0.00025,7.02,2.09
234,590.93,38400,894.4,4.6,65,0.00025,7.02,2.06
235,586.89,38400,894.4,4.6,65,0.00025,7.02,2.12
236,582.77,38400,894.4,4.6,65,0.00025,7.02,2.09
237,578.6,38400,894.4,4.6,65,0.00025,7.02,2.09
238,574.36,38400,894.4,4.6,65,0.00025,7.02,2.09
239,570.05,38400,894.4,4.6,65,0.00025,7.02,2.12
240,565.68,38400,894.4,4.6,65,0.00025,7.02,2.16
241,561.25,38400,894.4,4.6,65,0.00025,7.02,2.16
242,556.76,38400,894.4,4.6,65,0.00025,7.02,2.19
243,552.21,38400,894.4,4.6,65,0.00025,7.02,2.22
244,547.6,38400,894.4,4.6,65,0.00025,7.02,2.19
245,542.93,38400,894.4,4.6,65,0.00025,7.02,2.26
246,538.2,38400,894.4,4.6,65,0.00025,7.02,2.26
247,533.41,38400,894.4,4.6,65,0.00025,7.02,2.29
248,528.57,38400,894.4,4.6,65,0.00025,7.02,2.32
249,523.68,38400,894.4,4.6,65,0.00025,7.02,2.36
250,518.73,38400,894.4,4.6,65,0.00025,7.02,2.29
251,513.72,38400,894.4,4.6,65,0.00025,7.02,2.39
252,508.67,38400,894.4,4.6,65,0.00025,7.02,2.39
253,503.56,38400,894.4,4.6,65,0.00025,7.02,2.43
254,498.41,38400,894.4,4.6,65,0.00025,7.02,2.43
255,493.2,38400,894.4,4.6,65,0.00025,7.02,2.43
256,487.95,38400,894.4,4.6,65,0.00025,7.02,2.43
257,482.66,38400,894.4,4.6,65,0.00025,7.02,2.49
258,477.32,38400,894.4,4.6,65,0.00025,7.02,2.53
259,471.93,38400,894.4,4.6,65,0.00025,7.02,2.56
260,466.51,38400,894.4,4.6,65,0.00025,7.02,2.56
261,461.04,38400,894.4,4.6,65,0.00025,7.02,2.59
262,455.54,38400,894.4,4.6,65,0.00025,7.02,2.66
263,450,38400,894.4,4.6,65,0.00025,7.02,2.7
264,444.42,38400,894.4,4.6,65,0.00025,7.02,2.7
265,438.81,38400,894.4,4.6,65,0.00025,7.02,2.73
266,433.16,38400,894.4,4.6,65,0.00025,7.02,2.8
267,427.49,38400,894.4,4.6,65,0.00025,7.02,2.83
268,421.78,38400,894.4,4.6,65,0.00025,7.02,2.86
269,416.05,38400,894.4,4.6,65,0.00025,7.02,2.93
270,410.29,38400,894.4,4.6,65,0.00025,7.02,2.93
271,404.5,38400,894.4,4.6,65,0.00025,7.02,2.96
272,398.7,38400,894.4,4.6,65,0.00025,7.02,3
273,392.87,38400,894.4,4.6,65,0.00025,7.02,3.07
274,387.02,38400,894.4,4.6,65,0.00025,7.02,3.1
275,381.16,38400,894.4,4.6,65,0.00025,7.02,3.17
276,375.28,38400,894.4,4.6,65,0.00025,7.02,3.17
277,369.39,38400,894.4,4.6,65,0.00025,7.02,3.23
278,363.49,38400,894.4,4.6,65,0.00025,7.02,3.3
279,357.58,38400,894.4,4.6,65,0.00025,7.02,3.37
280,351.66,38400,894.4,4.6,65,0.00025,7.02,3.44
281,345.73,38400,894.4,4.6,65,0.00025,7.02,3.47
282,339.8,38400,894.4,4.6,65,0.00025,7.02,3.54
283,333.87,38400,894.4,4.6,65,0.00025,7.02,3.64
284,327.95,38400,894.4,4.6,65,0.00025,7.02,3.67
285,322.02,38400,894.4,4.6,65,0.00025,7.02,3.81
286,316.1,38400,894.4,4.6,65,0.00025,7.02,3.87
287,310.19,38400,894.4,4.6,65,0.00025,7.02,3.94
288,304.28,38400,894.4,4.6,65,0.00025,7.02,4.04
289,298.39,38400,894.4,4.6,65,0.00025,7.02,4.08
290,292.51,38400,894.4,4.6,65,0.00025,7.02,4.18
291,286.65,38400,894.4,4.6,65,0.00025,7.02,4.25
292,280.8,38400,894.4,4.6,65,0.00025,7.02,4.35
293,274.98,38400,894.4,4.6,65,0.00025,7.02,4.48
294,269.18,38400,894.4,4.6,65,0.00025,7.02,4.62
295,263.4,38400,894.4,4.6,65,0.00025,7.02,4.68
296,257.65,38400,894.4,4.6,65,0.00025,7.02,4.82
297,251.93,38400,894.4,4.6,65,0.00025,7.02,4.92
298,246.25,38400,894.4,4.6,65,0.00025,7.02,5.05
299,240.59,38400,894.4,4.6,65,0.00025,7.02,5.12
300,234.97,38400,894.4,4.6,65,0.00025,7.02,5.29
301,229.4,38400,894.4,4.6,65,0.00025,7.02,5.49
302,223.86,38400,894.4,4.6,65,0.00025,7.02,5.63
303,218.36,38400,894.4,4.6,65,0.00025,7.02,5.76
304,212.91,38400,894.4,4.6,65,0.00025,7.02,5.96
305,207.51,38400,894.4,4.6,65,0.00025,7.02,6.17
306,202.16,38400,894.4,4.6,65,0.00025,7.02,6.3
307,196.86,38400,894.4,4.6,65,0.00025,7.02,6.54
308,191.61,38400,894.4,4.6,65,0.00025,7.02,6.7
309,186.42,38400,894.4,4.6,65,0.00025,7.02,6.94
310,181.29,38400,894.4,4.6,65,0.00025,7.02,7.14
311,176.22,38400,894.4,4.6,65,0.00025,7.02,7.45
312,171.21,38400,894.4,4.6,65,0.00025,7.02,7.72
313,166.27,38400,894.4,4.6,65,0.00025,7.02,7.98
314,161.39,38400,894.4,4.6,65,0.00025,7.02,8.29
315,156.59,38400,894.4,4.6,65,0.00025,7.02,8.49
316,151.85,38400,894.4,4.6,65,0.00025,7.02,8.86
317,147.19,38400,894.4,4.6,65,0.00025,7.02,9.16
318,142.61,38400,894.4,4.6,65,0.00025,7.02,9.53
319,138.1,38400,894.4,4.6,65,0.00025,7.02,9.94
320,133.67,38400,894.4,4.6,65,0.00025,7.02,10.34
321,129.33,38400,894.4,4.6,65,0.00025,7.02,10.75
322,125.07,38400,894.4,4.6,65,0.00025,7.02,11.19
323,120.89,38400,894.4,4.6,65,0.00025,7.02,11.66
324,116.8,38400,894.4,4.6,65,0.00025,7.02,12.13
325,112.8,38400,894.4,4.6,65,0.00025,7.02,12.67
326,108.89,38400,894.4,4.6,65,0.00025,7.02,13.24
327,105.07,38400,894.4,4.6,65,0.00025,7.02,13.85
328,101.35,38400,894.4,4.6,65,0.00025,7.02,14.45
329,97.72,38400,894.4,4.6,65,0.00025,7.02,15.13
330,94.2,38400,894.4,4.6,65,0.00025,7.02,15.8
331,90.77,38400,894.4,4.6,65,0.00025,7.02,16.51
332,87.44,38400,894.4,4.6,65,0.00025,7.02,17.18
333,84.21,38400,894.4,4.6,65,0.00025,7.02,18.02
334,81.09,38400,894.4,4.6,65,0.00025,7.02,18.9
335,78.08,38400,894.4,4.6,65,0.00025,7.02,19.81
336,75.17,38400,894.4,4.6,65,0.00025,7.02,20.72
337,72.37,38400,894.4,4.6,65,0.00025,7.02,21.63
338,69.67,38400,894.4,4.6,65,0.00025,7.02,22.61
339,67.09,38400,894.4,4.6,65,0.00025,7.02,23.72
340,64.62,38400,894.4,4.6,65,0.00025,7.02,24.83
341,62.27,38400,894.4,4.6,65,0.00025,7.02,25.98
342,60.03,38400,894.4,4.6,65,0.00025,7.02,27.16
343,57.9,38400,894.4,4.6,65,0.00025,7.02,28.3
344,55.89,38400,894.4,4.6,65,0.00025,7.02,29.48
345,53.99,38400,894.4,4.6,65,0.00025,7.02,30.69
346,52.22,38400,894.4,4.6,65,0.00025,7.02,31.94
347,50.56,38400,894.4,4.6,65,0.00025,7.02,33.19
348,49.02,38400,894.4,4.6,65,0.00025,7.02,34.2
349,47.6,38400,894.4,4.6,65,0.00025,7.02,35.11
350,46.31,38400,894.4,4.6,65,0.00025,7.02,36.15
351,45.13,38400,894.4,4.6,65,0.00025,7.02,37.23
352,44.08,38400,894.4,4.6,65,0.00025,7.02,38.21
353,43.15,38400,894.4,4.6,65,0.00025,7.02,39.15
354,42.34,38400,894.4,4.6,65,0.00025,7.02,40.16
355,41.66,38400,894.4,4.6,65,0.00025,7.02,41.71
356,41.09,38400,894.4,4.6,65,0.00025,7.02,44.78
357,40.66,38400,894.4,4.6,65,0.00025,7.02,53.74
358,40.35,38400,894.4,4.6,65,0.00025,7.02,71.59
359,40.16,38400,894.4,4.6,65,0.00025,7.02,74.96
360,40.09,38400,894.4,4.6,65,0.00025,7.02,75.6
361,40.15,38400,894.4,4.6,65,0.00025,7.02,73.41
362,40.34,38400,894.4,4.6,65,0.00025,7.02,72.41
363,40.65,38400,894.4,4.6,65,0.00025,7.02,71.27
364,41.08,38400,894.4,4.6,65,0.00025,7.02,64.75
365,41.64,38400,894.4,4.6,65,0.00025,7.02,63.51
366,42.32,38400,894.4,4.6,65,0.00025,7.02,61.22
367,43.12,38400,894.4,4.6,65,0.00025,7.02,60.99
368,44.05,38400,894.4,4.6,65,0.00025,7.02,64.72
369,45.1,38400,894.4,4.6,65,0.00025,7.02,62.6
370,46.27,38400,894.4,4.6,65,0.00025,7.02,61.66
371,47.57,38400,894.4,4.6,65,0.00025,7.02,60.2
372,48.98,38400,894.4,4.6,65,0.00025,7.02,59.42
373,50.52,38400,894.4,4.6,65,0.00025,7.02,57.54
374,52.17,38400,894.4,4.6,65,0.00025,7.02,57.31
375,53.95,38400,894.4,4.6,65,0.00025,7.02,56.78
376,55.84,38400,894.4,4.6,65,0.00025,7.02,56.43
377,57.85,38400,894.4,4.6,65,0.00025,7.02,50.17
378,59.97,38400,894.4,4.6,65,0.00025,7.02,48.62
379,62.21,38400,894.4,4.6,65,0.00025,7.02,48.55
380,64.56,38400,894.4,4.6,65,0.00025,7.02,47.84
381,67.03,38400,894.4,4.6,65,0.00025,7.02,45.69
382,69.61,38400,894.4,4.6,65,0.00025,7.02,41.24
383,72.3,38400,894.4,4.6,65,0.00025,7.02,39.12
384,75.1,38400,894.4,4.6,65,0.00025,7.02,38.88
385,78.01,38400,894.4,4.6,65,0.00025,7.02,38.17
386,81.02,38400,894.4,4.6,65,0.00025,7.02,36.89
387,84.14,38400,894.4,4.6,65,0.00025,7.02,34.33
388,87.36,38400,894.4,4.6,65,0.00025,7.02,32.14
389,90.69,38400,894.4,4.6,65,0.00025,7.02,30.56
390,94.12,38400,894.4,4.6,65,0.00025,7.02,29.99
391,97.64,38400,894.4,4.6,65,0.00025,7.02,29.58
392,101.27,38400,894.4,4.6,65,0.00025,7.02,28.27
393,104.99,38400,894.4,4.6,65,0.00025,7.02,26.58
394,108.8,38400,894.4,4.6,65,0.00025,7.02,24.73
395,112.71,38400,894.4,4.6,65,0.00025,7.02,23.52
396,116.71,38400,894.4,4.6,65,0.00025,7.02,22.88
397,120.8,38400,894.4,4.6,65,0.00025,7.02,22.61
398,124.97,38400,894.4,4.6,65,0.00025,7.02,21.87
399,129.24,38400,894.4,4.6,65,0.00025,7.02,20.79
400,133.58,38400,894.4,4.6,65,0.00025,7.02,19.51
401,138.01,38400,894.4,4.6,65,0.00025,7.02,18.53
402,142.51,38400,894.4,4.6,65,0.00025,7.02,17.82
403,147.1,38400,894.4,4.6,65,0.00025,7.02,17.55
404,151.76,38400,894.4,4.6,65,0.00025,7.02,17.08
405,156.49,38400,894.4,4.6,65,0.00025,7.02,16.48
406,161.3,38400,894.4,4.6,65,0.00025,7.02,15.63
407,166.17,38400,894.4,4.6,65,0.00025,7.02,14.86
408,171.12,38400,894.4,4.6,65,0.00025,7.02,14.25
409,176.12,38400,894.4,4.6,65,0.00025,7.02,13.85
410,181.19,38400,894.4,4.6,65,0.00025,7.02,13.54
411,186.33,38400,894.4,4.6,65,0.00025,7.02,13.17
412,191.52,38400,894.4,4.6,65,0.00025,7.02,12.74
413,196.76,38400,894.4,4.6,65,0.00025,7.02,12.23
414,202.07,38400,894.4,4.6,65,0.00025,7.02,11.69
415,207.42,38400,894.4,4.6,65,0.00025,7.02,11.29
416,212.82,38400,894.4,4.6,65,0.00025,7.02,10.92
417,218.28,38400,894.4,4.6,65,0.00025,7.02,10.71
418,223.77,38400,894.4,4.6,65,0.00025,7.02,10.44
419,229.31,38400,894.4,4.6,65,0.00025,7.02,10.14
420,234.89,38400,894.4,4.6,65,0.00025,7.02,9.84
421,240.51,38400,894.4,4.6,65,0.00025,7.02,9.43
422,246.17,38400,894.4,4.6,65,0.00025,7.02,9.13
423,251.86,38400,894.4,4.6,65,0.00025,7.02,8.83
424,257.58,38400,894.4,4.6,65,0.00025,7.02,8.59
425,263.33,38400,894.4,4.6,65,0.00025,7.02,8.46
426,269.11,38400,894.4,4.6,65,0.00025,7.02,8.32
427,274.91,38400,894.4,4.6,65,0.00025,7.02,8.05
428,280.74,38400,894.4,4.6,65,0.00025,7.02,7.82
429,286.59,38400,894.4,4.6,65,0.00025,7.02,7.55
430,292.45,38400,894.4,4.6,65,0.00025,7.02,7.34
431,298.33,38400,894.4,4.6,65,0.00025,7.02,7.14
432,304.23,38400,894.4,4.6,65,0.00025,7.02,7.01
433,310.13,38400,894.4,4.6,65,0.00025,7.02,6.87
434,316.05,38400,894.4,4.6,65,0.00025,7.02,6.74
435,321.97,38400,894.4,4.6,65,0.00025,7.02,6.57
436,327.9,38400,894.4,4.6,65,0.00025,7.02,6.44
437,333.83,38400,894.4,4.6,65,0.00025,7.02,6.27
438,339.77,38400,894.4,4.6,65,0.00025,7.02,6.06
439,345.7,38400,894.4,4.6,65,0.00025,7.02,5.96
440,351.62,38400,894.4,4.6,65,0.00025,7.02,5.9
441,357.55,38400,894.4,4.6,65,0.00025,7.02,5.76
442,363.46,38400,894.4,4.6,65,0.00025,7.02,5.63
443,369.37,38400,894.4,4.6,65,0.00025,7.02,5.53
444,375.26,38400,894.4,4.6,65,0.00025,7.02,5.42
445,381.14,38400,894.4,4.6,65,0.00025,7.02,5.32
446,387.01,38400,894.4,4.6,65,0.00025,7.02,5.12
447,392.86,38400,894.4,4.6,65,0.00025,7.02,5.05
448,398.69,38400,894.4,4.6,65,0.00025,7.02,4.95
449,404.5,38400,894.4,4.6,65,0.00025,7.02,4.92
450,410.29,38400,894.4,4.6,65,0.00025,7.02,4.82
451,416.05,38400,894.4,4.6,65,0.00025,7.02,4.75
452,421.79,38400,894.4,4.6,65,0.00025,7.02,4.68
453,427.49,38400,894.4,4.6,65,0.00025,7.02,4.58
454,433.17,38400,894.4,4.6,65,0.00025,7.02,4.48
455,438.82,38400,894.4,4.6,65,0.00025,7.02,4.45
456,444.44,38400,894.4,4.6,65,0.00025,7.02,4.38
457,450.02,38400,894.4,4.6,65,0.00025,7.02,4.28
458,455.56,38400,894.4,4.6,65,0.00025,7.02,4.25
459,461.07,38400,894.4,4.6,65,0.00025,7.02,4.14
460,466.54,38400,894.4,4.6,65,0.00025,7.02,4.14
461,471.97,38400,894.4,4.6,65,0.00025,7.02,4.04
462,477.35,38400,894.4,4.6,65,0.00025,7.02,3.98
463,482.7,38400,894.4,4.6,65,0.00025,7.02,3.91
464,488,38400,894.4,4.6,65,0.00025,7.02,3.87
465,493.25,38400,894.4,4.6,65,0.00025,7.02,3.84
466,498.46,38400,894.4,4.6,65,0.00025,7.02,3.74
467,503.61,38400,894.4,4.6,65,0.00025,7.02,3.74
468,508.72,38400,894.4,4.6,65,0.00025,7.02,3.71
469,513.78,38400,894.4,4.6,65,0.00025,7.02,3.6
470,518.79,38400,894.4,4.6,65,0.00025,7.02,3.6
471,523.74,38400,894.4,4.6,65,0.00025,7.02,3.57
472,528.64,38400,894.4,4.6,65,0.00025,7.02,3.47
473,533.48,38400,894.4,4.6,65,0.00025,7.02,3.47
474,538.27,38400,894.4,4.6,65,0.00025,7.02,3.4
475,543,38400,894.4,4.6,65,0.00025,7.02,3.44
476,547.67,38400,894.4,4.6,65,0.00025,7.02,3.34
477,552.29,38400,894.4,4.6,65,0.00025,7.02,3.37
478,556.84,38400,894.4,4.6,65,0.00025,7.02,3.3
479,561.33,38400,894.4,4.6,65,0.00025,7.02,3.27
480,565.76,38400,894.4,4.6,65,0.00025,7.02,3.27
481,570.13,38400,894.4,4.6,65,0.00025,7.02,3.23
482,574.44,38400,894.4,4.6,65,0.00025,7.02,3.17
483,578.68,38400,894.4,4.6,65,0.00025,7.02,3.13
484,582.86,38400,894.4,4.6,65,0.00025,7.02,3.13
485,586.97,38400,894.4,4.6,65,0.00025,7.02,3.13
486,591.02,38400,894.4,4.6,65,0.00025,7.02,3.1
487,595,38400,894.4,4.6,65,0.00025,7.02,3.03
488,598.91,38400,894.4,4.6,65,0.00025,7.02,2.96
489,602.76,38400,894.4,4.6,65,0.00025,7.02,2.96
490,606.54,38400,894.4,4.6,65,0.00025,7.02,2.93
491,610.25,38400,894.4,4.6,65,0.00025,7.02,2.93
492,613.89,38400,894.4,4.6,65,0.00025,7.02,2.93
493,617.46,38400,894.4,4.6,65,0.00025,7.02,2.9
494,620.96,38400,894.4,4.6,65,0.00025,7.02,2.86
495,624.39,38400,894.4,4.6,65,0.00025,7.02,2.9
496,627.75,38400,894.4,4.6,65,0.00025,7.02,2.8
497,631.03,38400,894.4,4.6,65,0.00025,7.02,2.86
498,634.25,38400,894.4,4.6,65,0.00025,7.02,2.86
499,637.39,38400,894.4,4.6,65,0.00025,7.02,2.83
500,640.46,38400,894.4,4.6,65,0.00025,7.02,2.8
501,643.46,38400,894.4,4.6,65,0.00025,7.02,2.76
502,646.39,38400,894.4,4.6,65,0.00025,7.02,2.73
503,649.24,38400,894.4,4.6,65,0.00025,7.02,2.76
504,652.02,38400,894.4,4.6,65,0.00025,7.02,2.7
505,654.72,38400,894.4,4.6,65,0.00025,7.02,2.7
506,657.35,38400,894.4,4.6,65,0.00025,7.02,2.66
507,659.91,38400,894.4,4.6,65,0.00025,7.02,2.66
508,662.39,38400,894.4,4.6,65,0.00025,7.02,2.66
509,664.79,38400,894.4,4.6,65,0.00025,7.02,2.66
510,667.13,38400,894.4,4.6,65,0.00025,7.02,2.66
511,669.38,38400,894.4,4.6,65,0.00025,7.02,2.63
512,671.56,38400,894.4,4.6,65,0.00025,7.02,2.59
513,673.67,38400,894.4,4.6,65,0.00025,7.02,2.63
514,675.7,38400,894.4,4.6,65,0.00025,7.02,2.56
515,677.65,38400,894.4,4.6,65,0.00025,7.02,2.59
516,679.53,38400,894.4,4.6,65,0.00025,7.02,2.59
517,681.33,38400,894.4,4.6,65,0.00025,7.02,2.59
518,683.06,38400,894.4,4.6,65,0.00025,7.02,2.59
519,684.71,38400,894.4,4.6,65,0.00025,7.02,2.56
520,686.28,38400,894.4,4.6,65,0.00025,7.02,2.53
521,687.78,38400,894.4,4.6,65,0.00025,7.02,2.53
522,689.2,38400,894.4,4.6,65,0.00025,7.02,2.49
523,690.54,38400,894.4,4.6,65,0.00025,7.02,2.46
524,691.81,38400,894.4,4.6,65,0.00025,7.02,2.49
525,693,38400,894.4,4.6,65,0.00025,7.02,2.43
526,694.11,38400,894.4,4.6,65,0.00025,7.02,2.39
527,695.15,38400,894.4,4.6,65,0.00025,7.02,2.39
528,696.11,38400,894.4,4.6,65,0.00025,7.02,2.36
529,697,38400,894.4,4.6,65,0.00025,7.02,2.32
530,697.8,38400,894.4,4.6,65,0.00025,7.02,2.39
531,698.53,38400,894.4,4.6,65,0.00025,7.02,2.29
532,699.18,38400,894.4,4.6,65,0.00025,7.02,2.29
533,699.76,38400,894.4,4.6,65,0.00025,7.02,2.26
534,700.26,38400,894.4,4.6,65,0.00025,7.02,2.26
535,700.68,38400,894.4,4.6,65,0.00025,7.02,2.26
536,701.02,38400,894.4,4.6,65,0.00025,7.02,2.22
537,701.29,38400,894.4,4.6,65,0.00025,7.02,2.16
538,701.48,38400,894.4,4.6,65,0.00025,7.02,2.12
539,701.6,38400,894.4,4.6,65,0.00025,7.02,2.12
540,701.63,38400,894.4,4.6,65,0.00025,7.02,2.09
541,701.59,38400,894.4,4.6,65,0.00025,7.02,2.02
542,701.47,38400,894.4,4.6,65,0.00025,7.02,2.06
543,701.28,38400,894.4,4.6,65,0.00025,7.02,2.06
544,701.01,38400,894.4,4.6,65,0.00025,7.02,2.02
545,700.66,38400,894.4,4.6,65,0.00025,7.02,1.95
546,700.23,38400,894.4,4.6,65,0.00025,7.02,1.92
547,699.73,38400,894.4,4.6,65,0.00025,7.02,1.92
548,699.15,38400,894.4,4.6,65,0.00025,7.02,1.89
549,698.49,38400,894.4,4.6,65,0.00025,7.02,1.85
550,697.76,38400,894.4,4.6,65,0.00025,7.02,1.85
551,696.94,38400,894.4,4.6,65,0.00025,7.02,1.79
552,696.06,38400,894.4,4.6,65,0.00025,7.02,1.82
553,695.09,38400,894.4,4.6,65,0.00025,7.02,1.72
554,694.05,38400,894.4,4.6,65,0.00025,7.02,1.75
555,692.93,38400,894.4,4.6,65,0.00025,7.02,1.75
556,691.74,38400,894.4,4.6,65,0.00025,7.02,1.72
557,690.47,38400,894.4,4.6,65,0.00025,7.02,1.68
558,689.12,38400,894.4,4.6,65,0.00025,7.02,1.65
559,687.69,38400,894.4,4.6,65,0.00025,7.02,1.68
560,686.19,38400,894.4,4.6,65,0.00025,7.02,1.62
561,684.62,38400,894.4,4.6,65,0.00025,7.02,1.58
562,682.96,38400,894.4,4.6,65,0.00025,7.02,1.58
563,681.23,38400,894.4,4.6,65,0.00025,7.02,1.55
564,679.43,38400,894.4,4.6,65,0.00025,7.02,1.52
565,677.55,38400,894.4,4.6,65,0.00025,7.02,1.55
566,675.59,38400,894.4,4.6,65,0.00025,7.02,1.48
567,673.56,38400,894.4,4.6,65,0.00025,7.02,1.48
568,671.45,38400,894.4,4.6,65,0.00025,7.02,1.45
569,669.26,38400,894.4,4.6,65,0.00025,7.02,1.48
570,667.01,38400,894.4,4.6,65,0.00025,7.02,1.45
571,664.67,38400,894.4,4.6,65,0.00025,7.02,1.45
572,662.26,38400,894.4,4.6,65,0.00025,7.02,1.42
573,659.78,38400,894.4,4.6,65,0.00025,7.02,1.38
574,657.22,38400,894.4,4.6,65,0.00025,7.02,1.42
575,654.59,38400,894.4,4.6,65,0.00025,7.02,1.35
576,651.88,38400,894.4,4.6,65,0.00025,7.02,1.35
577,649.1,38400,894.4,4.6,65,0.00025,7.02,1.35
578,646.25,38400,894.4,4.6,65,0.00025,7.02,1.31
579,643.33,38400,894.4,4.6,65,0.00025,7.02,1.31
580,640.33,38400,894.4,4.6,65,0.00025,7.02,1.31
581,637.25,38400,894.4,4.6,65,0.00025,7.02,1.28
582,634.11,38400,894.4,4.6,65,0.00025,7.02,1.28
583,630.89,38400,894.4,4.6,65,0.00025,7.02,1.25
584,627.61,38400,894.4,4.6,65,0.00025,7.02,1.35
585,624.25,38400,894.4,4.6,65,0.00025,7.02,1.28
586,620.82,38400,894.4,4.6,65,0.00025,7.02,1.25
587,617.32,38400,894.4,4.6,65,0.00025,7.02,1.35
