Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
152,671.52,32000,912.1,14.7,30,0.00036,7.31,1.68
153,673.63,32000,912.1,14.7,30,0.00036,7.31,1.65
154,675.66,32000,912.1,14.7,30,0.00036,7.31,1.72
155,677.62,32000,912.1,14.7,30,0.00036,7.31,1.68
156,679.5,32000,912.1,14.7,30,0.00036,7.31,1.68
157,681.3,32000,912.1,14.7,30,0.00036,7.31,1.68
158,683.03,32000,912.1,14.7,30,0.00036,7.31,1.68
159,684.68,32000,912.1,14.7,30,0.00036,7.31,1.68
160,686.25,32000,912.1,14.7,30,0.00036,7.31,1.68
161,687.75,32000,912.1,14.7,30,0.00036,7.31,1.68
162,689.17,32000,912.1,14.7,30,0.00036,7.31,1.68
163,690.52,32000,912.1,14.7,30,0.00036,7.31,1.68
164,691.79,32000,912.1,14.7,30,0.00036,7.31,1.72
165,692.98,32000,912.1,14.7,30,0.00036,7.31,1.75
166,694.09,32000,912.1,14.7,30,0.00036,7.31,1.75
167,695.13,32000,912.1,14.7,30,0.00036,7.31,1.75
168,696.09,32000,912.1,14.7,30,0.00036,7.31,1.75
169,696.98,32000,912.1,14.7,30,0.00036,7.31,1.75
170,697.79,32000,912.1,14.7,30,0.00036,7.31,1.75
171,698.52,32000,912.1,14.7,30,0.00036,7.31,1.75
172,699.17,32000,912.1,14.7,30,0.00036,7.31,1.79
173,699.75,32000,912.1,14.7,30,0.00036,7.31,1.82
174,700.25,32000,912.1,14.7,30,0.00036,7.31,1.72
175,700.67,32000,912.1,14.7,30,0.00036,7.31,1.79
176,701.02,32000,912.1,14.7,30,0.00036,7.31,1.82
177,701.29,32000,912.1,14.7,30,0.00036,7.31,1.72
178,701.48,32000,912.1,14.7,30,0.00036,7.31,1.79
179,701.59,32000,912.1,14.7,30,0.00036,7.31,1.82
180,701.63,32000,912.1,14.7,30,0.00036,7.31,1.75
181,701.59,32000,912.1,14.7,30,0.00036,7.31,1.79
182,701.48,32000,912.1,14.7,30,0.00036,7.31,1.85
183,701.28,32000,912.1,14.7,30,0.00036,7.31,1.79
184,701.01,32000,912.1,14.7,30,0.00036,7.31,1.85
185,700.66,32000,912.1,14.7,30,0.00036,7.31,1.79
186,700.24,32000,912.1,14.7,30,0.00036,7.31,1.85
187,699.74,32000,912.1,14.7,30,0.00036,7.31,1.82
188,699.16,32000,912.1,14.7,30,0.00036,7.31,1.79
189,698.5,32000,912.1,14.7,30,0.00036,7.31,1.85
190,697.77,32000,912.1,14.7,30,0.00036,7.31,1.82
191,696.96,32000,912.1,14.7,30,0.00036,7.31,1.79
192,696.07,32000,912.1,14.7,30,0.00036,7.31,1.89
193,695.11,32000,912.1,14.7,30,0.00036,7.31,1.82
194,694.07,32000,912.1,14.7,30,0.00036,7.31,1.79
195,692.95,32000,912.1,14.7,30,0.00036,7.31,1.89
196,691.76,32000,912.1,14.7,30,0.00036,7.31,1.82
197,690.49,32000,912.1,14.7,30,0.00036,7.31,1.82
198,689.14,32000,912.1,14.7,30,0.00036,7.31,1.82
199,687.72,32000,912.1,14.7,30,0.00036,7.31,1.82
200,686.22,32000,912.1,14.7,30,0.00036,7.31,1.82
201,684.65,32000,912.1,14.7,30,0.00036,7.31,1.82
202,682.99,32000,912.1,14.7,30,0.00036,7.31,1.82
203,681.27,32000,912.1,14.7,30,0.00036,7.31,1.85
204,679.46,32000,912.1,14.7,30,0.00036,7.31,1.89
205,677.58,32000,912.1,14.7,30,0.00036,7.31,1.85
206,675.63,32000,912.1,14.7,30,0.00036,7.31,1.89
207,673.59,32000,912.1,14.7,30,0.00036,7.31,1.89
208,671.49,32000,912.1,14.7,30,0.00036,7.31,1.85
209,669.3,32000,912.1,14.7,30,0.00036,7.31,1.89
210,667.05,32000,912.1,14.7,30,0.00036,7.31,1.89
211,664.71,32000,912.1,14.7,30,0.00036,7.31,1.89
212,662.3,32000,912.1,14.7,30,0.00036,7.31,1.92
213,659.82,32000,912.1,14.7,30,0.00036,7.31,1.95
214,657.27,32000,912.1,14.7,30,0.00036,7.31,1.92
215,654.63,32000,912.1,14.7,30,0.00036,7.31,1.95
216,651.93,32000,912.1,14.7,30,0.00036,7.31,1.92
217,649.15,32000,912.1,14.7,30,0.00036,7.31,1.95
218,646.3,32000,912.1,14.7,30,0.00036,7.31,1.95
219,643.37,32000,912.1,14.7,30,0.00036,7.31,1.95
220,640.37,32000,912.1,14.7,30,0.00036,7.31,1.95
221,637.3,32000,912.1,14.7,30,0.00036,7.31,1.99
222,634.16,32000,912.1,14.7,30,0.00036,7.31,2.02
223,630.94,32000,912.1,14.7,30,0.00036,7.31,2.02
224,627.65,32000,912.1,14.7,30,0.00036,7.31,2.02
225,624.29,32000,912.1,14.7,30,0.00036,7.31,2.02
226,620.87,32000,912.1,14.7,30,0.00036,7.31,2.02
227,617.36,32000,912.1,14.7,30,0.00036,7.31,2.06
228,613.79,32000,912.1,14.7,30,0.00036,7.31,2.09
229,610.16,32000,912.1,14.7,30,0.00036,7.31,2.06
230,606.45,32000,912.1,14.7,30,0.00036,7.31,2.12
231,602.67,32000,912.1,14.7,30,0.00036,7.31,2.12
232,598.82,32000,912.1,14.7,30,0.00036,7.31,2.12
233,594.91,32000,912.1,14.7,30,0.00036,7.31,2.12
234,590.93,32000,912.1,14.7,30,0.00036,7.31,2.12
235,586.89,32000,912.1,14.7,30,0.00036,7.31,2.16
236,582.77,32000,912.1,14.7,30,0.00036,7.31,2.16
237,578.6,32000,912.1,14.7,30,0.00036,7.31,2.19
238,574.36,32000,912.1,14.7,30,0.00036,7.31,2.22
239,570.05,32000,912.1,14.7,30,0.00036,7.31,2.22
240,565.68,32000,912.1,14.7,30,0.00036,7.31,2.22
241,561.25,32000,912.1,14.7,30,0.00036,7.31,2.22
242,556.76,32000,912.1,14.7,30,0.00036,7.31,2.26
243,552.21,32000,912.1,14.7,30,0.00036,7.31,2.29
244,547.6,32000,912.1,14.7,30,0.00036,7.31,2.29
245,542.93,32000,912.1,14.7,30,0.00036,7.31,2.32
246,538.2,32000,912.1,14.7,30,0.00036,7.31,2.39
247,533.41,32000,912.1,14.7,30,0.00036,7.31,2.36
248,528.57,32000,912.1,14.7,30,0.00036,7.31,2.36
249,523.68,32000,912.1,14.7,30,0.00036,7.31,2.36
250,518.73,32000,912.1,14.7,30,0.00036,7.31,2.39
251,513.72,32000,912.1,14.7,30,0.00036,7.31,2.43
252,508.67,32000,912.1,14.7,30,0.00036,7.31,2.46
253,503.56,32000,912.1,14.7,30,0.00036,7.31,2.49
254,498.41,32000,912.1,14.7,30,0.00036,7.31,2.49
255,493.2,32000,912.1,14.7,30,0.00036,7.31,2.49
256,487.95,32000,912.1,14.7,30,0.00036,7.31,2.56
257,482.66,32000,912.1,14.7,30,0.00036,7.31,2.59
258,477.32,32000,912.1,14.7,30,0.00036,7.31,2.63
259,471.93,32000,912.1,14.7,30,0.00036,7.31,2.63
260,466.51,32000,912.1,14.7,30,0.00036,7.31,2.66
261,461.04,32000,912.1,14.7,30,0.00036,7.31,2.7
262,455.54,32000,912.1,14.7,30,0.00036,7.31,2.73
263,450,32000,912.1,14.7,30,0.00036,7.31,2.8
264,444.42,32000,912.1,14.7,30,0.00036,7.31,2.83
265,438.81,32000,912.1,14.7,30,0.00036,7.31,2.83
266,433.16,32000,912.1,14.7,30,0.00036,7.31,2.9
267,427.49,32000,912.1,14.7,30,0.00036,7.31,2.86
268,421.78,32000,912.1,14.7,30,0.00036,7.31,3
269,416.05,32000,912.1,14.7,30,0.00036,7.31,3
270,410.29,32000,912.1,14.7,30,0.00036,7.31,3.07
271,404.5,32000,912.1,14.7,30,0.00036,7.31,3.07
272,398.7,32000,912.1,14.7,30,0.00036,7.31,3.13
273,392.87,32000,912.1,14.7,30,0.00036,7.31,3.2
274,387.02,32000,912.1,14.7,30,0.00036,7.31,3.2
275,381.16,32000,912.1,14.7,30,0.00036,7.31,3.27
276,375.28,32000,912.1,14.7,30,0.00036,7.31,3.34
277,369.39,32000,912.1,14.7,30,0.00036,7.31,3.37
278,363.49,32000,912.1,14.7,30,0.00036,7.31,3.44
279,357.58,32000,912.1,14.7,30,0.00036,7.31,3.44
280,351.66,32000,912.1,14.7,30,0.00036,7.31,3.5
281,345.73,32000,912.1,14.7,30,0.00036,7.31,3.6
282,339.8,32000,912.1,14.7,30,0.00036,7.31,3.67
283,333.87,32000,912.1,14.7,30,0.00036,7.31,3.77
284,327.95,32000,912.1,14.7,30,0.00036,7.31,3.81
285,322.02,32000,912.1,14.7,30,0.00036,7.31,3.91
286,316.1,32000,912.1,14.7,30,0.00036,7.31,3.98
287,310.19,32000,912.1,14.7,30,0.00036,7.31,3.98
288,304.28,32000,912.1,14.7,30,0.00036,7.31,4.08
289,298.39,32000,912.1,14.7,30,0.00036,7.31,4.25
290,292.51,32000,912.1,14.7,30,0.00036,7.31,4.28
291,286.65,32000,912.1,14.7,30,0.00036,7.31,4.41
292,280.8,32000,912.1,14.7,30,0.00036,7.31,4.51
293,274.98,32000,912.1,14.7,30,0.00036,7.31,4.58
294,269.18,32000,912.1,14.7,30,0.00036,7.31,4.68
295,263.4,32000,912.1,14.7,30,0.00036,7.31,4.82
296,257.65,32000,912.1,14.7,30,0.00036,7.31,4.95
297,251.93,32000,912.1,14.7,30,0.00036,7.31,5.09
298,246.25,32000,912.1,14.7,30,0.00036,7.31,5.22
299,240.59,32000,912.1,14.7,30,0.00036,7.31,5.32
300,234.97,32000,912.1,14.7,30,0.00036,7.31,5.46
301,229.4,32000,912.1,14.7,30,0.00036,7.31,5.63
302,223.86,32000,912.1,14.7,30,0.00036,7.31,5.76
303,218.36,32000,912.1,14.7,30,0.00036,7.31,5.96
304,212.91,32000,912.1,14.7,30,0.00036,7.31,6.17
305,207.51,32000,912.1,14.7,30,0.00036,7.31,6.3
306,202.16,32000,912.1,14.7,30,0.00036,7.31,6.5
307,196.86,32000,912.1,14.7,30,0.00036,7.31,6.74
308,191.61,32000,912.1,14.7,30,0.00036,7.31,6.91
309,186.42,32000,912.1,14.7,30,0.00036,7.31,7.18
310,181.29,32000,912.1,14.7,30,0.00036,7.31,7.45
311,176.22,32000,912.1,14.7,30,0.00036,7.31,7.65
312,171.21,32000,912.1,14.7,30,0.00036,7.31,7.88
313,166.27,32000,912.1,14.7,30,0.00036,7.31,8.15
314,161.39,32000,912.1,14.7,30,0.00036,7.31,8.46
315,156.59,32000,912.1,14.7,30,0.00036,7.31,8.79
316,151.85,32000,912.1,14.7,30,0.00036,7.31,9.13
317,147.19,32000,912.1,14.7,30,0.00036,7.31,9.43
318,142.61,32000,912.1,14.7,30,0.00036,7.31,9.77
319,138.1,32000,912.1,14.7,30,0.00036,7.31,10.17
320,133.67,32000,912.1,14.7,30,0.00036,7.31,10.58
321,129.33,32000,912.1,14.7,30,0.00036,7.31,11.02
322,125.07,32000,912.1,14.7,30,0.00036,7.31,11.46
323,120.89,32000,912.1,14.7,30,0.00036,7.31,11.96
324,116.8,32000,912.1,14.7,30,0.00036,7.31,12.47
325,112.8,32000,912.1,14.7,30,0.00036,7.31,12.94
326,108.89,32000,912.1,14.7,30,0.00036,7.31,13.54
327,105.07,32000,912.1,14.7,30,0.00036,7.31,14.12
328,101.35,32000,912.1,14.7,30,0.00036,7.31,14.86
329,97.72,32000,912.1,14.7,30,0.00036,7.31,15.46
330,94.2,32000,912.1,14.7,30,0.00036,7.31,16.14
331,90.77,32000,912.1,14.7,30,0.00036,7.31,16.85
332,87.44,32000,912.1,14.7,30,0.00036,7.31,17.69
333,84.21,32000,912.1,14.7,30,0.00036,7.31,18.53
334,81.09,32000,912.1,14.7,30,0.00036,7.31,19.37
335,78.08,32000,912.1,14.7,30,0.00036,7.31,20.28
336,75.17,32000,912.1,14.7,30,0.00036,7.31,21.23
337,72.37,32000,912.1,14.7,30,0.00036,7.31,22.17
338,69.67,32000,912.1,14.7,30,0.00036,7.31,23.25
339,67.09,32000,912.1,14.7,30,0.00036,7.31,24.33
340,64.62,32000,912.1,14.7,30,0.00036,7.31,25.44
341,62.27,32000,912.1,14.7,30,0.00036,7.31,26.65
342,60.03,32000,912.1,14.7,30,0.00036,7.31,27.83
343,57.9,32000,912.1,14.7,30,0.00036,7.31,29.04
344,55.89,32000,912.1,14.7,30,0.00036,7.31,30.25
345,53.99,32000,912.1,14.7,30,0.00036,7.31,31.54
346,52.22,32000,912.1,14.7,30,0.00036,7.31,32.61
347,50.56,32000,912.1,14.7,30,0.00036,7.31,33.73
348,49.02,32000,912.1,14.7,30,0.00036,7.31,34.77
349,47.6,32000,912.1,14.7,30,0.00036,7.31,35.88
350,46.31,32000,912.1,14.7,30,0.00036,7.31,36.99
351,45.13,32000,912.1,14.7,30,0.00036,7.31,37.97
352,44.08,32000,912.1,14.7,30,0.00036,7.31,38.95
353,43.15,32000,912.1,14.7,30,0.00036,7.31,39.79
354,42.34,32000,912.1,14.7,30,0.00036,7.31,40.67
355,41.66,32000,912.1,14.7,30,0.00036,7.31,42.15
356,41.09,32000,912.1,14.7,30,0.00036,7.31,44.98
357,40.66,32000,912.1,14.7,30,0.00036,7.31,49.8
358,40.35,32000,912.1,14.7,30,0.00036,7.31,56.77
359,40.16,32000,912.1,14.7,30,0.00036,7.31,66.91
360,40.09,32000,912.1,14.7,30,0.00036,7.31,74.64
361,40.15,32000,912.1,14.7,30,0.00036,7.31,75.64
362,40.34,32000,912.1,14.7,30,0.00036,7.31,73.25
363,40.65,32000,912.1,14.7,30,0.00036,7.31,70.54
364,41.08,32000,912.1,14.7,30,0.00036,7.31,69.95
365,41.64,32000,912.1,14.7,30,0.00036,7.31,68.64
366,42.32,32000,912.1,14.7,30,0.00036,7.31,67.64
367,43.12,32000,912.1,14.7,30,0.00036,7.31,66.37
368,44.05,32000,912.1,14.7,30,0.00036,7.31,65.35
369,45.1,32000,912.1,14.7,30,0.00036,7.31,64.29
370,46.27,32000,912.1,14.7,30,0.00036,7.31,62.77
371,47.57,32000,912.1,14.7,30,0.00036,7.31,61.52
372,48.98,32000,912.1,14.7,30,0.00036,7.31,60.31
373,50.52,32000,912.1,14.7,30,0.00036,7.31,59.24
374,52.17,32000,912.1,14.7,30,0.00036,7.31,58.26
375,53.95,32000,912.1,14.7,30,0.00036,7.31,57.86
376,55.84,32000,912.1,14.7,30,0.00036,7.31,57.48
377,57.85,32000,912.1,14.7,30,0.00036,7.31,54.11
378,59.97,32000,912.1,14.7,30,0.00036,7.31,53.9
379,62.21,32000,912.1,14.7,30,0.00036,7.31,52.43
380,64.56,32000,912.1,14.7,30,0.00036,7.31,51.38
381,67.03,32000,912.1,14.7,30,0.00036,7.31,48.68
382,69.61,32000,912.1,14.7,30,0.00036,7.31,44.54
383,72.3,32000,912.1,14.7,30,0.00036,7.31,42.45
384,75.1,32000,912.1,14.7,30,0.00036,7.31,41.04
385,78.01,32000,912.1,14.7,30,0.00036,7.31,40.7
386,81.02,32000,912.1,14.7,30,0.00036,7.31,39.49
387,84.14,32000,912.1,14.7,30,0.00036,7.31,37.73
388,87.36,32000,912.1,14.7,30,0.00036,7.31,34.94
389,90.69,32000,912.1,14.7,30,0.00036,7.31,32.95
390,94.12,32000,912.1,14.7,30,0.00036,7.31,31.43
391,97.64,32000,912.1,14.7,30,0.00036,7.31,31.13
392,101.27,32000,912.1,14.7,30,0.00036,7.31,30.36
393,104.99,32000,912.1,14.7,30,0.00036,7.31,29.28
394,108.8,32000,912.1,14.7,30,0.00036,7.31,27.42
395,112.71,32000,912.1,14.7,30,0.00036,7.31,25.81
396,116.71,32000,912.1,14.7,30,0.00036,7.31,24.53
397,120.8,32000,912.1,14.7,30,0.00036,7.31,23.82
398,124.97,32000,912.1,14.7,30,0.00036,7.31,23.08
399,129.24,32000,912.1,14.7,30,0.00036,7.31,22.51
400,133.58,32000,912.1,14.7,30,0.00036,7.31,21.7
401,138.01,32000,912.1,14.7,30,0.00036,7.31,20.69
402,142.51,32000,912.1,14.7,30,0.00036,7.31,19.61
403,147.1,32000,912.1,14.7,30,0.00036,7.31,18.67
404,151.76,32000,912.1,14.7,30,0.00036,7.31,18.09
405,156.49,32000,912.1,14.7,30,0.00036,7.31,17.55
406,161.3,32000,912.1,14.7,30,0.00036,7.31,17.12
407,166.17,32000,912.1,14.7,30,0.00036,7.31,16.58
408,171.12,32000,912.1,14.7,30,0.00036,7.31,15.97
409,176.12,32000,912.1,14.7,30,0.00036,7.31,15.23
410,181.19,32000,912.1,14.7,30,0.00036,7.31,14.62
411,186.33,32000,912.1,14.7,30,0.00036,7.31,14.08
412,191.52,32000,912.1,14.7,30,0.00036,7.31,13.61
413,196.76,32000,912.1,14.7,30,0.00036,7.31,13.34
414,202.07,32000,912.1,14.7,30,0.00036,7.31,12.97
415,207.42,32000,912.1,14.7,30,0.00036,7.31,12.63
416,212.82,32000,912.1,14.7,30,0.00036,7.31,12.16
417,218.28,32000,912.1,14.7,30,0.00036,7.31,11.76
418,223.77,32000,912.1,14.7,30,0.00036,7.31,11.32
419,229.31,32000,912.1,14.7,30,0.00036,7.31,10.98
420,234.89,32000,912.1,14.7,30,0.00036,7.31,10.61
421,240.51,32000,912.1,14.7,30,0.00036,7.31,10.41
422,246.17,32000,912.1,14.7,30,0.00036,7.31,10.21
423,251.86,32000,912.1,14.7,30,0.00036,7.31,9.91
424,257.58,32000,912.1,14.7,30,0.00036,7.31,9.57
425,263.33,32000,912.1,14.7,30,0.00036,7.31,9.33
426,269.11,32000,912.1,14.7,30,0.00036,7.31,9.13
427,274.91,32000,912.1,14.7,30,0.00036,7.31,8.83
428,280.74,32000,912.1,14.7,30,0.00036,7.31,8.56
429,286.59,32000,912.1,14.7,30,0.00036,7.31,8.36
430,292.45,32000,912.1,14.7,30,0.00036,7.31,8.19
431,298.33,32000,912.1,14.7,30,0.00036,7.31,8.05
432,304.23,32000,912.1,14.7,30,0.00036,7.31,7.85
433,310.13,32000,912.1,14.7,30,0.00036,7.31,7.68
434,316.05,32000,912.1,14.7,30,0.00036,7.31,7.48
435,321.97,32000,912.1,14.7,30,0.00036,7.31,7.28
436,327.9,32000,912.1,14.7,30,0.00036,7.31,7.08
437,333.83,32000,912.1,14.7,30,0.00036,7.31,6.94
438,339.77,32000,912.1,14.7,30,0.00036,7.31,6.74
439,345.7,32000,912.1,14.7,30,0.00036,7.31,6.64
440,351.62,32000,912.1,14.7,30,0.00036,7.31,6.57
441,357.55,32000,912.1,14.7,30,0.00036,7.31,6.44
442,363.46,32000,912.1,14.7,30,0.00036,7.31,6.3
443,369.37,32000,912.1,14.7,30,0.00036,7.31,6.17
444,375.26,32000,912.1,14.7,30,0.00036,7.31,6.03
445,381.14,32000,912.1,14.7,30,0.00036,7.31,5.93
446,387.01,32000,912.1,14.7,30,0.00036,7.31,5.79
447,392.86,32000,912.1,14.7,30,0.00036,7.31,5.66
448,398.69,32000,912.1,14.7,30,0.00036,7.31,5.56
449,404.5,32000,912.1,14.7,30,0.00036,7.31,5.56
450,410.29,32000,912.1,14.7,30,0.00036,7.31,5.46
451,416.05,32000,912.1,14.7,30,0.00036,7.31,5.32
452,421.79,32000,912.1,14.7,30,0.00036,7.31,5.22
453,427.49,32000,912.1,14.7,30,0.00036,7.31,5.15
454,433.17,32000,912.1,14.7,30,0.00036,7.31,5.09
455,438.82,32000,912.1,14.7,30,0.00036,7.31,4.99
456,444.44,32000,912.1,14.7,30,0.00036,7.31,4.92
457,450.02,32000,912.1,14.7,30,0.00036,7.31,4.82
458,455.56,32000,912.1,14.7,30,0.00036,7.31,4.75
459,461.07,32000,912.1,14.7,30,0.00036,7.31,4.72
460,466.54,32000,912.1,14.7,30,0.00036,7.31,4.62
461,471.97,32000,912.1,14.7,30,0.00036,7.31,4.58
462,477.35,32000,912.1,14.7,30,0.00036,7.31,4.48
463,482.7,32000,912.1,14.7,30,0.00036,7.31,4.48
464,488,32000,912.1,14.7,30,0.00036,7.31,4.41
465,493.25,32000,912.1,14.7,30,0.00036,7.31,4.35
466,498.46,32000,912.1,14.7,30,0.00036,7.31,4.28
467,503.61,32000,912.1,14.7,30,0.00036,7.31,4.21
468,508.72,32000,912.1,14.7,30,0.00036,7.31,4.18
469,513.78,32000,912.1,14.7,30,0.00036,7.31,4.11
470,518.79,32000,912.1,14.7,30,0.00036,7.31,4.04
471,523.74,32000,912.1,14.7,30,0.00036,7.31,4.01
472,528.64,32000,912.1,14.7,30,0.00036,7.31,3.98
473,533.48,32000,912.1,14.7,30,0.00036,7.31,3.91
474,538.27,32000,912.1,14.7,30,0.00036,7.31,3.91
475,543,32000,912.1,14.7,30,0.00036,7.31,3.84
476,547.67,32000,912.1,14.7,30,0.00036,7.31,3.81
477,552.29,32000,912.1,14.7,30,0.00036,7.31,3.81
478,556.84,32000,912.1,14.7,30,0.00036,7.31,3.77
479,561.33,32000,912.1,14.7,30,0.00036,7.31,3.71
480,565.76,32000,912.1,14.7,30,0.00036,7.31,3.64
481,570.13,32000,912.1,14.7,30,0.00036,7.31,3.64
482,574.44,32000,912.1,14.7,30,0.00036,7.31,3.6
483,578.68,32000,912.1,14.7,30,0.00036,7.31,3.6
484,582.86,32000,912.1,14.7,30,0.00036,7.31,3.54
485,586.97,32000,912.1,14.7,30,0.00036,7.31,3.54
486,591.02,32000,912.1,14.7,30,0.00036,7.31,3.47
487,595,32000,912.1,14.7,30,0.00036,7.31,3.47
488,598.91,32000,912.1,14.7,30,0.00036,7.31,3.4
489,602.76,32000,912.1,14.7,30,0.00036,7.31,3.44
490,606.54,32000,912.1,14.7,30,0.00036,7.31,3.34
491,610.25,32000,912.1,14.7,30,0.00036,7.31,3.37
492,613.89,32000,912.1,14.7,30,0.00036,7.31,3.34
493,617.46,32000,912.1,14.7,30,0.00036,7.31,3.34
494,620.96,32000,912.1,14.7,30,0.00036,7.31,3.3
495,624.39,32000,912.1,14.7,30,0.00036,7.31,3.23
496,627.75,32000,912.1,14.7,30,0.00036,7.31,3.23
497,631.03,32000,912.1,14.7,30,0.00036,7.31,3.23
498,634.25,32000,912.1,14.7,30,0.00036,7.31,3.2
499,637.39,32000,912.1,14.7,30,0.00036,7.31,3.2
500,640.46,32000,912.1,14.7,30,0.00036,7.31,3.17
501,643.46,32000,912.1,14.7,30,0.00036,7.31,3.13
502,646.39,32000,912.1,14.7,30,0.00036,7.31,3.17
503,649.24,32000,912.1,14.7,30,0.00036,7.31,3.1
504,652.02,32000,912.1,14.7,30,0.00036,7.31,3.1
505,654.72,32000,912.1,14.7,30,0.00036,7.31,3.07
506,657.35,32000,912.1,14.7,30,0.00036,7.31,3.07
507,659.91,32000,912.1,14.7,30,0.00036,7.31,3.07
508,662.39,32000,912.1,14.7,30,0.00036,7.31,3.03
509,664.79,32000,912.1,14.7,30,0.00036,7.31,3
510,667.13,32000,912.1,14.7,30,0.00036,7.31,3.03
511,669.38,32000,912.1,14.7,30,0.00036,7.31,3
512,671.56,32000,912.1,14.7,30,0.00036,7.31,3
513,673.67,32000,912.1,14.7,30,0.00036,7.31,3
514,675.7,32000,912.1,14.7,30,0.00036,7.31,2.96
515,677.65,32000,912.1,14.7,30,0.00036,7.31,2.93
516,679.53,32000,912.1,14.7,30,0.00036,7.31,2.93
517,681.33,32000,912.1,14.7,30,0.00036,7.31,2.93
518,683.06,32000,912.1,14.7,30,0.00036,7.31,2.9
519,684.71,32000,912.1,14.7,30,0.00036,7.31,2.86
520,686.28,32000,912.1,14.7,30,0.00036,7.31,2.93
521,687.78,32000,912.1,14.7,30,0.00036,7.31,2.86
522,689.2,32000,912.1,14.7,30,0.00036,7.31,2.9
523,690.54,32000,912.1,14.7,30,0.00036,7.31,2.8
524,691.81,32000,912.1,14.7,30,0.00036,7.31,2.83
525,693,32000,912.1,14.7,30,0.00036,7.31,2.8
526,694.11,32000,912.1,14.7,30,0.00036,7.31,2.8
527,695.15,32000,912.1,14.7,30,0.00036,7.31,2.8
528,696.11,32000,912.1,14.7,30,0.00036,7.31,2.76
529,697,32000,912.1,14.7,30,0.00036,7.31,2.7
530,697.8,32000,912.1,14.7,30,0.00036,7.31,2.7
531,698.53,32000,912.1,14.7,30,0.00036,7.31,2.66
532,699.18,32000,912.1,14.7,30,0.00036,7.31,2.63
533,699.76,32000,912.1,14.7,30,0.00036,7.31,2.56
534,700.26,32000,912.1,14.7,30,0.00036,7.31,2.56
535,700.68,32000,912.1,14.7,30,0.00036,7.31,2.53
536,701.02,32000,912.1,14.7,30,0.00036,7.31,2.53
537,701.29,32000,912.1,14.7,30,0.00036,7.31,2.49
538,701.48,32000,912.1,14.7,30,0.00036,7.31,2.46
539,701.6,32000,912.1,14.7,30,0.00036,7.31,2.46
540,701.63,32000,912.1,14.7,30,0.00036,7.31,2.43
541,701.59,32000,912.1,14.7,30,0.00036,7.31,2.36
542,701.47,32000,912.1,14.7,30,0.00036,7.31,2.32
543,701.28,32000,912.1,14.7,30,0.00036,7.31,2.36
544,701.01,32000,912.1,14.7,30,0.00036,7.31,2.26
545,700.66,32000,912.1,14.7,30,0.00036,7.31,2.29
546,700.23,32000,912.1,14.7,30,0.00036,7.31,2.26
547,699.73,32000,912.1,14.7,30,0.00036,7.31,2.22
548,699.15,32000,912.1,14.7,30,0.00036,7.31,2.19
549,698.49,32000,912.1,14.7,30,0.00036,7.31,2.19
550,697.76,32000,912.1,14.7,30,0.00036,7.31,2.16
551,696.94,32000,912.1,14.7,30,0.00036,7.31,2.09
552,696.06,32000,912.1,14.7,30,0.00036,7.31,2.06
553,695.09,32000,912.1,14.7,30,0.00036,7.31,2.09
554,694.05,32000,912.1,14.7,30,0.00036,7.31,1.99
555,692.93,32000,912.1,14.7,30,0.00036,7.31,2.02
556,691.74,32000,912.1,14.7,30,0.00036,7.31,1.99
557,690.47,32000,912.1,14.7,30,0.00036,7.31,1.95
558,689.12,32000,912.1,14.7,30,0.00036,7.31,1.89
559,687.69,32000,912.1,14.7,30,0.00036,7.31,1.89
560,686.19,32000,912.1,14.7,30,0.00036,7.31,1.85
561,684.62,32000,912.1,14.7,30,0.00036,7.31,1.85
562,682.96,32000,912.1,14.7,30,0.00036,7.31,1.82
563,681.23,32000,912.1,14.7,30,0.00036,7.31,1.79
564,679.43,32000,912.1,14.7,30,0.00036,7.31,1.85
565,677.55,32000,912.1,14.7,30,0.00036,7.31,1.75
566,675.59,32000,912.1,14.7,30,0.00036,7.31,1.75
567,673.56,32000,912.1,14.7,30,0.00036,7.31,1.75
568,671.45,32000,912.1,14.7,30,0.00036,7.31,1.72
569,669.26,32000,912.1,14.7,30,0.00036,7.31,1.72
570,667.01,32000,912.1,14.7,30,0.00036,7.31,1.68
571,664.67,32000,912.1,14.7,30,0.00036,7.31,1.65
572,662.26,32000,912.1,14.7,30,0.00036,7.31,1.68
573,659.78,32000,912.1,14.7,30,0.00036,7.31,1.58
574,657.22,32000,912.1,14.7,30,0.00036,7.31,1.62
575,654.59,32000,912.1,14.7,30,0.00036,7.31,1.58
576,651.88,32000,912.1,14.7,30,0.00036,7.31,1.58
577,649.1,32000,912.1,14.7,30,0.00036,7.31,1.55
578,646.25,32000,912.1,14.7,30,0.00036,7.31,1.52
579,643.33,32000,912.1,14.7,30,0.00036,7.31,1.55
580,640.33,32000,912.1,14.7,30,0.00036,7.31,1.52
581,637.25,32000,912.1,14.7,30,0.00036,7.31,1.55
582,634.11,32000,912.1,14.7,30,0.00036,7.31,1.45
583,630.89,32000,912.1,14.7,30,0.00036,7.31,1.48
584,627.61,32000,912.1,14.7,30,0.00036,7.31,1.45
585,624.25,32000,912.1,14.7,30,0.00036,7.31,1.45
586,620.82,32000,912.1,14.7,30,0.00036,7.31,1.45
587,617.32,32000,912.1,14.7,30,0.00036,7.31,1.45
