fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
,18.648,1.8648,2.08,11.82653052,17.58757563,0.0002977464,0.00003334884,0.00033109524
,23.429,2.3429,2.08,14.85863275,13.9985962,0.0003740830333,0.00004189886167,0.000415981895
,14.682,1.4682,2.08,9.31129993,22.33844915,0.0002344226,0.00002625631,0.00026067891
,17.604,1.7604,2.08,11.16442746,18.63060159,0.0002810772,0.00003148182,0.00031255902
,21.522,2.1522,2.08,13.64921653,15.23896991,0.0003436346,0.00003848851,0.00038212311
,17.094,1.7094,2.08,10.84098631,19.18644615,0.0002729342,0.00003056977,0.00030350397
,20.86,2.086,2.08,13.22937723,15.72258439,0.0003330646667,0.00003730463333,0.0003703693
,28.042,2.8042,2.08,17.78418966,11.6957817,0.0004477372667,0.00005014844333,0.00049788571
,35.945,3.5945,2.08,22.79625909,9.124304087,0.0005739218333,0.00006428164167,0.000638203475
,13.992,1.3992,2.08,8.87370308,23.44004506,0.0002234056,0.00002502236,0.00024842796
,15.432,1.5432,2.08,9.78694868,21.25279357,0.0002463976,0.00002759756,0.00027399516
,19.744,1.9744,2.08,12.52161189,16.6112799,0.0003152458667,0.00003530885333,0.00035055472
,24.288,2.4288,2.08,15.40340912,13.50350422,0.0003877984,0.00004343504,0.00043123344
,17.776,1.7776,2.08,11.27350957,18.45033249,0.0002838234667,0.00003178941333,0.00031561288
,17.85,1.785,2.08,11.32044025,18.37384372,0.000285005,0.00003192175,0.00031692675
,25.298,2.5298,2.08,16.04394944,12.9643889,0.0004039247333,0.00004524125667,0.00044916599
,30.807,3.0807,2.08,19.53774805,10.64605805,0.0004918851,0.000055093185,0.000546978285
,18.891,1.8891,2.08,11.98064071,17.36134193,0.0003016263,0.000033783405,0.000335409705
,20.421,2.0421,2.08,12.95096416,16.06058031,0.0003260553,0.000036519555,0.000362574855
,14.92,1.492,2.08,9.462239133,21.98211196,0.0002382226667,0.00002668193333,0.0002649046
,19.432,1.9432,2.08,12.32374201,16.87799045,0.0003102642667,0.00003475089333,0.00034501516
,22.616,2.2616,2.08,14.34302951,14.50181776,0.0003611021333,0.00004044494667,0.00040154708
,20.848,2.0848,2.08,13.22176685,15.73163423,0.0003328730667,0.00003728317333,0.00037015624
,15.365,1.5365,2.08,9.744457392,21.34546765,0.0002453278333,0.00002747774167,0.000272805575
,20.958,2.0958,2.08,13.29152867,15.64906529,0.0003346294,0.00003747989,0.00037210929
,13.944,1.3944,2.08,8.84326156,23.52073368,0.0002226392,0.00002493652,0.00024757572
,17.031,1.7031,2.08,10.80103181,19.25741944,0.0002719283,0.000030457105,0.000302385405
,25.935,2.5935,2.08,16.44793378,12.64596531,0.0004140955,0.000046380425,0.000460475925
,13.968,1.3968,2.08,8.85848232,23.48032005,0.0002230224,0.00002497944,0.00024800184
,16.656,1.6656,2.08,10.56320744,19.69098886,0.0002659408,0.00002978648,0.00029572728
,14.924,1.4924,2.08,9.464775927,21.97622021,0.0002382865333,0.00002668908667,0.00026497562
,20.972,2.0972,2.08,13.30040745,15.63861865,0.0003348529333,0.00003750492667,0.00037235786
,22.008,2.2008,2.08,13.95743692,14.90244958,0.0003513944,0.00003935764,0.00039075204
,19.053,1.9053,2.08,12.08338084,17.21372542,0.0003042129,0.000034073115,0.000338286015
,23.886,2.3886,2.08,15.14846139,13.73076741,0.0003813798,0.00004271613,0.00042409593
,33.264,3.3264,2.08,21.09597336,9.859701491,0.0005311152,0.00005948712,0.00059060232
,19.376,1.9376,2.08,12.28822691,16.92677077,0.0003093701333,0.00003465074667,0.00034402088
,16.48,1.648,2.08,10.45158853,19.90128097,0.0002631306667,0.00002947173333,0.0002926024
,20.584,2.0584,2.08,13.05433849,15.93340023,0.0003286578667,0.00003681105333,0.00036546892
,29.072,2.9072,2.08,18.43741395,11.28140859,0.0004641829333,0.00005199042667,0.00051617336
,16.268,1.6268,2.08,10.31713849,20.16062887,0.0002597457333,0.00002909260667,0.00028883834
,24.983,2.4983,2.08,15.84417696,13.12785136,0.0003988952333,0.00004467793167,0.000443573165
,32.508,3.2508,2.08,20.61651942,10.08899687,0.0005190444,0.00005813514,0.00057717954
,14.88,1.488,2.08,9.4368712,22.04120366,0.000237584,0.0000266104,0.0002641944
,18.272,1.8272,2.08,11.58807195,17.94949159,0.0002917429333,0.00003267642667,0.00032441936
,27.12,2.712,2.08,17.1994588,12.09340378,0.000433016,0.0000484996,0.0004815156
,13.811,1.3811,2.08,8.758913182,23.74723846,0.0002205156333,0.00002469867167,0.000245214305
,16.954,1.6954,2.08,10.75219854,19.34488088,0.0002706988667,0.00003031940333,0.00030101827
,25.935,2.5935,2.08,16.44793378,12.64596531,0.0004140955,0.000046380425,0.000460475925
,,,,,,0,0,0
DMC 20,16.46,3.292,2.08,11.4691634,18.13558607,0.0002628113333,0.00005887193333,0.0003216832667
,20.11,4.022,2.08,14.0124469,14.84394564,0.0003210896667,0.00007192676667,0.0003930164333
,28.18,5.636,2.08,19.6355422,10.59303572,0.0004499406667,0.0001007904667,0.0005507311333
,18.05,3.61,2.08,12.5770595,16.53804691,0.0002881983333,0.00006455883333,0.0003527571667
,20.49,4.098,2.08,14.2772271,14.56865528,0.000327157,0.0000732859,0.0004004429
,27.43,5.486,2.08,19.1129497,10.88267396,0.0004379656667,0.00009810796667,0.0005360736333
,41.24,8.248,2.08,28.7356196,7.23840317,0.0006584653333,0.0001475017333,0.0008059670667
,12.81,2.562,2.08,8.9258799,23.30302472,0.000204533,0.0000458171,0.0002503501
,19.13,3.826,2.08,13.3295927,15.60437777,0.0003054423333,0.00006842163333,0.0003738639667
,26.28,5.256,2.08,18.3116412,11.35889447,0.000419604,0.0000939948,0.0005135988
,33.83,6.766,2.08,23.5724057,8.82387664,0.0005401523333,0.0001209986333,0.0006611509667
,17.658,3.5316,2.08,12.30391782,16.90518443,0.0002819394,0.00006315678,0.00034509618
,22.041,4.4082,2.08,15.35794839,13.54347565,0.0003519213,0.00007883331,0.00043075461
,27.756,5.5512,2.08,19.34010324,10.75485469,0.0004431708,0.00009927396,0.00054244476
,26.955,5.391,2.08,18.78197445,11.07444803,0.0004303815,0.00009640905,0.00052679055
,15.264,3.0528,2.08,10.63580256,19.55658718,0.0002437152,0.00005459424,0.00029830944
,18.224,3.6448,2.08,12.69830096,16.38014414,0.0002909765333,0.00006518117333,0.0003561577067
,22.4,4.48,2.08,15.608096,13.32641726,0.0003576533333,0.00008011733333,0.0004377706667
,16.912,3.3824,2.08,11.78411248,17.65088379,0.0002700282667,0.00006048858667,0.0003305168533
,18.648,3.7296,2.08,12.99373992,16.00770843,0.0002977464,0.00006669768,0.00036444408
,23.429,4.6858,2.08,16.32509291,12.74112197,0.0003740830333,0.00008379772333,0.0004578807567
,14.682,2.9364,2.08,10.23027078,20.33181765,0.0002344226,0.00005251262,0.00028693522
,17.604,3.5208,2.08,12.26629116,16.95704083,0.0002810772,0.00006296364,0.00034404084
,21.522,4.3044,2.08,14.99631438,13.87007465,0.0003436346,0.00007697702,0.00042061162
,17.094,3.4188,2.08,11.91092826,17.46295465,0.0002729342,0.00006113954,0.00033407374
,20.86,4.172,2.08,14.5350394,14.31024673,0.0003330646667,0.00007460926667,0.0004076739333
,28.042,5.6084,2.08,19.53938518,10.64516606,0.0004477372667,0.0001002968867,0.0005480341533
,35.945,7.189,2.08,25.04611655,8.304680671,0.0005739218333,0.0001285632833,0.0007024851167
,13.992,2.7984,2.08,9.74948568,21.33445874,0.0002234056,0.00005004472,0.00027345032
,15.432,3.0864,2.08,10.75286328,19.34368499,0.0002463976,0.00005519512,0.00030159272
,19.744,3.9488,2.08,13.75742176,15.11911197,0.0003152458667,0.00007061770667,0.0003858635733
,24.288,4.8576,2.08,16.92363552,12.29050341,0.0003877984,0.00008687008,0.00047466848
,17.776,3.5552,2.08,12.38613904,16.79296505,0.0002838234667,0.00006357882667,0.0003474022933
,12.936,2.5872,2.08,9.01367544,23.07604721,0.0002065448,0.00004626776,0.00025281256
,17.85,3.57,2.08,12.4377015,16.72334716,0.000285005,0.0000638435,0.0003488485
,25.298,5.0596,2.08,17.62739342,11.79981606,0.0004039247333,0.00009048251333,0.0004944072467
,30.807,6.1614,2.08,21.46600953,9.689737616,0.0004918851,0.00011018637,0.00060207147
,18.891,3.7782,2.08,13.16305989,15.80179698,0.0003016263,0.00006756681,0.00036919311
,20.421,4.0842,2.08,14.22914859,14.61788094,0.0003260553,0.00007303911,0.00039909441
,12.504,2.5008,2.08,8.71266216,23.87330028,0.0001996472,0.00004472264,0.00024436984
,14.92,2.984,2.08,10.3961068,20.00748973,0.0002382226667,0.00005336386667,0.0002915865333
,19.432,3.8864,2.08,13.54002328,15.36186428,0.0003102642667,0.00006950178667,0.0003797660533
,22.616,4.5232,2.08,15.75860264,13.19913984,0.0003611021333,0.00008088989333,0.0004419920267
,20.848,4.1696,2.08,14.52667792,14.31848363,0.0003328730667,0.00007456634667,0.0004074394133
,12.621,2.5242,2.08,8.79418659,23.65198849,0.0002015153,0.00004514111,0.00024665641
,15.365,3.073,2.08,10.70617835,19.42803428,0.0002453278333,0.00005495548333,0.0003002833167
,20.958,4.1916,2.08,14.60332482,14.24333175,0.0003346294,0.00007495978,0.00040958918
,13.944,2.7888,2.08,9.71603976,21.40789922,0.0002226392,0.00004987304,0.00027251224
,12.978,2.5956,2.08,9.04294062,23.00136745,0.0002072154,0.00004641798,0.00025363338
,17.031,3.4062,2.08,11.86703049,17.52755251,0.0002719283,0.00006091421,0.00033284251
,25.935,5.187,2.08,18.07124865,11.50999602,0.0004140955,0.00009276085,0.00050685635
,13.968,2.7936,2.08,9.73276272,21.37111589,0.0002230224,0.00004995888,0.00027298128
,16.656,3.3312,2.08,11.60573424,17.922175,0.0002659408,0.00005957296,0.00032551376
,14.924,2.9848,2.08,10.39889396,20.00212723,0.0002382865333,0.00005337817333,0.0002916647067
,20.972,4.1944,2.08,14.61307988,14.23382351,0.0003348529333,0.00007500985333,0.0004098627867
,22.008,4.4016,2.08,15.33495432,13.56378348,0.0003513944,0.00007871528,0.00043010968
,19.053,3.8106,2.08,13.27593987,15.66744065,0.0003042129,0.00006814623,0.00037235913
,23.886,4.7772,2.08,16.64352594,12.49735187,0.0003813798,0.00008543226,0.00046681206
,33.264,6.6528,2.08,23.17802256,8.97401836,0.0005311152,0.00011897424,0.00065008944
,12.936,2.5872,2.08,9.01367544,23.07604721,0.0002065448,0.00004626776,0.00025281256
,19.376,3.8752,2.08,13.50100304,15.40626273,0.0003093701333,0.00006930149333,0.0003786716267
,13.272,2.6544,2.08,9.24779688,22.49184348,0.0002119096,0.00004746952,0.00025937912
,12.488,2.4976,2.08,8.70151352,23.90388747,0.0001993917333,0.00004466541333,0.0002440571467
,16.48,3.296,2.08,11.4830992,18.11357686,0.0002631306667,0.00005894346667,0.0003220741333
,20.584,4.1168,2.08,14.34272536,14.50212528,0.0003286578667,0.00007362210667,0.0004022799733
,29.072,5.8144,2.08,20.25707888,10.2680155,0.0004641829333,0.0001039808533,0.0005681637867
,16.268,3.2536,2.08,11.33537972,18.3496279,0.0002597457333,0.00005818521333,0.0003179309467
,24.983,4.9966,2.08,17.40790457,11.94859491,0.0003988952333,0.00008935586333,0.0004882510967
,32.508,6.5016,2.08,22.65124932,9.182716461,0.0005190444,0.00011627028,0.00063531468
,14.88,2.976,2.08,10.3682352,20.0612733,0.000237584,0.0000532208,0.0002908048
,18.272,3.6544,2.08,12.73174688,16.33711398,0.0002917429333,0.00006535285333,0.0003570957867
,27.12,5.424,2.08,18.8969448,11.00707031,0.000433016,0.0000969992,0.0005300152
,13.811,2.7622,2.08,9.62336669,21.6140574,0.0002205156333,0.00004939734333,0.0002699129767
,16.954,3.3908,2.08,11.81337766,17.60715741,0.0002706988667,0.00006063880667,0.0003313376733
,25.935,5.187,2.08,18.07124865,11.50999602,0.0004140955,0.00009276085,0.00050685635
,,,,,,0,0,0
DMC 30,16.46,4.938,2.08,12.49942223,16.64076916,0.0002628113333,0.0000883079,0.0003511192333
,20.11,6.033,2.08,15.27116532,13.62044059,0.0003210896667,0.00010789015,0.0004289798167
,28.18,8.454,2.08,21.39937537,9.719909878,0.0004499406667,0.0001511857,0.0006011263667
,18.05,5.415,2.08,13.70683908,15.17490639,0.0002881983333,0.00009683825,0.0003850365833
,20.49,6.147,2.08,15.55973035,13.36784092,0.000327157,0.00010992885,0.00043708585
,27.43,8.229,2.08,20.82983912,9.985674821,0.0004379656667,0.00014716195,0.0005851276167
,41.24,12.372,2.08,31.31689993,6.641781289,0.0006584653333,0.0002212526,0.0008797179333
,12.81,3.843,2.08,9.72767915,21.38228418,0.000204533,0.00006872565,0.00027325865
,19.13,5.739,2.08,14.52697128,14.31819448,0.0003054423333,0.00010263245,0.0004080747833
,26.28,7.884,2.08,19.9565502,10.42264309,0.000419604,0.0001409922,0.0005605962
,33.83,10.149,2.08,25.68988178,8.096572875,0.0005401523333,0.00018149795,0.0007216502833
,17.658,5.2974,2.08,13.40916147,15.51178278,0.0002819394,0.00009473517,0.00037667457
,22.041,6.6123,2.08,16.73753132,12.42716122,0.0003519213,0.000118249965,0.000470171265
,27.756,8.3268,2.08,21.07739754,9.868390991,0.0004431708,0.00014891094,0.00059208174
,26.955,8.0865,2.08,20.46913283,10.16164201,0.0004303815,0.000144613575,0.000574995075
,15.264,4.5792,2.08,11.59120176,17.94464494,0.0002437152,0.00008189136,0.00032560656
,18.224,5.4672,2.08,13.83897149,15.03001868,0.0002909765333,0.00009777176,0.0003887482933
,22.4,6.72,2.08,17.01014933,12.22799377,0.0003576533333,0.000120176,0.0004778293333
,16.912,5.0736,2.08,12.84266275,16.19601823,0.0002700282667,0.00009073288,0.0003607611467
,18.648,5.5944,2.08,14.16094932,14.6882808,0.0002977464,0.00010004652,0.00039779292
,23.429,7.0287,2.08,17.79155307,11.69094116,0.0003740830333,0.000125696585,0.0004997796183
,11.994,3.5982,2.08,9.10802371,22.83700687,0.0001915042,0.00006434781,0.00025585201
,14.682,4.4046,2.08,11.14924163,18.65597741,0.0002344226,0.00007876893,0.00031319153
,17.604,5.2812,2.08,13.36815486,15.55936494,0.0002810772,0.00009444546,0.00037552266
,21.522,6.4566,2.08,16.34341223,12.72684046,0.0003436346,0.00011546553,0.00045910013
,17.094,5.1282,2.08,12.98087021,16.02357905,0.0002729342,0.00009170931,0.00036464351
,20.86,6.258,2.08,15.84070157,13.13073156,0.0003330646667,0.0001119139,0.0004449785667
,28.042,8.4126,2.08,21.2945807,9.767743397,0.0004477372667,0.00015044533,0.0005981825967
,35.945,10.7835,2.08,27.29597401,7.620171383,0.0005739218333,0.000192844925,0.0007667667583
,13.992,4.1976,2.08,10.62526828,19.5759763,0.0002234056,0.00007506708,0.00029847268
,15.432,4.6296,2.08,11.71877788,17.74929111,0.0002463976,0.00008279268,0.00032919028
,19.744,5.9232,2.08,14.99323163,13.87292648,0.0003152458667,0.00010592656,0.0004211724267
,24.288,7.2864,2.08,18.44386192,11.27746461,0.0003877984,0.00013030512,0.00051810352
,17.776,5.3328,2.08,13.49876851,15.40881303,0.0002838234667,0.00009536824,0.0003791917067
,12.936,3.8808,2.08,9.82336124,21.17401518,0.0002065448,0.00006940164,0.00027594644
,17.85,5.355,2.08,13.55496275,15.34493335,0.000285005,0.00009576525,0.00038077025
,25.298,7.5894,2.08,19.2108374,10.82722193,0.0004039247333,0.00013572377,0.0005396485033
,30.807,9.2421,2.08,23.394271,8.891065678,0.0004918851,0.000165279555,0.000657164655
,18.891,5.6673,2.08,14.34547906,14.4993415,0.0003016263,0.000101350215,0.000402976515
,20.421,6.1263,2.08,15.50733301,13.41300917,0.0003260553,0.000109558665,0.000435613965
,12.504,3.7512,2.08,9.49530836,21.90555505,0.0001996472,0.00006708396,0.00026673116
,14.92,4.476,2.08,11.32997447,18.35838206,0.0002382226667,0.0000800458,0.0003182684667
,19.432,5.8296,2.08,14.75630455,14.09567005,0.0003102642667,0.00010425268,0.0004145169467
,22.616,6.7848,2.08,17.17417577,12.11120713,0.0003611021333,0.00012133484,0.0004824369733
,20.848,6.2544,2.08,15.83158899,13.13828954,0.0003328730667,0.00011184952,0.0004447225867
,12.621,3.7863,2.08,9.584156015,21.70248478,0.0002015153,0.000067711665,0.000269226965
,15.365,4.6095,2.08,11.66789931,17.82668795,0.0002453278333,0.000082433225,0.0003277610583
,20.958,6.2874,2.08,15.91512097,13.06933201,0.0003346294,0.00011243967,0.00044706907
,13.944,4.1832,2.08,10.58881796,19.64336348,0.0002226392,0.00007480956,0.00029744876
,12.978,3.8934,2.08,9.85525527,21.10549086,0.0002072154,0.00006962697,0.00027684237
,17.031,5.1093,2.08,12.93302916,16.08285247,0.0002719283,0.000091371315,0.000363299615
,25.935,7.7805,2.08,19.69456353,10.56129016,0.0004140955,0.000139141275,0.000553236775
,11.416,3.4248,2.08,8.669101107,23.99326037,0.0001822754667,0.00006124684,0.0002435223067
,13.968,4.1904,2.08,10.60704312,19.609612,0.0002230224,0.00007493832,0.00029796072
,16.656,4.9968,2.08,12.64826104,16.44494839,0.0002659408,0.00008935944,0.00035530024
,11.963,3.5889,2.08,9.084482878,22.89618493,0.0001910092333,0.000064181495,0.0002551907283
,14.924,4.4772,2.08,11.33301199,18.35346156,0.0002382865333,0.00008006726,0.0003183537933
,20.972,6.2916,2.08,15.92575231,13.06060749,0.0003348529333,0.00011251478,0.0004473677133
,22.008,6.6024,2.08,16.71247172,12.44579518,0.0003513944,0.00011807292,0.00046946732
,19.053,5.7159,2.08,14.4684989,14.37605943,0.0003042129,0.000102219345,0.000406432245
,23.886,7.1658,2.08,18.13859049,11.46726368,0.0003813798,0.00012814839,0.00050952819
,33.264,9.9792,2.08,25.26007176,8.234339236,0.0005311152,0.00017846136,0.00070957656
,12.936,3.8808,2.08,9.82336124,21.17401518,0.0002065448,0.00006940164,0.00027594644
,19.376,5.8128,2.08,14.71377917,14.13640898,0.0003093701333,0.00010395224,0.0004133223733
,12.117,3.6351,2.08,9.201427655,22.60518778,0.0001934681,0.000065007705,0.000258475805
,13.272,3.9816,2.08,10.07851348,20.63796416,0.0002119096,0.00007120428,0.00028311388
,12.488,3.7464,2.08,9.483158253,21.9336211,0.0001993917333,0.00006699812,0.0002663898533
,16.48,4.944,2.08,12.51460987,16.62057405,0.0002631306667,0.0000884152,0.0003515458667
,20.584,6.1752,2.08,15.63111223,13.30679461,0.0003286578667,0.00011043316,0.0004390910267
,29.072,8.7216,2.08,22.07674381,9.421679291,0.0004641829333,0.00015597128,0.0006201542133
,12.425,3.7275,2.08,9.435317208,22.04483383,0.0001983858333,0.000066660125,0.0002650459583
,16.268,4.8804,2.08,12.35362095,16.8371687,0.0002597457333,0.00008727782,0.0003470235533
,24.983,7.4949,2.08,18.97163218,10.96373776,0.0003988952333,0.000134033795,0.0005329290283
,32.508,9.7524,2.08,24.68597922,8.425835497,0.0005190444,0.00017440542,0.00069344982
,12.424,3.7272,2.08,9.434557827,22.04660821,0.0001983698667,0.00006665476,0.0002650246267
,14.88,4.464,2.08,11.2995992,18.40773255,0.000237584,0.0000798312,0.0003174152
,18.272,5.4816,2.08,13.87542181,14.99053526,0.0002917429333,0.00009802928,0.0003897722133
,27.12,8.136,2.08,20.5944308,10.09981786,0.000433016,0.0001454988,0.0005785148
,13.811,4.1433,2.08,10.4878202,19.83252917,0.0002205156333,0.000074096015,0.0002946116483
,16.954,5.0862,2.08,12.87455678,16.15589597,0.0002706988667,0.00009095821,0.0003616570767
,25.935,7.7805,2.08,19.69456353,10.56129016,0.0004140955,0.000139141275,0.000553236775
,,,,,,0,0,0
DMC 40,16.46,6.584,2.08,13.52968107,15.37360703,0.0002628113333,0.0001177438667,0.0003805552
,20.11,8.044,2.08,16.52988373,12.5832706,0.0003210896667,0.0001438535333,0.0004649432
,28.18,11.272,2.08,23.16320853,8.979757692,0.0004499406667,0.0002015809333,0.0006515216
,18.05,7.22,2.08,14.83661867,14.01936686,0.0002881983333,0.0001291176667,0.000417316
,20.49,8.196,2.08,16.8422336,12.34990589,0.000327157,0.0001465718,0.0004737288
,27.43,10.972,2.08,22.54672853,9.225285154,0.0004379656667,0.0001962159333,0.0006341816
,41.24,16.496,2.08,33.89818027,6.136022594,0.0006584653333,0.0002950034667,0.0009534688
,12.81,5.124,2.08,10.5294784,19.75406493,0.000204533,0.0000916342,0.0002961672
,19.13,7.652,2.08,15.72434987,13.22789189,0.0003054423333,0.0001368432667,0.0004422856
,26.28,10.512,2.08,21.6014592,9.628979139,0.000419604,0.0001879896,0.0006075936
,33.83,13.532,2.08,27.80735787,7.480034637,0.0005401523333,0.0002419972667,0.0007821496
,17.658,7.0632,2.08,14.51440512,14.33059077,0.0002819394,0.00012631356,0.00040825296
,22.041,8.8164,2.08,18.11711424,11.48085712,0.0003519213,0.00015766662,0.00050958792
,27.756,11.1024,2.08,22.81469184,9.116932258,0.0004431708,0.00019854792,0.00064171872
,26.955,10.782,2.08,22.1562912,9.387852783,0.0004303815,0.0001928181,0.0006231996
,15.264,6.1056,2.08,12.54660096,16.57819522,0.0002437152,0.00010918848,0.00035290368
,18.224,7.2896,2.08,14.97964203,13.88551206,0.0002909765333,0.0001303623467,0.00042133888
,22.4,8.96,2.08,18.41220267,11.29685588,0.0003576533333,0.0001602346667,0.000517888
,16.912,6.7648,2.08,13.90121301,14.96272302,0.0002700282667,0.0001209771733,0.00039100544
,18.648,7.4592,2.08,15.32815872,13.56979686,0.0002977464,0.00013339536,0.00043114176
,23.429,9.3716,2.08,19.25801323,10.80069878,0.0003740830333,0.0001675954467,0.00054167848
,11.994,4.7976,2.08,9.85874816,21.09801332,0.0001915042,0.00008579708,0.00027730128
,14.682,5.8728,2.08,12.06821248,17.23536111,0.0002344226,0.00010502524,0.00033944784
,17.604,7.0416,2.08,14.47001856,14.37454963,0.0002810772,0.00012592728,0.00040700448
,21.522,8.6088,2.08,17.69051008,11.75771637,0.0003436346,0.00015395404,0.00049758864
,17.094,6.8376,2.08,14.05081216,14.80341475,0.0002729342,0.00012227908,0.00039521328
,20.86,8.344,2.08,17.14636373,12.13085195,0.0003330646667,0.0001492185333,0.0004822832
,28.042,11.2168,2.08,23.04977621,9.023948783,0.0004477372667,0.0002005937733,0.00064833104
,35.945,14.378,2.08,29.54583147,7.03991019,0.0005739218333,0.0002571265667,0.0008310484
,13.992,5.5968,2.08,11.50105088,18.08530387,0.0002234056,0.00010008944,0.00032349504
,15.432,6.1728,2.08,12.68469248,16.3977172,0.0002463976,0.00011039024,0.00035678784
,19.744,7.8976,2.08,16.22904149,12.81653017,0.0003152458667,0.0001412354133,0.00045648128
,24.288,9.7152,2.08,19.96408832,10.41870766,0.0003877984,0.00017374016,0.00056153856
,17.776,7.1104,2.08,14.61139797,14.23546196,0.0002838234667,0.0001271576533,0.00041098112
,12.936,5.1744,2.08,10.63304704,19.56165521,0.0002065448,0.00009253552,0.00029908032
,17.85,7.14,2.08,14.672224,14.1764466,0.000285005,0.000127687,0.000412692
,25.298,10.1192,2.08,20.79428139,10.00275009,0.0004039247333,0.0001809650267,0.00058488976
,30.807,12.3228,2.08,25.32253248,8.214028362,0.0004918851,0.00022037274,0.00071225784
,18.891,7.5564,2.08,15.52789824,13.39524492,0.0003016263,0.00013513362,0.00043675992
,20.421,8.1684,2.08,16.78551744,12.39163468,0.0003260553,0.00014607822,0.00047213352
,12.504,5.0016,2.08,10.27795456,20.23748974,0.0001996472,0.00008944528,0.00028909248
,14.92,5.968,2.08,12.26384213,16.96042706,0.0002382226667,0.0001067277333,0.0003449504
,19.432,7.7728,2.08,15.97258581,13.02231226,0.0003102642667,0.0001390035733,0.00044926784
,22.616,9.0464,2.08,18.58974891,11.18896232,0.0003611021333,0.0001617797867,0.00052288192
,20.848,8.3392,2.08,17.13650005,12.13783441,0.0003328730667,0.0001491326933,0.00048200576
,12.621,5.0484,2.08,10.37412544,20.04988287,0.0002015153,0.00009028222,0.00029179752
,15.365,6.146,2.08,12.62962027,16.46922042,0.0002453278333,0.0001099109667,0.0003552388
,20.958,8.3832,2.08,17.22691712,12.07412786,0.0003346294,0.00014991956,0.00048454896
,13.944,5.5776,2.08,11.46159616,18.14755965,0.0002226392,0.00009974608,0.00032238528
,11.277,4.5108,2.08,9.26939328,22.43944061,0.0001800561,0.00008066814,0.00026072424
,12.978,5.1912,2.08,10.66756992,19.49834888,0.0002072154,0.00009283596,0.00030005136
,17.031,6.8124,2.08,13.99902784,14.85817461,0.0002719283,0.00012182842,0.00039375672
,25.935,10.374,2.08,21.3178784,9.757068508,0.0004140955,0.0001855217,0.0005996172
,11.416,4.5664,2.08,9.383647573,22.16622037,0.0001822754667,0.00008166245333,0.00026393792
,13.968,5.5872,2.08,11.48132352,18.11637828,0.0002230224,0.00009991776,0.00032294016
,16.656,6.6624,2.08,13.69078784,15.19269763,0.0002659408,0.00011914592,0.00038508672
,11.963,4.7852,2.08,9.833266987,21.15268509,0.0001910092333,0.00008557532667,0.00027658456
,14.924,5.9696,2.08,12.26713003,16.95588125,0.0002382865333,0.0001067563467,0.00034504288
,20.972,8.3888,2.08,17.23842475,12.0660677,0.0003348529333,0.0001500197067,0.00048487264
,22.008,8.8032,2.08,18.08998912,11.49807214,0.0003513944,0.00015743056,0.00050882496
,19.053,7.6212,2.08,15.66105792,13.28135054,0.0003042129,0.00013629246,0.00044050536
,23.886,9.5544,2.08,19.63365504,10.59405391,0.0003813798,0.00017086452,0.00055224432
,33.264,13.3056,2.08,27.34212096,7.607310358,0.0005311152,0.00023794848,0.00076906368
,12.936,5.1744,2.08,10.63304704,19.56165521,0.0002065448,0.00009253552,0.00029908032
,19.376,7.7504,2.08,15.92655531,13.059949,0.0003093701333,0.0001386029867,0.00044797312
,10.843,4.3372,2.08,8.912656853,23.33759769,0.0001731265667,0.00007756359333,0.00025069016
,12.117,4.8468,2.08,9.95985088,20.88384681,0.0001934681,0.00008667694,0.00028014504
,13.272,5.3088,2.08,10.90923008,19.06642343,0.0002119096,0.00009493904,0.00030684864
,12.488,4.9952,2.08,10.26480299,20.26341862,0.0001993917333,0.00008933082667,0.00028872256
,16.48,6.592,2.08,13.54612053,15.35494974,0.0002631306667,0.0001178869333,0.0003810176
,20.584,8.2336,2.08,16.91949909,12.29350815,0.0003286578667,0.0001472442133,0.00047590208
,29.072,11.6288,2.08,23.89640875,8.704236783,0.0004641829333,0.0002079617067,0.00067214464
,12.425,4.97,2.08,10.21301867,20.36616272,0.0001983858333,0.00008888016667,0.000287266
,16.268,6.5072,2.08,13.37186219,15.55505113,0.0002597457333,0.0001163704267,0.00037611616
,24.983,9.9932,2.08,20.53535979,10.1288705,0.0003988952333,0.0001787117267,0.00057760696
,32.508,13.0032,2.08,26.72070912,7.784224553,0.0005190444,0.00023254056,0.00075158496
,12.424,4.9696,2.08,10.21219669,20.36780198,0.0001983698667,0.00008887301333,0.00028724288
,14.88,5.952,2.08,12.2309632,17.00601961,0.000237584,0.0001064416,0.0003440256
,18.272,7.3088,2.08,15.01909675,13.84903523,0.0002917429333,0.0001307057067,0.00042244864
,27.12,10.848,2.08,22.2919168,9.330736422,0.000433016,0.0001939984,0.0006270144
,11.375,4.55,2.08,9.349946667,22.2461162,0.0001816208333,0.00008136916667,0.00026299
,13.811,5.5244,2.08,11.35227371,18.32232074,0.0002205156333,0.00009879468667,0.00031931032
,16.954,6.7816,2.08,13.93573589,14.925656,0.0002706988667,0.0001212776133,0.00039197648
,25.935,10.374,2.08,21.3178784,9.757068508,0.0004140955,0.0001855217,0.0005996172
,,,,,,0,0,0
CM 10,16.46,1.646,2.08,10.3457256,20.10492139,0.0002628113333,0.00002453088667,0.00028734222
