fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,TOTAL
,9.324,1.8648,1.04,6.49686996,16.00770843,0.0001488732,0.00003334884,0.00018222204
,11.994,2.3988,1.04,8.35729926,12.44421155,0.0001915042,0.00004289854,0.00023440274
,14.682,2.9364,1.04,10.23027078,10.16590882,0.0002344226,0.00005251262,0.00028693522
,17.604,3.5208,1.04,12.26629116,8.478520414,0.0002810772,0.00006296364,0.00034404084
,21.522,4.3044,1.04,14.99631438,6.935037327,0.0003436346,0.00007697702,0.00042061162
,6.909,1.3818,1.04,4.81412211,21.60310803,0.0001103137,0.00002471119,0.00013502489
,17.094,3.4188,1.04,11.91092826,8.731477323,0.0002729342,0.00006113954,0.00033407374
,20.86,4.172,1.04,14.5350394,7.155123363,0.0003330646667,0.00007460926667,0.0004076739333
,28.042,5.6084,1.04,19.53938518,5.322583031,0.0004477372667,0.0001002968867,0.0005480341533
,35.945,7.189,1.04,25.04611655,4.152340336,0.0005739218333,0.0001285632833,0.0007024851167
,13.992,2.7984,1.04,9.74948568,10.66722937,0.0002234056,0.00005004472,0.00027345032
,15.432,3.0864,1.04,10.75286328,9.671842494,0.0002463976,0.00005519512,0.00030159272
,19.744,3.9488,1.04,13.75742176,7.559555985,0.0003152458667,0.00007061770667,0.0003858635733
,24.288,4.8576,1.04,16.92363552,6.145251703,0.0003877984,0.00008687008,0.00047466848
,17.776,3.5552,1.04,12.38613904,8.396482525,0.0002838234667,0.00006357882667,0.0003474022933
,10.346,2.0692,1.04,7.20898934,14.42643276,0.0001651911333,0.00003700419333,0.0002021953267
,12.936,2.5872,1.04,9.01367544,11.53802361,0.0002065448,0.00004626776,0.00025281256
,17.85,3.57,1.04,12.4377015,8.361673578,0.000285005,0.0000638435,0.0003488485
,25.298,5.0596,1.04,17.62739342,5.899908031,0.0004039247333,0.00009048251333,0.0004944072467
,30.807,6.1614,1.04,21.46600953,4.844868808,0.0004918851,0.00011018637,0.00060207147
,18.891,3.7782,1.04,13.16305989,7.900898489,0.0003016263,0.00006756681,0.00036919311
,20.421,4.0842,1.04,14.22914859,7.308940471,0.0003260553,0.00007303911,0.00039909441
,12.504,2.5008,1.04,8.71266216,11.93665014,0.0001996472,0.00004472264,0.00024436984
,14.92,2.984,1.04,10.3961068,10.00374486,0.0002382226667,0.00005336386667,0.0002915865333
,19.432,3.8864,1.04,13.54002328,7.680932141,0.0003102642667,0.00006950178667,0.0003797660533
,22.616,4.5232,1.04,15.75860264,6.599569922,0.0003611021333,0.00008088989333,0.0004419920267
,20.848,4.1696,1.04,14.52667792,7.159241815,0.0003328730667,0.00007456634667,0.0004074394133
,10.143,2.0286,1.04,7.06754097,14.71516054,0.0001619499,0.00003627813,0.00019822803
,12.621,2.5242,1.04,8.79418659,11.82599424,0.0002015153,0.00004514111,0.00024665641
,15.365,3.073,1.04,10.70617835,9.71401714,0.0002453278333,0.00005495548333,0.0003002833167
,20.958,4.1916,1.04,14.60332482,7.121665873,0.0003346294,0.00007495978,0.00040958918
,10.528,2.1056,1.04,7.33580512,14.17703964,0.0001680970667,0.00003765514667,0.0002057522133
,13.944,2.7888,1.04,9.71603976,10.70394961,0.0002226392,0.00004987304,0.00027251224
,11.277,2.2554,1.04,7.85770083,13.23542373,0.0001800561,0.00004033407,0.00022039017
,12.978,2.5956,1.04,9.04294062,11.50068372,0.0002072154,0.00004641798,0.00025363338
,17.031,3.4062,1.04,11.86703049,8.763776253,0.0002719283,0.00006091421,0.00033284251
,25.935,5.187,1.04,18.07124865,5.754998009,0.0004140955,0.00009276085,0.00050685635
,11.416,2.2832,1.04,7.95455464,13.07427062,0.0001822754667,0.00004083122667,0.0002231066933
,13.968,2.7936,1.04,9.73276272,10.68555794,0.0002230224,0.00004995888,0.00027298128
,16.656,3.3312,1.04,11.60573424,8.961087498,0.0002659408,0.00005957296,0.00032551376
,9.555,1.911,1.04,6.65782845,15.62070888,0.0001525615,0.00003417505,0.00018673655
,11.963,2.3926,1.04,8.33569877,12.47645853,0.0001910092333,0.00004278766333,0.0002337968967
,14.924,2.9848,1.04,10.39889396,10.00106361,0.0002382865333,0.00005337817333,0.0002916647067
,20.972,4.1944,1.04,14.61307988,7.116911757,0.0003348529333,0.00007500985333,0.0004098627867
,22.008,4.4016,1.04,15.33495432,6.781891738,0.0003513944,0.00007871528,0.00043010968
,19.053,3.8106,1.04,13.27593987,7.833720326,0.0003042129,0.00006814623,0.00037235913
,23.886,4.7772,1.04,16.64352594,6.248675934,0.0003813798,0.00008543226,0.00046681206
,33.264,6.6528,1.04,23.17802256,4.48700918,0.0005311152,0.00011897424,0.00065008944
,12.936,2.5872,1.04,9.01367544,11.53802361,0.0002065448,0.00004626776,0.00025281256
,19.376,3.8752,1.04,13.50100304,7.703131367,0.0003093701333,0.00006930149333,0.0003786716267
,10.843,2.1686,1.04,7.55529397,13.76518246,0.0001731265667,0.00003878179667,0.0002119083633
,12.117,2.4234,1.04,8.44300443,12.31789002,0.0001934681,0.00004333847,0.00023680657
,13.272,2.6544,1.04,9.24779688,11.24592174,0.0002119096,0.00004746952,0.00025937912
,12.488,2.4976,1.04,8.70151352,11.95194373,0.0001993917333,0.00004466541333,0.0002440571467
,16.48,3.296,1.04,11.4830992,9.056788432,0.0002631306667,0.00005894346667,0.0003220741333
,20.584,4.1168,1.04,14.34272536,7.251062639,0.0003286578667,0.00007362210667,0.0004022799733
,29.072,5.8144,1.04,20.25707888,5.134007752,0.0004641829333,0.0001039808533,0.0005681637867
,10.409,2.0818,1.04,7.25288711,14.33911743,0.0001661970333,0.00003722952333,0.0002034265567
,12.425,2.485,1.04,8.65761575,12.01254514,0.0001983858333,0.00004444008333,0.0002428259167
,16.268,3.2536,1.04,11.33537972,9.174813951,0.0002597457333,0.00005818521333,0.0003179309467
,24.983,4.9966,1.04,17.40790457,5.974297457,0.0003988952333,0.00008935586333,0.0004882510967
,32.508,6.5016,1.04,22.65124932,4.591358231,0.0005190444,0.00011627028,0.00063531468
,12.424,2.4848,1.04,8.65691896,12.01351202,0.0001983698667,0.00004443650667,0.0002428063733
,14.88,2.976,1.04,10.3682352,10.03063665,0.000237584,0.0000532208,0.0002908048
,18.272,3.6544,1.04,12.73174688,8.168556992,0.0002917429333,0.00006535285333,0.0003570957867
,27.12,5.424,1.04,18.8969448,5.503535153,0.000433016,0.0000969992,0.0005300152
,11.375,2.275,1.04,7.92598625,13.12139546,0.0001816208333,0.00004068458333,0.0002223054167
,13.811,2.7622,1.04,9.62336669,10.8070287,0.0002205156333,0.00004939734333,0.0002699129767
,16.954,3.3908,1.04,11.81337766,8.803578705,0.0002706988667,0.00006063880667,0.0003313376733
,25.935,5.187,1.04,18.07124865,5.754998009,0.0004140955,0.00009276085,0.00050685635
,,,,,,0,0,0
DMC 30,16.46,4.938,1.04,12.49942223,8.320384579,0.0002628113333,0.0000883079,0.0003511192333
,20.11,6.033,1.04,15.27116532,6.810220297,0.0003210896667,0.00010789015,0.0004289798167
,28.18,8.454,1.04,21.39937537,4.859954939,0.0004499406667,0.0001511857,0.0006011263667
,18.05,5.415,1.04,13.70683908,7.587453195,0.0002881983333,0.00009683825,0.0003850365833
,20.49,6.147,1.04,15.55973035,6.683920458,0.000327157,0.00010992885,0.00043708585
,27.43,8.229,1.04,20.82983912,4.992837411,0.0004379656667,0.00014716195,0.0005851276167
,41.24,12.372,1.04,31.31689993,3.320890644,0.0006584653333,0.0002212526,0.0008797179333
,12.81,3.843,1.04,9.72767915,10.69114209,0.000204533,0.00006872565,0.00027325865
,19.13,5.739,1.04,14.52697128,7.159097239,0.0003054423333,0.00010263245,0.0004080747833
,8.91,2.673,1.04,6.76609065,15.37076657,0.000142263,0.00004780215,0.00019006515
,8.37,2.511,1.04,6.35602455,16.36242893,0.000133641,0.00004490505,0.00017854605
,26.28,7.884,1.04,19.9565502,5.211321544,0.000419604,0.0001409922,0.0005605962
,33.83,10.149,1.04,25.68988178,4.048286437,0.0005401523333,0.00018149795,0.0007216502833
,17.658,5.2974,1.04,13.40916147,7.755891391,0.0002819394,0.00009473517,0.00037667457
,22.041,6.6123,1.04,16.73753132,6.213580608,0.0003519213,0.000118249965,0.000470171265
,27.756,8.3268,1.04,21.07739754,4.934195496,0.0004431708,0.00014891094,0.00059208174
,26.955,8.0865,1.04,20.46913283,5.080821004,0.0004303815,0.000144613575,0.000574995075
,15.264,4.5792,1.04,11.59120176,8.97232247,0.0002437152,0.00008189136,0.00032560656
,18.224,5.4672,1.04,13.83897149,7.515009338,0.0002909765333,0.00009777176,0.0003887482933
,22.4,6.72,1.04,17.01014933,6.113996883,0.0003576533333,0.000120176,0.0004778293333
,16.912,5.0736,1.04,12.84266275,8.098009116,0.0002700282667,0.00009073288,0.0003607611467
,18.648,5.5944,1.04,14.16094932,7.3441404,0.0002977464,0.00010004652,0.00039779292
,23.429,7.0287,1.04,17.79155307,5.845470578,0.0003740830333,0.000125696585,0.0004997796183
,9.324,2.7972,1.04,7.08047466,14.6882808,0.0001488732,0.00005002326,0.00019889646
,11.994,3.5982,1.04,9.10802371,11.41850343,0.0001915042,0.00006434781,0.00025585201
,14.682,4.4046,1.04,11.14924163,9.327988706,0.0002344226,0.00007876893,0.00031319153
,17.604,5.2812,1.04,13.36815486,7.779682468,0.0002810772,0.00009444546,0.00037552266
,21.522,6.4566,1.04,16.34341223,6.363420229,0.0003436346,0.00011546553,0.00045910013
,6.909,2.0727,1.04,5.246567935,19.82248229,0.0001103137,0.000037066785,0.000147380485
,17.094,5.1282,1.04,12.98087021,8.011789527,0.0002729342,0.00009170931,0.00036464351
,20.86,6.258,1.04,15.84070157,6.56536578,0.0003330646667,0.0001119139,0.0004449785667
,28.042,8.4126,1.04,21.2945807,4.883871699,0.0004477372667,0.00015044533,0.0005981825967
,35.945,10.7835,1.04,27.29597401,3.810085691,0.0005739218333,0.000192844925,0.0007667667583
,13.992,4.1976,1.04,10.62526828,9.787988149,0.0002234056,0.00007506708,0.00029847268
,15.432,4.6296,1.04,11.71877788,8.874645553,0.0002463976,0.00008279268,0.00032919028
,19.744,5.9232,1.04,14.99323163,6.936463238,0.0003152458667,0.00010592656,0.0004211724267
,24.288,7.2864,1.04,18.44386192,5.638732303,0.0003877984,0.00013030512,0.00051810352
,17.776,5.3328,1.04,13.49876851,7.704406513,0.0002838234667,0.00009536824,0.0003791917067
,10.346,3.1038,1.04,7.856562723,13.23734102,0.0001651911333,0.00005550629,0.0002206974233
,12.936,3.8808,1.04,9.82336124,10.58700759,0.0002065448,0.00006940164,0.00027594644
,17.85,5.355,1.04,13.55496275,7.672466676,0.000285005,0.00009576525,0.00038077025
,25.298,7.5894,1.04,19.2108374,5.413610964,0.0004039247333,0.00013572377,0.0005396485033
,30.807,9.2421,1.04,23.394271,4.445532839,0.0004918851,0.000165279555,0.000657164655
,18.891,5.6673,1.04,14.34547906,7.249670752,0.0003016263,0.000101350215,0.000402976515
,20.421,6.1263,1.04,15.50733301,6.706504587,0.0003260553,0.000109558665,0.000435613965
,12.504,3.7512,1.04,9.49530836,10.95277753,0.0001996472,0.00006708396,0.00026673116
,14.92,4.476,1.04,11.32997447,9.17919103,0.0002382226667,0.0000800458,0.0003182684667
,19.432,5.8296,1.04,14.75630455,7.047835023,0.0003102642667,0.00010425268,0.0004145169467
,22.616,6.7848,1.04,17.17417577,6.055603563,0.0003611021333,0.00012133484,0.0004824369733
,20.848,6.2544,1.04,15.83158899,6.56914477,0.0003328730667,0.00011184952,0.0004447225867
,10.143,3.0429,1.04,7.702408245,13.50227055,0.0001619499,0.000054417195,0.000216367095
,12.621,3.7863,1.04,9.584156015,10.85124239,0.0002015153,0.000067711665,0.000269226965
,15.365,4.6095,1.04,11.66789931,8.913343975,0.0002453278333,0.000082433225,0.0003277610583
,20.958,6.2874,1.04,15.91512097,6.534666007,0.0003346294,0.00011243967,0.00044706907
,10.528,3.1584,1.04,7.994770187,13.00850401,0.0001680970667,0.00005648272,0.0002245797867
,13.944,4.1832,1.04,10.58881796,9.821681739,0.0002226392,0.00007480956,0.00029744876
,11.277,3.3831,1.04,8.563547055,12.14450033,0.0001800561,0.000060501105,0.000240557205
,12.978,3.8934,1.04,9.85525527,10.55274543,0.0002072154,0.00006962697,0.00027684237
,17.031,5.1093,1.04,12.93302916,8.041426233,0.0002719283,0.000091371315,0.000363299615
,25.935,7.7805,1.04,19.69456353,5.280645081,0.0004140955,0.000139141275,0.000553236775
,11.416,3.4248,1.04,8.669101107,11.99663018,0.0001822754667,0.00006124684,0.0002435223067
,13.968,4.1904,1.04,10.60704312,9.804805998,0.0002230224,0.00007493832,0.00029796072
,16.656,4.9968,1.04,12.64826104,8.222474194,0.0002659408,0.00008935944,0.00035530024
,9.555,2.8665,1.04,7.255891825,14.33317951,0.0001525615,0.000051262575,0.000203824075
,11.963,3.5889,1.04,9.084482878,11.44809247,0.0001910092333,0.000064181495,0.0002551907283
,14.924,4.4772,1.04,11.33301199,9.176730781,0.0002382865333,0.00008006726,0.0003183537933
,20.972,6.2916,1.04,15.92575231,6.530303747,0.0003348529333,0.00011251478,0.0004473677133
,22.008,6.6024,1.04,16.71247172,6.222897591,0.0003513944,0.00011807292,0.00046946732
,19.053,5.7159,1.04,14.4684989,7.188029716,0.0003042129,0.000102219345,0.000406432245
,23.886,7.1658,1.04,18.13859049,5.733631842,0.0003813798,0.00012814839,0.00050952819
,33.264,9.9792,1.04,25.26007176,4.117169618,0.0005311152,0.00017846136,0.00070957656
,12.936,3.8808,1.04,9.82336124,10.58700759,0.0002065448,0.00006940164,0.00027594644
,19.376,5.8128,1.04,14.71377917,7.068204489,0.0003093701333,0.00010395224,0.0004133223733
,10.843,3.2529,1.04,8.233975412,12.63059395,0.0001731265667,0.000058172695,0.0002312992617
,12.117,3.6351,1.04,9.201427655,11.30259389,0.0001934681,0.000065007705,0.000258475805
,13.272,3.9816,1.04,10.07851348,10.31898208,0.0002119096,0.00007120428,0.00028311388
,12.488,3.7464,1.04,9.483158253,10.96681055,0.0001993917333,0.00006699812,0.0002663898533
,16.48,4.944,1.04,12.51460987,8.310287025,0.0002631306667,0.0000884152,0.0003515458667
,20.584,6.1752,1.04,15.63111223,6.653397307,0.0003286578667,0.00011043316,0.0004390910267
,29.072,8.7216,1.04,22.07674381,4.710839646,0.0004641829333,0.00015597128,0.0006201542133
,10.409,3.1227,1.04,7.904403768,13.15722261,0.0001661970333,0.000055844285,0.0002220413183
,12.425,3.7275,1.04,9.435317208,11.02241692,0.0001983858333,0.000066660125,0.0002650459583
,16.268,4.8804,1.04,12.35362095,8.418584348,0.0002597457333,0.00008727782,0.0003470235533
,24.983,7.4949,1.04,18.97163218,5.481868878,0.0003988952333,0.000134033795,0.0005329290283
,32.508,9.7524,1.04,24.68597922,4.212917749,0.0005190444,0.00017440542,0.00069344982
,12.424,3.7272,1.04,9.434557827,11.0233041,0.0001983698667,0.00006665476,0.0002650246267
,14.88,4.464,1.04,11.2995992,9.203866275,0.000237584,0.0000798312,0.0003174152
,18.272,5.4816,1.04,13.87542181,7.495267632,0.0002917429333,0.00009802928,0.0003897722133
,27.12,8.136,1.04,20.5944308,5.04990893,0.000433016,0.0001454988,0.0005785148
,11.375,3.4125,1.04,8.637966458,12.03987078,0.0001816208333,0.000061026875,0.0002426477083
,13.811,4.1433,1.04,10.4878202,9.916264584,0.0002205156333,0.000074096015,0.0002946116483
,16.954,5.0862,1.04,12.87455678,8.077947987,0.0002706988667,0.00009095821,0.0003616570767
,25.935,7.7805,1.04,19.69456353,5.280645081,0.0004140955,0.000139141275,0.000553236775
,,,,,,0,0,0
DMC 40,16.46,6.584,1.04,13.52968107,7.686803516,0.0002628113333,0.0001177438667,0.0003805552
,20.11,8.044,1.04,16.52988373,6.2916353,0.0003210896667,0.0001438535333,0.0004649432
,28.18,11.272,1.04,23.16320853,4.489878846,0.0004499406667,0.0002015809333,0.0006515216
,18.05,7.22,1.04,14.83661867,7.009683428,0.0002881983333,0.0001291176667,0.000417316
,20.49,8.196,1.04,16.8422336,6.174952947,0.000327157,0.0001465718,0.0004737288
,27.43,10.972,1.04,22.54672853,4.612642577,0.0004379656667,0.0001962159333,0.0006341816
,41.24,16.496,1.04,33.89818027,3.068011297,0.0006584653333,0.0002950034667,0.0009534688
,12.81,5.124,1.04,10.5294784,9.877032465,0.000204533,0.0000916342,0.0002961672
,19.13,7.652,1.04,15.72434987,6.613945943,0.0003054423333,0.0001368432667,0.0004422856
,8.91,3.564,1.04,7.3237824,14.20031267,0.000142263,0.0000637362,0.0002059992
,8.37,3.348,1.04,6.8799168,15.11646187,0.000133641,0.0000598734,0.0001935144
,26.28,10.512,1.04,21.6014592,4.814489569,0.000419604,0.0001879896,0.0006075936
,33.83,13.532,1.04,27.80735787,3.740017318,0.0005401523333,0.0002419972667,0.0007821496
,17.658,7.0632,1.04,14.51440512,7.165295383,0.0002819394,0.00012631356,0.00040825296
,22.041,8.8164,1.04,18.11711424,5.74042856,0.0003519213,0.00015766662,0.00050958792
,27.756,11.1024,1.04,22.81469184,4.558466129,0.0004431708,0.00019854792,0.00064171872
,26.955,10.782,1.04,22.1562912,4.693926391,0.0004303815,0.0001928181,0.0006231996
,15.264,6.1056,1.04,12.54660096,8.289097608,0.0002437152,0.00010918848,0.00035290368
,18.224,7.2896,1.04,14.97964203,6.942756029,0.0002909765333,0.0001303623467,0.00042133888
,22.4,8.96,1.04,18.41220267,5.648427941,0.0003576533333,0.0001602346667,0.000517888
,16.912,6.7648,1.04,13.90121301,7.481361511,0.0002700282667,0.0001209771733,0.00039100544
,18.648,7.4592,1.04,15.32815872,6.784898428,0.0002977464,0.00013339536,0.00043114176
,23.429,9.3716,1.04,19.25801323,5.400349391,0.0003740830333,0.0001675954467,0.00054167848
,9.324,3.7296,1.04,7.66407936,13.56979686,0.0001488732,0.00006669768,0.00021557088
,11.994,4.7976,1.04,9.85874816,10.54900666,0.0001915042,0.00008579708,0.00027730128
,14.682,5.8728,1.04,12.06821248,8.617680553,0.0002344226,0.00010502524,0.00033944784
,17.604,7.0416,1.04,14.47001856,7.187274817,0.0002810772,0.00012592728,0.00040700448
,21.522,8.6088,1.04,17.69051008,5.878858186,0.0003436346,0.00015395404,0.00049758864
,6.909,2.7636,1.04,5.67901376,18.31303892,0.0001103137,0.00004942238,0.00015973608
,17.094,6.8376,1.04,14.05081216,7.401707376,0.0002729342,0.00012227908,0.00039521328
,20.86,8.344,1.04,17.14636373,6.065425977,0.0003330646667,0.0001492185333,0.0004822832
,28.042,11.2168,1.04,23.04977621,4.511974391,0.0004477372667,0.0002005937733,0.00064833104
,35.945,14.378,1.04,29.54583147,3.519955095,0.0005739218333,0.0002571265667,0.0008310484
,13.992,5.5968,1.04,11.50105088,9.042651935,0.0002234056,0.00010008944,0.00032349504
,15.432,6.1728,1.04,12.68469248,8.198858598,0.0002463976,0.00011039024,0.00035678784
,19.744,7.8976,1.04,16.22904149,6.408265087,0.0003152458667,0.0001412354133,0.00045648128
,24.288,9.7152,1.04,19.96408832,5.209353832,0.0003877984,0.00017374016,0.00056153856
,17.776,7.1104,1.04,14.61139797,7.117730979,0.0002838234667,0.0001271576533,0.00041098112
,10.346,4.1384,1.04,8.504136107,12.22934331,0.0001651911333,0.00007400838667,0.00023919952
,12.936,5.1744,1.04,10.63304704,9.780827604,0.0002065448,0.00009253552,0.00029908032
,17.85,7.14,1.04,14.672224,7.088223299,0.000285005,0.000127687,0.000412692
,25.298,10.1192,1.04,20.79428139,5.001375045,0.0004039247333,0.0001809650267,0.00058488976
,30.807,12.3228,1.04,25.32253248,4.107014181,0.0004918851,0.00022037274,0.00071225784
,18.891,7.5564,1.04,15.52789824,6.697622459,0.0003016263,0.00013513362,0.00043675992
,20.421,8.1684,1.04,16.78551744,6.195817339,0.0003260553,0.00014607822,0.00047213352
,12.504,5.0016,1.04,10.27795456,10.11874487,0.0001996472,0.00008944528,0.00028909248
,14.92,5.968,1.04,12.26384213,8.480213531,0.0002382226667,0.0001067277333,0.0003449504
,19.432,7.7728,1.04,15.97258581,6.511156128,0.0003102642667,0.0001390035733,0.00044926784
,22.616,9.0464,1.04,18.58974891,5.594481159,0.0003611021333,0.0001617797867,0.00052288192
,20.848,8.3392,1.04,17.13650005,6.068917205,0.0003328730667,0.0001491326933,0.00048200576
,10.143,4.0572,1.04,8.33727552,12.47409897,0.0001619499,0.00007255626,0.00023450616
,12.621,5.0484,1.04,10.37412544,10.02494144,0.0002015153,0.00009028222,0.00029179752
,15.365,6.146,1.04,12.62962027,8.23461021,0.0002453278333,0.0001099109667,0.0003552388
,20.958,8.3832,1.04,17.22691712,6.037063932,0.0003346294,0.00014991956,0.00048454896
,10.528,4.2112,1.04,8.653735253,12.01793179,0.0001680970667,0.00007531029333,0.00024340736
,13.944,5.5776,1.04,11.46159616,9.073779825,0.0002226392,0.00009974608,0.00032238528
,11.277,4.5108,1.04,9.26939328,11.21972031,0.0001800561,0.00008066814,0.00026072424
,12.978,5.1912,1.04,10.66756992,9.74917444,0.0002072154,0.00009283596,0.00030005136
,17.031,6.8124,1.04,13.99902784,7.429087304,0.0002719283,0.00012182842,0.00039375672
,25.935,10.374,1.04,21.3178784,4.878534254,0.0004140955,0.0001855217,0.0005996172
,11.416,4.5664,1.04,9.383647573,11.08311019,0.0001822754667,0.00008166245333,0.00026393792
,13.968,5.5872,1.04,11.48132352,9.058189138,0.0002230224,0.00009991776,0.00032294016
,16.656,6.6624,1.04,13.69078784,7.596348816,0.0002659408,0.00011914592,0.00038508672
,9.555,3.822,1.04,7.8539552,13.24173583,0.0001525615,0.0000683501,0.0002209116
,11.963,4.7852,1.04,9.833266987,10.57634255,0.0001910092333,0.00008557532667,0.00027658456
,14.924,5.9696,1.04,12.26713003,8.477940625,0.0002382865333,0.0001067563467,0.00034504288
,20.972,8.3888,1.04,17.23842475,6.033033849,0.0003348529333,0.0001500197067,0.00048487264
,22.008,8.8032,1.04,18.08998912,5.749036072,0.0003513944,0.00015743056,0.00050882496
,19.053,7.6212,1.04,15.66105792,6.640675268,0.0003042129,0.00013629246,0.00044050536
,23.886,9.5544,1.04,19.63365504,5.297026956,0.0003813798,0.00017086452,0.00055224432
,33.264,13.3056,1.04,27.34212096,3.803655179,0.0005311152,0.00023794848,0.00076906368
,12.936,5.1744,1.04,10.63304704,9.780827604,0.0002065448,0.00009253552,0.00029908032
,19.376,7.7504,1.04,15.92655531,6.529974498,0.0003093701333,0.0001386029867,0.00044797312
,10.843,4.3372,1.04,8.912656853,11.66879885,0.0001731265667,0.00007756359333,0.00025069016
,12.117,4.8468,1.04,9.95985088,10.4419234,0.0001934681,0.00008667694,0.00028014504
,13.272,5.3088,1.04,10.90923008,9.533211715,0.0002119096,0.00009493904,0.00030684864
,12.488,4.9952,1.04,10.26480299,10.13170931,0.0001993917333,0.00008933082667,0.00028872256
,16.48,6.592,1.04,13.54612053,7.677474871,0.0002631306667,0.0001178869333,0.0003810176
,20.584,8.2336,1.04,16.91949909,6.146754075,0.0003286578667,0.0001472442133,0.00047590208
,29.072,11.6288,1.04,23.89640875,4.352118392,0.0004641829333,0.0002079617067,0.00067214464
,10.409,4.1636,1.04,8.555920427,12.15532576,0.0001661970333,0.00007445904667,0.00024065608
,12.425,4.97,1.04,10.21301867,10.18308136,0.0001983858333,0.00008888016667,0.000287266
,16.268,6.5072,1.04,13.37186219,7.777525564,0.0002597457333,0.0001163704267,0.00037611616
,24.983,9.9932,1.04,20.53535979,5.064435251,0.0003988952333,0.0001787117267,0.00057760696
,32.508,13.0032,1.04,26.72070912,3.892112276,0.0005190444,0.00023254056,0.00075158496
,12.424,4.9696,1.04,10.21219669,10.18390099,0.0001983698667,0.00008887301333,0.00028724288
,14.88,5.952,1.04,12.2309632,8.503009804,0.000237584,0.0001064416,0.0003440256
,18.272,7.3088,1.04,15.01909675,6.924517616,0.0002917429333,0.0001307057067,0.00042244864
,27.12,10.848,1.04,22.2919168,4.665368211,0.000433016,0.0001939984,0.0006270144
,11.375,4.55,1.04,9.349946667,11.1230581,0.0001816208333,0.00008136916667,0.00026299
,13.811,5.5244,1.04,11.35227371,9.161160371,0.0002205156333,0.00009879468667,0.00031931032
,16.954,6.7816,1.04,13.93573589,7.462827998,0.0002706988667,0.0001212776133,0.00039197648
,25.935,10.374,1.04,21.3178784,4.878534254,0.0004140955,0.0001855217,0.0005996172
,,,,,,0,0,0
CM 10,16.46,1.646,1.04,10.3457256,10.0524607,0.0002628113333,0.00002453088667,0.00028734222
,20.11,2.011,1.04,12.63988711,8.227921584,0.0003210896667,0.00002997060333,0.00035106027
,28.18,2.818,1.04,17.71218393,5.871664409,0.0004499406667,0.00004199759333,0.00049193826
,18.05,1.805,1.04,11.34510007,9.166953077,0.0002881983333,0.00002690051667,0.00031509885
,20.49,2.049,1.04,12.87873133,8.075329578,0.000327157,0.00003053693,0.00035769393
,27.43,2.743,1.04,17.24078088,6.032209371,0.0004379656667,0.00004087984333,0.00047884551
,41.24,4.124,1.04,25.92088238,4.012209094,0.0006584653333,0.00006146134667,0.00071992668
,12.81,1.281,1.04,8.051564094,12.91674497,0.000204533,0.00001909117,0.00022362417
,19.13,1.913,1.04,12.02392046,8.649425146,0.0003054423333,0.00002851007667,0.00033395241
,8.91,0.891,1.04,5.600268234,18.57053906,0.000142263,0.00001327887,0.00015554187
,8.37,0.837,1.04,5.260858038,19.76863836,0.000133641,0.00001247409,0.00014611509
,26.28,2.628,1.04,16.51796287,6.296175915,0.000419604,0.00003916596,0.00045876996
,33.83,3.383,1.04,21.26342024,4.891028763,0.0005401523333,0.00005041797667,0.00059057031
,17.658,1.7658,1.04,11.09871341,9.37045549,0.0002819394,0.000026316306,0.000308255706
,22.041,2.2041,1.04,13.85359283,7.507077857,0.0003519213,0.000032848437,0.000384769737
,27.756,2.7756,1.04,17.44568407,5.961359816,0.0004431708,0.000041365692,0.000484536492
,26.955,2.6955,1.04,16.94222562,6.138508739,0.0004303815,0.000040171935,0.000470553435
,15.264,1.5264,1.04,9.593994874,10.84011419,0.0002437152,0.000022748448,0.000266463648
,18.224,1.8224,1.04,11.45446558,9.079428394,0.0002909765333,0.00002715983467,0.000318136368
,22.4,2.24,1.04,14.07923776,7.386763529,0.0003576533333,0.00003338346667,0.0003910368
,16.912,1.6912,1.04,10.62982451,9.783792753,0.0002700282667,0.00002520451733,0.000295232784
,18.648,1.8648,1.04,11.72096544,8.872989224,0.0002977464,0.000027791736,0.000325538136
,23.429,2.3429,1.04,14.72600274,7.062337404,0.0003740830333,0.00003491701967,0.000409000053
,9.324,0.9324,1.04,5.860482718,17.74597845,0.0001488732,0.000013895868,0.000162769068
,11.994,1.1994,1.04,7.538677576,13.79552302,0.0001915042,0.000017875058,0.000209379258
,14.682,1.4682,1.04,9.228186107,11.2698204,0.0002344226,0.000021881074,0.000256303674
,17.604,1.7604,1.04,11.06477239,9.399199219,0.0002810772,0.000026235828,0.000307313028
,21.522,2.1522,1.04,13.52738192,7.688109983,0.0003436346,0.000032074954,0.000375709554
,6.909,0.6909,1.04,4.342564897,23.94898003,0.0001103137,0.000010296713,0.000120610413
,17.094,1.7094,1.04,10.74421832,9.679624608,0.0002729342,0.000025475758,0.000298409958
,20.86,2.086,1.04,13.11129016,7.932095065,0.0003330646667,0.00003108835333,0.00036415302
,28.042,2.8042,1.04,17.62544577,5.900559983,0.0004477372667,0.00004179192733,0.000489529194
,35.945,3.5945,1.04,22.59277684,4.603241148,0.0005739218333,0.00005357003167,0.000627491865
,13.992,1.3992,1.04,8.794495301,11.82557912,0.0002234056,0.000020852744,0.000244258344
,15.432,1.5432,1.04,9.699589157,10.72210362,0.0002463976,0.000022998824,0.000269396424
